feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-8.4251e-06,1.2219e-05,0.00023337,4.7565e-06,4.8979e-05,0.00017858,0.0081149,0.0081027,0.0078694,0.0049674,0.0049184,0.0047399,0.0022136,0.0011883,0.0030049,0.0021645,0.0011628,0.0025383,1.2867,1.2866,1.2861,1.2876,1.2876,1.2869,-0.011272,0.060643,0.57083,0.0041016,0.19999,0.41121,0.0089276,0.0088956,0.0089205,-0.010715,-0.010772,-0.011085,-0.70825,0.58125,5.871,-0.70315,1.3415,3.8458,-1.5009,-1.5009,-1.5004,-1.4916,-1.4916,-1.4916,4
-7.6835e-06,5.1792e-05,-7.6944e-05,6.129e-07,2.0104e-05,-0.00010248,0.024268,0.024216,0.024293,-0.044768,-0.044788,-0.044685,0.0013761,0.00088569,0.002411,0.001366,0.0010202,0.0021228,2.0034,2.0033,2.0031,1.9989,1.9989,1.9988,-0.00076754,1.0257,0.12183,-0.0077761,-0.86039,-1.1168,0.0032877,0.0032757,0.0032764,-0.00049636,-0.00050526,-0.00036802,-0.84986,7.136,10.327,-0.82078,22.45,11.203,-1.5,-1.4999,-1.4998,-1.4984,-1.4985,-1.4983,0
-4.8434e-06,-3.0837e-05,8.5433e-05,-3.3248e-06,3.483e-05,0.00019898,0.0018484,0.0018793,0.0017938,0.0060627,0.0060279,0.0058289,0.0022455,0.0013434,0.0028228,0.0021513,0.0011409,0.0021125,1.2877,1.2875,1.2869,1.2914,1.2914,1.2911,-0.0078241,-0.27837,0.69403,-0.017544,-0.02133,0.36106,-0.0041734,-0.0040809,-0.0039486,0.01583,0.01579,0.01577,-0.7043,2.965,5.3243,-0.66506,0.35724,4.0599,-1.503,-1.5032,-1.5034,-1.4919,-1.492,-1.4919,4
-4.351e-06,-2.488e-05,0.00010883,-3.6641e-06,7.4479e-06,7.26e-06,-0.030724,-0.030699,-0.030808,-0.029473,-0.029481,-0.029488,0.00083396,0.00097747,0.0039287,0.00081021,0.00031953,0.00063823,1.8429,1.8429,1.8424,1.8403,1.8403,1.8402,0.0099882,-1.8328,2.2866,0.005702,0.90865,0.52694,-0.00072897,-0.00069917,-0.00073296,-0.0029067,-0.002919,-0.002935,-0.54472,35.521,18.941,-0.44941,9.5943,9.3275,-1.4994,-1.4993,-1.4995,-1.4999,-1.4999,-1.5,3
-1.2023e-05,2.8499e-06,5.0761e-05,-5.6059e-06,3.6461e-05,-4.8197e-06,-0.018081,-0.018084,-0.018135,-0.025415,-0.025451,-0.025446,0.0012165,0.00090826,0.0023771,0.001273,0.00074649,0.0017579,1.6775,1.6775,1.6773,1.6763,1.6763,1.6759,0.01136,-1.5182,0.4949,0.011208,0.39245,1.4253,-0.0048922,-0.0048646,-0.0049933,-0.0049622,-0.0050066,-0.0050539,-0.7383,38.026,12.563,-0.77607,8.5491,10.899,-1.5014,-1.5013,-1.5012,-1.4973,-1.4974,-1.4975,3
7.9793e-06,5.811e-05,-4.4083e-05,1.5093e-06,3.0249e-05,0.00022968,0.0054531,0.005395,0.0054391,-0.02867,-0.0287,-0.02893,0.0022905,0.0016545,0.0034279,0.0023146,0.0012097,0.0065223,1.4142,1.4141,1.4135,1.4219,1.4219,1.4208,-0.026238,0.61022,0.027662,-0.00094694,0.2456,0.18603,-0.0015092,-0.0015873,-0.0016004,0.0018813,0.0018494,0.0013092,-0.69587,5.5819,2.2835,-0.68354,1.6091,5.8645,-1.5099,-1.5099,-1.5093,-1.4957,-1.4957,-1.4963,7
-3.3913e-07,-2.8677e-06,1.6896e-05,1.9045e-07,4.1125e-07,-1.6438e-05,0.010368,0.010371,0.010354,0.014125,0.014124,0.014141,0.00080698,0.00027814,0.00082757,0.00080043,0.00034568,0.00065087,1.7105,1.7105,1.7104,1.7077,1.7077,1.7077,-0.0014534,0.08103,0.18871,0.0016751,-1.8165,0.087164,-0.00066593,-0.00066465,-0.00068945,-0.0017785,-0.001769,-0.0017482,-0.50527,2.9009,20.621,-0.4941,78.503,20.183,-1.4968,-1.4968,-1.4968,-1.4993,-1.4993,-1.4993,4
8.6197e-07,-8.1853e-06,-2.3894e-05,-7.4461e-06,-4.8769e-05,-0.00010586,0.012281,0.012289,0.012313,0.045408,0.045457,0.045563,0.0022771,0.0011869,0.0024397,0.0023017,0.0012528,0.0066939,1.3943,1.3942,1.3938,1.3996,1.3996,1.3989,0.012181,0.00092207,0.019762,0.023665,-0.40997,-1.3566,-0.0074582,-0.0074781,-0.0074216,0.010735,0.010771,0.010624,-0.7303,0.59557,1.3817,-0.68775,1.6074,15.906,-1.5085,-1.5086,-1.5084,-1.4959,-1.4959,-1.4951,5
-3.2077e-06,7.8335e-06,9.6075e-06,-3.2798e-06,-9.751e-06,-1.5637e-05,0.026611,0.026603,0.026594,-0.033451,-0.033441,-0.033426,0.00080682,0.00040469,0.00062373,0.00079662,0.00026956,0.00045633,1.7557,1.7557,1.7557,1.7508,1.7508,1.7508,0.0053177,3.8966,0.25266,0.0047745,-0.44778,-0.79106,-0.00062615,-0.00064378,-0.00065324,-0.001819,-0.0018044,-0.0017948,-0.50556,93.481,12.125,-0.48417,4.7219,9.9557,-1.4985,-1.4985,-1.4985,-1.4979,-1.4979,-1.4978,0
-4.295e-06,0.00011292,-0.00040818,2.5197e-05,9.598e-06,7.8297e-05,0.012226,0.012113,0.012521,-0.023484,-0.023494,-0.023572,0.0029121,0.0019236,0.0061126,0.0028933,0.0016632,0.0078446,2.2684,2.2683,2.2673,2.2599,2.2598,2.2584,-0.0042754,0.51075,-1.585,-0.020831,0.017753,0.063281,-0.011958,-0.012033,-0.012026,0.0032987,0.003335,0.0031614,-0.5351,2.4396,10.389,-0.55286,4.7106,4.7335,-1.4972,-1.4971,-1.4965,-1.5017,-1.5017,-1.5011,7
3.2712e-07,-2.9115e-05,7.6087e-05,3.3538e-06,-9.1721e-05,-0.00014519,0.024996,0.025025,0.024949,0.0063884,0.0064801,0.0066253,0.0023022,0.0013064,0.0027106,0.0022486,0.0014768,0.0030028,1.3967,1.3966,1.3961,1.4024,1.4024,1.4017,0.021208,-0.81486,0.44153,-0.0040822,-0.50911,-0.4095,-0.0093382,-0.009263,-0.0093149,0.0091547,0.0093182,0.0093379,-0.68322,4.3182,3.2859,-0.68624,2.2934,5.1917,-1.5069,-1.507,-1.5071,-1.4965,-1.4966,-1.4968,9
1.7456e-06,-1.0379e-06,7.0824e-06,-2.2479e-07,-4.1563e-06,8.3726e-06,0.058696,0.058697,0.05869,0.11008,0.11009,0.11008,0.00079499,0.00028938,0.00061763,0.00079665,0.00027672,0.00049198,1.6908,1.6908,1.6908,1.6859,1.6859,1.6859,-0.003699,-0.11501,1.0289,-0.0039293,0.067652,0.017814,0.0049221,0.0049187,0.0048978,-0.0030425,-0.0030435,-0.0030417,-0.47765,2.465,13.169,-0.4815,6.5565,2.9767,-1.4982,-1.4981,-1.4981,-1.4986,-1.4986,-1.4986,8
3.5279e-06,5.704e-06,-2.8442e-05,-3.7068e-06,6.5617e-05,0.00021265,0.015014,0.015009,0.015037,-0.017356,-0.017422,-0.017634,0.0022757,0.0012485,0.0047034,0.0022026,0.0013047,0.0033295,1.3471,1.347,1.3467,1.3505,1.3505,1.3499,-0.011117,-0.1544,-0.53352,-0.021121,0.12897,0.41022,-0.0065845,-0.0065837,-0.0057526,0.011268,0.01114,0.011038,-0.67506,1.908,8.2861,-0.70587,2.3598,3.287,-1.5051,-1.5051,-1.5048,-1.4905,-1.4905,-1.4902,7
2.6873e-06,1.555e-05,0.00017606,-5.2641e-06,-2.6451e-05,-0.00010962,0.033471,0.033456,0.03328,0.018645,0.018671,0.018781,0.0014184,0.0012697,0.0029138,0.001418,0.00069337,0.0019013,2.1598,2.1597,2.1595,2.1569,2.1569,2.1567,-0.0018495,0.31316,0.74694,-0.015143,-0.34031,-0.086538,0.00062967,0.00062083,0.00052167,0.00094068,0.00094486,0.00097498,-0.81336,24.016,8.8525,-0.81687,1.4782,6.6271,-1.5015,-1.5015,-1.5013,-1.4994,-1.4993,-1.4994,9
-4.0354e-06,2.3957e-06,-0.00017405,2.2487e-06,-9.1304e-05,-6.21e-05,-0.083161,-0.083164,-0.08299,-0.19471,-0.19462,-0.19456,0.001255,0.00086077,0.0022342,0.001306,0.0010889,0.0028701,1.6696,1.6696,1.6692,1.6738,1.6736,1.6733,-0.0080075,-0.12486,-1.9059,0.0040542,-2.575,-0.82888,-0.010905,-0.010907,-0.010698,-0.011408,-0.011259,-0.011259,-0.77265,15.643,12.973,-0.78336,17.278,10.636,-1.5001,-1.5001,-1.5001,-1.4965,-1.4967,-1.4965,2
-3.5639e-07,7.9701e-07,7.9297e-06,2.0097e-06,7.3743e-06,1.2278e-05,0.054092,0.054091,0.054083,0.11305,0.11305,0.11303,0.00076105,0.00023093,0.00058687,0.00075378,0.00027752,0.0007507,0.85201,0.85201,0.85201,0.85384,0.85384,0.85383,0.0024805,-0.10091,-0.096042,-0.0022528,1.0159,1.1026,0.013349,0.013355,0.013364,-0.0058622,-0.0058385,-0.0057834,-0.62722,4.4995,9.9407,-0.5921,13.451,12.418,-1.4966,-1.4966,-1.4965,-1.4957,-1.4957,-1.4957,8
-6.195e-06,1.1432e-06,6.008e-06,-1.6736e-06,4.9605e-06,9.4267e-05,0.0069868,0.0069856,0.0069796,0.0061586,0.0061536,0.0060594,0.001081,0.00046742,0.00095714,0.001105,0.00051992,0.0017523,1.0992,1.0992,1.099,1.1009,1.1009,1.1007,0.0022661,-0.15383,-0.43745,-1.6109e-05,0.25297,1.8237,0.00024242,0.00024766,0.00026976,-0.00019128,-0.00018948,-0.00044268,-0.65486,1.6042,10.511,-0.68135,3.1576,27.078,-1.4996,-1.4996,-1.4996,-1.4964,-1.4964,-1.4966,4
1.0377e-05,3.4303e-05,3.288e-05,-5.8319e-06,1.648e-05,-0.00024027,0.019763,0.019729,0.019696,-0.017255,-0.017272,-0.017031,0.0012714,0.0011576,0.0017755,0.0011997,0.00070251,0.003309,1.6185,1.6185,1.6183,1.6164,1.6163,1.6159,-0.01419,0.99815,0.34036,0.0051544,-0.14569,-1.3214,0.0021712,0.0021163,0.0021373,-0.0023291,-0.002339,-0.0020364,-0.79141,49.919,11.826,-0.74617,4.2095,10.33,-1.5008,-1.5008,-1.5009,-1.4989,-1.499,-1.4992,7
-8.3818e-06,1.3122e-05,7.0618e-05,1.4036e-07,-1.5927e-06,0.00017225,0.043645,0.043632,0.043561,0.10503,0.10503,0.10486,0.0013896,0.00085317,0.0020974,0.0013723,0.00079347,0.002301,1.9987,1.9987,1.9983,1.9939,1.9939,1.9938,0.010379,0.2684,0.70251,-0.0039911,-0.40968,1.1003,0.0066004,0.0065867,0.0065719,0.0059041,0.0059075,0.0059481,-0.83334,7.284,13.219,-0.85858,6.266,10.974,-1.4989,-1.4989,-1.499,-1.4988,-1.4988,-1.4989,8
1.1585e-06,3.1167e-05,0.00024246,-6.77e-06,5.504e-05,0.00020254,-0.020027,-0.020058,-0.020301,-0.023522,-0.023578,-0.02378,0.00218,0.0011738,0.0034106,0.0021583,0.0014199,0.0039935,1.2905,1.2905,1.2895,1.2946,1.2946,1.294,-0.02401,0.01927,0.33653,0.0001122,0.95976,0.74328,0.0077495,0.0077044,0.0073111,-0.010454,-0.010487,-0.010411,-0.70709,0.077114,2.4968,-0.73084,8.4422,4.8303,-1.4998,-1.4998,-1.4999,-1.4973,-1.4973,-1.4968,3
7.9156e-08,4.2457e-05,-5.9456e-05,-4.6275e-06,4.0953e-06,4.373e-05,0.009024,0.0089815,0.009041,-0.0030055,-0.0030096,-0.0030533,0.002185,0.0012344,0.0029426,0.0021795,0.0012649,0.0022896,1.2837,1.2836,1.2831,1.2922,1.2921,1.2917,-0.010482,0.36485,-0.24855,-0.0029802,-0.38625,-0.63835,0.0078382,0.007782,0.008122,-0.0056894,-0.0056376,-0.0055824,-0.697,3.1298,2.9588,-0.73834,1.3689,3.6573,-1.5052,-1.5052,-1.5051,-1.4961,-1.4962,-1.4961,4
7.0344e-06,-2.6995e-05,0.00031756,-7.2219e-06,-0.00014707,-0.00016954,0.019328,0.019355,0.019037,0.026578,0.026725,0.026895,0.0029211,0.0017942,0.0042776,0.0029066,0.0020819,0.0032145,2.2572,2.2571,2.2561,2.2424,2.2421,2.2416,0.0047452,-0.13683,0.8756,0.016846,-1.7809,0.11548,0.016993,0.01696,0.016868,0.0088407,0.009014,0.0091329,-0.52421,1.3468,3.8023,-0.53959,9.9238,1.6192,-1.497,-1.4971,-1.497,-1.4996,-1.4997,-1.4997,6
9.4343e-06,1.8472e-05,6.4373e-05,-1.445e-06,-2.2819e-05,-3.2594e-05,0.0034999,0.0034814,0.0034171,0.017817,0.01784,0.017873,0.0024672,0.0015005,0.0044149,0.0025349,0.0015079,0.0056453,1.7095,1.7095,1.7085,1.7068,1.7066,1.7056,-0.015873,-0.011578,0.21097,-0.0074769,-0.35427,0.24608,0.0080533,0.0080596,0.007686,0.010762,0.0108,0.010836,-0.68787,1.7958,2.433,-0.63295,8.7546,9.5396,-1.5077,-1.5077,-1.5075,-1.4994,-1.4994,-1.4993,4
-2.6267e-05,0.00016925,-0.00063714,1.5707e-05,4.9251e-05,-9.1198e-05,-0.0047473,-0.0049165,-0.0042794,0.018,0.017951,0.018042,0.0028841,0.0023244,0.0068098,0.0027232,0.0018338,0.0038533,2.1045,2.1042,2.1032,2.1035,2.1035,2.1028,-0.0078621,2.5735,-0.27559,-0.017763,0.20217,-0.59384,-0.0037687,-0.0040013,-0.0050832,0.016105,0.016062,0.015849,-0.55431,16.775,5.518,-0.55005,3.4763,2.6766,-1.5025,-1.5027,-1.5028,-1.491,-1.491,-1.4909,4
-5.18e-06,-4.5415e-05,-4.643e-05,1.5663e-06,-1.3702e-05,2.4462e-05,0.0049269,0.0049723,0.0050188,-0.046459,-0.046445,-0.04647,0.0022439,0.0012242,0.0028296,0.0022562,0.0013279,0.0028044,1.4048,1.4048,1.4042,1.4075,1.4075,1.407,0.017266,-0.071977,-0.073402,0.007688,0.069711,-0.4132,-9.0095e-05,-5.0932e-05,-0.00011916,-0.0099242,-0.0099131,-0.0098348,-0.70763,1.2228,1.9953,-0.70383,0.33608,5.1232,-1.5093,-1.5093,-1.5092,-1.496,-1.4961,-1.4961,10
-1.0304e-05,-2.5883e-07,5.9674e-06,-5.4044e-07,2.0988e-05,2.9993e-05,-0.025903,-0.025903,-0.025909,-0.016005,-0.016026,-0.016056,0.0010716,0.00047168,0.0011069,0.0011056,0.00052788,0.0011288,1.0968,1.0968,1.0967,1.098,1.098,1.0978,0.0043529,0.026539,-0.087217,-0.0040466,0.61977,0.7326,-0.0019411,-0.0019435,-0.0019269,-0.0044989,-0.0045347,-0.0045961,-0.62739,0.86147,7.1894,-0.67318,3.2745,11.205,-1.5005,-1.5005,-1.5004,-1.4975,-1.4975,-1.4975,1
-1.4212e-06,-2.2431e-06,4.8821e-06,-1.049e-06,9.2837e-07,-1.1141e-06,0.026805,0.026807,0.026802,-0.032493,-0.032494,-0.032493,0.00076931,0.00023971,0.0004543,0.0007535,0.00021151,0.00064367,0.90902,0.90901,0.909,0.91006,0.91006,0.91009,0.0017253,-0.34009,-0.10458,0.0051605,0.13264,0.92054,0.0021621,0.0021765,0.0021699,-0.0036966,-0.0036858,-0.0037311,-0.65807,4.9778,5.4073,-0.6478,2.9747,15.875,-1.4973,-1.4973,-1.4973,-1.4949,-1.4949,-1.4949,0
-8.8744e-06,-1.6965e-05,0.00053229,3.4148e-06,-6.4107e-05,9.3435e-05,-0.10988,-0.10986,-0.11039,-0.12309,-0.12303,-0.12312,0.0022755,0.0012815,0.0055784,0.0022506,0.001438,0.003624,1.3812,1.3811,1.3801,1.3865,1.3864,1.3857,0.013879,-0.026714,0.68621,0.0034726,-0.66409,-0.2029,0.015008,0.014998,0.014879,-0.0036517,-0.003577,-0.0038659,-0.61703,5.023,3.7427,-0.68814,4.5371,13.571,-1.505,-1.505,-1.5041,-1.4926,-1.4928,-1.4933,2
-1.2339e-05,-9.9563e-05,-0.00015673,-1.1976e-05,-5.1797e-07,0.00011048,0.018687,0.018786,0.018943,-0.04181,-0.041809,-0.04192,0.0030103,0.0021145,0.005147,0.0029741,0.0018999,0.0032072,2.3417,2.3415,2.3408,2.3392,2.3391,2.3388,0.016423,-0.58911,-0.11371,0.033505,0.38155,0.467,0.0069935,0.007022,0.0069173,-0.016207,-0.016217,-0.016373,-0.50121,5.128,5.3331,-0.53349,3.5119,2.832,-1.5025,-1.5026,-1.5023,-1.4914,-1.4914,-1.4914,10
-8.9385e-08,-1.4343e-06,1.6903e-05,-6.7012e-06,2.18e-07,5.6302e-05,0.023222,0.023224,0.023207,-0.043602,-0.043602,-0.043659,0.0013999,0.00068757,0.0017988,0.0013635,0.0010019,0.0023075,2.0152,2.0151,2.0149,2.0107,2.0107,2.0104,-0.00054775,-0.030162,-0.064243,0.006726,0.11734,0.42305,0.0034298,0.0034367,0.0034039,0.00035447,0.00035443,0.00027823,-0.86447,1.5545,8.8433,-0.81544,26.92,9.7596,-1.5012,-1.5012,-1.5013,-1.499,-1.499,-1.4988,0
-3.4058e-06,-4.6224e-07,-1.5926e-06,-6.6254e-06,9.6826e-07,-6.162e-06,0.0037065,0.003707,0.0037086,-7.4984e-05,-7.5952e-05,-6.979e-05,0.00078516,0.00024985,0.00042455,0.000785,0.00023328,0.00060543,1.3007,1.3007,1.3007,1.2991,1.2991,1.2991,0.0022394,-0.25658,0.080751,0.014079,0.62451,0.40394,0.0011625,0.0011713,0.001146,-0.00050854,-0.00050531,-0.00050366,-0.5852,4.0019,3.2767,-0.58415,9.9791,9.4842,-1.4973,-1.4973,-1.4973,-1.4965,-1.4965,-1.4965,4
-7.0427e-06,1.5559e-05,6.3824e-05,1.3e-06,5.9666e-06,5.3063e-05,0.019383,0.019367,0.019304,0.017911,0.017905,0.017852,0.0012672,0.00073118,0.0015863,0.0012074,0.00070997,0.0016199,1.5794,1.5793,1.5792,1.5773,1.5773,1.5772,0.011218,0.53735,-0.11495,0.0099829,0.28312,0.72746,0.00028858,0.00026644,0.00028219,-0.0020665,-0.0020836,-0.0021768,-0.79107,10.785,9.3909,-0.73531,5.4878,7.3902,-1.4976,-1.4976,-1.4974,-1.4981,-1.4981,-1.498,6
-6.4867e-07,7.7258e-06,5.0529e-05,-1.3972e-06,-4.6975e-05,-4.2495e-05,0.010412,0.010404,0.010353,-0.032175,-0.032128,-0.032085,0.00113,0.00051516,0.0008021,0.0011257,0.00072254,0.0011055,1.254,1.254,1.2539,1.2538,1.2538,1.2536,0.0069246,0.09939,0.34805,-0.0011946,-2.9987,0.6079,0.001929,0.0019339,0.0018751,-0.0034968,-0.0034014,-0.0033942,-0.67856,2.9044,3.6051,-0.6749,28.147,7.1521,-1.499,-1.4991,-1.4991,-1.4972,-1.4973,-1.4973,10
-1.2416e-05,0.00011346,-0.00021014,-4.376e-06,6.282e-05,0.00010712,-0.024463,-0.024577,-0.024366,-0.037153,-0.037216,-0.037323,0.0026167,0.0017144,0.0062136,0.0025792,0.0019408,0.0040266,1.8277,1.8275,1.8263,1.8333,1.8329,1.832,-0.042592,0.74212,0.32861,-0.0073167,1.0172,0.69064,0.0044313,0.0042527,0.0041622,-0.0096456,-0.0096036,-0.0098513,-0.51919,6.5568,4.5439,-0.6406,8.7145,7.0354,-1.5082,-1.5083,-1.508,-1.4964,-1.4965,-1.4965,3
1.4484e-06,-7.6623e-07,-7.0736e-07,4.2489e-06,1.5208e-07,4.0828e-05,-0.0074949,-0.0074942,-0.0074935,0.018844,0.018844,0.018803,0.00079617,0.00025968,0.00051442,0.00079062,0.0002994,0.00066554,1.3091,1.309,1.3091,1.3091,1.3091,1.3091,-0.0036796,-0.042073,0.22045,-0.0029104,0.043449,0.84402,0.0016496,0.001641,0.001666,0.0021749,0.0021839,0.0022021,-0.62316,3.7969,4.372,-0.5655,23.993,5.1736,-1.4956,-1.4956,-1.4956,-1.4969,-1.4969,-1.4969,5
2.5728e-06,-6.5945e-05,-4.0607e-06,-1.0294e-06,-9.9508e-05,9.3289e-05,0.030657,0.030723,0.030727,0.0336,0.0337,0.033606,0.0025917,0.0015864,0.0055649,0.0026818,0.0016059,0.005636,1.8763,1.8761,1.875,1.8669,1.8669,1.8656,-0.0056087,-0.57306,-0.060042,0.019963,-0.55783,0.48034,0.0057566,0.0058494,0.0058699,0.0089466,0.0090895,0.009237,-0.61762,3.1955,4.1279,-0.61685,3.2668,5.3872,-1.4997,-1.4998,-1.4995,-1.4987,-1.4986,-1.4988,9
-5.3421e-07,-1.7488e-06,-1.203e-05,6.9092e-06,-4.4172e-05,-4.1625e-05,0.033509,0.033511,0.033523,0.024135,0.024179,0.024221,0.001158,0.00049766,0.0013385,0.0011181,0.00063884,0.00087724,1.2396,1.2396,1.2394,1.2362,1.2361,1.236,0.00068146,-0.12081,-0.039935,-0.0075854,-1.9749,-0.5507,0.0049879,0.0049838,0.0050343,0.0018652,0.0019622,0.0019971,-0.77996,1.4366,9.9393,-0.67109,12.32,10.777,-1.4983,-1.4984,-1.4984,-1.4982,-1.4983,-1.4983,9
5.7718e-06,-3.3029e-05,0.00015522,-2.3017e-05,4.1106e-05,0.00020972,0.026494,0.026527,0.026372,0.020886,0.020845,0.020635,0.0029623,0.0016481,0.00526,0.002998,0.0017554,0.0043787,2.3219,2.3218,2.321,2.3122,2.3121,2.3116,-0.0012429,-0.073598,0.28266,0.019496,0.14737,0.15928,0.0035347,0.0035714,0.0034213,0.0013187,0.0012728,0.0011157,-0.51074,0.084588,4.6174,-0.49416,1.2122,2.7084,-1.4998,-1.4998,-1.4997,-1.4999,-1.4999,-1.4999,9
-5.7032e-06,6.2802e-05,5.0439e-05,-2.3314e-06,9.634e-06,-2.1726e-05,0.009677,0.0096142,0.0095638,0.0073355,0.0073259,0.0073476,0.0010943,0.0007612,0.0012508,0.0010686,0.00051855,0.0008261,1.0965,1.0964,1.0961,1.0999,1.0998,1.0998,0.0133,2.481,0.24623,-0.0079832,0.27797,-0.098577,-0.0010275,-0.0011984,-0.0012863,7.9974e-05,6.3073e-05,6.1892e-05,-0.64545,21.299,6.4513,-0.62932,4.9182,4.9412,-1.5018,-1.5019,-1.502,-1.4973,-1.4973,-1.4973,4
-1.4833e-06,0.00014117,9.2394e-05,-8.9568e-06,1.4413e-05,0.00011997,0.011005,0.010864,0.010772,-0.036572,-0.036587,-0.036707,0.001471,0.0012511,0.0034249,0.0014064,0.00099813,0.0036664,2.1438,2.1436,2.1432,2.1403,2.1403,2.14,0.0026857,2.6311,0.1672,-0.0065001,0.74698,0.90648,0.0018815,0.0017028,0.0016325,-0.0028565,-0.0028784,-0.0031303,-0.88668,14.251,4.3461,-0.80304,34.743,23.802,-1.4992,-1.4993,-1.4991,-1.5007,-1.5007,-1.5006,7
1.058e-05,1.7428e-05,-1.1309e-07,-1.0494e-05,-3.7702e-05,-8.5001e-06,0.03073,0.030712,0.030713,0.0048662,0.0049039,0.0049124,0.0022624,0.0012345,0.0030896,0.002264,0.0011752,0.0022215,1.3987,1.3986,1.3979,1.3964,1.3964,1.3961,-0.003041,0.10563,0.4527,0.039405,-0.13658,-0.19522,0.010775,0.010717,0.010468,0.0067133,0.0067643,0.0067029,-0.70181,0.37663,2.9375,-0.66347,0.89743,4.0602,-1.4966,-1.4966,-1.4968,-1.5027,-1.5028,-1.5027,9
-4.1253e-06,2.6788e-05,8.8486e-05,1.2902e-05,3.99e-05,-7.3672e-05,-0.00099821,-0.001025,-0.0011135,0.0093716,0.0093317,0.0094054,0.0024817,0.0014035,0.0056938,0.0024781,0.0014699,0.0031106,1.712,1.712,1.7112,1.7085,1.7084,1.7078,0.007213,0.029761,-0.3917,-0.030953,0.24308,-0.58198,-0.0049729,-0.0049813,-0.0055351,0.011768,0.01173,0.011759,-0.69987,1.169,5.1069,-0.65506,3.4244,5.5028,-1.5016,-1.5016,-1.5014,-1.4974,-1.4974,-1.4977,4
-1.8396e-05,-3.1892e-05,-3.1804e-05,1.1491e-05,-4.4082e-05,0.00011133,-0.11937,-0.11934,-0.1193,-0.14268,-0.14264,-0.14275,0.002229,0.0013188,0.0026853,0.0022531,0.0012406,0.0031637,1.3654,1.3653,1.3648,1.3713,1.3712,1.3706,0.030401,-0.18285,0.60368,0.01135,-0.52459,0.71831,0.014129,0.014209,0.014099,-0.026832,-0.026734,-0.026712,-0.69556,2.9166,7.0202,-0.71531,3.1423,5.3916,-1.5015,-1.5016,-1.5015,-1.4992,-1.4993,-1.4996,2
-2.7655e-06,-2.3356e-05,2.6365e-05,3.2785e-06,5.0708e-05,6.9292e-06,0.012306,0.012329,0.012303,-0.013349,-0.0134,-0.013407,0.001499,0.00085762,0.0024425,0.0014775,0.00085824,0.0022467,2.2304,2.2303,2.23,2.2255,2.2254,2.2254,0.012244,-0.24717,0.39479,0.0047247,1.361,0.056899,-0.00096019,-0.00094272,-0.0010289,-0.0010627,-0.0010721,-0.0010852,-0.83911,5.7665,11.225,-0.8626,8.802,10.212,-1.5001,-1.5001,-1.5,-1.4989,-1.499,-1.4988,10
6.9535e-06,-3.7619e-05,7.0744e-05,-2.5859e-07,9.3461e-05,-0.00013972,-0.0047658,-0.0047282,-0.0047989,0.015761,0.015668,0.015808,0.0025687,0.001365,0.0058525,0.0024765,0.0020231,0.0036489,1.7068,1.7066,1.7054,1.7117,1.7115,1.7111,-0.012777,-0.18526,-0.56944,-0.015613,1.2283,-0.95796,-0.0027209,-0.0026159,-0.0017235,0.013574,0.013401,0.013869,-0.62177,0.40156,6.4625,-0.64839,11.343,5.9356,-1.504,-1.5041,-1.5044,-1.492,-1.4922,-1.492,4
-2.9962e-06,1.3318e-05,-0.00025876,-5.951e-06,-8.8601e-06,-1.19e-05,0.026541,0.026527,0.026786,0.034037,0.034046,0.034058,0.0030319,0.001994,0.004668,0.0029908,0.0018165,0.0067139,2.3489,2.3487,2.3476,2.3543,2.3542,2.3529,0.025739,-0.016878,-0.081587,0.027416,-0.40027,-0.38376,0.0045786,0.0045183,0.0046218,-0.012311,-0.01232,-0.011705,-0.50335,3.669,2.033,-0.51896,3.1842,9.8754,-1.5055,-1.5056,-1.5055,-1.4949,-1.4949,-1.4948,5
-7.5291e-06,1.3477e-05,-7.0099e-05,-1.2746e-07,3.8686e-05,-5.915e-05,-0.027402,-0.027416,-0.027346,-0.041673,-0.041712,-0.041653,0.0014306,0.00074803,0.0015679,0.0014085,0.001202,0.0014888,2.1251,2.1251,2.1249,2.1201,2.12,2.12,0.010363,-0.097263,0.11902,0.0058779,0.86244,-1.4288,-0.0012835,-0.0012959,-0.0012739,-0.0023101,-0.0023555,-0.0022153,-0.84256,2.8553,10.032,-0.79952,24.385,10.385,-1.5,-1.5,-1.5,-1.4994,-1.4995,-1.4994,3
-1.3268e-05,-1.3254e-05,0.00022065,1.1788e-05,-4.4068e-05,-0.001189,-0.049918,-0.049905,-0.050125,-0.18329,-0.18325,-0.18206,0.0026299,0.0014442,0.0066576,0.002719,0.001462,0.0094649,1.9363,1.9362,1.9352,1.9259,1.9258,1.9244,0.014632,0.003786,0.2594,0.041755,-0.14546,-1.8584,-0.0062774,-0.0062853,-0.006611,-0.024992,-0.024953,-0.024139,-0.5846,0.47529,6.4986,-0.60227,1.3999,14.535,-1.5046,-1.5046,-1.5034,-1.495,-1.495,-1.4951,2
