class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,27,22,12,2,2,19,7,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,21,42,21,1,0,1,2,57,0,0,0,14,2,52,95,0
4,38,19,12,2,4,5,0,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,4,39,94,0
0,46,1,9,2,2,18,2,4,0,0,0,3,0,2,3,35,20,4,6,5,6,2,1,4,42,39,39,4,0,1,2,54,2200,0,0,0,1,52,94,0
4,40,6,12,2,2,15,13,2,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,980,0,0,0,3,52,95,0
3,0,0,0,2,2,14,6,1,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,40,40,40,0,0,1,2,65,0,0,0,0,0,0,95,0
4,27,22,12,2,4,19,7,3,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,42,42,42,0,0,1,2,20,0,0,0,0,1,16,95,0
1,34,34,9,2,2,4,10,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,1538,0,0,0,6,52,94,0
3,0,0,8,0,4,14,6,4,1,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,7,7,7,0,0,1,2,22,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,95,0
0,43,1,9,2,2,18,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,15024,0,75,6,52,95,1
7,42,16,16,2,0,18,0,4,0,0,1,3,1,5,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,31,6,6,5,6,2,1,3,39,25,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,0,1,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
4,22,19,0,2,2,21,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,30,0,0,0,0,2,52,95,0
4,29,19,12,2,2,7,0,1,0,0,1,3,0,2,5,5,37,7,2,7,8,0,0,4,30,30,30,0,0,1,2,20,0,0,0,0,4,52,94,0
4,31,11,16,2,4,2,12,2,0,1,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,28,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,0,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,95,0
4,27,11,0,1,4,19,12,4,0,0,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,6,22,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,25,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,20,4,6,5,6,2,1,4,8,39,39,4,0,1,2,82,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,3,2,2,14,6,2,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,94,0
4,25,28,16,2,2,22,8,2,0,0,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,1787,0,0,0,6,52,95,0
4,30,20,0,2,3,17,9,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,1,52,95,0
4,31,30,12,2,4,2,5,4,0,0,1,3,4,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,24,0,0,0,0,6,40,95,0
4,34,28,1,2,4,4,8,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,1151,0,0,3,52,94,0
4,27,11,12,2,2,19,12,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,24,700,0,0,0,6,52,94,0
4,38,22,12,2,2,5,7,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,4,2,94,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,26,26,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,1,1,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
3,0,0,16,2,4,14,6,1,0,0,1,3,0,4,5,12,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,27,0,0,0,0,0,0,94,0
4,33,26,16,2,2,16,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,2,51,94,0
3,0,0,6,2,4,14,6,4,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,0,0,95,0
4,34,28,12,2,2,4,8,4,0,1,1,3,0,2,4,10,4,0,2,7,8,0,2,4,39,39,39,4,0,1,2,29,0,0,0,0,3,52,94,0
4,37,24,1,2,2,12,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,4,52,95,0
1,38,12,14,2,2,5,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,6,52,94,0
4,28,19,9,2,2,7,0,4,0,0,0,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,95,0
4,27,17,16,2,2,19,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,95,0
4,4,31,5,2,2,10,5,4,1,1,1,4,6,2,3,35,20,4,9,8,9,1,3,4,5,5,5,0,0,1,2,32,0,0,0,0,3,20,95,0
4,27,22,1,1,4,19,7,4,0,0,1,3,1,4,3,35,26,6,9,8,9,1,3,4,39,39,39,4,2,1,2,18,0,0,0,0,6,16,95,0
4,27,8,9,2,4,19,12,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,6,36,95,0
4,35,2,1,1,4,6,10,4,7,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,2,52,94,0
4,35,11,6,2,2,6,12,4,0,0,1,1,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,1,26,95,0
4,27,8,16,2,4,19,12,2,0,1,1,4,0,5,1,14,2,0,4,1,1,0,0,4,39,39,39,4,2,1,2,20,0,0,0,0,6,28,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,42,0,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,25,0,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
4,40,19,16,2,4,15,0,4,6,1,0,3,0,5,3,35,22,4,6,5,6,2,1,4,25,39,39,4,0,1,2,41,697,0,0,0,1,40,94,0
3,0,0,5,2,2,14,6,4,5,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,24,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,5,47,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,33,22,12,2,0,16,7,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,6,52,95,0
3,0,0,12,2,4,14,6,4,0,1,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,1,40,95,0
3,0,0,12,2,4,14,6,4,0,0,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,1,5,95,0
4,26,16,16,2,2,23,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,5,52,95,0
1,38,2,9,2,2,5,10,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,21,21,39,4,0,0,1,77,0,0,0,0,0,0,94,0
4,27,22,1,1,4,19,7,4,0,0,1,3,1,5,3,35,8,2,9,8,9,1,3,0,39,25,39,4,0,1,2,17,0,0,0,0,2,26,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,27,22,16,2,4,19,7,4,5,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,16,25,25,0,0,1,2,38,0,0,0,0,6,52,95,0
4,27,11,12,2,2,19,12,4,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
1,38,25,7,2,2,5,7,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,34,39,39,4,2,1,2,45,0,0,0,0,2,52,95,0
4,17,4,16,2,2,11,10,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,1097,0,0,0,6,52,94,0
4,27,36,16,2,4,19,4,4,0,1,0,3,0,5,1,17,20,4,5,7,8,0,0,4,39,39,39,4,2,1,2,21,425,0,0,0,1,48,94,0
4,15,29,12,2,2,11,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,25,25,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,28,14,9,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,6,52,95,0
5,27,12,12,2,2,19,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,1,14,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,0,0,94,0
6,27,11,16,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,30,39,4,0,1,2,54,0,0,0,0,1,52,94,0
4,15,12,12,2,2,11,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,5,52,95,0
6,28,9,9,2,2,7,12,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,162,6,52,94,1
4,33,30,12,2,5,16,5,2,0,0,1,3,1,5,3,35,24,6,9,8,9,1,3,4,39,39,39,4,2,1,2,45,0,0,0,0,2,52,95,0
3,0,0,0,1,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,27,22,5,2,2,19,7,4,8,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,33,33,33,3,0,1,2,61,0,0,0,0,2,52,95,0
7,36,5,16,2,4,9,13,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,45,0,3325,0,0,4,52,94,0
3,0,0,1,1,4,14,6,1,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,40,40,40,0,0,1,2,19,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,4,2,2,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
1,38,19,16,2,0,5,0,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,6,40,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,27,8,9,2,4,19,12,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,6,52,95,0
4,27,22,7,2,4,19,7,4,0,1,1,4,6,5,3,35,35,5,9,8,9,1,3,4,8,8,8,0,0,1,2,41,0,0,0,0,2,10,95,0
3,0,0,0,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,30,6,9,8,9,1,3,2,33,33,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,74,0,0,0,0,0,0,95,0
4,24,27,12,2,0,3,8,4,0,1,1,4,0,5,5,47,22,4,5,4,5,0,0,4,39,39,39,4,2,1,2,49,0,0,1669,0,3,40,94,0
3,0,0,10,2,4,14,6,4,4,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
1,42,21,7,2,2,18,11,4,0,1,2,3,4,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,3,52,95,1
1,36,17,7,2,2,9,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,1,1,39,4,0,0,1,51,0,0,1902,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,38,46,11,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,47,0,0,0,0,6,52,95,1
4,27,37,4,2,2,19,4,4,0,1,1,4,6,2,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,51,0,0,0,0,1,50,95,0
4,12,39,12,2,4,0,3,4,0,1,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,33,19,12,2,2,16,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,3,52,94,0
4,27,29,12,2,2,19,8,4,0,0,0,3,0,2,4,1,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,19,500,0,0,0,6,52,94,0
4,34,28,0,2,2,4,8,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,37,24,8,2,2,12,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,1,52,94,0
4,49,36,12,2,2,10,4,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,20,6,52,94,0
4,28,42,9,2,2,7,10,2,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,25,6,52,95,0
4,27,8,12,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,27,22,12,2,2,19,7,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,40,40,40,0,0,1,2,45,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,1,14,8,2,3,1,1,0,0,1,39,30,30,2,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,1,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,35,35,35,1,0,1,2,62,0,0,0,0,0,0,95,0
3,0,0,6,2,2,14,6,2,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,26,36,16,0,4,23,4,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,18,0,0,0,0,1,52,95,0
4,27,22,4,2,3,19,7,4,5,1,1,3,0,4,0,0,35,5,0,0,0,0,0,4,25,25,25,0,0,1,2,31,0,0,0,0,0,0,94,0
3,0,0,1,2,5,14,6,2,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,4,0,1,1,3,0,4,5,39,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,24,0,0,0,0,6,40,94,0
4,17,15,12,2,4,11,0,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,4,52,94,0
3,0,0,6,1,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
4,28,17,12,2,2,7,0,4,6,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,39,4,0,1,2,32,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
4,29,12,16,2,4,7,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,42,39,4,0,1,2,32,0,0,0,0,6,52,95,1
4,33,19,16,2,2,16,0,4,0,0,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,1902,12,6,52,95,0
3,0,0,14,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,1,39,39,4,0,1,2,68,0,0,0,0,0,0,95,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
4,22,32,12,2,2,21,14,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,0,2,52,95,0
3,0,0,1,1,4,14,6,4,5,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,5,5,25,0,0,1,2,16,0,0,0,0,0,0,94,0
3,0,0,5,2,0,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,62,0,0,0,0,1,3,95,0
4,37,22,12,2,4,12,7,4,0,1,2,3,0,5,3,35,2,0,6,5,6,2,1,4,42,42,39,4,0,1,2,21,800,0,0,0,4,52,94,0
4,3,30,8,2,2,10,5,2,0,1,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,50,1088,0,0,0,3,52,94,0
4,29,23,9,2,2,7,2,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,40,40,40,0,0,1,2,51,0,0,0,1000,3,52,94,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,24,24,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,8,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,2,1,76,0,0,0,0,0,0,95,0
5,34,12,7,2,2,4,2,4,0,1,1,3,3,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,1,40,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,10,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,16,2,4,14,6,1,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,40,40,40,0,0,1,2,25,0,0,0,0,0,0,95,0
4,14,30,12,2,2,11,5,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,4,50,94,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
4,23,30,16,2,2,13,5,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,1850,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,27,12,1,2,2,19,2,4,9,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,6,52,94,0
4,40,11,9,2,0,15,12,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,1151,0,1,1,52,94,0
4,27,11,16,2,4,19,12,4,0,1,1,3,0,5,1,23,22,4,3,3,2,0,0,4,39,39,39,4,1,1,2,29,0,0,0,0,1,20,94,0
4,37,19,16,2,0,12,0,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,24,0,0,0,0,6,52,94,0
4,27,22,16,2,4,19,7,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,25,0,0,0,0,4,52,94,0
6,40,4,11,2,2,15,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,0,1,49,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,21,21,39,4,0,1,2,84,0,0,0,0,0,0,95,0
4,27,26,1,2,4,19,7,4,0,1,1,3,0,5,5,45,35,5,2,7,8,0,0,4,39,39,39,4,2,1,2,17,0,0,0,0,2,35,94,0
4,27,22,0,2,4,19,7,4,0,1,1,3,1,5,3,35,8,2,9,8,9,1,3,0,39,10,39,4,0,1,2,16,0,0,0,0,2,52,95,0
4,27,22,9,2,2,19,7,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,32,255,0,0,0,2,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
5,28,9,9,2,2,7,12,4,7,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,65,0,99999,0,7500,1,52,94,0
3,0,0,10,2,4,14,6,4,7,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,27,22,9,2,4,19,7,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,6,52,95,0
3,0,0,16,0,4,14,6,4,0,1,1,3,0,5,4,11,22,4,5,7,8,0,2,4,39,39,39,4,2,1,2,19,0,0,0,0,3,12,94,0
