cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.46,4.55,2.7,1
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,5.38,15.38,8.71,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.32,6.39,8.66,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.23,3.81,5.53,1
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.3,7.09,2.42,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.73,7.25,9.95,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.82,3.2,13.93,1
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.51,8.74,17.65,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.13,5.65,18.44,0
3,0,12,2,2,2,12,0,5,13,0,0,2,3,0,2,4,2.1,2.83,3.36,1
8,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,2,6.4,6.11,10.48,1
5,10,7,2,0,2,8,0,0,14,0,0,2,3,0,2,2,6.8,1.31,14.06,1
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,2,4,5.92,3.66,6.74,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,3.05,6.27,3.03,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.81,4.71,6.08,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,2,4.19,5.42,3.97,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.41,8.13,17.23,0
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,6.09,6.55,13.85,0
8,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.89,8.89,10.37,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.06,4.72,15.99,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.97,4.88,14.54,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,8.32,4.57,10.15,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.94,11.19,18.63,1
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,4,9.93,7.76,12.64,0
6,12,7,2,0,0,12,0,7,13,0,0,3,9,0,2,5,6.46,11.16,13.23,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,13.26,11.18,17.57,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.4,3.24,9.4,1
4,9,7,2,2,3,6,0,0,13,0,0,2,3,8,2,2,18.36,7.79,23.32,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.51,6.44,6.74,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.44,2.49,2.45,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,3.53,5.52,12.59,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.55,9.03,16.76,0
4,8,3,2,8,3,7,0,0,14,0,0,2,3,0,2,4,4.33,6.24,5.2,1
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,5.06,5.43,9.82,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.68,5.25,1.05,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.88,7.31,17.63,0
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.48,13.59,12.73,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.02,6.89,7.29,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.36,7.23,32.45,0
8,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,4,13.52,6.74,16.87,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.66,8.77,17.23,0
7,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,2,9.59,6.84,21.65,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.95,3.25,21.1,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,4,3.39,4.94,3.62,1
4,2,9,2,2,0,10,0,8,11,0,0,2,3,0,3,4,2.25,4.33,4.94,1
8,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,11.3,15.69,16.34,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.88,6.54,4.72,0
4,10,9,2,2,0,13,0,8,14,0,0,2,3,0,2,4,3.47,5.34,6.36,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,6.86,5.35,13.57,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.38,0.0,0.0,1
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.02,4.78,2.35,1
4,8,3,2,8,3,13,0,0,14,0,0,2,3,0,5,2,4.86,6.09,4.78,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.25,5.75,16.43,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,2.67,5.28,3.31,0
4,9,2,2,3,3,8,0,0,13,0,0,2,3,0,2,2,6.69,5.86,12.57,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.5,5.98,4.52,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.95,11.8,17.32,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,7.73,7.74,13.72,0
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,4,3.68,6.23,3.52,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,3.9,8.22,4.68,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.16,4.86,8.34,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.67,8.08,31.61,0
8,9,3,2,4,0,5,0,0,6,0,0,2,3,0,6,2,5.22,6.55,6.52,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.24,0.0,0.0,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,3,4.04,9.54,7.78,1
8,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,2,16.29,9.04,24.55,0
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.5,9.0,17.11,0
4,4,7,2,7,0,7,0,8,8,0,0,2,3,0,2,2,7.51,8.58,12.16,0
4,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,6.77,6.44,7.67,1
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,8.51,8.35,14.19,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.4,4.71,1.23,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.97,3.91,6.6,1
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,12.8,7.15,16.97,1
4,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.8,14.35,8.3,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,0.98,2.47,1.24,1
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.87,4.48,2.49,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,6.25,10.79,13.54,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.88,10.59,12.35,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,9.27,5.62,15.48,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.75,6.71,19.22,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.24,11.1,17.27,1
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,14.94,9.8,32.82,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.28,6.7,10.68,1
8,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,16.98,14.34,33.36,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.35,14.2,13.94,0
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,3,4.24,4.58,3.29,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.78,6.87,17.07,1
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,8.35,10.73,16.99,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,8.15,7.33,11.97,1
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,2,3,1.74,5.1,2.74,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,14.21,5.32,25.29,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.63,4.81,11.31,1
8,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,16.14,5.05,23.66,1
2,12,7,2,0,0,5,0,7,13,0,0,3,9,0,3,5,4.6,9.86,11.41,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.74,7.38,15.2,0
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,20.41,16.37,35.21,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,7.29,3.63,7.78,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.12,6.09,14.13,0
4,7,7,2,3,2,7,0,5,14,0,0,3,0,0,2,4,7.1,6.12,7.35,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,14.25,7.84,23.58,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,2,1.05,3.17,2.55,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.77,6.4,9.84,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.16,5.25,2.94,0
8,9,13,2,3,0,12,0,8,14,0,0,2,3,0,4,4,1.72,7.01,2.36,0
3,7,13,3,8,2,9,0,0,13,0,0,2,3,0,3,2,4.14,5.74,11.9,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,3.56,6.4,7.05,1
4,12,8,2,2,0,13,0,0,9,0,0,2,3,0,6,2,2.3,2.67,5.04,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.38,7.5,14.93,0
8,3,8,2,2,0,13,5,0,9,0,0,3,8,4,2,4,11.1,13.12,20.07,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,7.82,3.41,8.94,0
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,4,3.24,10.03,2.66,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.03,8.59,16.67,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,4,3.2,5.86,3.68,1
6,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,8.9,8.44,14.93,0
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.11,6.66,3.21,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.66,8.22,12.9,0
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.19,4.45,5.73,0
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,4,4.4,5.63,4.14,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,12.75,5.0,21.17,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.98,5.09,21.33,0
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,6.22,6.9,9.12,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,48.7,7.16,44.11,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.34,5.19,2.08,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,2,3.2,5.7,3.47,1
8,9,10,3,7,3,12,5,5,8,0,0,2,3,0,2,2,7.1,6.89,15.94,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,2,5.47,4.69,5.47,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.31,5.93,6.85,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.89,5.25,5.89,1
7,0,6,2,7,2,11,0,0,12,0,0,2,3,0,5,2,13.77,8.4,22.29,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.36,10.13,23.87,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.76,4.9,1.13,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.77,7.72,28.87,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,2.78,3.1,1.78,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,2.05,7.11,3.75,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,2.89,9.66,5.76,1
8,5,12,2,7,0,9,0,5,8,0,0,2,3,0,2,2,11.44,8.48,17.35,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.79,4.85,2.07,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.32,5.4,2.62,1
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,2,4,9.23,19.32,13.22,0
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.13,3.4,2.44,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.37,6.81,15.53,0
8,0,7,2,8,2,12,2,0,8,0,6,3,0,0,3,2,5.04,8.24,9.01,0
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.25,4.72,6.06,1
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,5,13.59,9.15,15.16,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,4,6.74,6.21,9.76,0
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.64,6.1,5.65,0
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,3,3,4.96,7.98,8.99,0
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,4,2.36,4.23,3.74,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,9.54,8.7,15.87,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.69,5.62,12.13,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.19,6.0,2.54,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,4.67,3.67,8.71,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.9,5.71,33.68,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.64,6.16,9.88,0
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.17,11.16,15.44,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,2,2.44,6.59,3.19,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,4,9.06,7.95,15.05,0
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,14.51,6.94,38.08,1
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,11.14,6.19,15.89,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.11,5.51,6.58,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.38,10.92,15.66,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.5,3.39,6.64,0
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.29,3.38,5.13,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.42,4.73,25.53,0
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.97,6.12,7.56,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.92,3.06,5.53,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.91,7.65,11.53,1
2,0,4,2,2,0,7,0,0,5,0,6,2,3,3,3,2,2.9,8.21,2.44,1
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,4,4.87,8.65,8.98,1
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,24.68,16.62,66.64,0
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,7.96,7.25,15.32,0
8,6,8,2,2,0,8,5,0,14,0,0,3,8,4,2,2,12.4,12.67,24.23,1
7,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,2,11.08,6.3,21.42,0
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,6.01,7.81,9.32,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.48,2.2,2.49,1
8,9,12,2,7,0,9,0,5,8,0,0,2,3,0,2,4,8.47,6.95,17.42,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.38,9.13,17.14,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,5.78,4.14,7.22,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.65,3.51,26.69,1
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.7,10.73,13.92,1
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.91,5.2,9.63,0
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,3.88,5.72,6.08,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.35,5.63,8.7,1
8,0,6,2,3,0,10,0,0,11,0,0,2,3,0,5,2,5.0,6.47,8.52,0
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.79,7.91,3.91,1
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,6.28,5.55,14.03,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.9,9.18,23.24,0
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,3,2,5.25,5.77,12.15,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.24,5.11,8.28,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.04,5.69,12.39,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,2,4.67,3.87,6.82,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.77,4.38,7.28,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,5.61,5.44,6.87,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.66,3.0,12.51,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,7.86,10.99,15.84,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,4,4.23,5.75,5.12,1
4,0,11,2,2,2,12,0,5,12,0,0,2,3,0,7,4,3.08,4.01,3.56,1
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,6,3,1.83,7.12,3.42,1
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.29,5.24,9.86,0
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,13.36,6.54,25.84,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.18,4.74,1.92,1
8,5,7,2,2,3,13,0,7,8,0,0,2,3,0,2,2,5.22,7.25,5.34,0
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,9.47,10.91,14.09,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.46,5.26,14.9,1
4,9,8,2,7,0,7,0,5,9,0,0,2,3,0,2,2,6.53,7.69,11.28,0
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,8.92,8.79,16.79,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.91,6.88,16.16,0
4,0,13,2,8,2,5,0,0,13,0,0,2,3,0,2,2,4.49,6.36,3.98,0
4,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,18.5,5.45,36.28,1
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,4,6.78,8.42,10.63,1
7,9,13,2,8,0,7,0,0,13,0,0,2,3,0,2,4,8.91,7.15,20.97,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.71,7.42,14.02,1
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.16,16.61,33.76,0
8,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,4,11.64,8.86,15.74,0
7,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,17.39,5.9,34.1,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.52,5.26,2.7,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.03,8.42,16.34,0
8,2,7,3,6,0,10,0,0,14,0,0,2,3,0,2,2,8.27,7.12,14.03,0
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,2,4,5.37,3.77,6.6,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,3.11,6.51,2.83,0
2,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,2,2.19,6.84,6.67,1
7,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,13.16,8.02,21.42,0
8,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.65,14.37,7.73,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,7.8,10.0,11.32,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.54,2.55,6.62,1
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.35,6.66,4.16,0
2,10,10,2,7,2,5,0,9,13,0,0,3,2,3,2,4,3.21,6.34,8.14,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,2,6.18,5.93,12.76,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.46,6.08,17.35,0
8,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.04,6.26,4.01,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,3.2,6.74,4.9,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.29,4.12,1.29,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,5.47,4.82,3.49,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,7.26,5.04,10.81,0
5,7,13,2,0,2,8,0,0,8,0,0,2,3,0,2,5,5.67,1.3,14.12,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,9.93,10.28,32.3,1
7,10,7,3,3,2,12,0,0,11,0,0,2,3,0,3,2,14.86,5.65,27.62,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,6.68,7.78,6.96,0
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,4,1.02,4.6,1.16,1
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.24,4.09,2.35,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.48,7.27,16.61,0
3,0,11,2,2,2,12,0,5,12,0,0,2,3,0,7,2,1.17,3.13,3.39,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.94,0.0,0.0,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.84,5.69,15.65,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.25,3.21,5.87,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,1.64,6.22,2.49,1
4,0,6,2,7,2,11,0,0,12,0,0,2,3,0,5,5,7.69,6.59,19.52,0
4,8,7,2,8,3,3,0,0,8,0,0,2,3,0,2,4,4.5,5.71,4.87,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.17,5.55,4.43,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.23,8.06,22.01,0
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,3.71,9.36,7.75,1
4,12,8,2,3,0,8,0,0,14,0,0,2,3,0,4,2,2.24,3.22,5.96,1
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.47,13.96,16.75,1
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,5,3.57,4.24,2.92,0
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,5.64,4.89,13.07,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,2,2,1.78,5.78,3.07,1
8,2,3,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.41,7.1,13.75,0
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,8.6,7.92,17.55,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,7.94,9.01,10.01,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,1.89,7.19,2.51,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.65,5.95,13.82,0
4,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,4,14.94,16.6,16.85,1
4,12,12,2,4,2,6,0,0,13,0,6,3,2,0,3,2,8.01,5.24,12.75,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,3.26,4.08,2.6,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.71,8.07,22.61,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,4.85,7.15,57.53,0
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.36,8.61,16.74,0
2,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,2,3.39,7.99,7.79,1
6,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,20.62,17.85,36.91,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,3.29,8.45,5.23,1
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.64,8.27,5.55,1
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,4,5.77,6.49,6.6,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.2,5.57,13.15,1
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.15,6.17,6.88,1
4,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,4.94,4.28,11.49,0
3,0,12,2,2,2,7,0,5,13,0,0,2,3,0,2,2,2.91,3.6,3.61,1
4,0,12,2,2,2,7,0,5,12,0,0,2,3,0,2,4,1.76,3.28,3.53,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.08,9.54,27.08,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.76,3.83,13.64,0
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,4,0.81,5.13,0.9,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.06,12.14,24.36,0
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,12.04,11.24,17.14,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.6,3.89,1.05,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,4.26,6.17,10.64,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,6.05,2.94,16.3,0
2,11,13,2,2,0,10,0,8,11,0,0,2,3,0,6,2,2.56,4.48,5.4,1
4,0,11,2,7,2,2,0,0,2,0,0,2,3,0,2,5,10.91,8.22,19.94,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.01,6.38,3.72,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.06,0.0,0.0,1
