cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,5,8.36,7.6,15.28,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,3.05,10.07,6.59,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,5.61,6.33,14.44,0
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.4,3.79,9.09,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,2.51,4.23,2.95,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.7,4.61,1.5,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.43,7.46,9.05,0
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,7.08,5.96,10.37,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.95,16.79,17.29,1
8,10,7,2,2,3,13,0,7,8,0,0,2,3,0,2,2,3.68,6.48,4.92,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,10.63,10.34,31.55,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,17.21,9.34,36.71,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.91,2.9,1.37,0
4,10,4,3,3,2,12,0,0,11,0,0,2,3,0,3,2,13.57,5.27,24.8,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.22,2.55,4.68,1
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.59,5.12,2.65,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,18.54,5.56,39.16,1
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,6.81,4.2,11.59,1
8,9,7,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.73,6.12,2.27,0
8,0,6,2,2,0,10,0,0,13,0,0,2,3,0,2,4,3.14,5.01,6.25,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,8.37,12.26,12.67,1
4,9,8,2,3,3,2,0,0,13,0,0,2,3,0,6,2,5.31,5.39,11.23,0
2,7,7,2,3,2,7,0,5,8,0,0,3,0,0,2,2,6.06,5.24,6.43,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,8.0,7.9,8.74,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,3.26,6.82,2.89,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,5.62,4.86,8.25,0
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.2,4.32,5.87,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.37,9.81,18.0,0
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.62,6.62,5.12,0
3,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.15,7.75,3.19,1
8,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,2,4.83,4.88,5.88,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,4,7.03,8.47,7.89,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.07,6.14,12.86,1
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.21,3.97,6.18,1
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.5,5.77,2.01,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.08,6.59,8.23,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.44,4.03,5.82,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,2,4.78,5.49,5.63,0
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,2,3.2,9.9,2.59,1
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.34,4.34,13.59,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,2,2.35,7.94,3.72,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,10.9,6.71,24.02,0
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.84,3.36,8.72,1
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.27,6.85,15.91,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.24,3.06,5.5,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.22,5.57,3.87,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.78,7.45,13.18,0
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,2,6.1,5.3,4.66,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.06,4.82,8.08,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,4,3.99,8.18,10.37,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.61,4.56,11.82,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.39,5.2,8.22,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.23,0.0,0.0,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.67,10.94,13.48,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.75,7.33,13.82,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,4,3.53,3.53,3.19,0
4,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,6.71,4.06,12.79,0
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.89,3.87,5.44,1
8,9,4,2,7,0,9,0,5,8,0,0,2,3,0,2,2,10.12,7.84,16.88,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.71,2.33,2.61,1
4,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,5.32,5.4,6.45,1
4,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.94,3.46,6.38,1
4,2,8,2,3,3,2,0,0,13,0,0,2,3,0,2,2,5.22,5.1,12.22,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.79,3.75,2.7,1
2,11,10,2,2,0,13,0,8,14,0,0,2,3,0,3,2,3.45,5.24,6.19,1
4,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,4,11.58,7.72,25.42,0
2,2,13,2,2,0,10,0,8,14,0,0,2,3,0,6,2,3.09,5.51,6.71,1
4,2,2,2,3,3,2,0,0,13,0,0,2,3,0,3,2,5.99,5.5,11.65,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.41,5.21,2.53,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.38,4.28,2.18,0
8,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.03,6.13,3.82,0
8,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,5,14.7,9.25,26.91,0
8,5,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,7.24,6.06,16.99,1
2,11,9,2,2,0,10,0,8,11,0,0,2,3,0,2,4,2.93,5.04,6.03,1
8,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,2,4.38,6.53,4.02,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.92,3.42,9.01,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,8.7,7.07,16.85,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.68,3.52,15.65,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.82,5.1,8.59,1
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.65,7.97,18.67,0
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,11.52,6.67,26.73,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.92,11.82,19.31,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.72,4.63,2.96,0
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,5,5.27,5.14,8.87,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.85,4.97,1.62,0
8,5,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,17.06,10.52,34.47,1
2,2,7,2,2,2,13,0,5,8,0,0,3,0,0,2,4,5.82,5.59,6.75,1
4,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,2,18.44,6.61,24.46,0
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,4,8.55,6.06,9.81,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.83,4.68,10.37,1
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.76,4.83,1.11,1
8,9,9,2,2,2,3,0,0,9,0,0,2,3,0,6,4,3.1,4.52,6.22,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.71,4.59,9.9,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,12.32,5.69,15.54,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.36,5.83,6.75,1
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.72,11.56,17.54,1
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.52,4.74,17.19,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.31,3.63,6.32,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,10.33,8.03,32.62,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.87,5.4,6.47,1
4,8,3,2,8,3,13,0,0,8,0,0,2,3,0,2,2,4.39,6.7,5.26,1
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,5.79,11.61,12.45,0
8,0,10,2,3,0,10,0,0,11,0,0,2,3,0,2,4,4.74,5.91,7.52,0
8,2,13,2,2,0,8,5,0,14,0,0,3,8,4,2,2,8.76,12.98,22.85,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.72,2.71,7.03,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.19,0.0,0.0,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.81,4.1,12.99,1
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,3,4,1.36,4.86,1.78,0
4,4,8,2,7,0,7,0,8,9,0,0,2,3,0,2,2,7.03,8.71,11.5,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,5.98,7.55,68.11,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.47,0.0,0.0,1
8,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.68,13.92,7.32,1
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.15,3.75,9.43,0
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,4.97,4.28,7.17,0
6,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,2,13.04,10.71,18.57,0
8,12,6,2,7,2,11,0,9,8,0,0,3,2,7,6,4,3.2,5.54,7.41,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.4,3.44,9.03,1
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,2,8.45,13.61,11.83,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,2,5.7,3.98,4.79,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.11,6.47,17.36,0
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.1,6.37,7.7,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,4.58,7.24,9.67,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.13,5.03,22.04,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,6.1,7.19,52.51,0
8,5,9,2,2,2,8,0,0,3,0,0,2,3,0,6,4,3.28,3.83,6.51,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.41,0.0,0.0,1
4,8,3,2,8,3,13,0,0,14,0,0,2,3,0,5,4,5.4,5.93,5.08,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.55,4.12,1.39,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.72,0.0,0.0,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.27,6.77,2.89,0
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.51,4.7,2.19,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,2.85,3.9,6.77,0
8,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.8,6.9,9.47,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,13.87,19.78,19.85,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,18.6,7.59,32.61,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,2,11.15,6.2,25.33,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.89,6.18,6.26,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.29,4.66,2.91,0
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,11.39,2.42,15.16,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.23,8.1,18.29,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,3,3.99,4.43,5.25,0
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,12.75,7.67,27.09,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.69,4.86,10.44,1
4,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.79,5.68,38.25,1
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,5.74,3.93,13.34,0
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,5,1.83,5.09,2.47,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,5.89,9.16,69.91,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,9.71,6.03,7.82,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.52,4.14,3.14,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.18,4.81,15.57,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.1,7.75,16.06,1
8,5,6,2,7,2,11,0,9,7,0,0,3,2,7,2,4,3.54,6.64,8.57,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,4,6.6,6.38,13.96,0
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.02,3.45,15.29,1
4,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,4.98,4.13,4.3,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.61,7.93,15.08,0
8,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,13.03,8.13,16.85,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.76,3.32,0.6,1
4,5,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,15.47,17.56,18.38,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.4,1.85,2.45,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.62,4.15,2.99,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,7.02,4.85,12.25,0
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,20.41,17.97,35.61,0
8,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,4,1.04,6.37,1.09,0
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.75,7.62,2.58,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.95,3.17,1.39,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,4,9.29,6.95,9.93,0
4,10,7,2,7,0,13,0,8,8,0,0,2,3,0,2,2,4.93,7.88,10.78,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,4,4.17,7.12,5.08,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.8,8.44,16.56,1
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,7.25,8.84,14.05,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,12.48,5.96,25.78,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.95,5.71,33.28,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,2,4.1,7.91,3.8,1
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,5.17,6.17,12.66,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.87,4.32,3.09,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,4.48,6.41,4.72,1
2,12,6,2,7,2,7,0,9,13,0,0,3,2,7,2,2,4.35,6.35,8.21,1
8,5,9,2,2,2,8,0,0,9,0,0,2,3,0,6,2,2.56,4.08,6.56,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.12,5.98,7.28,0
5,7,13,2,0,2,8,0,0,14,0,0,2,3,0,2,5,7.64,1.61,17.6,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.29,3.41,1.62,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,4,2.84,5.66,3.55,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.66,4.28,2.6,0
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,11.37,9.62,17.4,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.82,6.88,7.76,1
4,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.23,4.0,5.16,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,50.77,7.29,32.64,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,7.75,7.81,12.3,0
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,4,2.78,9.88,2.69,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,2.68,4.21,3.02,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.26,1.98,2.52,1
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,2,11.36,10.05,16.39,0
7,10,10,3,3,2,2,0,0,8,0,0,2,3,0,5,2,12.1,5.36,26.58,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,5.85,5.62,7.93,0
2,2,9,2,2,0,10,0,8,14,0,0,2,3,0,6,4,2.94,5.47,5.84,1
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.06,12.12,12.15,0
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,4,4,6.29,3.95,7.72,1
4,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,14.39,9.26,16.3,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,6.26,4.43,8.2,0
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,19.53,14.25,33.02,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,7.56,11.29,15.82,1
2,2,9,2,2,0,13,0,8,14,0,0,2,3,0,2,4,3.19,4.91,5.82,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,9.38,7.06,19.82,0
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,10.97,5.56,13.33,1
4,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,8.18,8.1,11.44,1
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,8,2,7.81,24.06,12.35,0
8,0,12,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.94,7.06,3.96,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.81,4.45,10.32,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,4,7.57,5.45,9.66,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,4,2.42,4.38,2.69,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.64,3.23,0.67,1
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,2,4,4.43,6.21,7.27,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.4,7.08,12.67,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.02,5.18,18.99,0
8,6,8,2,2,0,8,5,0,9,0,0,3,8,4,2,2,11.08,11.02,23.54,1
7,2,8,2,3,3,2,0,0,13,0,0,2,3,0,6,5,7.94,6.9,13.39,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.54,6.64,16.09,0
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,2,6.36,6.15,10.53,1
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,7.35,9.01,21.51,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,1.55,6.75,2.43,1
6,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,2,14.74,13.22,19.11,0
8,10,8,2,2,3,12,0,7,9,0,0,2,3,0,2,5,5.25,7.63,6.15,0
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,4,7.96,10.78,11.69,1
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,15.67,10.45,38.31,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.0,6.0,17.58,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.89,2.74,1.39,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,6.4,5.71,11.43,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,12.21,3.36,25.15,1
3,0,12,2,2,2,7,0,5,13,0,0,2,3,0,2,2,2.77,3.62,3.6,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,5.34,5.06,9.92,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.85,4.44,7.79,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.8,2.84,4.46,1
8,4,9,2,2,0,7,0,7,6,0,0,2,3,0,2,3,0.82,4.16,1.09,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.3,3.8,5.71,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,0.9,2.73,1.37,1
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,9.54,6.44,17.55,1
8,0,11,3,8,0,7,6,0,12,0,5,2,3,0,2,2,8.28,8.9,18.84,1
4,0,12,2,8,2,9,0,0,8,0,0,2,3,0,2,2,3.42,8.05,4.25,1
7,10,10,3,3,2,12,0,0,5,0,0,2,3,0,3,2,11.91,5.06,25.42,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,0.93,3.52,1.54,1
7,5,4,3,3,0,12,0,8,11,0,0,2,3,0,2,2,7.68,4.41,12.82,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.9,10.44,11.75,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.54,5.87,14.82,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,4.27,5.26,3.18,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,7.75,10.76,13.2,1
7,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,2,7.82,6.65,19.78,0
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.42,9.38,17.59,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,6.48,6.73,12.32,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.12,5.15,30.2,1
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,8.21,6.38,14.03,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,9.5,10.49,16.84,0
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,18.7,6.33,42.97,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.47,10.32,23.95,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,4,8.23,8.08,8.36,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,12.57,5.67,13.57,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.41,0.0,0.0,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,4,6.23,5.9,4.73,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.89,0.0,0.0,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.89,3.07,1.45,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,2,2.78,4.95,3.08,1
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,2,3.02,4.11,3.55,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,8.41,13.58,14.86,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.53,5.01,10.24,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,9.05,6.69,29.33,0
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,8.07,5.53,7.83,1
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,5,10.35,8.72,15.62,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.78,7.67,8.21,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.21,7.06,16.4,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.82,6.19,7.68,0
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,8.86,2.46,14.58,0
6,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,11.47,11.94,18.01,0
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,3,2,3.45,7.89,10.01,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,7.29,6.53,12.77,0
8,12,6,2,7,2,7,0,9,7,0,0,3,2,3,2,2,4.23,5.24,5.98,1
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,8,5,8.55,13.42,11.52,0
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.11,6.74,14.36,0
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,3,4.56,8.02,8.91,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.8,7.84,15.36,0
7,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,2,9.08,6.7,23.37,0
8,3,13,2,2,0,8,5,0,14,0,0,3,8,4,2,5,10.44,14.36,22.75,1
8,0,9,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.39,3.25,12.91,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.1,3.83,2.95,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.78,8.94,15.69,1
8,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,7.65,3.95,13.01,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,2.63,5.45,6.8,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.52,9.91,10.53,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.46,5.48,7.4,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.13,8.84,16.93,1
