feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
56,0,97,0,54,3,41,43,2,0
55,0,97,0,46,-15,41,50,8,3
53,0,102,0,52,-8,49,50,2,0
37,0,76,4,28,-1,40,48,8,0
37,0,83,0,38,22,45,44,0,0
40,0,80,0,38,0,40,41,2,0
37,5,80,0,36,0,43,44,2,0
56,-1,96,-2,52,-2,40,44,4,3
37,0,77,0,28,167,40,48,8,0
48,0,83,-3,46,-4,35,37,2,0
42,-1,86,0,42,0,45,45,0,0
37,0,76,4,18,-4,40,58,18,0
52,-1,88,5,52,0,36,37,0,0
41,0,87,0,42,13,46,46,0,0
56,0,81,-2,-12,-8,25,94,68,3
48,0,76,-2,46,-1,28,30,2,0
37,0,106,0,34,21,69,73,4,0
48,0,87,-3,46,0,39,41,2,0
40,0,86,-1,38,0,45,47,2,0
63,0,112,1,62,0,49,50,0,0
102,-16,107,0,70,0,5,37,32,4
49,0,95,-2,50,4,46,46,0,0
37,0,105,-3,18,13,68,87,18,0
46,0,81,0,46,9,35,35,0,0
43,-1,87,0,42,-16,44,46,2,0
53,-3,83,0,54,0,30,29,0,0
48,0,86,-5,46,0,38,39,2,0
38,2,86,0,38,7,48,47,0,0
55,0,82,0,-10,17,26,92,66,3
44,0,77,0,44,6,33,34,0,0
45,1,86,0,44,-5,40,42,2,0
56,-4,86,0,56,0,30,30,0,0
51,5,86,0,52,20,35,34,0,0
37,0,76,3,28,0,39,47,8,0
44,0,84,0,44,7,41,41,0,0
44,0,82,0,44,9,38,38,0,0
49,0,87,-1,50,19,38,38,0,0
37,0,74,-1,24,14,37,51,14,0
44,0,81,-2,44,8,37,37,0,0
56,0,81,0,-6,-19,25,88,64,3
51,5,77,0,50,0,27,28,2,0
80,0,84,-2,-40,3,4,125,122,4
105,6,106,2,70,0,1,36,34,4
43,0,85,-4,42,0,42,44,2,0
42,0,87,5,42,0,45,46,0,0
55,-1,98,0,52,0,42,46,4,3
47,2,79,2,46,0,31,32,0,0
37,0,81,0,20,13,44,60,16,0
55,0,96,8,50,-7,41,47,6,3
37,0,106,0,18,3,69,88,18,0
56,0,97,2,50,-7,41,48,6,3
48,0,95,0,46,-2,47,49,2,0
40,-3,84,0,38,0,45,46,2,0
43,0,75,0,44,20,32,31,0,0
45,0,79,0,46,18,34,33,0,0
55,0,80,0,-4,2,25,85,60,3
55,0,77,6,-18,0,21,95,74,3
37,0,78,0,2,-19,42,75,34,0
56,1,96,0,52,-9,40,44,4,3
55,0,76,-1,-10,13,21,86,66,3
37,0,76,0,24,-11,39,52,14,0
55,5,85,0,54,0,30,31,0,0
46,3,81,0,46,1,35,34,0,0
43,0,81,0,42,-6,37,39,2,0
55,0,92,2,46,0,37,46,8,3
44,-1,76,0,44,3,32,32,0,0
44,1,87,0,44,0,43,43,0,0
53,-1,77,0,54,5,25,23,0,0
45,3,102,0,44,-2,57,58,2,0
56,0,97,0,42,6,41,55,14,3
45,0,86,5,44,0,41,42,2,0
46,4,82,0,44,-10,36,38,2,0
56,1,97,-6,52,0,41,46,4,3
55,0,93,0,52,-9,38,42,4,3
41,0,86,0,42,6,46,45,0,0
42,4,86,-4,42,0,44,45,2,0
56,0,97,-6,46,0,41,51,10,3
55,0,96,2,52,-1,41,44,4,3
41,0,78,-1,38,-3,37,39,2,0
37,0,95,0,18,-22,57,77,20,0
56,1,80,1,20,-2,24,59,36,3
46,0,83,0,46,14,37,37,0,0
56,0,91,0,-2,22,35,93,58,3
56,0,81,0,-18,-18,25,99,74,3
44,1,82,0,44,22,38,38,0,0
45,0,83,-3,46,21,37,36,0,0
49,0,95,2,50,3,46,46,0,0
45,4,93,0,44,-6,48,50,2,0
37,0,80,0,0,12,43,80,36,0
49,0,82,0,50,24,33,33,0,0
37,-2,77,0,36,-24,39,41,2,0
45,0,77,0,44,-18,31,33,2,0
106,0,107,0,72,5,1,35,34,4
37,-1,77,-5,36,-8,40,41,0,0
44,5,79,0,42,-13,35,37,2,0
53,0,80,0,54,26,27,26,0,0
55,0,77,-7,-22,0,22,100,78,3
103,-2,104,-5,72,12,1,31,30,4
56,0,84,0,56,2,29,28,0,0
58,0,84,-3,56,0,27,28,0,0
37,0,86,0,36,-11,49,50,2,0
42,0,86,6,42,0,44,44,0,0
37,0,81,0,24,18,44,57,14,0
45,0,83,0,44,-2,37,39,2,0
37,0,97,0,30,-25,60,66,6,0
43,-34,91,0,2,0,48,88,40,2
42,0,78,-5,42,0,36,37,0,0
40,-3,75,0,38,0,35,36,2,0
55,0,78,0,12,-25,23,65,42,3
37,0,79,5,30,-17,42,48,6,0
51,0,109,0,50,-2,59,60,2,0
56,0,81,0,-18,23,25,99,74,3
43,0,86,-3,42,-11,42,44,2,0
37,4,82,-4,34,0,45,48,4,0
56,2,77,-7,44,0,22,34,12,3
43,0,77,0,42,-1,34,35,2,0
56,1,83,0,56,0,27,26,0,0
42,-4,80,0,42,0,38,39,0,0
41,0,79,1,42,4,38,38,0,0
55,0,93,4,20,0,38,73,34,3
41,-1,79,0,38,-7,38,40,2,0
38,0,107,0,36,-18,69,71,2,0
80,-5,84,0,-42,0,5,128,124,4
42,0,82,-1,42,0,40,41,0,0
38,3,81,0,36,-10,43,44,2,0
105,-1,106,-6,70,0,1,36,34,4
37,5,80,0,24,0,43,57,14,0
42,2,80,0,42,0,38,39,2,0
45,2,77,0,44,0,31,33,2,0
42,-2,86,0,42,0,44,45,2,0
55,0,78,2,16,4,23,63,40,3
49,0,90,0,50,16,42,41,0,0
49,5,86,0,50,1,37,37,0,0
55,0,93,2,20,0,38,73,34,3
55,0,79,0,18,0,23,61,38,3
37,-437,106,0,36,10,69,69,0,0
37,0,77,0,20,-5,40,56,16,0
57,0,83,3,56,0,26,26,0,0
51,0,90,0,50,-5,39,41,2,0
41,4,102,0,38,0,61,63,2,0
44,0,87,2,44,0,43,43,0,0
56,0,81,0,-10,-30,25,92,66,3
37,0,104,-1,28,5,67,75,8,0
55,0,77,0,-4,-30,21,82,60,3
37,0,80,0,18,7,43,62,18,0
56,-2,81,0,56,0,25,24,0,0
50,0,84,-5,50,0,34,35,0,0
44,0,78,0,44,2,34,34,0,0
37,0,90,0,30,8,53,59,6,0
37,0,81,0,36,0,44,44,0,0
39,-1,77,4,38,0,38,38,0,0
42,0,83,1,42,0,42,42,0,0
45,0,82,4,44,0,37,38,0,0
59,0,108,-6,60,16,49,48,0,0
42,1,90,0,42,0,48,49,2,0
44,0,81,0,44,5,37,37,0,0
49,3,88,0,50,4,39,39,0,0
37,0,79,0,34,-22,41,45,4,0
37,0,79,0,12,-7,43,66,24,0
56,4,97,0,54,10,40,42,2,0
42,2,78,0,42,0,37,37,0,0
79,0,84,1,-38,0,4,123,118,4
45,0,83,0,44,2,38,39,0,0
44,0,80,-1,42,-5,36,39,2,0
37,0,78,-1,8,2,41,70,30,0
45,-2,86,-7,44,-27,40,42,2,0
51,0,91,0,52,16,40,39,0,0
37,-4,97,0,34,-6,61,64,2,0
37,0,79,0,8,2,42,71,30,0
37,0,98,0,28,0,61,70,8,0
43,0,85,0,44,19,42,41,0,0
49,0,77,0,50,18,28,28,0,0
46,0,91,4,46,0,45,44,0,0
51,0,78,-1,50,-4,27,29,2,0
44,0,86,3,44,0,42,42,0,0
41,0,87,0,42,30,46,46,0,0
53,-1,86,0,54,5,33,32,0,0
56,5,95,-3,56,5,39,39,0,0
37,0,78,0,-4,2,42,83,42,0
56,0,95,0,38,-9,40,57,18,3
46,0,83,0,46,8,37,36,0,0
37,0,105,0,24,18,68,82,14,0
46,3,82,0,46,22,36,35,0,0
56,0,96,0,50,-8,40,47,6,3
44,-3,82,0,44,2,38,38,0,0
37,0,83,0,2,6,46,81,34,0
37,0,75,0,26,-6,38,49,12,0
56,0,76,-4,-4,0,20,81,62,3
55,0,97,0,46,-27,42,51,8,3
85,0,88,-1,6,-3,3,83,80,4
71,-4,75,-7,-42,-29,4,119,114,4
45,0,85,6,44,-11,40,41,2,0
41,0,87,0,38,-11,46,48,2,0
46,4,87,0,44,-19,41,43,2,0
37,0,79,-2,8,0,43,72,28,0
107,1,108,1,70,-26,1,38,36,4
45,0,79,1,44,-13,34,35,2,0
56,0,81,0,-6,22,25,89,64,3
37,0,90,0,36,21,53,54,2,0
46,2,80,0,46,0,34,34,0,0
84,-5,88,0,6,0,4,83,80,4
55,3,81,0,54,0,26,27,2,0
49,0,83,0,46,-4,34,36,2,0
55,0,98,-3,38,0,42,59,16,3
37,0,81,0,8,-15,44,73,28,0
55,0,97,0,50,-1,41,48,6,3
37,0,76,-2,26,1,39,50,12,0
45,0,76,0,44,-6,30,32,2,0
38,0,97,8,38,2,59,58,0,0
43,1,79,0,42,0,37,38,2,0
56,0,77,0,44,-1,22,34,12,3
56,0,97,1,46,0,41,51,10,3
37,0,79,0,8,0,43,72,28,0
43,0,77,0,44,25,34,34,0,0
42,3,77,0,42,0,34,35,2,0
56,2,97,0,52,11,41,45,4,3
56,3,76,-1,-18,-8,20,94,74,3
46,-4,77,0,46,0,32,31,0,0
56,0,78,-3,26,-6,22,52,30,3
53,0,87,3,52,-5,34,35,2,0
85,0,88,-9,0,0,3,88,84,4
37,0,84,0,28,-19,47,55,8,0
37,0,77,0,24,-1,40,54,14,0
56,0,77,0,16,-7,22,62,40,3
51,0,83,0,52,0,31,31,0,0
44,0,75,0,44,13,31,31,0,0
55,0,92,0,-4,6,36,97,60,3
56,2,81,0,56,16,25,24,0,0
41,3,84,0,42,12,43,43,0,0
55,0,92,0,-4,0,36,97,60,3
37,0,79,0,12,-23,43,66,24,0
37,0,83,0,6,-11,46,77,32,0
56,1,95,0,56,6,39,39,0,0
44,1,83,0,44,6,40,39,0,0
37,0,77,0,26,27,40,51,10,0
37,0,77,0,-2,-7,41,80,40,0
37,0,76,0,20,13,40,55,16,0
56,-1,81,1,54,-17,25,26,2,0
37,0,75,0,20,-2,38,54,16,0
44,4,88,-1,44,11,44,44,0,0
56,0,96,0,50,-3,40,47,6,3
38,3,96,0,38,15,58,57,0,0
56,0,77,0,24,14,22,54,32,3
41,0,79,-4,38,0,39,41,2,0
45,0,86,8,44,0,41,42,2,0
37,0,97,0,34,-20,60,64,4,0
45,4,81,0,44,0,35,37,2,0
55,0,83,0,56,22,27,26,0,0
53,-2,81,6,54,0,28,27,0,0
56,0,97,0,38,1,41,58,18,3
56,3,76,0,-18,0,20,94,74,3
37,0,77,0,10,8,40,66,26,0
55,-1,98,-5,42,-8,42,57,14,3
49,0,111,0,46,-10,62,64,2,0
54,-5,74,-21,0,0,19,74,54,3
38,0,78,0,38,6,40,39,0,0
52,0,78,-1,52,-2,26,26,0,0
56,-1,97,0,36,-6,41,60,20,3
56,0,97,0,54,12,41,43,2,0
37,0,80,0,30,16,43,49,6,0
45,0,87,0,46,28,42,41,0,0
62,0,109,2,60,0,47,49,2,0
53,1,79,0,52,-19,26,27,2,0
79,3,84,5,-40,3,4,125,120,4
53,-3,85,-7,54,0,32,31,0,0
55,0,93,2,46,0,37,46,8,3
56,3,98,0,38,-13,42,59,18,3
81,0,84,0,-20,4,4,105,102,4
56,0,81,0,-4,7,25,86,62,3
37,0,76,0,34,17,39,43,4,0
43,-4,87,0,42,-13,44,46,2,0
47,2,86,0,46,0,39,39,0,0
55,0,80,0,-4,1,25,85,60,3
37,-1,106,-2,36,-2,69,69,0,0
51,-2,109,0,50,-12,59,60,2,0
41,0,84,0,42,6,43,43,0,0
48,3,77,0,46,0,29,30,2,0
56,0,97,6,44,-4,41,53,12,3
37,0,78,-1,16,9,41,63,22,0
37,0,80,0,12,31,43,67,24,0
45,-1,79,-6,44,-9,34,35,0,0
39,4,86,0,38,0,47,48,0,0
37,0,80,0,2,-9,43,77,34,0
46,-1,82,-2,46,-3,36,35,0,0
37,0,91,0,10,0,53,81,28,0
53,0,83,0,54,0,29,28,0,0
56,5,79,0,54,0,23,24,2,0
43,-3,87,0,42,0,44,46,2,0
46,3,86,0,46,11,40,39,0,0
85,0,88,0,2,14,3,86,82,4
49,0,106,2,46,-14,58,60,2,0
55,0,96,0,42,-29,41,55,14,3
45,0,83,0,46,2,38,37,0,0
38,0,92,1,16,10,54,77,22,0
49,0,84,0,46,-8,36,38,2,0
43,0,87,0,44,31,44,43,0,0
46,0,86,-19,46,0,40,40,0,0
44,2,88,0,44,0,44,44,0,0
37,0,104,0,20,-30,67,83,16,0
37,0,81,0,38,28,43,42,0,0
46,-2,77,3,46,0,31,31,0,0
81,2,84,0,-14,-7,3,99,96,4
55,0,78,0,2,-28,23,75,52,3
46,0,107,1167,46,0,61,60,0,0
43,0,85,0,44,31,42,41,0,0
37,-5,76,0,28,0,39,47,8,0
37,0,104,-5,28,2,67,76,8,0
55,0,79,0,8,-16,23,71,48,3
37,0,75,0,30,11,38,44,6,0
38,-3,82,0,38,0,44,43,0,0
42,0,79,-2,42,0,37,38,2,0
45,-4,82,-3,46,14,37,35,0,0
44,-1,81,0,42,-24,38,40,2,0
49,0,86,0,50,7,38,37,0,0
52,5,102,1,52,0,50,51,0,0
37,0,77,0,6,-7,40,72,32,0
56,3,83,0,56,1,27,26,0,0
37,0,77,0,36,6,40,41,0,0
56,0,97,0,42,5,41,55,14,3
43,-1,83,0,42,-3,39,41,2,0
50,5,87,-2,50,0,37,38,2,0
37,0,81,0,36,-16,43,44,2,0
46,-5,77,0,44,-30,32,34,2,0
56,1,99,0,46,0,42,52,10,3
46,-3,77,0,46,0,31,31,0,0
85,-1,89,0,2,-5,4,86,82,4
84,0,88,0,0,25,3,88,84,4
37,0,109,0,36,-6,71,73,2,0
47,0,86,8,46,0,39,39,0,0
43,-3,80,0,42,-12,37,39,2,0
46,1,77,0,46,3,32,31,0,0
56,0,96,-2,54,31,40,42,2,0
55,0,81,0,-22,-29,26,105,78,3
47,-2,100,0,46,0,53,54,0,0
55,0,77,-4,12,9,21,64,42,3
55,0,98,0,52,22,42,46,4,3
37,0,80,0,30,-2,43,49,6,0
37,0,90,0,30,9,53,59,6,0
78,0,82,-6,-46,0,4,128,124,4
55,1,87,0,54,0,32,33,0,0
56,0,85,0,54,-19,29,31,2,0
46,0,86,2,44,-30,41,42,2,0
37,0,97,0,26,-15,60,71,12,0
43,-1,85,-4,42,-6,42,44,2,0
104,2,105,2,72,3,1,33,32,4
55,0,78,0,8,6,23,70,48,3
47,0,109,5,46,0,61,62,0,0
105,-4,106,-6,70,0,1,36,34,4
40,0,81,2,38,0,41,42,2,0
44,0,87,0,44,12,43,43,0,0
41,0,89,0,38,-7,48,50,2,0
40,-2,106,0,38,0,66,67,2,0
55,-5,81,0,-4,18,25,86,60,3
50,0,86,-6,50,0,36,37,0,0
56,0,77,0,-4,-5,21,82,62,3
37,-4,80,0,20,0,43,59,16,0
37,0,80,0,36,6,43,44,0,0
48,1,81,6,46,0,32,34,2,0
37,0,75,-2,24,-4,38,52,14,0
54,1,86,-1,54,0,32,32,0,0
40,0,79,2,38,0,38,40,2,0
44,2,86,0,44,18,43,42,0,0
43,0,77,2,42,0,34,35,2,0
51,0,81,0,52,14,30,29,0,0
41,4,84,0,42,12,43,43,0,0
44,0,79,0,44,16,35,35,0,0
37,0,82,0,36,-8,45,46,2,0
37,0,79,0,10,-15,42,69,26,0
41,-4,97,0,38,-13,57,59,2,0
54,1,84,0,54,0,31,30,0,0
47,-1,87,2,46,0,40,41,0,0
56,0,96,0,50,-13,40,47,6,3
41,2,83,1,38,-3,42,44,2,0
41,0,79,0,38,-22,39,41,2,0
37,-2,81,1,-2,0,44,83,40,0
56,1,80,0,-4,0,24,85,62,3
49,0,83,0,46,-18,34,37,2,0
54,4,82,0,54,0,28,28,0,0
49,1,77,0,46,-8,29,31,2,0
37,0,76,-4,36,1,38,39,2,0
44,-6,82,0,44,0,38,38,0,0
45,-5,79,0,44,0,34,35,0,0
49,0,85,-3,50,0,36,36,0,0
51,-1,88,0,52,0,37,37,0,0
55,0,78,0,16,-4,23,63,40,3
38,0,107,5,38,0,69,68,0,0
37,0,76,0,28,-6,40,48,8,0
37,0,79,0,36,-6,41,43,2,0
56,1,99,0,46,-2,42,52,10,3
53,1,85,0,52,-18,32,33,2,0
55,5,78,0,54,0,23,24,0,0
45,-1,84,0,46,19,38,37,0,0
43,0,90,1,42,0,46,48,2,0
42,-4,77,0,42,0,35,36,0,0
56,0,81,0,-6,-24,25,89,64,3
44,5,102,0,44,4,58,58,0,0
105,2,106,1,70,0,1,36,36,4
37,0,95,0,18,14,58,77,18,0
55,0,79,5,6,0,23,74,50,3
82,0,86,3,-6,1,4,94,90,4
37,4,94,0,8,-6,57,86,30,0
56,0,97,-4,52,0,41,45,4,3
85,2,88,0,2,0,3,86,82,4
76,-2,81,-1,-42,-5,5,125,120,4
45,5,81,0,44,2,36,37,2,0
45,3,90,0,44,0,45,46,2,0
37,0,79,0,6,-15,43,74,32,0
45,0,89,8,44,-9,44,45,2,0
56,0,96,-1,54,6,40,42,2,0
83,0,86,0,-4,-11,4,92,88,4
45,0,83,0,44,-19,37,39,2,0
40,-2,81,0,38,0,40,42,2,0
79,0,84,0,-32,-35,4,117,112,4
37,0,79,0,18,0,43,61,18,0
37,0,104,0,20,26,67,84,16,0
37,0,78,0,6,0,42,73,32,0
43,1,77,-5,42,0,34,35,2,0
55,0,77,-7,-10,0,21,87,66,3
41,1,81,0,42,7,39,39,0,0
42,0,77,-1,42,0,34,35,2,0
56,0,95,0,52,-11,40,44,4,3
43,0,85,4,44,11,42,41,0,0
37,0,79,-2,36,0,42,43,0,0
41,4,79,0,42,13,38,37,0,0
41,1,86,0,42,16,45,45,0,0
51,0,85,0,52,1,34,33,0,0
37,0,90,104,6,0,53,85,32,0
37,-3,106,-6,30,-8,69,75,6,0
40,0,75,-6,38,0,35,36,2,0
45,0,87,2,46,10,42,41,0,0
46,1,90,0,46,3,44,43,0,0
47,-4,77,0,46,0,30,31,0,0
49,0,82,0,50,21,33,33,0,0
41,-1,108,0,38,-30,67,69,2,0
37,0,77,0,8,-6,40,69,30,0
37,0,76,0,34,29,39,42,4,0
37,0,77,0,34,19,40,43,2,0
54,-1,82,0,54,0,28,28,0,0
45,0,86,-1,46,34,40,39,0,0
39,0,81,-2,38,-1,43,43,0,0
45,0,78,0,46,8,33,32,0,0
38,1,102,0,36,-13,64,66,2,0
50,-3,87,-7,50,0,37,38,0,0
53,-1,86,0,54,9,33,32,0,0
55,0,76,12,-22,0,21,99,78,3
37,0,78,0,2,-3,42,75,34,0
51,1,88,0,52,25,36,36,0,0
53,0,83,0,54,3,30,29,0,0
45,-2,81,0,46,14,36,35,0,0
37,0,76,0,34,5,39,43,4,0
39,-2,80,-2,38,0,41,41,0,0
80,-1,84,0,-20,3,4,105,100,4
56,0,79,0,12,15,23,66,42,3
38,1,106,0,38,0,68,67,0,0
43,2,78,0,42,0,35,37,2,0
46,1,77,0,46,6,32,31,0,0
56,4,76,0,-14,0,20,92,72,3
37,0,76,0,24,4,40,53,14,0
44,0,79,-1,44,6,35,35,0,0
56,0,89,0,56,10,33,32,0,0
37,-11,76,0,20,0,39,55,16,0
56,4,96,0,38,-8,40,57,18,3
37,0,81,1,36,0,43,44,2,0
80,-2,84,0,-36,0,5,121,116,4
50,21,77,0,28,0,27,48,22,1
42,1,86,-2,42,-4,44,44,0,0
37,0,76,0,30,16,39,45,6,0
37,-2,95,-17,20,2,58,75,16,0
45,-5,77,0,44,0,32,33,0,0
80,4,84,-7,-36,0,4,120,116,4
37,0,75,0,30,25,38,44,6,0
46,-1,79,3,46,0,33,32,0,0
47,2,107,0,46,0,59,60,0,0
49,0,81,0,50,10,33,32,0,0
37,0,78,0,2,25,42,75,34,0
55,0,76,10,-22,0,21,99,78,3
37,0,76,6,24,7,39,53,14,0
53,0,79,0,54,11,26,24,0,0
37,1,90,-2,6,0,53,85,32,0
55,0,82,2,-14,21,26,97,70,3
37,0,78,0,6,-20,41,73,32,0
44,-1,82,0,44,3,38,38,0,0
55,0,77,0,-18,-1,21,95,74,3
51,-4,88,-5,52,16,37,37,0,0
45,0,85,0,44,24,41,41,0,0
44,-4,83,0,44,0,40,39,0,0
55,0,79,4,6,0,23,74,50,3
41,-5,83,0,38,-23,42,44,2,0
55,0,79,1,12,-20,23,66,42,3
52,2,86,0,52,0,35,35,0,0
38,4,77,0,38,0,39,39,0,0
37,-1,86,0,38,12,48,47,0,0
37,0,92,3,8,3,55,84,30,0
37,0,80,0,8,14,43,72,28,0
56,0,89,0,56,8,33,32,0,0
41,-1,81,0,38,-9,41,43,2,0
37,0,83,0,30,2,46,52,6,0
47,0,84,-4,46,0,36,37,0,0
43,0,89,0,44,25,46,45,0,0
37,0,78,0,18,11,42,60,18,0
81,0,86,1,-22,22,4,109,104,4
55,0,79,0,12,11,23,66,42,3
55,0,93,0,12,-8,38,81,42,3
44,0,76,0,44,11,32,32,0,0
103,0,104,8,70,0,1,35,34,4
37,0,77,0,20,15,40,56,16,0
55,2,86,0,54,0,31,32,2,0
37,0,78,0,0,-20,41,78,36,0
53,-4,77,0,54,0,23,23,0,0
43,0,83,0,44,24,40,39,0,0
55,-2,98,-7,46,-10,42,51,8,3
37,0,77,0,18,-5,41,59,18,0
37,1,79,0,36,0,43,43,0,0
66,0,112,-1,64,-29,46,47,2,0
37,0,79,0,26,-13,42,53,12,0
51,1,86,0,52,5,35,34,0,0
43,0,79,-2,42,-30,36,38,2,0
41,0,80,2,38,-1,39,41,2,0
42,1,77,5,42,0,35,36,0,0
53,0,104,0,54,0,51,49,0,0
39,1,79,2,38,0,39,40,0,0
49,2,77,0,46,-29,28,30,2,0
79,0,83,-2,-32,-2,4,117,112,4
63,0,112,4,62,0,49,50,2,0
37,0,79,0,28,-5,43,51,8,0
42,2,87,0,42,0,45,46,0,0
55,1,80,-4,54,0,25,26,2,0
47,1,85,2,46,0,38,39,0,0
46,2,79,-1,46,0,33,32,0,0
56,0,95,-1,52,0,39,43,4,3
48,0,78,0,50,20,30,29,0,0
52,4,81,2,52,0,29,30,0,0
37,0,77,0,26,6,40,51,10,0
37,0,83,0,24,0,46,60,14,0
37,0,76,-5,20,30,39,55,16,0
37,0,76,0,34,-3,39,42,2,0
101,0,102,0,72,3,1,29,28,4
38,0,77,7,38,0,39,39,0,0
56,-1,81,2,54,-11,25,26,2,0
45,0,78,-1,44,0,33,34,2,0
37,0,77,0,36,8,41,41,0,0
56,-1,97,0,54,19,41,42,2,0
37,0,77,0,-4,14,41,83,42,0
41,0,87,3,42,27,46,46,0,0
53,0,77,-6,52,-19,25,26,2,0
56,0,95,0,54,2,40,41,2,0
46,0,88,0,44,-18,42,44,2,0
55,4,77,0,26,-22,22,52,30,3
43,0,85,0,44,8,42,41,0,0
47,0,83,-2,46,0,36,37,0,0
55,0,96,5,50,0,41,47,6,3
56,0,97,0,50,-12,41,48,6,3
80,-4,84,0,-28,0,4,112,108,4
56,0,79,0,8,-4,23,71,48,3
44,0,83,0,42,-25,39,41,2,0
55,-2,86,-1,54,0,31,32,0,0
56,0,78,0,12,-6,22,65,42,3
48,-2,100,0,46,0,53,54,2,0
37,0,77,0,34,-28,40,43,2,0
37,0,76,0,24,0,39,53,14,0
47,0,78,6,46,0,31,32,0,0
55,0,77,0,-28,-24,21,105,84,3
37,0,76,0,30,-19,40,45,6,0
37,0,77,2,36,-11,39,41,2,0
56,0,77,0,-4,4,21,82,62,3
37,0,76,-1,28,28,39,47,8,0
50,0,88,0,50,0,38,39,0,0
37,4,81,2,-2,0,43,83,40,0
38,4,106,0,36,-15,68,69,2,0
37,3,104,0,24,17,66,80,14,0
45,0,76,0,46,15,30,29,0,0
55,0,82,1,-10,17,26,92,66,3
48,-3,100,0,46,0,53,54,2,0
50,0,78,-1,50,0,28,29,0,0
37,0,83,0,6,29,46,78,32,0
41,-2,86,0,38,-22,45,47,2,0
51,-1,84,0,50,-21,33,35,2,0
45,-16,83,0,44,160,38,39,0,0
37,-13,80,0,34,0,43,46,2,0
56,-4,97,0,52,-2,41,45,4,3
43,0,86,-5,42,0,43,45,2,0
53,2,78,0,52,-3,25,26,2,0
49,1,84,0,46,-7,36,38,2,0
55,0,81,0,-4,4,25,86,60,3
41,2,85,5,42,12,44,44,0,0
37,0,76,0,20,-23,40,55,16,0
56,0,97,0,46,27,41,50,10,3
56,0,97,0,46,12,41,50,10,3
42,0,79,3,42,0,37,37,0,0
37,0,84,0,26,-4,47,58,10,0
46,1,81,1,46,15,35,35,0,0
51,0,90,0,52,21,38,38,0,0
49,0,82,0,50,5,33,33,0,0
83,4,86,0,-6,0,3,94,90,4
71,1,75,0,-40,26,4,116,112,4
44,0,78,0,42,-20,34,37,2,0
42,-4,82,0,42,0,40,41,0,0
53,-1,81,0,52,-24,28,29,2,0
53,-1,81,0,54,4,28,26,0,0
46,5,82,0,46,18,36,35,0,0
56,0,78,0,8,-21,22,70,48,3
50,-5,88,0,50,0,37,39,2,0
44,3,81,0,42,-16,37,39,2,0
52,-1,88,0,52,-2,36,37,0,0
43,-4,77,0,42,-16,34,35,2,0
51,0,86,0,52,0,35,34,0,0
49,-2,81,0,50,1,32,32,0,0
37,3,81,-5,-4,0,44,86,42,0
49,0,77,-7,50,0,28,28,0,0
51,-4,81,0,52,15,30,30,0,0
37,0,97,0,34,11,60,64,4,0
46,2,88,0,46,14,42,41,0,0
37,0,95,1,10,4,57,84,28,0
43,0,76,0,42,0,32,34,2,0
49,-2,85,0,46,-16,36,39,2,0
37,0,84,0,30,1,47,53,6,0
55,0,79,0,10,-26,23,68,46,3
37,0,76,5,30,-10,39,45,6,0
37,0,83,0,6,-9,46,77,32,0
37,0,78,0,10,-29,41,68,26,0
42,-1,83,0,42,0,41,41,0,0
37,0,79,2,28,0,42,50,8,0
44,1,79,0,42,-9,35,37,2,0
49,-1,85,0,50,6,36,36,0,0
55,0,98,0,50,-7,42,49,6,3
51,0,86,-2,52,0,35,35,0,0
46,1,87,0,46,17,41,41,0,0
37,0,93,4,28,1,56,65,8,0
41,0,81,0,38,-30,39,42,2,0
56,0,76,0,-14,-1,20,92,72,3
37,0,98,-2,30,2,61,67,6,0
45,-4,109,0,44,-11,64,66,2,0
104,0,106,0,72,3,1,33,32,4
42,0,81,0,42,27,39,40,0,0
41,0,83,0,42,15,41,41,0,0
37,0,75,-2,20,0,38,54,16,0
37,-2,80,0,38,18,43,41,0,0
39,5,102,0,38,0,62,63,0,0
44,-2,85,0,44,0,41,41,0,0
40,-1,81,1,38,0,41,42,2,0
56,2,97,-1,46,0,41,51,10,3
58,0,81,3,56,0,23,24,0,0
39,0,78,5,38,0,39,39,0,0
37,0,76,3,34,0,39,42,2,0
41,-1,82,0,38,-5,41,43,2,0
55,0,95,0,50,9,40,46,6,3
53,1,86,0,52,0,33,35,2,0
37,0,76,0,26,-7,39,50,10,0
37,0,78,0,10,-13,41,68,26,0
85,0,88,0,-2,-5,3,91,88,4
37,0,78,0,0,-11,42,78,36,0
55,0,98,0,50,-17,42,49,6,3
55,-1,81,0,-10,0,26,92,66,3
45,0,81,0,44,17,36,37,2,0
44,2,85,0,44,0,41,41,0,0
37,0,103,0,30,16,66,72,6,0
56,-1,86,0,56,10,30,29,0,0
37,0,79,-6,34,0,42,46,4,0
47,-3,86,-3,46,0,39,40,0,0
55,0,77,2,-18,5,21,95,74,3
45,0,79,0,44,-2,34,35,2,0
58,-1,85,0,56,0,28,28,0,0
46,0,88,7,46,0,42,42,0,0
37,0,76,1,36,14,39,40,2,0
45,1,83,0,44,-1,37,39,2,0
56,0,97,0,44,31,41,53,12,3
41,4,75,0,38,0,34,36,2,0
49,0,100,0,46,-9,52,54,2,0
102,0,103,3,70,-6,1,33,32,4
37,1,81,3,24,0,44,58,14,0
56,-1,97,0,46,0,41,50,10,3
