feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-7.4354e-06,-1.6471e-05,-7.1974e-05,-3.5027e-06,7.6843e-05,0.00020724,0.004327,0.0043434,0.0044154,0.0012053,0.0011284,0.00092121,0.0021629,0.0012354,0.0027033,0.0021927,0.0011912,0.0024408,1.2881,1.2879,1.2875,1.2858,1.2857,1.2852,0.0026665,-0.43995,-0.3124,-0.01638,0.23451,0.64894,-0.0093088,-0.0092151,-0.0092314,-0.0053817,-0.0054893,-0.0056947,-0.71752,1.5713,4.4884,-0.69767,1.0738,3.5194,-1.5014,-1.5015,-1.5016,-1.5017,-1.5017,-1.5017,4
-2.676e-06,-5.8351e-05,-3.2924e-05,1.3864e-05,0.00014387,0.00033264,0.008216,0.0082743,0.0083072,-0.024284,-0.024428,-0.02476,0.0029081,0.0017696,0.0034017,0.0028833,0.0022655,0.0038377,2.2542,2.2541,2.2535,2.247,2.2469,2.2462,-0.0010184,-0.36623,0.36636,-0.011568,1.2368,0.2886,-0.010629,-0.010544,-0.010615,0.0039525,0.0039202,0.0038673,-0.53321,3.2532,3.3033,-0.54064,8.9445,4.8919,-1.4987,-1.4988,-1.4985,-1.4992,-1.4991,-1.4992,7
2.2037e-06,6.7107e-07,-8.5167e-05,5.8935e-06,3.8181e-05,0.00011531,0.0056357,0.005635,0.0057202,0.018164,0.018126,0.01801,0.0021301,0.001653,0.0029867,0.002133,0.0010688,0.0024834,1.2235,1.2235,1.2227,1.2208,1.2207,1.2202,-0.021047,1.0035,-0.049135,-0.020876,-0.030652,0.3577,-0.012513,-0.012494,-0.012312,0.00018599,0.00016789,0.00029916,-0.7329,20.458,1.9239,-0.69696,-0.10745,2.2349,-1.498,-1.498,-1.4978,-1.5041,-1.5041,-1.5036,4
1.8569e-06,-2.4636e-08,-1.9384e-05,2.1807e-06,3.1968e-06,-4.0093e-06,-0.0070169,-0.0070169,-0.0069975,0.019533,0.01953,0.019534,0.00079004,0.00026955,0.00049631,0.00079203,0.00023301,0.00050358,1.3115,1.3115,1.3115,1.31,1.31,1.31,-0.0081142,0.27897,-1.1807,-0.0098336,0.048585,0.032489,0.0020526,0.0020536,0.0020396,-0.0021996,-0.0022034,-0.0022112,-0.6057,7.5194,9.865,-0.53463,3.0463,4.7845,-1.4973,-1.4973,-1.4973,-1.4988,-1.4988,-1.4988,5
-2.9559e-06,-7.2713e-05,-2.4056e-05,-5.8555e-06,-3.0169e-05,4.6699e-05,0.023694,0.023767,0.023791,0.060641,0.060671,0.060624,0.0022277,0.0015413,0.0026727,0.0022283,0.0011277,0.004481,1.3709,1.371,1.3704,1.369,1.369,1.3684,-0.02303,-1.3756,0.014843,0.016998,-0.10366,0.91806,0.0076193,0.0075717,0.0074752,0.0038106,0.0038322,0.0033742,-0.61203,11.383,3.0435,-0.71164,-0.10453,12.186,-1.4998,-1.4998,-1.4996,-1.5013,-1.5013,-1.5011,5
1.154e-06,3.5152e-06,0.0001331,5.8676e-06,-5.0553e-06,2.9236e-05,0.034769,0.034766,0.034633,0.026521,0.026526,0.026497,0.0011254,0.00053477,0.0017424,0.0011721,0.00054481,0.0010212,1.2432,1.2432,1.243,1.2422,1.2421,1.242,0.00108,-0.12715,0.56489,-0.002291,0.13738,0.95052,0.005827,0.0058134,0.0056651,0.0066199,0.0066069,0.0065033,-0.71438,3.7782,7.898,-0.75417,3.5026,12.781,-1.5003,-1.5003,-1.5004,-1.4983,-1.4984,-1.4984,9
-1.9408e-06,-1.7842e-06,-4.2012e-05,-1.7262e-05,0.00014158,0.00033601,0.034535,0.034537,0.034579,-0.037199,-0.03734,-0.037677,0.0025946,0.0014421,0.0064069,0.0025973,0.0022055,0.0047718,1.7859,1.7858,1.7852,1.7804,1.7805,1.7802,-0.037387,0.20042,-0.71873,-0.043148,3.55,1.5638,0.012985,0.012995,0.012899,-0.0076621,-0.0079172,-0.0082736,-0.63013,2.097,5.8163,-0.60154,26.412,12.636,-1.5027,-1.5027,-1.5024,-1.4956,-1.4954,-1.4954,0
-1.0381e-05,7.5939e-07,-0.00015594,-1.785e-05,1.8756e-05,5.1779e-05,-0.032548,-0.032548,-0.032392,-0.038306,-0.038324,-0.038376,0.0022101,0.001309,0.0034536,0.0022347,0.0012114,0.0044741,1.3778,1.3777,1.3768,1.3802,1.3801,1.3796,-0.0032344,0.079965,-0.58805,0.010163,0.12775,0.2767,0.0087309,0.0087115,0.0092905,-0.021164,-0.021141,-0.021271,-0.72523,0.99169,4.2582,-0.73639,0.52618,6.7085,-1.5038,-1.5038,-1.5041,-1.4939,-1.494,-1.4938,3
3.4779e-06,-2.5637e-05,5.2737e-05,-5.6433e-06,-1.5044e-05,1.1182e-05,0.031134,0.03116,0.031107,0.053437,0.053452,0.053441,0.001425,0.00086038,0.0028806,0.0013868,0.00083942,0.0016615,2.0954,2.0953,2.095,2.0907,2.0906,2.0906,0.0017946,-0.6852,-0.38227,0.005367,0.37728,0.25478,0.0027295,0.0027603,0.0027914,0.005339,0.0053335,0.0052956,-0.85451,5.7219,14.107,-0.82335,8.4996,7.4142,-1.4999,-1.5,-1.5,-1.5019,-1.5019,-1.5018,5
-1.6286e-05,1.655e-05,-0.00024467,4.091e-06,-4.8455e-05,-0.00034027,0.022157,0.022141,0.022386,-0.034419,-0.03437,-0.03403,0.0022286,0.001219,0.0034621,0.0022443,0.0015742,0.0054023,1.3284,1.3284,1.3278,1.329,1.3288,1.328,-0.012305,0.16002,-1.2559,-0.021425,-2.2439,-1.4016,-0.002411,-0.002402,-0.0021733,-0.009474,-0.0093305,-0.010075,-0.726,2.3899,7.6146,-0.6578,15.845,10.237,-1.5061,-1.5061,-1.5055,-1.4977,-1.498,-1.4971,0
-1.1961e-05,1.3191e-05,-2.0539e-05,-2.8513e-06,-6.3382e-06,3.2893e-05,-0.072771,-0.072785,-0.072764,-0.1966,-0.19659,-0.19663,0.0011192,0.0006601,0.0010291,0.0011375,0.00046791,0.00081808,1.2214,1.2214,1.2213,1.226,1.226,1.2259,0.014268,0.34222,0.31237,0.014221,-0.021423,0.12209,-0.016092,-0.016122,-0.016158,-0.016045,-0.016041,-0.016061,-0.64512,16.834,6.5636,-0.69059,0.6938,5.2104,-1.5,-1.5001,-1.5001,-1.4965,-1.4965,-1.4965,2
-2.2588e-05,-5.189e-05,-0.00018704,8.7163e-07,1.5262e-06,0.00020791,-0.071707,-0.071656,-0.071469,-0.2032,-0.2032,-0.20341,0.0029455,0.0018959,0.0056571,0.0029317,0.0017804,0.0068512,2.2979,2.2978,2.2967,2.2883,2.2881,2.2872,0.028362,-0.26731,-0.15303,-0.0033343,-0.03128,1.471,-0.012918,-0.012854,-0.012981,0.0032397,0.0032022,0.0030599,-0.41897,2.8543,4.2792,-0.54935,1.7886,10.647,-1.5016,-1.5016,-1.5012,-1.4971,-1.4971,-1.4963,2
9.099e-06,-0.00012807,-4.6559e-05,-9.5756e-06,-4.9925e-05,-3.5723e-05,0.041716,0.041844,0.04189,0.016363,0.016413,0.016449,0.0026355,0.0015978,0.0041043,0.0026046,0.0016193,0.0059916,1.8723,1.8721,1.8712,1.8743,1.8741,1.8733,0.0048474,-0.49071,-0.40458,0.012374,-0.1445,-0.6909,0.0017518,0.0018554,0.0018965,-0.0060973,-0.0060887,-0.0058525,-0.59108,1.4965,7.6896,-0.6292,1.2834,10.421,-1.5048,-1.5048,-1.5049,-1.4925,-1.4926,-1.4921,9
-3.2651e-06,-6.4859e-05,-0.00021944,1.0134e-05,-6.4517e-05,-0.00045371,0.052785,0.05285,0.053069,0.096239,0.096304,0.096758,0.0028608,0.0019248,0.0049628,0.0028594,0.001881,0.0051161,2.2038,2.2035,2.2031,2.2071,2.2069,2.2058,-0.0058908,-0.82696,-0.43466,-0.01592,-0.94579,-0.36035,0.013754,0.013797,0.014386,-6.1237e-05,3.7765e-05,0.00028454,-0.46669,6.7696,6.9527,-0.59577,8.2948,6.8266,-1.503,-1.503,-1.5032,-1.4951,-1.4951,-1.495,8
8.4747e-07,7.01e-06,-5.5062e-05,3.2629e-06,-2.1434e-05,-0.00027419,0.017849,0.017842,0.017897,0.045227,0.045249,0.045523,0.0022609,0.0010903,0.0022147,0.0022784,0.0014541,0.0044452,1.3909,1.3908,1.3904,1.389,1.3889,1.3883,0.0093362,-0.028649,0.044553,0.0094778,-0.16676,-1.0156,0.0044231,0.004393,0.0046054,0.013931,0.013946,0.013789,-0.70517,0.58268,1.4358,-0.69964,3.9171,10.578,-1.5015,-1.5015,-1.5013,-1.4983,-1.4984,-1.4979,5
-7.6448e-06,-1.1637e-05,-9.2404e-05,1.9282e-05,1.8626e-05,4.5917e-05,0.017109,0.017121,0.017213,-0.024376,-0.024395,-0.02444,0.0022756,0.001376,0.00292,0.0022163,0.0012188,0.0026977,1.3306,1.3304,1.33,1.3366,1.3366,1.3358,-0.021674,-0.42658,-0.39744,-0.027989,-0.052333,-0.31062,-0.004878,-0.0047862,-0.0044027,0.009871,0.0098689,0.0099045,-0.67937,5.1582,4.9145,-0.67093,0.84918,3.8353,-1.5053,-1.5055,-1.5054,-1.4928,-1.4929,-1.4931,0
-1.2215e-05,5.0066e-06,-2.5047e-05,-8.0857e-06,-1.4992e-05,-0.00035162,-0.023487,-0.023492,-0.023467,-0.024669,-0.024654,-0.024303,0.0021933,0.0012368,0.0033953,0.0021825,0.0013239,0.004954,1.2941,1.294,1.2933,1.2999,1.2998,1.2989,-0.01352,-0.1785,0.24097,0.0074775,-0.37712,-0.82825,0.0063964,0.0063972,0.0065858,-0.01608,-0.016002,-0.015573,-0.70507,1.7962,1.9767,-0.74406,3.7912,5.1697,-1.5017,-1.5018,-1.5016,-1.4926,-1.4928,-1.4921,3
1.4734e-06,3.717e-06,1.9841e-07,1.0602e-06,-1.042e-05,3.3947e-05,0.02049,0.020487,0.020487,0.04286,0.042871,0.042837,0.00081239,0.00026227,0.00070141,0.00082119,0.00038222,0.00092378,1.8031,1.8031,1.8031,1.7982,1.7982,1.7982,-0.0063375,0.17721,1.8919,0.0021236,-2.1467,0.91513,0.0035312,0.0035303,0.0035338,0.0025326,0.0025501,0.0024948,-0.48489,8.7746,25.386,-0.44731,47.464,32.183,-1.4971,-1.4971,-1.4972,-1.4989,-1.499,-1.4989,5
2.5204e-06,7.1952e-06,-2.5285e-05,-1.4937e-06,1.2135e-06,-4.3486e-06,0.040299,0.040292,0.040317,0.10983,0.10983,0.10984,0.0010676,0.00053657,0.0008011,0.0010574,0.00047991,0.00072958,1.0728,1.0728,1.0726,1.0768,1.0768,1.0767,-0.0066886,0.72084,-1.0253,-0.0088643,-0.036081,-0.12882,0.002305,0.0022918,0.0023238,0.012987,0.012984,0.012996,-0.62005,7.9508,8.0857,-0.63107,0.90185,2.9407,-1.4987,-1.4987,-1.4988,-1.4982,-1.4982,-1.4983,8
-1.9411e-05,-2.0408e-05,0.00026268,-2.4321e-06,-1.6403e-05,-0.00013394,0.024989,0.02501,0.024747,0.029229,0.029245,0.029379,0.0030197,0.0018747,0.0038467,0.0030065,0.0020466,0.0050019,2.3438,2.3438,2.3435,2.3491,2.3488,2.348,0.016885,-0.17171,0.15078,0.021401,0.089572,1.0349,0.0007504,0.00074536,0.00058581,-0.010662,-0.010685,-0.010946,-0.51893,3.0759,3.4461,-0.49155,2.1442,9.0743,-1.507,-1.5069,-1.5066,-1.4981,-1.4982,-1.498,5
-1.9596e-06,1.0128e-06,4.2361e-06,-2.2923e-06,-1.5432e-06,-4.2926e-07,-0.030692,-0.030693,-0.030698,-0.014504,-0.014502,-0.014502,0.00079986,0.00025874,0.00045761,0.00079782,0.00026768,0.00056057,1.7389,1.7389,1.7389,1.737,1.737,1.737,0.0023982,0.19309,0.17058,0.008267,-0.042909,0.017296,-0.0033838,-0.0033806,-0.003397,0.00043161,0.00043188,0.00042651,-0.4967,2.7573,3.5637,-0.4772,3.638,6.2765,-1.499,-1.499,-1.499,-1.4998,-1.4998,-1.4998,1
-1.3901e-05,-3.1267e-05,0.00014171,-3.5363e-06,-5.9326e-06,0.00018661,-0.10813,-0.1081,-0.10824,-0.12668,-0.12668,-0.12686,0.0022359,0.0011451,0.0037756,0.0022364,0.0011115,0.0027455,1.3645,1.3645,1.364,1.369,1.3689,1.3682,0.024493,-0.15025,-0.56802,0.021801,0.092435,1.2411,0.0064076,0.0064583,0.0067784,-0.027134,-0.027141,-0.027395,-0.67453,0.47721,4.939,-0.6819,0.21699,6.8268,-1.5005,-1.5005,-1.5004,-1.5018,-1.5019,-1.502,2
-4.8905e-06,-2.7342e-06,8.5693e-05,-2.8605e-06,3.8504e-06,3.8439e-05,-0.072046,-0.072043,-0.072129,-0.19012,-0.19013,-0.19016,0.0011223,0.0005113,0.0011077,0.0011347,0.00076403,0.0012006,1.2208,1.2207,1.2206,1.2246,1.2246,1.2246,0.0062879,-0.20155,-0.031097,0.013481,0.87307,0.72459,-0.01216,-0.01215,-0.012099,-0.021846,-0.021885,-0.021935,-0.68659,2.3044,3.5075,-0.65768,42.991,8.2369,-1.4998,-1.4999,-1.4998,-1.4978,-1.4977,-1.4977,2
-5.7842e-06,-3.4364e-05,0.00023559,-6.58e-07,-1.9955e-05,7.568e-05,-0.026543,-0.026509,-0.026745,-0.022894,-0.022874,-0.02295,0.0023002,0.0011284,0.004546,0.002286,0.0013059,0.0066372,1.4351,1.435,1.4337,1.4402,1.4401,1.4395,-0.012767,-0.079662,-0.31149,0.0014341,-0.23042,-0.27531,0.0066322,0.0066897,0.0069751,-0.019817,-0.019744,-0.020276,-0.68902,-0.20135,3.3576,-0.72393,3.3614,9.5941,-1.5035,-1.5036,-1.5038,-1.4923,-1.4923,-1.4918,1
8.9978e-07,-5.0609e-06,-1.1513e-05,-3.7675e-06,2.7635e-06,3.4507e-05,0.016175,0.01618,0.016192,-0.036522,-0.036525,-0.036559,0.00079915,0.00025601,0.00085788,0.00078801,0.00027332,0.00080729,1.4667,1.4667,1.4666,1.468,1.468,1.4679,-0.0032077,-0.11264,-1.3772,0.0092885,0.8478,3.9591,-0.0015948,-0.0015915,-0.0015679,-0.0026728,-0.0026786,-0.0027634,-0.56614,2.8162,55.316,-0.51849,9.0296,38.749,-1.4961,-1.4961,-1.4961,-1.4983,-1.4982,-1.4983,7
6.4898e-07,-2.3899e-06,-2.9123e-05,-1.7985e-06,8.1566e-06,5.4076e-06,0.064111,0.064113,0.064142,0.1107,0.11069,0.11068,0.00079803,0.00029078,0.00090752,0.00079694,0.00031494,0.00055722,1.6718,1.6718,1.6718,1.6699,1.67,1.6699,0.0017944,-0.4153,-2.7532,-3.4161e-05,0.93885,-0.39095,0.0039852,0.0039973,0.0040265,-0.0019939,-0.0020068,-0.0019954,-0.475,12.395,56.102,-0.50862,24.356,9.2223,-1.4991,-1.4991,-1.499,-1.4973,-1.4973,-1.4972,8
5.5544e-06,-8.5171e-05,6.3338e-05,-1.2796e-05,-4.3452e-06,-6.6923e-05,0.018904,0.018989,0.018926,0.056857,0.056861,0.056928,0.0026519,0.001487,0.0039177,0.0026076,0.0018596,0.0040503,1.8881,1.8881,1.8876,1.8851,1.8851,1.8849,-0.017918,-0.30354,0.44796,0.022102,-0.40452,-0.57285,0.0034549,0.0035155,0.0033518,0.008977,0.0089665,0.0090675,-0.61237,1.6633,4.8313,-0.63798,7.2355,7.6968,-1.4991,-1.4991,-1.4991,-1.5007,-1.5006,-1.5002,5
-2.0466e-05,2.7458e-05,0.00015374,3.4004e-07,6.0439e-06,-6.7863e-05,-0.029803,-0.02983,-0.029984,-0.042437,-0.042443,-0.042375,0.0026164,0.0015832,0.0039733,0.0025484,0.0015332,0.0034831,1.8526,1.8525,1.8517,1.845,1.8449,1.8445,-0.0125,-0.084542,0.70123,-0.001595,-0.16599,-0.26419,-0.012356,-0.012374,-0.012487,-0.012229,-0.012232,-0.012059,-0.65037,2.9449,7.4836,-0.60781,0.61654,2.7689,-1.5,-1.5001,-1.5001,-1.5006,-1.5006,-1.5002,3
-1.6109e-06,6.1763e-06,3.0408e-05,-4.7007e-06,8.1381e-06,-1.6157e-05,0.021236,0.02123,0.021199,-0.018641,-0.018649,-0.018633,0.0012511,0.000762,0.0013453,0.0012033,0.00068349,0.0012576,1.6125,1.6125,1.6123,1.6092,1.6092,1.6091,-0.0029691,-0.61344,0.0036051,0.0068439,0.75721,0.29279,0.0012699,0.0012742,0.001325,0.00072647,0.00070368,0.00072163,-0.76623,18.768,4.3248,-0.72555,10.808,5.9982,-1.5003,-1.5003,-1.5003,-1.4995,-1.4995,-1.4994,7
7.3144e-09,5.0374e-07,-1.542e-05,4.8965e-06,4.9796e-06,-2.1587e-05,0.036078,0.036077,0.036093,0.014939,0.014934,0.014955,0.00079845,0.00023904,0.00051306,0.00079501,0.00026852,0.00063138,1.3892,1.3892,1.3892,1.3883,1.3883,1.3883,-0.001772,0.30337,-0.31003,-0.014215,0.068019,-0.85507,0.0039665,0.0039694,0.0039806,-0.0013132,-0.0013158,-0.0012911,-0.62946,10.448,4.3634,-0.53211,8.4406,17.149,-1.4988,-1.4988,-1.4988,-1.4959,-1.4959,-1.4959,9
-5.4757e-06,5.9864e-06,-4.1438e-06,-3.7732e-06,1.6589e-06,9.8705e-06,-0.10582,-0.10582,-0.10582,-0.2076,-0.2076,-0.20761,0.00080556,0.00033642,0.00065846,0.0008167,0.00027838,0.00049114,1.8244,1.8244,1.8244,1.8192,1.8192,1.8192,0.0027615,0.96386,0.0055945,0.0048201,-0.033757,0.046038,-0.0092752,-0.0092818,-0.0092763,0.006444,0.0064459,0.0064437,-0.49511,39.352,9.8621,-0.49012,3.6071,5.5876,-1.4967,-1.4967,-1.4967,-1.4983,-1.4983,-1.4983,2
3.3223e-06,2.8825e-06,7.1726e-05,1.3419e-05,2.0483e-05,-3.4634e-05,0.024456,0.024453,0.024382,-0.029585,-0.029605,-0.029571,0.0024998,0.0013461,0.0037797,0.0025674,0.0016698,0.0045461,1.7795,1.7794,1.7784,1.7752,1.775,1.7741,-0.014769,-0.03453,0.011022,-0.011003,0.30845,-0.97851,0.010239,0.010281,0.010536,0.0090468,0.0090588,0.009072,-0.65063,-0.22701,3.6164,-0.61483,5.5858,5.211,-1.5051,-1.5051,-1.5054,-1.501,-1.5011,-1.5014,0
6.1015e-06,4.4209e-05,-0.00010968,6.4445e-06,8.0021e-05,-2.496e-05,0.015048,0.015003,0.015113,0.057696,0.057616,0.057641,0.0026645,0.0014528,0.0056978,0.002615,0.0016057,0.0062048,1.8843,1.8843,1.8834,1.8829,1.8828,1.8816,0.028548,0.66179,-0.49076,0.0099347,0.20274,0.66266,0.0025044,0.0024235,0.0025789,0.0094384,0.0093654,0.0092602,-0.58041,2.9843,4.2306,-0.61911,2.4533,5.2137,-1.5046,-1.5046,-1.5045,-1.499,-1.499,-1.4981,5
1.4793e-05,2.8198e-05,0.00019607,-7.655e-07,-2.9234e-05,-0.0002909,0.018746,0.018718,0.018522,0.063214,0.063243,0.063534,0.0022246,0.0013078,0.003708,0.0022589,0.0011723,0.0034419,1.3666,1.3665,1.3657,1.3709,1.3709,1.3702,-0.0030841,0.14171,0.3,0.027268,-0.223,-0.39739,0.0077913,0.0077382,0.007521,0.015486,0.015527,0.015817,-0.68646,3.3056,2.7984,-0.72163,1.3369,5.6721,-1.5008,-1.501,-1.5007,-1.5001,-1.5002,-1.5,5
-1.98e-06,1.7902e-06,-7.9973e-06,-7.7728e-07,-2.6007e-07,8.2497e-06,0.029593,0.029591,0.029599,-0.038475,-0.038475,-0.038483,0.00078412,0.00023777,0.00047907,0.00077421,0.00028493,0.00058271,1.3517,1.3517,1.3517,1.352,1.352,1.352,0.0094415,0.049301,0.41758,0.0018412,-0.60803,0.4627,-0.0011064,-0.0011071,-0.0011202,-0.001099,-0.0010932,-0.0010971,-0.5897,1.6548,11.833,-0.55388,29.76,13.406,-1.4959,-1.4958,-1.4958,-1.4988,-1.4988,-1.4988,0
-1.0305e-05,-4.4327e-06,-7.3596e-06,7.5314e-06,1.7327e-05,-0.00015277,-0.083175,-0.083171,-0.083163,-0.20231,-0.20233,-0.20218,0.0013111,0.00085954,0.0024856,0.0012406,0.00073941,0.0030268,1.6712,1.6712,1.6711,1.6737,1.6736,1.6734,0.015288,1.3942,-1.0857,-0.0045328,0.5623,-0.87987,-0.013084,-0.013084,-0.013047,-0.012316,-0.012316,-0.012197,-0.81489,34.573,12.278,-0.73084,8.1293,12.608,-1.4976,-1.4977,-1.4976,-1.4991,-1.499,-1.499,2
-7.3311e-06,-1.6417e-05,0.00046819,1.7082e-05,4.2811e-05,0.00018252,-0.011212,-0.011195,-0.011664,-0.025321,-0.025364,-0.025546,0.0029151,0.0019391,0.0043401,0.0029117,0.0016394,0.0033104,2.2853,2.2851,2.2844,2.2761,2.276,2.2755,-0.013556,-0.91113,0.60717,0.0026206,-0.049959,0.10333,0.01208,0.012116,0.011831,-0.0080071,-0.008009,-0.007964,-0.53916,9.8184,4.4101,-0.55984,1.1849,2.2141,-1.5019,-1.502,-1.502,-1.4918,-1.4917,-1.4919,1
-5.8866e-06,1.2189e-05,-0.00027874,2.7934e-05,-4.4709e-05,0.00037914,-0.052224,-0.052236,-0.051957,-0.19005,-0.19,-0.19038,0.0026304,0.0014489,0.0068362,0.0027025,0.0016373,0.0047716,1.9238,1.9238,1.9222,1.9115,1.9113,1.9106,0.01962,-0.01729,-0.92848,0.011669,-0.39048,0.91713,-0.010235,-0.010246,-0.0098425,-0.020707,-0.020674,-0.020772,-0.56189,-0.17439,7.0548,-0.63595,1.7552,3.7972,-1.4983,-1.4983,-1.4983,-1.5019,-1.5019,-1.5014,2
-5.2888e-06,1.2907e-05,6.7332e-05,-9.3647e-06,5.1303e-06,8.9918e-05,-0.033181,-0.033194,-0.033261,-0.02188,-0.021885,-0.021975,0.0013411,0.0012693,0.0018082,0.0013929,0.0010832,0.0029536,2.0689,2.0688,2.0685,2.0669,2.0668,2.0665,0.014298,0.038778,1.2282,-0.013585,-0.053081,0.61698,-0.0028135,-0.0028219,-0.0029176,-0.0024358,-0.002446,-0.0027464,-0.78672,38.112,9.5654,-0.81224,22.407,14.345,-1.5013,-1.5013,-1.5013,-1.4992,-1.4992,-1.499,1
-7.6157e-06,-0.00012134,-0.00015333,-4.6674e-06,1.9595e-06,0.00014599,0.018069,0.018191,0.018344,0.057811,0.057809,0.057663,0.0021749,0.001442,0.0022769,0.0022583,0.0011144,0.0039145,1.3616,1.3614,1.3611,1.3626,1.3626,1.362,0.013986,-0.78013,-0.29897,0.016893,0.035874,-0.095104,-0.0050456,-0.0048539,-0.0048893,0.0032694,0.0032831,0.0031075,-0.6687,3.1508,3.8866,-0.67788,-0.14902,4.1094,-1.5049,-1.5049,-1.5046,-1.4981,-1.4982,-1.4979,5
5.7438e-06,8.683e-05,-5.2835e-05,2.2928e-07,4.8673e-05,0.00011674,-0.00066846,-0.00075529,-0.00070246,-0.029028,-0.029077,-0.029193,0.0022906,0.0014267,0.0045815,0.0022836,0.0011916,0.0034717,1.4127,1.4125,1.4117,1.4195,1.4195,1.4187,-0.036413,0.42953,-0.22006,-0.018038,0.19544,0.20601,-0.0014691,-0.0016501,-0.001881,-0.0013476,-0.0014444,-0.0015025,-0.69594,1.5192,4.826,-0.66195,0.85357,5.8609,-1.5093,-1.5095,-1.5096,-1.4967,-1.4967,-1.497,7
-5.3888e-06,1.2196e-05,-2.0562e-06,5.0834e-06,-6.017e-06,0.00012322,0.016025,0.016013,0.016015,0.019894,0.0199,0.019777,0.0011215,0.00059883,0.00072623,0.0010846,0.00050045,0.0016904,1.1899,1.1898,1.1898,1.189,1.189,1.1889,0.0077792,1.258,0.094294,-0.00053648,-0.28347,3.3919,0.0060039,0.005972,0.0059627,-0.0017376,-0.0017325,-0.0019528,-0.68783,12.725,3.5633,-0.65682,5.6782,30.091,-1.4994,-1.4995,-1.4994,-1.4982,-1.4982,-1.4979,6
-6.2966e-06,-1.8753e-05,0.00036886,-3.7353e-05,9.1131e-06,6.4851e-05,-0.0099696,-0.0099509,-0.01032,-0.035483,-0.035493,-0.035557,0.0029457,0.0020655,0.0075143,0.0029137,0.0019193,0.0034642,2.2816,2.2814,2.2812,2.2848,2.2847,2.2839,-0.018065,0.19523,-0.41629,0.01554,0.11978,-0.078948,0.0087191,0.0086898,0.0083632,-0.016255,-0.016236,-0.016616,-0.5381,3.8425,12.234,-0.52918,7.3197,3.1666,-1.5025,-1.5025,-1.501,-1.4922,-1.4922,-1.4922,3
-1.9279e-05,-5.3159e-06,-4.327e-06,-1.0882e-05,-5.1838e-05,-0.00019819,0.040259,0.040264,0.040269,-0.0046244,-0.0045725,-0.0043743,0.002988,0.0016232,0.0051136,0.0029951,0.0017808,0.0053029,2.3196,2.3196,2.3186,2.32,2.3199,2.3192,0.010374,0.11259,0.38556,0.029275,-0.15491,-0.68222,0.0039047,0.0038658,0.0039714,-0.015129,-0.015089,-0.015245,-0.49295,0.52195,4.0889,-0.52029,1.3716,4.2937,-1.5054,-1.5054,-1.5053,-1.4953,-1.4953,-1.4951,9
9.1199e-06,-2.4968e-05,1.4782e-05,1.6021e-06,2.4145e-05,-0.00035351,0.01918,0.019205,0.01919,-0.035617,-0.035641,-0.035288,0.0025617,0.0015241,0.0040385,0.0025327,0.0014122,0.0058028,1.7895,1.7894,1.7887,1.7797,1.7797,1.7782,-0.011787,-0.51753,-0.4237,-0.035873,0.10667,-0.56125,-0.0086509,-0.0085273,-0.0089058,0.0042651,0.004239,0.0038982,-0.64933,3.796,6.3231,-0.64928,2.1471,7.495,-1.4995,-1.4996,-1.4993,-1.5006,-1.5006,-1.5012,0
2.3507e-07,3.351e-05,4.4846e-05,-3.1779e-06,2.0853e-05,-9.8469e-06,0.015764,0.015731,0.015686,-0.023897,-0.023918,-0.023908,0.0011538,0.00059099,0.0019936,0.0011212,0.00048147,0.0010545,1.1762,1.1762,1.1761,1.1764,1.1764,1.1763,-0.0072693,0.42339,-0.90414,-0.00039836,0.19856,-0.175,0.00064429,0.0005843,0.00063615,0.00024698,0.00021641,0.00031017,-0.77259,7.445,8.6809,-0.67392,1.0839,5.4882,-1.4975,-1.4976,-1.4974,-1.4984,-1.4984,-1.4984,7
-9.2387e-07,0.00010992,-0.00029937,9.8012e-06,-3.7596e-06,8.8883e-05,0.023356,0.023246,0.023545,0.08316,0.083164,0.083075,0.002215,0.0013642,0.0033437,0.0021535,0.0014672,0.003007,1.3215,1.3214,1.3209,1.3108,1.3109,1.3103,-0.0093365,0.43312,-0.40448,-0.013539,-2.3763,0.057644,-0.01999,-0.020191,-0.019982,0.016688,0.016783,0.01633,-0.72128,2.1221,2.8951,-0.64248,19.694,3.385,-1.4964,-1.4966,-1.4961,-1.5026,-1.5025,-1.5022,8
-5.9456e-06,5.4801e-06,-3.3443e-05,-1.3866e-06,1.6351e-06,6.1058e-05,0.016127,0.016122,0.016155,0.036489,0.036487,0.036426,0.0012207,0.00074308,0.0014045,0.0012857,0.00067165,0.0015275,1.6393,1.6393,1.6391,1.6371,1.6371,1.6369,0.013544,0.15748,0.070972,0.0053329,-0.62578,0.35412,0.0041091,0.0040934,0.0041104,2.3536e-05,1.8009e-05,-4.2901e-05,-0.78671,7.5759,6.4211,-0.803,9.496,6.3446,-1.5005,-1.5005,-1.5005,-1.4966,-1.4967,-1.4967,5
