cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.82,0.0,0.0,1
6,9,7,2,0,0,6,0,7,13,0,0,3,9,0,3,5,7.1,9.39,11.78,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.3,2.99,7.17,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,52.38,5.93,38.86,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.85,6.61,4.5,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.19,6.05,39.47,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,7.67,4.26,22.86,0
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,7.72,8.93,15.55,0
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.67,6.93,26.49,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.78,6.26,8.34,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.06,3.65,15.91,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,9.72,8.44,35.65,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.0,4.88,14.94,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,3.05,5.22,5.16,1
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.3,5.04,11.02,0
8,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,5,12.12,8.07,25.78,0
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,2,1.12,5.18,0.93,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.47,4.93,1.28,0
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,2,4,2.67,3.9,2.83,1
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,2,6.36,6.15,10.53,1
8,9,8,2,3,0,8,0,0,14,0,0,2,3,0,6,2,2.16,2.87,5.07,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,4.27,6.72,44.21,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.66,7.19,3.05,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,9.36,6.19,13.78,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.34,3.65,6.3,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.47,4.57,5.8,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,6.9,9.8,16.0,0
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.79,6.68,15.6,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.61,4.14,1.49,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.73,15.16,7.79,1
8,9,7,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.47,6.11,2.07,0
8,12,6,2,7,2,5,0,9,8,0,0,3,2,3,6,4,2.78,5.36,6.59,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.12,7.68,21.22,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.26,4.15,5.7,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.89,5.08,2.09,1
4,8,7,2,8,3,13,0,0,8,0,0,2,3,0,5,2,5.03,6.35,5.04,1
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,3,2,6.03,5.17,13.2,1
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,17.91,4.19,27.48,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.81,6.8,9.22,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.07,5.12,6.59,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.39,7.22,3.37,0
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.8,5.26,15.16,0
3,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.93,7.31,3.11,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.22,10.01,17.08,0
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.94,5.38,6.43,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.51,0.0,0.0,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,7.24,6.23,4.42,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.8,6.54,7.35,1
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,4,1.94,3.27,3.1,1
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.34,6.54,1.76,0
4,4,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.32,5.71,42.85,1
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,3,1.56,5.37,2.42,0
4,8,7,2,8,3,3,0,0,8,0,0,2,3,0,5,2,4.33,5.21,4.7,1
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,2,11.39,10.01,25.3,1
4,9,8,2,3,3,2,0,0,13,0,0,2,3,0,2,5,8.27,6.7,14.46,0
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.36,4.48,2.23,1
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,18.63,17.24,35.43,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.12,4.58,8.6,0
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.11,14.29,13.73,0
8,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,5.92,6.84,9.72,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.97,3.68,2.67,1
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,3,0.65,4.25,1.06,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.09,3.2,2.69,1
3,0,11,2,2,2,12,0,5,12,0,0,2,3,0,7,2,2.85,3.29,3.57,1
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.18,5.12,6.47,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.99,5.03,19.02,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.71,5.17,1.76,1
8,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,6.82,4.99,12.98,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,7.62,8.22,8.31,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.12,4.2,7.32,1
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,9.64,8.51,19.94,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,4.05,8.12,6.89,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,5.46,4.75,7.72,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,4.82,5.24,13.22,0
8,9,10,3,7,3,12,5,9,8,0,0,2,3,0,2,4,5.07,3.95,12.44,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.68,4.94,2.63,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,6.07,5.87,5.01,0
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.41,2.83,10.93,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,6.29,6.33,14.29,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.3,0.0,0.0,1
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.21,6.06,11.7,0
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.54,5.49,2.19,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,19.08,27.83,22.15,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.13,0.0,0.0,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.65,5.35,5.7,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.17,5.78,7.3,1
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.75,3.94,2.49,1
4,5,7,2,2,3,12,0,7,9,0,0,2,3,0,2,5,5.64,7.38,6.5,0
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,2.77,4.5,9.73,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,3,2,7.5,7.86,7.97,1
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,2,8.81,5.07,12.25,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.88,7.45,10.96,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.99,0.0,0.0,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.24,4.16,3.41,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.86,6.32,26.03,0
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.82,3.82,2.48,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,2,7.57,6.87,7.01,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.38,0.0,0.0,1
4,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,22.05,5.96,42.23,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.25,3.99,9.48,1
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.71,6.92,4.76,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,1.76,6.83,2.62,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.37,4.77,11.16,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,4,7.77,3.51,10.28,0
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.46,15.84,17.61,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,4,2.66,5.45,4.41,1
8,0,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,4.76,7.11,4.07,0
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.81,6.78,12.34,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.78,3.79,1.5,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,2,8.34,6.92,12.26,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.61,4.93,8.18,1
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,2,2,4.97,8.53,11.1,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.56,6.27,6.01,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.0,6.79,9.61,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.15,6.9,16.98,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.52,5.71,25.03,0
4,8,3,2,8,3,7,0,0,14,0,0,2,3,0,5,2,5.35,5.68,4.88,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.01,6.17,8.35,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,2.99,2.9,5.21,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,4.11,7.15,8.72,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,2,7.66,8.33,8.12,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.71,7.57,22.37,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.88,4.4,22.65,0
8,0,4,3,8,0,11,6,0,5,0,5,2,3,0,2,2,8.37,9.12,20.1,1
8,12,12,2,4,2,7,0,0,13,0,6,3,2,0,6,2,5.45,3.85,11.47,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.83,5.11,25.43,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,10.46,9.79,12.13,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,6.6,5.13,11.55,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,4.08,10.36,5.83,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.24,5.93,8.5,1
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.33,11.29,16.69,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.37,3.98,6.12,0
7,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,16.67,5.99,31.96,1
4,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,2.82,3.95,5.64,0
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,2,10.48,7.25,25.03,1
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,2,2.45,8.71,2.36,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,9.22,8.41,14.82,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,13.73,11.47,17.54,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,4.19,3.91,3.03,1
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,2,4.34,4.68,3.68,1
8,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,5,14.48,6.67,19.48,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,2.54,4.37,2.57,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.92,4.91,1.94,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.14,5.82,7.81,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.69,4.56,21.33,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,7.55,6.25,10.34,0
8,9,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,2.57,2.72,5.79,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,15.67,10.59,19.51,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.0,7.51,11.64,0
7,10,10,3,3,0,5,0,8,5,0,0,2,3,0,2,4,6.14,4.35,11.97,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.38,5.73,6.62,0
3,0,11,2,2,2,12,0,5,12,0,0,2,3,0,7,2,1.17,3.13,3.39,1
5,10,10,2,0,2,13,0,0,8,0,0,2,3,0,2,5,5.93,1.24,11.67,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,11.01,8.46,17.55,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.38,4.94,16.38,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.69,4.31,1.54,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.13,15.57,7.64,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,6.36,11.45,11.47,1
8,10,7,2,3,0,12,0,8,14,0,0,2,3,0,4,4,1.43,5.01,1.37,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.99,3.4,4.99,1
2,12,4,2,0,0,5,0,7,13,0,0,3,9,0,3,4,7.48,11.73,13.12,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.94,0.0,0.0,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.42,3.88,1.24,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.47,6.61,3.03,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,8.8,4.71,23.08,0
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.91,6.86,17.09,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,15.03,21.82,17.16,0
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,5,2,3.74,4.68,2.86,1
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.71,5.96,7.77,1
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,13.25,10.94,31.09,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,10.55,9.86,12.1,1
8,0,7,3,8,0,11,6,0,8,0,5,2,3,0,2,2,8.5,9.24,20.73,1
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.6,4.94,6.49,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,2,6.69,7.85,14.64,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.01,2.68,1.45,0
2,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,4,3.62,4.99,3.68,1
4,10,7,2,7,0,13,0,8,8,0,0,2,3,0,2,2,7.93,9.22,12.95,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.91,5.53,19.25,0
3,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,2,2.22,3.77,3.7,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.79,3.76,4.58,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.36,1.75,2.44,1
4,5,7,2,7,0,13,0,5,9,0,0,2,3,0,2,2,8.67,11.1,14.73,0
8,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,8.94,8.31,11.55,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.69,4.51,1.39,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,2,5.44,5.24,5.16,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,2.79,4.08,6.15,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,2,5.79,4.92,5.9,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.66,10.06,22.45,0
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.54,6.24,12.65,0
2,9,5,2,4,0,6,0,0,9,0,0,2,3,0,3,2,6.1,6.51,7.58,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.53,3.39,0.72,1
4,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.52,3.98,5.81,0
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,14.84,10.2,35.71,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.86,3.57,12.69,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.54,4.58,8.51,0
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.94,2.82,7.85,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.11,6.08,10.5,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.2,6.13,12.24,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.03,5.74,9.32,1
8,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,2,8.43,6.58,19.72,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.76,4.9,1.13,1
8,12,8,2,2,0,13,5,0,14,0,0,3,8,4,2,5,11.0,9.75,24.03,1
8,12,13,2,2,0,13,5,0,9,0,0,3,8,4,2,4,13.12,13.72,25.13,1
8,9,8,2,2,0,13,0,0,9,0,0,2,3,0,6,2,2.28,2.71,5.03,1
4,12,3,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.64,5.32,3.68,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.27,8.62,13.44,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.82,5.67,6.57,0
8,2,7,3,6,0,10,0,0,14,0,0,2,3,0,2,2,6.58,6.29,12.22,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.86,5.04,23.89,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,45.13,6.16,36.59,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.96,3.86,25.48,1
2,2,13,2,2,0,10,0,8,14,0,0,2,3,0,2,4,3.29,4.66,5.95,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.89,9.09,18.44,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.42,5.68,6.5,0
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.68,3.63,12.39,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.81,5.21,1.09,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,9.17,2.25,11.25,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.42,4.2,1.37,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.29,6.82,19.09,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.89,7.64,4.06,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,4.22,6.11,4.72,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.7,7.23,14.52,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.19,3.54,5.7,1
8,4,3,2,2,0,7,0,7,6,0,0,2,3,0,2,2,0.83,3.82,0.94,1
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,2,5.12,8.14,10.65,0
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,3.92,4.56,10.22,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,6.48,5.32,17.08,1
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,3,2,14.41,4.78,25.12,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,6.37,10.65,12.17,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,14.77,8.99,23.75,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,18.38,22.73,17.63,0
8,10,10,3,3,2,2,0,0,11,0,0,2,3,0,3,2,14.06,5.48,24.52,1
2,9,4,2,0,0,6,0,7,13,0,0,3,9,0,2,3,6.67,12.38,13.01,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.43,7.33,7.17,0
8,9,10,3,7,3,12,5,5,13,0,0,2,3,0,2,2,5.11,4.35,12.79,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,5.61,6.33,14.44,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,0.91,2.96,1.42,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,5,7.49,5.25,9.06,0
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,2.56,4.82,9.99,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,4,4.74,8.37,9.75,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,4,4.1,5.56,3.62,1
8,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.6,6.25,4.1,0
8,9,10,2,8,0,7,0,0,13,0,0,2,3,0,2,2,10.13,6.86,19.27,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,9.21,11.57,16.37,1
7,9,7,2,8,0,7,0,0,8,0,0,2,3,0,2,2,12.69,9.19,28.73,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.62,4.87,8.33,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.02,7.83,14.04,1
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,4,1.51,4.41,2.39,0
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,0.99,6.6,1.0,0
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,4.93,10.78,6.69,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,5.9,3.79,6.88,0
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,22.68,17.32,68.65,0
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,5.39,5.58,4.83,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.8,4.29,7.46,0
7,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,4.89,6.14,7.72,1
4,2,13,2,2,0,10,0,8,14,0,0,2,3,0,2,2,2.74,4.91,5.52,1
7,9,2,2,3,3,8,0,0,13,0,0,2,3,0,6,2,6.74,5.81,12.43,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,10.82,7.11,25.29,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,4.37,4.54,3.57,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.77,8.47,16.83,0
8,10,10,2,7,2,11,0,9,8,0,0,3,2,7,3,2,3.92,6.16,7.66,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,7.54,5.11,7.84,1
4,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.73,7.51,2.98,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.11,5.38,4.45,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,4,8.67,6.56,9.3,0
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.33,4.89,2.77,1
4,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,14.39,16.99,16.08,1
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,6.76,4.86,12.32,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.69,7.4,14.25,1
2,12,12,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.39,4.45,3.45,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.65,7.3,13.62,0
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,13.37,6.03,17.13,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.79,4.25,9.85,1
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,4,6.31,11.04,10.68,1
4,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,9.9,5.52,27.52,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,9.69,7.66,12.99,0
8,9,7,3,4,0,7,6,0,13,0,0,3,8,0,6,2,13.69,8.44,17.07,0
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,4,3.01,10.23,2.81,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.49,7.01,12.36,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.41,7.06,4.69,0
2,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,5,5.03,6.19,3.88,0
2,2,10,2,2,0,13,0,8,11,0,0,2,3,0,2,4,2.87,4.93,5.96,1
8,4,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,22.36,5.53,39.36,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,6.62,7.27,7.1,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,2,2,1.95,4.81,2.41,1
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,4,4,5.29,2.98,5.94,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.66,5.05,2.55,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,5.32,0.0,0.0,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.15,4.18,1.28,1
