cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.42,6.74,8.02,0
7,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,2,17.16,6.79,20.87,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.26,3.14,6.1,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.88,5.54,10.25,0
4,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,5,15.16,9.1,25.89,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.76,6.63,9.14,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,2.05,6.75,2.39,1
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.45,8.61,16.85,0
4,2,4,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.14,3.94,6.33,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,4,6.0,5.67,5.54,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,4.87,7.31,55.33,0
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.66,7.26,9.46,1
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,9.22,7.96,21.13,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.09,9.99,13.52,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,12.32,5.69,15.54,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,16.07,10.68,17.32,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,14.8,7.95,31.82,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.52,10.79,6.41,1
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.98,2.64,1.43,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,4,7.26,6.63,7.35,1
2,12,10,2,7,2,5,0,9,8,0,0,3,2,3,3,4,3.26,5.96,7.31,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.32,3.43,5.05,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.87,4.38,21.8,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,6.49,4.72,12.25,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.48,6.53,5.83,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.54,0.0,0.0,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,2,7.36,8.38,14.76,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,5.77,6.37,7.7,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,4.4,4.88,6.01,1
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,2,7.36,6.2,18.23,0
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,2,7.68,9.87,11.56,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.38,6.18,6.94,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.18,4.05,11.94,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.23,7.82,13.13,0
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,2,7.42,6.21,12.86,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,11.0,5.14,24.11,0
8,2,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,3.31,4.97,10.12,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,2.56,3.39,2.67,1
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.46,3.98,10.49,0
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,2,4,5.23,6.75,12.67,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,2,2,3.06,4.28,2.73,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,4,6.04,6.08,11.78,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.22,4.79,20.58,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.91,3.72,8.67,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,8.8,6.94,13.77,1
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,13.59,4.52,31.48,1
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.36,7.71,3.94,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,8.62,5.93,7.93,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,11.44,8.61,26.57,1
4,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,2,2.65,3.46,3.46,1
8,4,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,19.51,6.0,40.26,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,3,4.06,7.82,8.02,0
4,10,13,2,2,0,13,0,8,14,0,0,2,3,0,6,4,2.56,4.33,4.87,1
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,8.81,5.12,12.71,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.36,1.61,2.35,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,13.57,11.41,15.76,1
4,10,10,2,2,0,13,0,8,14,0,0,2,3,0,3,2,2.96,4.44,5.2,1
8,0,10,2,3,0,10,0,0,7,0,0,2,3,0,2,2,4.72,6.56,7.56,0
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,2,6.94,9.6,11.17,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.9,4.93,12.91,1
4,0,4,2,7,2,2,0,0,12,0,0,2,3,0,2,2,11.18,6.92,18.21,0
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,9.67,9.12,22.33,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,1.0,3.57,2.42,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,6.04,3.83,5.97,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.41,5.97,7.16,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.7,3.26,11.74,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.64,10.22,5.84,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,16.85,7.78,31.15,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,6.57,12.07,12.12,1
7,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,4,8.2,6.27,8.4,1
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.8,3.67,2.43,1
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,2.87,3.4,3.01,1
4,8,3,2,8,3,3,0,0,8,0,0,2,3,0,5,2,3.58,4.96,4.95,1
7,9,2,2,3,3,2,0,0,13,0,0,2,3,0,2,5,4.6,5.2,10.45,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.33,5.89,2.38,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,4.35,4.24,6.66,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,2,4,3.09,5.74,3.52,1
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,2,2,4.31,4.58,3.09,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,4,4.28,6.46,3.69,1
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,2.56,3.32,2.32,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,10.97,11.49,19.32,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.08,9.13,11.79,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.96,0.0,0.0,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.67,2.39,2.73,1
2,6,3,2,4,0,13,0,0,9,0,0,2,3,0,6,4,6.21,6.85,8.43,1
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,2,4,4.82,3.06,5.55,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.32,3.63,8.82,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.99,12.06,23.67,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,3.64,5.73,6.46,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.28,4.73,6.37,1
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,4,2,1.38,5.39,1.54,0
3,3,13,3,8,2,9,0,0,13,0,0,2,3,0,3,3,6.92,8.29,13.71,1
4,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,7.66,7.27,9.86,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,8.43,8.61,17.4,1
8,4,7,2,2,0,9,0,7,6,0,0,2,3,0,2,2,0.77,4.23,1.05,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,1.84,6.19,2.4,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.26,7.98,13.82,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.98,4.27,18.22,0
8,4,13,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.45,5.98,1.93,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.68,9.28,30.54,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,10.66,4.78,25.03,1
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.45,4.09,10.1,0
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,3,3,4.96,8.5,10.65,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,8.43,10.97,15.97,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,9.36,6.17,9.68,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.59,4.07,6.84,0
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,5.06,5.96,7.98,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.24,6.22,13.21,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.09,0.0,0.0,1
8,6,13,2,2,0,8,5,0,14,0,0,3,8,4,2,5,9.22,11.49,23.75,1
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.12,5.75,10.99,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.26,11.49,27.09,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,19.32,7.27,29.3,1
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.38,6.19,7.7,1
7,9,7,2,8,0,7,0,0,13,0,0,2,3,0,2,2,12.04,7.57,21.95,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.04,3.43,5.08,1
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,6.1,5.7,12.82,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.23,4.09,12.62,1
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,6.78,3.98,12.47,0
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,3,3,8.72,23.97,12.77,0
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,2,5.4,4.75,9.62,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.01,2.55,1.32,0
4,5,7,2,2,3,12,0,7,9,0,0,2,3,0,2,3,5.17,7.22,6.54,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.29,3.78,5.95,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,1.08,3.14,1.71,0
4,0,11,2,7,2,2,0,0,2,0,0,2,3,0,5,2,11.4,9.0,23.89,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,8.27,6.91,10.94,0
2,12,7,2,0,0,6,0,7,13,0,0,3,9,0,3,2,6.67,10.02,12.57,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,4,7.67,7.83,8.81,1
8,3,3,2,2,0,13,0,0,8,0,6,3,9,0,2,2,5.53,8.27,10.74,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.51,5.37,1.92,1
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,8.19,7.75,14.46,0
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,8.51,8.35,14.19,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.55,2.3,2.51,1
4,0,7,2,7,2,2,0,0,2,0,0,2,3,0,2,2,10.41,7.68,20.06,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,11.52,14.57,23.41,0
2,12,12,2,4,2,12,0,6,13,0,0,3,2,0,2,2,2.9,3.72,3.19,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,15.64,9.7,16.33,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,3.99,6.1,12.92,0
4,10,10,2,2,0,13,0,8,14,0,0,2,3,0,3,2,2.38,4.96,5.56,1
8,2,13,3,6,0,10,0,0,3,0,0,2,3,0,2,2,6.91,6.39,13.27,0
4,12,3,2,4,2,7,0,6,13,0,0,3,2,0,2,4,4.29,5.72,3.85,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.37,6.03,15.4,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.13,5.7,24.76,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.36,0.0,0.0,1
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,5,2,4.4,5.24,7.3,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.63,6.89,2.64,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.26,10.32,12.13,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,4,4.66,3.67,5.66,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,2.74,7.3,4.09,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.7,4.42,19.47,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,3.58,5.77,3.69,1
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,4,4,4.77,3.57,5.83,1
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,9.02,8.34,13.83,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.68,6.51,12.11,0
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,2.83,3.32,2.63,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,52.22,5.45,40.21,0
4,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,13.31,7.19,25.38,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.18,5.97,3.08,0
8,3,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,11.03,8.22,27.96,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,12.47,11.08,20.23,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.67,5.61,12.52,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,2,2.75,5.13,3.29,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,2.04,6.79,2.74,1
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,4,3.78,3.97,3.31,1
8,0,7,3,8,0,11,6,0,8,0,5,2,3,0,2,2,6.92,8.75,20.69,1
4,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,4.98,4.13,4.3,1
8,0,10,2,2,0,10,0,0,7,0,0,2,3,0,2,4,4.53,5.22,7.11,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,10.2,9.58,12.08,1
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,2,3,3.65,8.22,9.74,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.2,7.38,13.81,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.6,5.42,4.25,1
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,2,6.86,6.19,12.9,0
8,0,10,2,3,0,10,0,0,13,0,0,2,3,0,5,2,4.66,5.47,6.68,0
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,4.75,4.74,6.94,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.75,3.84,13.63,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.44,5.24,12.78,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.15,3.62,1.97,1
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,5,10.24,8.23,21.66,0
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,4,0.97,5.43,1.06,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,5.2,4.37,7.54,0
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.74,13.44,7.13,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.01,4.85,13.79,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.41,5.36,6.72,1
8,0,7,3,8,0,11,6,0,8,0,5,2,3,0,2,2,9.26,9.59,21.0,1
8,12,10,2,7,2,5,0,9,7,0,0,3,2,7,3,4,2.75,4.97,6.22,1
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,2,3.64,8.02,9.72,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.12,4.38,2.85,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.0,4.7,15.87,0
8,0,10,2,2,0,10,0,0,11,0,0,2,3,0,2,4,4.59,5.15,6.8,0
8,12,6,2,7,2,7,0,9,13,0,0,3,2,7,2,2,4.72,5.65,7.4,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,5.0,13.29,7.19,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.33,5.47,6.57,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,2,4.99,5.26,4.19,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,4,4.2,7.66,8.19,0
4,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.94,8.19,3.36,1
4,2,9,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.19,3.68,5.85,0
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,10.27,5.08,12.48,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,5.3,5.58,10.49,1
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.13,13.02,7.66,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.38,4.86,15.78,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,50.06,7.33,43.83,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.64,0.0,0.0,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,9.12,10.4,26.53,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,8.07,6.16,11.43,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,47.3,7.81,40.98,0
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.24,8.23,9.81,1
3,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,2,0.79,5.54,0.99,0
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,2.82,5.68,6.4,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,7.93,6.6,9.51,0
8,0,13,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.83,6.68,4.19,0
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,2,4,4.15,5.51,11.15,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,4.95,10.45,6.28,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.42,11.74,11.8,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,17.21,9.34,36.71,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,10.21,4.92,13.73,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.52,6.49,6.85,0
2,9,4,2,0,0,12,0,7,13,0,0,3,9,0,3,4,6.34,9.96,11.34,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,6.36,4.98,10.13,1
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,4,6.73,11.0,12.44,1
8,12,12,2,4,2,7,0,0,13,0,6,3,2,0,3,4,5.95,5.06,12.6,0
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,9.05,11.06,11.54,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.69,5.52,4.58,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,8.31,3.53,9.99,0
4,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,4,4.75,4.25,6.21,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.94,7.06,14.9,0
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,2,2.36,6.43,4.52,0
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,14.59,7.53,33.34,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.65,5.85,13.65,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,10.07,6.96,9.38,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,13.22,5.76,24.89,0
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.28,7.8,28.41,0
6,12,12,2,4,2,6,0,7,13,0,0,3,2,0,2,5,9.65,17.47,12.61,0
2,11,10,2,2,0,13,0,8,14,0,0,2,3,0,2,2,3.62,4.86,5.99,1
7,10,5,3,3,2,12,0,0,8,0,0,2,3,0,2,4,10.98,4.55,25.63,1
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,2,4.52,5.68,4.35,0
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,4,0.82,4.27,1.04,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,2.68,9.73,6.26,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.27,3.79,5.48,1
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,4,5.17,6.19,5.41,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,5,8.01,5.95,9.77,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.3,9.03,23.15,0
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,5.96,8.41,17.5,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.9,7.25,9.75,0
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.27,4.45,5.23,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,5.65,7.06,15.62,0
4,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.64,4.97,35.29,1
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.11,11.1,2.77,1
2,2,10,2,2,0,13,0,8,14,0,0,2,3,0,2,2,3.14,5.09,5.94,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,8.9,9.95,13.75,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,2,3.57,8.11,7.75,1
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,11.37,10.87,14.72,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.86,3.48,5.74,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.59,0.0,0.0,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,6.79,6.11,11.58,1
6,12,12,2,4,2,7,0,0,13,0,6,3,2,0,6,2,4.94,4.74,11.16,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,6.12,6.58,12.27,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.21,5.22,2.53,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,11.18,5.37,13.53,1
8,2,7,2,2,2,13,0,5,8,0,0,3,0,0,2,2,6.71,5.6,6.83,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,8.13,7.85,17.6,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.84,4.69,4.87,1
8,12,8,2,2,0,8,5,0,14,0,0,3,8,4,2,4,10.1,10.19,20.1,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.5,5.78,5.09,1
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,2,4,1.46,5.42,1.98,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.67,4.18,0.98,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.81,4.99,9.11,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,4.75,4.25,12.2,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.48,5.17,2.57,1
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.77,3.77,2.57,1
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.85,6.89,4.82,0
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.54,5.61,20.34,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.56,5.39,12.65,0
8,9,9,2,2,2,3,0,0,9,0,0,2,3,0,6,4,3.1,4.52,6.22,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,11.26,3.8,25.26,1
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.72,6.08,11.92,0
8,9,3,2,2,2,3,0,0,9,0,0,2,3,0,3,5,3.41,4.03,6.72,0
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,4,7.78,7.54,14.95,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,9.36,6.95,30.68,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.01,5.49,32.2,1
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,5,8.56,8.16,23.85,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,2,7.77,6.18,10.59,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.84,0.0,0.0,1
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,4,8.32,11.31,11.07,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,44.85,5.35,30.05,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,10.18,5.14,21.85,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.99,5.09,13.54,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,3.31,8.45,4.48,0
8,2,3,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.03,5.28,10.76,0
