TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
607,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,4,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,5,8,9,1,0,0,0,0,2,6,3,3,6,3,7,1
207,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,7,8,4,4,5,7,0,0,0,0,7,7,0,0,0,0,0,0,0,8,9,1,0,0,0,0,3,5,5,5,6,0,7,1
330,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,4,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,0,0,0,0,0,1,5,2,3,5,0,7,1
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,5,3,0,0,0,0,5,6,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0
207,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,4,4,4,2,5,4,0,0,0,0,3,4,0,0,0,0,0,1,6,3,5,1,0,0,0,0,0,1,2,2,1,0,1,1
437,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,5,4,4,4,6,0,0,0,0,5,5,0,0,0,0,0,0,1,5,5,1,0,0,0,0,0,3,0,1,5,0,3,1
328,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,4,2,0,0,5,0,0,0,0,6,7,0,0,0,0,0,3,9,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0
187,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,6,1,0,0,0,0,2,6,5,2,6,3,5,1
459,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,4,4,4,3,0,0,0,0,1,1,0,0,0,0,0,0,4,4,6,1,0,0,0,0,0,5,1,1,3,0,3,1
207,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,4,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,4,8,5,0,0,0,0,0,0,5,6,5,4,3,5,1
334,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,4,4,4,4,2,3,0,0,0,0,4,4,0,0,0,0,0,0,1,5,6,0,0,0,0,0,0,2,4,4,2,2,3,1
231,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,1,0,0,8,5,2,2,0,0,0,4,9,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0
273,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,3,4,4,2,3,4,0,0,0,0,3,3,0,0,0,0,0,1,6,6,4,1,0,0,0,0,0,6,5,5,3,3,4,1
207,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,3,3,4,4,5,7,0,0,0,0,3,3,0,0,0,0,0,0,2,4,4,1,0,0,0,0,0,3,3,3,0,3,2,1
341,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,7,3,2,1,3,2,0,0,0,0,7,8,0,0,0,0,0,2,7,0,9,0,0,0,0,0,0,1,0,0,1,0,1,0
202,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,3,3,4,4,2,2,0,0,0,0,3,3,0,0,0,0,0,0,2,6,5,0,0,0,0,0,0,6,1,3,5,1,6,1
207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,5,8,0,0,0,0,4,5,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
628,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,1,0,0,0,0,0,1,2,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,4,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,1,0,0,0,0,2,4,2,4,5,0,5,1
136,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,2,4,4,1,1,0,0,0,0,1,2,0,0,0,0,0,0,3,5,8,1,0,0,0,0,1,4,2,2,4,0,1,1
341,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,8,4,1,2,3,2,0,0,0,0,8,8,1,1,0,0,0,3,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,5,4,0,0,0,0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,4,1,5,8,0,0,0,0,2,2,0,0,0,0,0,1,7,6,3,1,0,0,0,0,1,3,2,4,4,0,2,1
187,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,7,1,0,0,0,0,0,6,0,0,4,2,5,1
207,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,2,1,5,3,0,0,0,0,8,8,0,0,0,0,0,3,8,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
207,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,5,6,4,4,5,9,0,0,0,0,5,6,0,0,0,0,0,0,1,7,7,1,0,0,0,0,1,3,6,6,4,0,7,1
459,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,4,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,4,8,7,1,0,0,0,0,0,4,5,2,5,2,6,1
207,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,5,6,4,4,5,8,0,0,0,0,5,6,0,0,0,0,0,0,1,4,7,1,0,0,0,0,0,3,5,4,3,0,5,1
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,2,5,8,0,0,0,0,7,9,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,8,9,1,2,5,5,0,0,0,0,9,9,0,0,0,0,0,3,7,4,9,0,0,0,0,0,0,0,0,0,0,0,2,0
207,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,2,4,4,5,4,0,0,0,0,2,2,0,0,0,0,0,0,3,4,4,1,0,0,0,0,0,3,1,1,2,1,2,1
524,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,3,1,5,1,0,0,0,9,9,0,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,0,0,0,0,2,4,0,1,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,3,0,4,4,3,0,0,0,0,9,9,0,0,0,0,0,4,9,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0
207,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,6,7,4,4,5,5,0,0,0,0,6,7,0,0,0,0,0,0,0,5,7,1,0,0,0,0,0,4,5,4,3,0,5,1
591,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,5,5,4,3,3,6,0,1,0,0,4,4,0,0,0,0,0,1,6,4,4,0,0,0,0,0,0,3,1,1,3,0,5,1
227,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,4,4,3,5,0,0,0,0,0,1,0,0,0,0,0,0,4,7,4,1,0,0,0,0,0,5,5,6,6,0,7,1
459,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,4,4,4,2,4,5,0,0,0,0,3,4,0,0,0,0,0,1,6,4,3,1,0,0,0,0,0,1,2,1,3,0,5,1
223,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,2,4,4,0,3,1,0,0,0,1,2,0,0,0,0,0,0,3,4,6,1,0,0,0,0,0,1,6,5,5,0,2,1
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,9,2,1,3,5,0,0,0,0,9,9,0,0,0,0,0,3,7,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0
207,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,1,3,5,1,0,0,0,0,5,2,2,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
107,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,4,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,8,3,4,0,0,0,0,0,0,1,3,2,1,2,1,1
207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,5,1,0,0,0,0,9,7,2,2,0,0,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,6,7,4,4,5,8,0,0,0,0,6,7,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,5,1,1,0,1,2,1
207,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,3,3,4,4,5,4,0,0,0,0,3,3,0,0,0,0,0,0,2,7,9,1,0,0,0,0,1,5,5,5,2,0,5,1
207,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,2,2,4,4,5,9,0,0,0,0,2,2,0,0,0,0,0,0,3,7,9,1,0,0,0,0,0,3,1,4,5,3,6,1
275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,0,2,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,2,2,4,4,5,9,0,0,0,0,2,2,0,0,0,0,0,0,3,7,7,1,0,0,0,0,0,3,6,6,5,2,6,1
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,1,5,3,0,0,0,0,8,8,0,0,0,0,0,2,7,3,9,0,0,0,0,0,1,0,0,0,0,0,0,0
180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,4,0,0,0,0,3,6,0,1,0,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,3,3,4,4,4,9,0,0,0,0,3,3,0,0,0,0,0,0,2,5,5,1,0,0,0,0,1,6,0,1,6,0,3,1
207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,5,7,0,0,0,0,9,9,0,0,0,0,0,2,6,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0
437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,4,4,7,0,0,0,0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,5,0,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,4,4,5,4,0,0,0,0,1,1,0,0,0,0,0,0,4,7,7,1,0,0,0,0,1,4,4,3,5,0,7,1
149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,7,0,0,0,0,2,3,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,6,7,4,4,5,7,0,0,0,0,6,7,0,0,0,0,0,0,0,5,7,1,0,0,0,0,0,3,3,2,3,0,6,1
459,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,3,3,4,4,4,4,0,0,0,0,3,3,0,0,0,0,0,0,2,3,4,0,0,0,0,0,0,4,0,3,1,0,3,1
254,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,4,3,2,8,0,0,0,0,0,1,0,0,0,0,0,1,7,4,5,0,0,0,0,0,1,3,1,2,4,0,3,1
202,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,1,2,8,0,1,0,0,8,9,0,0,0,0,0,3,8,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
341,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,3,1,0,0,0,0,9,9,2,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,2,4,4,5,4,0,0,0,0,1,2,0,0,0,0,0,0,3,7,8,1,0,0,0,0,0,6,1,5,5,2,3,1
112,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,2,0,1,0,0,0,0,0,3,2,1,1,0,0,0,3,9,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
112,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,1,3,1,2,0,0,0,0,8,9,0,0,0,0,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
437,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,9,0,1,4,1,0,1,0,0,8,8,1,1,0,0,0,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,4,4,5,9,0,0,0,0,3,3,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,1,0,0,0,0,5,1
185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,2,0,0,3,0,0,0,0,4,4,0,0,0,0,0,2,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,1,0,1,0,0,9,9,2,1,0,0,0,3,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,2,2,4,4,5,5,0,0,0,0,2,2,0,0,0,0,0,0,3,5,8,1,0,0,0,0,0,5,6,6,4,0,6,1
207,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,7,8,4,4,5,5,0,0,0,0,7,8,0,0,0,0,0,0,0,4,5,1,0,0,0,0,0,1,1,1,1,0,2,1
591,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,6,7,4,3,3,4,0,1,0,0,6,6,0,0,0,0,0,1,6,5,8,0,0,0,0,0,0,4,3,2,4,3,6,1
341,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3,0,3,4,0,0,0,0,8,8,0,0,0,0,0,3,8,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0
207,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4,4,5,8,0,0,0,0,0,1,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,1,2,2,2,0,2,1
459,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,4,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,1,0,0,0,0,1,2,1,2,4,0,6,1
207,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,2,4,4,5,6,0,0,0,0,1,2,0,0,0,0,0,0,3,6,9,1,0,0,0,0,0,3,6,6,3,2,5,1
207,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,3,3,4,4,5,9,0,0,0,0,3,3,0,0,0,0,0,0,2,7,4,0,0,0,0,0,3,5,6,5,5,2,4,1
577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,5,2,0,0,0,0,8,7,1,1,0,0,0,4,9,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0
227,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,2,4,4,3,2,0,0,0,0,1,2,0,0,0,0,0,0,3,7,7,1,0,0,0,0,1,4,5,4,3,3,4,1
225,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,4,4,1,7,0,0,0,0,1,1,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,3,0,1,2,0,5,1
227,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,5,5,4,4,3,6,0,0,0,0,5,5,0,0,0,0,0,0,1,3,3,0,0,0,0,0,2,2,0,2,2,0,4,1
469,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,5,6,4,3,0,6,0,1,0,0,5,4,0,0,0,0,0,1,6,3,5,0,0,0,0,0,0,2,3,4,3,0,4,1
202,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,2,2,5,0,1,0,0,9,9,0,0,0,0,0,2,6,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,4,5,7,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,3,4,4,1,3,8,0,0,0,0,3,3,0,0,0,0,0,1,6,7,6,1,0,0,0,0,0,1,1,0,5,0,7,1
207,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,3,4,4,4,5,9,0,0,0,0,3,4,0,0,0,0,0,0,2,7,7,1,0,0,0,0,2,6,4,2,6,3,7,1
112,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,2,0,1,2,0,0,0,0,7,8,0,0,0,0,0,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,5,1,0,0,0,0,9,9,2,1,0,0,0,4,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4,4,4,4,5,8,0,0,0,0,4,4,0,0,0,0,0,0,1,8,9,1,0,0,0,0,3,6,6,6,6,0,7,1
207,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,3,5,6,1,0,0,0,0,3,1,2,3,4,0,6,1
207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,4,5,9,0,0,0,0,5,6,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,3,4,4,4,5,6,0,0,0,0,3,4,0,0,0,0,0,0,2,6,4,0,0,0,0,0,1,5,4,4,6,2,7,1
120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,2,3,0,0,0,0,8,8,0,0,0,0,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,4,4,5,9,0,0,0,0,1,1,0,0,0,0,0,0,4,7,6,1,0,0,0,0,1,2,6,1,5,0,7,1
207,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,2,4,4,5,5,0,0,0,0,1,2,0,0,0,0,0,0,3,7,6,1,0,0,0,0,3,3,0,4,4,0,4,1
207,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,9,4,0,4,5,3,0,0,0,0,9,8,2,1,0,0,0,4,8,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0
207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,1,5,8,0,0,0,0,4,4,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,4,4,4,2,0,0,0,0,0,0,1,1,0,0,0,0,4,6,7,1,0,0,0,0,0,4,6,4,4,3,7,1
207,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,4,4,5,9,0,0,0,0,1,1,0,0,0,0,0,0,4,5,4,1,0,0,0,0,3,4,3,5,2,2,5,1
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,4,5,3,0,0,0,0,5,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,3,3,4,4,5,8,0,0,0,0,3,3,0,0,0,0,0,0,2,6,3,1,0,0,0,0,1,5,5,6,6,1,5,1
207,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,8,9,0,1,5,1,0,0,0,0,8,8,2,2,0,0,0,2,5,3,9,0,0,0,0,0,0,1,0,1,1,0,1,0
207,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,7,8,4,4,5,5,0,0,0,0,7,8,0,0,0,0,0,0,0,7,9,1,0,0,0,0,3,5,4,4,6,1,7,1
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,7,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,5,5,4,4,2,2,0,0,0,0,5,5,0,0,0,0,0,0,1,7,7,0,0,0,0,0,0,1,0,1,6,3,3,1
591,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,5,6,4,3,3,5,0,1,0,0,5,4,0,0,0,0,0,1,6,4,7,0,0,0,0,0,0,2,4,4,3,0,5,1
207,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,3,4,4,4,5,5,0,0,0,0,3,4,0,0,0,0,0,0,2,4,5,1,0,0,0,0,0,1,1,1,2,0,4,1
207,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,5,5,4,1,5,7,0,0,0,0,4,4,0,0,0,0,0,1,6,5,7,1,0,0,0,0,0,3,5,3,3,0,5,1
591,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,3,3,3,0,0,0,0,8,9,0,0,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,4,4,5,9,0,0,0,0,0,1,0,0,0,0,0,0,4,7,9,0,0,0,0,0,1,6,6,3,5,0,5,1
109,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,7,1,0,0,0,0,3,4,6,5,4,0,4,1
341,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,3,0,0,0,0,0,9,9,2,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,5,0,1,0,0,9,8,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,7,8,4,3,4,4,0,0,0,0,7,7,0,0,0,0,0,1,5,3,5,1,0,0,0,0,0,2,3,1,4,0,4,1
202,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2,0,0,1,0,0,7,1,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
231,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,0,1,0,0,0,0,5,6,0,1,0,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,8,9,4,4,5,7,0,0,0,0,8,9,0,0,0,0,0,0,0,4,5,1,0,0,0,0,0,4,3,1,1,0,2,1
207,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,7,8,4,4,5,4,0,0,0,0,7,7,0,0,0,0,0,0,0,6,9,1,0,0,0,0,2,3,6,6,4,0,6,1
207,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,8,9,4,4,5,7,0,0,0,0,8,8,0,0,0,0,0,0,0,6,8,1,0,0,0,0,2,4,3,3,3,1,5,1
503,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,1,3,3,0,0,1,0,0,6,3,2,2,0,0,0,3,9,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0
207,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,7,7,4,4,5,8,0,0,0,0,7,7,0,0,0,0,0,0,0,5,6,1,0,0,0,0,0,1,0,3,1,0,4,1
207,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,8,8,2,2,5,1,0,0,0,0,7,5,2,2,0,0,0,3,8,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
207,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,8,8,1,2,5,4,0,0,0,0,8,9,0,0,0,0,0,2,6,1,2,0,0,0,0,0,0,0,1,2,1,0,0,0
207,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,3,2,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
207,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,4,4,5,9,0,0,0,0,1,1,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,2,1,0,1,0,3,1
136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,4,1,1,0,0,0,0,9,8,2,1,0,0,0,4,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,4,1,0,0,0,0,6,8,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,5,7,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,6,6,4,3,2,5,0,1,0,0,5,5,0,0,0,0,0,1,6,8,5,0,0,0,0,0,1,6,6,6,6,0,7,1
