feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
6.5346e-07,4.8729e-05,-4.0967e-05,1.6228e-06,4.7855e-05,0.00011207,0.017977,0.017929,0.01797,-0.030365,-0.030412,-0.030525,0.0022596,0.0012876,0.0039047,0.0021803,0.0014128,0.0027893,1.2993,1.2992,1.2984,1.3071,1.3069,1.3065,-0.017051,0.2669,-0.15443,-0.016833,0.026514,-0.088354,-0.0045554,-0.0046026,-0.0043656,0.0098892,0.0097927,0.0094223,-0.68168,2.4204,2.4803,-0.72704,4.063,4.6151,-1.5056,-1.5057,-1.5056,-1.4944,-1.4945,-1.4945,0
1.3367e-06,2.5008e-05,-8.1074e-05,-2.9062e-06,4.053e-05,-0.00015869,-0.015757,-0.015782,-0.015701,-0.03581,-0.035851,-0.035692,0.0026216,0.0014779,0.0044275,0.0025353,0.0014943,0.0039401,1.8402,1.8401,1.8397,1.8421,1.842,1.8414,-0.024222,0.14544,0.053019,-0.0030507,0.25812,-1.195,0.0066342,0.0065808,0.0062218,-0.017816,-0.017852,-0.017754,-0.67425,1.4682,5.4934,-0.6492,2.5578,6.1821,-1.5024,-1.5025,-1.5024,-1.493,-1.493,-1.4927,3
-3.6878e-06,-3.5211e-05,0.00049648,-2.4162e-06,1.3904e-05,-0.0002439,0.029683,0.029718,0.029222,0.030791,0.030777,0.031021,0.0026014,0.0014675,0.0059034,0.0026881,0.0015939,0.0052148,1.8778,1.8777,1.8769,1.8717,1.8716,1.871,-0.0034295,-0.16228,0.86625,0.020562,0.31454,-0.58941,0.004498,0.0045174,0.0048038,0.00747,0.0074184,0.0069898,-0.64667,0.62844,4.3783,-0.62041,2.9073,3.5507,-1.5026,-1.5026,-1.503,-1.4998,-1.4998,-1.4998,9
8.1206e-07,-8.5978e-07,-6.1574e-06,3.6463e-06,-3.6235e-06,1.1409e-05,0.0032513,0.0032521,0.0032583,-0.047311,-0.047307,-0.047318,0.00081004,0.00026928,0.00052333,0.00081404,0.00031879,0.0008205,1.8451,1.8451,1.8451,1.8402,1.8402,1.8402,-0.0045711,0.092483,0.095357,-0.00082941,0.58321,-0.56391,0.00030627,0.00030299,0.00029672,0.00084434,0.00083764,0.0008239,-0.46863,3.0118,4.8939,-0.43257,10.393,20.35,-1.4976,-1.4976,-1.4976,-1.4983,-1.4983,-1.4982,10
-2.6789e-06,2.7257e-06,-7.985e-06,1.0057e-06,1.0733e-06,-1.1911e-05,0.023509,0.023506,0.023514,0.011386,0.011385,0.011396,0.00080606,0.00026944,0.00057646,0.00080763,0.00030713,0.00059123,1.75,1.75,1.75,1.7479,1.7479,1.7479,0.0038447,0.042565,-0.23178,-0.002417,-1.0642,0.15654,0.0023658,0.0023646,0.0023667,-0.00020307,-0.00019967,-0.00019808,-0.48363,2.4676,8.3178,-0.45318,22.964,9.7816,-1.4977,-1.4976,-1.4976,-1.4991,-1.4991,-1.4991,6
-2.3328e-06,-3.5757e-05,0.00024607,1.4882e-05,5.3434e-06,-9.1641e-05,0.018794,0.01883,0.018584,0.031722,0.031717,0.031808,0.0026497,0.0015326,0.0068901,0.0025937,0.0014058,0.0062355,1.8738,1.8738,1.8729,1.875,1.8749,1.8736,0.013671,-0.14457,0.48828,-0.0039385,-0.095712,-0.37967,-0.010931,-0.010891,-0.011066,0.013083,0.013061,0.013281,-0.58865,1.4501,11.18,-0.63134,2.3995,6.1308,-1.5027,-1.5027,-1.5028,-1.4892,-1.4892,-1.489,9
-1.821e-05,-4.5e-05,0.00023219,9.5075e-06,-3.5509e-05,0.0004395,-0.049249,-0.049204,-0.049436,-0.19221,-0.19217,-0.19261,0.0026333,0.0015096,0.0041694,0.0027285,0.0015523,0.0062387,1.9142,1.9141,1.9132,1.9139,1.9139,1.9131,0.033075,-0.084159,1.3679,0.020862,-0.19898,0.31327,0.0051574,0.0052147,0.0050195,-0.020972,-0.020914,-0.02062,-0.60515,0.71824,8.6789,-0.63588,3.0706,12.606,-1.5088,-1.5088,-1.5087,-1.4961,-1.4961,-1.4966,2
-1.3918e-06,-1.0067e-06,8.4283e-05,2.3135e-06,3.6325e-06,-6.0107e-06,0.0075364,0.0075374,0.0074531,0.005167,0.0051634,0.0051694,0.0011,0.00052619,0.001732,0.0010493,0.00048162,0.0010097,1.0943,1.0943,1.094,1.0946,1.0946,1.0945,0.0032784,-0.14276,2.0241,-0.0033602,-0.23427,-0.99667,-0.0023856,-0.0023736,-0.0025472,0.0014053,0.0014204,0.0014812,-0.67792,3.2138,24.929,-0.63064,3.0149,9.6398,-1.5003,-1.5003,-1.5005,-1.4987,-1.4987,-1.4986,4
-4.5456e-06,-4.564e-06,5.6321e-05,-3.874e-06,-1.7426e-05,1.4746e-05,0.02008,0.020084,0.020028,0.018752,0.018769,0.018754,0.0011228,0.00054551,0.0010771,0.0010855,0.00051093,0.00094928,1.1904,1.1904,1.1903,1.1897,1.1897,1.1896,0.012721,-0.64044,1.842,0.0033991,-0.15298,0.74172,0.0011055,0.0011194,0.0010296,0.00075323,0.00077155,0.00081049,-0.6879,7.2112,17.471,-0.66032,1.5202,9.5083,-1.4984,-1.4984,-1.4983,-1.4995,-1.4995,-1.4995,6
-7.3217e-06,-6.9355e-06,-1.0019e-05,-4.0152e-06,5.2497e-06,2.7082e-05,-0.028834,-0.028827,-0.028817,-0.018362,-0.018367,-0.018395,0.00076343,0.00023567,0.00046255,0.00076248,0.00030686,0.00068145,0.91119,0.91118,0.91116,0.91232,0.91232,0.91228,0.016285,-0.17579,-0.29435,0.0044331,0.53517,0.18758,-0.0087389,-0.0087344,-0.0087356,0.0039107,0.0039124,0.0038923,-0.63393,3.6351,2.5058,-0.62685,26.86,3.4836,-1.4942,-1.4942,-1.4942,-1.5,-1.5,-1.5,1
-7.9457e-06,-2.1977e-05,-8.1645e-05,-1.064e-05,6.8271e-05,1.1456e-05,0.021359,0.021381,0.021463,-0.041768,-0.041836,-0.041847,0.0021722,0.0012788,0.0031133,0.0022316,0.001272,0.0028042,1.2969,1.2968,1.2963,1.3,1.3,1.2995,0.0038815,-0.15787,0.091727,-0.0071399,0.40362,0.26277,0.0037827,0.0038684,0.0037653,-0.00407,-0.0041539,-0.004238,-0.72546,1.8199,6.1223,-0.67263,2.5108,5.303,-1.5098,-1.5098,-1.5095,-1.4973,-1.4973,-1.4972,0
-8.9179e-06,-3.864e-05,-0.00013157,1.0349e-05,-3.2173e-06,-0.00018601,0.0070261,0.0070648,0.0071964,-0.028888,-0.028885,-0.028699,0.0023449,0.0012838,0.0029188,0.0023573,0.0013002,0.0029153,1.5095,1.5094,1.509,1.5045,1.5044,1.5039,0.022633,-0.2525,-0.038123,0.0025818,0.018643,-0.94868,-0.010328,-0.010274,-0.010174,-0.0078618,-0.0079064,-0.0077195,-0.72665,1.1383,2.781,-0.6909,0.70815,5.8934,-1.5022,-1.5023,-1.502,-1.5016,-1.5017,-1.5015,10
-2.9199e-06,-1.6007e-06,2.9071e-05,-4.7935e-06,-5.3599e-07,-2.0329e-05,0.025722,0.025723,0.025694,-0.051753,-0.051753,-0.051732,0.00079211,0.0002949,0.00052842,0.00077897,0.00025899,0.00040626,1.3253,1.3253,1.3253,1.3257,1.3257,1.3257,0.010936,-0.24239,0.84701,0.0081117,0.03058,0.011589,-0.0025813,-0.0025758,-0.0025923,-0.0033781,-0.0033735,-0.0033793,-0.5822,10.915,6.3016,-0.56352,8.4032,2.5685,-1.498,-1.498,-1.498,-1.4995,-1.4995,-1.4995,0
-8.8757e-06,6.5215e-06,-7.4451e-05,-9.475e-06,-3.2567e-05,9.1051e-05,0.028491,0.028484,0.028559,0.0029978,0.0030303,0.0029393,0.001266,0.00060805,0.0015153,0.001325,0.00080756,0.0014399,1.6595,1.6595,1.6593,1.6578,1.6577,1.6576,0.015565,0.38357,-0.32649,0.0033593,-0.75569,1.4033,0.0044262,0.0044126,0.0044491,1.5027e-05,2.7875e-05,-0.00010967,-0.78568,6.7027,5.0793,-0.8014,9.914,10.146,-1.5002,-1.5002,-1.5002,-1.4971,-1.4971,-1.4972,9
2.6902e-08,-2.3758e-05,-8.7531e-05,-3.32e-06,5.9867e-05,-2.1236e-05,0.0028432,0.002867,0.0029545,0.0042397,0.0041799,0.0042011,0.002184,0.0011415,0.0034238,0.0022271,0.0012518,0.0034544,1.2845,1.2844,1.2836,1.2899,1.2898,1.2892,-0.015353,-0.14164,-0.068855,-0.0081602,0.2495,-0.1827,0.0032975,0.0033658,0.0036021,-0.0041121,-0.0042023,-0.004197,-0.73279,0.2671,3.3058,-0.70268,1.3844,2.6787,-1.5076,-1.5076,-1.5075,-1.5007,-1.5007,-1.5008,4
1.3284e-05,1.3818e-06,0.00014329,1.5419e-05,3.8452e-05,-0.00013425,0.016451,0.01645,0.016307,-0.033608,-0.033647,-0.033513,0.0022356,0.0012067,0.0032834,0.0021768,0.0012405,0.0032709,1.2933,1.2932,1.2926,1.2999,1.2999,1.2993,-0.025734,-0.29692,0.35158,-0.021609,-0.0087639,-0.029051,-0.0058075,-0.0057879,-0.0060167,0.0080863,0.0080352,0.0077831,-0.66414,1.1629,6.5941,-0.69148,3.3676,4.3797,-1.5042,-1.5043,-1.5044,-1.4957,-1.4957,-1.4956,0
-2.143e-05,-5.3284e-05,-0.00014357,-6.7243e-06,-0.00010076,2.9937e-05,0.020623,0.020676,0.020819,0.053218,0.053319,0.053289,0.0022606,0.001202,0.0032099,0.0022594,0.0015212,0.0035356,1.3651,1.3651,1.3645,1.3745,1.3744,1.3736,0.032308,-0.13827,0.16778,0.024248,-0.60812,-0.26805,0.0018227,0.0019016,0.0019062,0.0021072,0.0022863,0.0022274,-0.63422,1.1368,5.65,-0.70966,5.7718,4.759,-1.5059,-1.5059,-1.5059,-1.4958,-1.4959,-1.4961,5
1.7404e-05,5.1707e-06,0.00059256,8.7525e-06,0.00023814,-0.00030736,-0.015909,-0.015915,-0.016507,-0.023918,-0.024157,-0.023849,0.0029266,0.0017754,0.0084524,0.0029051,0.0026338,0.0078079,2.3056,2.3055,2.3049,2.294,2.2937,2.2918,-0.022311,-0.016714,1.2284,-0.0061507,4.2023,0.38244,0.015602,0.015641,0.016583,0.0036856,0.0034065,0.0035053,-0.51695,0.62536,7.4987,-0.5278,34.902,8.9519,-1.4974,-1.4974,-1.4971,-1.5027,-1.5028,-1.503,3
3.4521e-07,1.0151e-06,-9.3263e-07,3.6511e-06,1.5981e-06,2.0833e-06,0.0029936,0.0029926,0.0029935,-0.045323,-0.045324,-0.045326,0.0007837,0.00024261,0.00050583,0.00078713,0.00022546,0.00057099,1.0658,1.0658,1.0658,1.0683,1.0683,1.0683,-0.0055189,-0.24046,-0.01606,-0.009237,0.60339,0.247,-0.0020683,-0.0020669,-0.002023,-0.0051672,-0.0051794,-0.005267,-0.63503,8.1115,6.9621,-0.61359,6.9426,7.9241,-1.4927,-1.4927,-1.4927,-1.5002,-1.5002,-1.5002,10
-5.3287e-06,-2.5128e-05,0.00011712,7.1527e-06,-2.6109e-05,-5.1193e-05,-0.12696,-0.12693,-0.12705,-0.13938,-0.13935,-0.1393,0.0022649,0.0013684,0.0033414,0.0022412,0.0012291,0.0029035,1.3744,1.3743,1.3736,1.3779,1.3779,1.3773,0.020463,0.097297,-0.39353,0.0073933,0.076197,0.31798,0.0065188,0.0065885,0.0064314,-0.013565,-0.013575,-0.013489,-0.63642,3.5762,3.8787,-0.69486,1.9112,7.0064,-1.5026,-1.5026,-1.5026,-1.4936,-1.4937,-1.4938,2
-6.5908e-06,5.0928e-05,-0.00011177,-1.799e-05,-7.4265e-05,-2.5824e-06,0.023161,0.02311,0.023221,0.031324,0.031398,0.031401,0.0025564,0.0014777,0.0042519,0.0025465,0.0017534,0.003223,1.8276,1.8275,1.8269,1.8192,1.8191,1.8185,0.0045731,0.28036,-0.26756,0.024527,0.27809,-0.014862,0.0093795,0.0092759,0.0093431,-0.0025159,-0.0025005,-0.0027335,-0.65694,1.4629,4.4645,-0.64829,3.1023,1.9743,-1.4975,-1.4975,-1.4974,-1.5018,-1.5018,-1.5017,6
-2.6501e-06,-6.6135e-05,0.00040149,2.8881e-06,-6.6886e-05,0.00018018,-0.036972,-0.036906,-0.037307,-0.01279,-0.012724,-0.012904,0.0029742,0.0018362,0.0039441,0.0028809,0.001952,0.00437,2.2718,2.2717,2.2711,2.2736,2.2733,2.2726,-0.011699,-0.12836,0.71036,-0.016406,-0.2272,0.16509,-0.0057221,-0.0056785,-0.0056024,0.013773,0.013855,0.013658,-0.52484,1.7167,3.6076,-0.51879,1.8843,6.594,-1.5042,-1.5042,-1.5044,-1.4949,-1.495,-1.4952,1
1.2705e-05,-1.1314e-05,-0.00036465,-9.6624e-06,0.00010648,0.0005553,0.022095,0.022106,0.022471,0.017386,0.01728,0.016724,0.0029809,0.0021604,0.0067621,0.0030134,0.0018505,0.0074822,2.32,2.3199,2.3187,2.3137,2.3135,2.3123,-0.0013427,0.51907,-0.50043,0.0010215,0.68094,0.83098,0.0018659,0.0018525,0.0021418,0.0057244,0.0055699,0.0055945,-0.52081,12.619,4.6127,-0.47977,3.1553,5.2152,-1.5035,-1.5036,-1.5034,-1.4995,-1.4995,-1.4998,9
-7.5004e-06,2.6085e-05,0.0002527,6.7548e-06,1.2693e-05,0.0001365,0.0048189,0.0047928,0.0045401,-0.019012,-0.019025,-0.019162,0.0026052,0.0015086,0.0037359,0.0026358,0.0014868,0.0046812,1.8867,1.8866,1.8862,1.8868,1.8868,1.8858,0.0030488,0.01738,0.022989,-0.037304,0.058774,0.68727,-0.0069564,-0.0069185,-0.0075982,-0.00061677,-0.00061691,-0.00083573,-0.64855,1.7141,3.5273,-0.63278,2.5892,6.1556,-1.4984,-1.4984,-1.4981,-1.4998,-1.4997,-1.4998,7
-9.3621e-06,-8.1743e-05,-0.0003574,-1.0153e-05,-3.2249e-05,0.00024548,0.014702,0.014784,0.015141,-0.028799,-0.028767,-0.029013,0.002349,0.0013513,0.0034072,0.0023834,0.001349,0.0031797,1.5059,1.5059,1.5054,1.5036,1.5035,1.5028,0.020486,-0.42314,-0.75715,0.021376,-0.041099,-0.12427,-0.0023005,-0.002254,-0.0021228,-0.0072074,-0.0071708,-0.0070652,-0.6856,2.5603,4.3148,-0.66658,1.8753,1.9739,-1.5103,-1.5103,-1.5104,-1.4945,-1.4945,-1.4942,10
-3.7805e-06,-0.00015713,-0.0003906,7.0292e-07,1.0494e-06,-0.00033348,0.0080132,0.0081703,0.0085609,0.036294,0.036293,0.036627,0.0029394,0.0020596,0.0076066,0.0029397,0.0017076,0.0058144,2.2479,2.2478,2.2461,2.2444,2.2443,2.2436,0.016809,-0.93575,-1.212,0.0093073,0.21799,-0.45609,0.0023989,0.0025589,0.0026691,0.0071503,0.0071126,0.0070929,-0.51828,6.8197,9.0991,-0.51991,2.7814,9.3512,-1.5077,-1.5077,-1.5077,-1.4978,-1.4978,-1.4978,6
-3.5972e-06,2.2706e-05,-4.927e-05,-2.1963e-06,1.3797e-05,0.00016889,0.018591,0.018569,0.018618,-0.020897,-0.020911,-0.02108,0.0012817,0.00080018,0.0019728,0.0012318,0.00068819,0.0022947,1.6241,1.624,1.6239,1.6221,1.6221,1.6217,0.0014744,0.52544,-1.3011,0.0091835,0.32589,0.84446,0.0032011,0.0031715,0.0032723,0.00046285,0.00045839,0.00023758,-0.82358,9.7751,16.904,-0.76158,4.147,11.187,-1.4991,-1.4991,-1.4991,-1.4987,-1.4987,-1.4988,7
3.1925e-06,2.0927e-05,2.6392e-05,1.5149e-06,1.4217e-05,1.6934e-05,0.041952,0.041931,0.041905,0.10939,0.10937,0.10936,0.0011258,0.00065222,0.00090706,0.0010579,0.00045316,0.00077339,1.0724,1.0723,1.0722,1.0751,1.0751,1.075,-0.0025433,1.4196,-0.052543,-0.0067417,0.1258,0.38304,0.005597,0.0055556,0.0055522,0.011011,0.010999,0.010981,-0.72163,20.724,5.0839,-0.63765,0.62625,5.1085,-1.4987,-1.4988,-1.4987,-1.4993,-1.4994,-1.4993,8
-1.4262e-06,8.3002e-07,2.3819e-05,-2.0236e-06,1.1773e-06,4.7377e-06,0.025264,0.025263,0.02524,-0.045021,-0.045022,-0.045027,0.00079632,0.00024809,0.00053244,0.00078126,0.00023669,0.00049542,1.3154,1.3154,1.3154,1.3134,1.3134,1.3134,0.0018513,0.31955,0.35443,0.0035673,0.11001,-0.24621,0.00034074,0.00033072,0.00033705,-0.0016453,-0.0016433,-0.0016466,-0.60262,7.3519,3.9449,-0.56623,2.3254,4.2482,-1.499,-1.499,-1.499,-1.4989,-1.4989,-1.4989,0
-1.0242e-05,-1.2642e-05,-0.00045696,-3.476e-06,-6.9119e-06,-2.2752e-05,0.037851,0.037864,0.038321,0.018583,0.01859,0.018613,0.0014609,0.00078711,0.0042988,0.0014259,0.00081391,0.0018907,2.1578,2.1578,2.1574,2.1513,2.1513,2.151,0.0056131,-1.042,-1.2605,0.011684,0.15053,0.92195,5.615e-05,7.7821e-05,0.00034482,-0.002621,-0.0026166,-0.0024919,-0.85302,7.1085,9.4529,-0.83227,7.4006,9.225,-1.5006,-1.5006,-1.5005,-1.4988,-1.4988,-1.4988,9
-6.4599e-06,-1.8463e-06,-0.00022197,-9.4607e-06,-5.1766e-05,-0.00019699,0.0040621,0.0040639,0.0042859,-0.03618,-0.036128,-0.035931,0.0022639,0.0011996,0.0030535,0.0022474,0.0014424,0.0025559,1.3991,1.399,1.3984,1.4009,1.4008,1.4002,0.015871,0.021247,-0.43589,0.014832,-0.23939,-0.14895,0.010393,0.01037,0.010483,0.010827,0.010902,0.011258,-0.73013,1.2096,5.712,-0.69197,2.4143,2.6849,-1.4971,-1.4972,-1.4971,-1.5029,-1.503,-1.5031,10
-6.6146e-07,-5.6575e-07,-0.00018587,3.2067e-08,1.7486e-05,3.2229e-05,0.0056043,0.0056049,0.0057907,-0.045547,-0.045565,-0.045597,0.0012498,0.00071776,0.003218,0.0012261,0.00087148,0.0011709,1.683,1.6829,1.6825,1.6839,1.6838,1.6836,0.0061844,-0.1136,-1.5995,0.0093831,1.2021,0.35383,-0.00049795,-0.00049736,-0.00040117,-0.003555,-0.0035839,-0.0035569,-0.7708,6.2631,15.103,-0.74848,20.259,3.4926,-1.5018,-1.5018,-1.5019,-1.499,-1.4991,-1.499,10
-1.0199e-05,-2.0629e-05,1.613e-05,3.6105e-06,-1.4333e-05,-5.2336e-05,0.029593,0.029613,0.029597,0.0031172,0.0031315,0.0031838,0.001265,0.00068835,0.0016277,0.0012257,0.00083571,0.002055,1.6378,1.6378,1.6375,1.6346,1.6346,1.6343,0.017748,-0.38133,-0.10834,-0.0016876,0.68814,-0.1676,0.0044135,0.0044351,0.0043453,0.0013285,0.001337,0.0012028,-0.77289,3.4781,9.8117,-0.73308,22.767,9.2038,-1.5028,-1.5028,-1.5028,-1.499,-1.499,-1.4987,9
-2.1585e-06,-1.5814e-06,1.5827e-05,-6.5861e-06,-2.3803e-06,1.0234e-05,-0.020235,-0.020234,-0.02025,-0.019879,-0.019876,-0.019887,0.00078495,0.00022577,0.00045305,0.0007786,0.00026558,0.00054932,1.0746,1.0746,1.0746,1.0774,1.0774,1.0773,0.0013585,-0.11823,0.064205,0.015083,-0.025813,0.37137,-0.0029286,-0.002915,-0.0029238,0.00083048,0.00083109,0.00084004,-0.60331,2.5612,5.7069,-0.58688,7.9583,6.5474,-1.496,-1.496,-1.496,-1.5005,-1.5005,-1.5005,3
-1.2243e-05,-8.3935e-05,-0.00027765,1.8002e-05,4.5636e-05,0.00019932,0.0072106,0.0072945,0.0075722,0.033928,0.033882,0.033683,0.0029273,0.0018481,0.0058858,0.0029318,0.0018604,0.0042725,2.2477,2.2476,2.2466,2.2459,2.2457,2.2451,0.00015092,-0.35068,-0.94619,0.0074844,0.12843,1.0496,0.0015827,0.0016319,0.0014545,0.0080571,0.0079771,0.0079477,-0.5348,2.3474,5.8515,-0.52536,1.5536,5.4393,-1.5058,-1.5058,-1.5056,-1.4977,-1.4978,-1.4973,6
4.128e-07,7.6931e-05,0.00022909,-5.4934e-06,4.4785e-05,-9.7622e-06,0.046725,0.046648,0.046419,0.071496,0.071451,0.071461,0.00221,0.001241,0.003554,0.0021271,0.0011374,0.0025739,1.2484,1.2483,1.2478,1.2437,1.2437,1.2434,-0.00047259,0.30237,-0.051718,-0.017469,0.18346,-0.12007,-0.011358,-0.011488,-0.011114,0.033799,0.033709,0.033806,-0.71795,1.1208,3.345,-0.69582,0.58807,4.8786,-1.5001,-1.5002,-1.4998,-1.4956,-1.4957,-1.4954,8
2.1176e-07,2.6218e-06,-0.00029981,7.9129e-06,2.8846e-05,0.00013284,0.032188,0.032185,0.032485,0.081889,0.08186,0.081727,0.0022534,0.0012099,0.0030851,0.0021487,0.0013498,0.0032011,1.3254,1.3254,1.3248,1.319,1.319,1.3184,-0.021962,-0.084474,-0.0041535,-0.014469,-0.74492,0.2703,-0.012659,-0.012662,-0.012613,0.028872,0.028878,0.028857,-0.7249,1.0501,5.1061,-0.65269,7.7071,3.3649,-1.4979,-1.498,-1.4982,-1.4946,-1.4946,-1.4944,8
-2.2221e-06,-3.1246e-06,-6.3047e-06,3.652e-06,2.024e-06,5.005e-06,0.032264,0.032267,0.032273,-0.0072895,-0.0072915,-0.0072965,0.00081178,0.00027345,0.00063994,0.00081682,0.00034077,0.00072013,1.8516,1.8516,1.8516,1.8482,1.8482,1.8482,0.0048266,-0.2768,0.13972,-0.012895,-0.37618,0.18487,0.0013954,0.0014015,0.0014105,1.5813e-05,2.1432e-05,4.3632e-06,-0.50256,4.0788,17.352,-0.4301,19.79,13.274,-1.4973,-1.4973,-1.4973,-1.4988,-1.4988,-1.4988,9
-8.536e-06,-1.516e-06,0.00019762,-1.04e-05,6.3943e-05,-6.8966e-05,0.028643,0.028645,0.028447,-0.031897,-0.031961,-0.031892,0.002209,0.0011465,0.0031342,0.0022746,0.0012576,0.0029933,1.3287,1.3287,1.3282,1.3343,1.3342,1.3338,-0.0049619,-0.12447,0.57268,-0.011017,0.1849,0.3985,0.0029389,0.0029866,0.0030756,-0.0066726,-0.0067528,-0.0068566,-0.73152,0.78566,3.9446,-0.67774,2.4099,5.396,-1.5071,-1.5071,-1.5069,-1.4997,-1.4997,-1.4991,0
-7.3751e-07,-3.6308e-05,-0.0003311,9.9503e-06,5.2401e-05,-0.00050765,0.041997,0.042034,0.042365,0.096839,0.096787,0.097295,0.0028514,0.001674,0.0039204,0.0028636,0.001713,0.0073256,2.2032,2.2031,2.2025,2.1939,2.1937,2.1928,-0.010296,0.10804,-0.56995,-0.01555,0.0020082,-0.42589,-0.0050614,-0.005014,-0.0049743,0.0051856,0.0051511,0.004399,-0.55502,1.9645,6.463,-0.53133,1.1105,7.5,-1.4973,-1.4974,-1.4972,-1.5026,-1.5026,-1.5026,8
8.0496e-07,-0.00012742,0.00025769,-1.0731e-05,1.3812e-06,-9.5157e-05,0.020318,0.020445,0.020188,0.022923,0.022922,0.023017,0.0023994,0.0013867,0.003396,0.0023298,0.0012169,0.0029229,1.4941,1.494,1.4934,1.4972,1.4972,1.4968,0.033842,-1.0561,1.03,0.0056393,0.12989,0.70608,-0.0080891,-0.0078705,-0.0080213,0.014499,0.014463,0.014284,-0.67358,5.0518,7.7748,-0.71376,0.4775,7.1292,-1.5015,-1.5016,-1.5015,-1.4927,-1.4927,-1.4925,9
1.2039e-06,3.819e-06,0.00011848,-2.8333e-06,5.8736e-06,-9.0428e-05,-0.031352,-0.031356,-0.031474,-0.046779,-0.046785,-0.046695,0.0014589,0.00087769,0.0029101,0.0014135,0.00077133,0.0013462,2.1217,2.1217,2.1212,2.12,2.12,2.1198,0.0022933,-0.077872,1.9844,0.001517,-0.34255,-0.40921,-0.0020903,-0.0020943,-0.0020845,0.00064027,0.00065088,0.00068123,-0.86266,6.4533,18.055,-0.82955,6.7525,3.7716,-1.4962,-1.4962,-1.496,-1.5006,-1.5006,-1.5005,3
-1.8951e-06,2.6709e-06,3.0939e-07,2.1073e-06,3.2287e-06,-8.0941e-06,0.027324,0.027321,0.027321,0.025265,0.025262,0.02527,0.00080459,0.00032339,0.00060145,0.00080999,0.00029213,0.00081077,1.7989,1.7989,1.7989,1.7971,1.7971,1.7971,0.0051613,-0.12485,-0.024405,-0.002243,-0.093062,-1.4857,0.0028902,0.0028888,0.0028818,-0.0017845,-0.001783,-0.001738,-0.50714,27.624,8.0222,-0.45259,10.06,28.074,-1.497,-1.497,-1.497,-1.5005,-1.5005,-1.5004,6
-4.1075e-06,-7.0736e-06,-5.1089e-06,-2.6824e-06,6.9184e-07,-1.05e-06,-0.031172,-0.031165,-0.03116,-0.035632,-0.035632,-0.035631,0.00078885,0.00025846,0.00054832,0.00078358,0.00023262,0.00053315,1.0769,1.0769,1.0769,1.0782,1.0782,1.0782,0.015059,-0.92849,-0.12553,0.002894,-0.06147,0.17916,-0.0029256,-0.0029061,-0.0028983,0.0023542,0.0023524,0.0023142,-0.62184,15.628,8.8503,-0.59463,4.488,3.5936,-1.498,-1.4979,-1.4979,-1.4969,-1.4969,-1.4969,3
-1.0434e-05,7.7275e-06,0.00026547,4.3889e-07,-2.9715e-05,6.1017e-05,0.027506,0.027498,0.027232,0.00269,0.0027197,0.0026587,0.0012729,0.00087426,0.0042562,0.0012206,0.000688,0.0022367,1.6385,1.6384,1.6379,1.6367,1.6367,1.6364,0.0088716,0.061164,1.7232,-4.1287e-05,0.11177,-1.112,0.0047886,0.0047565,0.004616,0.00086334,0.00088951,0.00091319,-0.81528,14.537,21.885,-0.74888,8.4957,10.422,-1.5007,-1.5008,-1.5007,-1.4991,-1.4991,-1.4989,9
1.8359e-05,2.651e-05,0.00023241,-1.5429e-05,-3.1205e-05,0.00046433,-0.023387,-0.023413,-0.023646,-0.027919,-0.027888,-0.028352,0.0026228,0.0014771,0.0060993,0.002531,0.001446,0.0050426,1.8387,1.8387,1.838,1.836,1.8359,1.8351,-0.018016,0.13815,0.55046,-0.0043625,-0.18052,0.77115,0.0057177,0.0057042,0.0055044,0.0035126,0.0035516,0.0035993,-0.62703,1.7366,11.006,-0.59925,0.24197,6.3618,-1.4989,-1.4989,-1.4988,-1.5002,-1.5002,-1.4995,3
7.4906e-06,-2.8867e-05,-5.6525e-06,1.4098e-06,-1.2761e-05,4.9092e-06,0.020341,0.02037,0.020376,0.045451,0.045464,0.045459,0.0011097,0.0008071,0.0011396,0.0011244,0.00058824,0.00096114,1.185,1.185,1.1848,1.1876,1.1875,1.1874,-0.0011437,-2.5954,-0.21651,-0.0069395,-0.59608,-0.20988,0.0029574,0.0030231,0.0030254,0.0072173,0.0072594,0.0072187,-0.66901,30.7,6.6213,-0.6685,6.3916,6.0597,-1.4995,-1.4996,-1.4995,-1.4978,-1.4979,-1.4979,5
-1.4031e-05,-1.2091e-06,2.4402e-05,-2.8445e-06,1.5993e-05,-3.5196e-05,0.021335,0.021336,0.021312,-0.032983,-0.032999,-0.032963,0.0011413,0.00048402,0.0012631,0.0010779,0.0005373,0.00086153,1.1763,1.1763,1.1762,1.1745,1.1744,1.1743,0.013683,0.059161,0.34929,0.00016815,0.34976,-0.24214,0.0050358,0.0050367,0.004946,-0.0054759,-0.0055056,-0.0055228,-0.69008,0.69652,8.9101,-0.67048,4.8744,2.7779,-1.4989,-1.4989,-1.4989,-1.5001,-1.5001,-1.5,0
