feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
49,-2,88,0,50,2,39,39,0,0
44,0,75,-1,44,11,31,31,0,0
80,-1,84,-5,-36,0,4,120,116,4
37,0,79,4,12,0,42,66,24,0
47,2,85,0,46,0,38,39,0,0
45,0,79,0,46,14,34,33,0,0
56,0,82,0,56,3,26,25,0,0
37,0,96,0,34,11,59,62,4,0
55,0,95,0,52,-27,40,44,4,3
37,0,77,1,36,-13,39,41,2,0
41,0,79,0,42,26,39,38,0,0
37,0,76,463,24,1,39,53,14,0
53,0,86,1,52,-14,33,35,2,0
41,0,87,1,38,-7,46,48,2,0
46,4,106,0,46,0,60,60,0,0
51,0,84,0,52,12,33,33,0,0
37,0,106,-5,36,0,70,70,0,0
49,5,94,0,46,-6,45,48,2,0
37,0,77,0,12,-5,41,65,24,0
42,0,79,-2,42,-4,37,37,0,0
41,1,77,0,42,6,36,35,0,0
56,0,77,0,-12,-3,21,90,68,3
49,-2,84,1,50,0,35,35,0,0
38,1,90,0,36,-19,52,53,2,0
43,4,88,0,42,0,45,46,2,0
49,2,86,0,46,-2,38,40,2,0
55,0,78,2,8,-28,23,70,48,3
44,-1,86,-4,44,-6,42,42,0,0
41,0,88,0,42,3,48,47,0,0
43,-1,76,0,42,-19,33,35,2,0
37,0,99,-5,28,0,61,70,8,0
48,0,88,0,46,0,40,41,2,0
41,0,78,0,38,0,37,39,2,0
45,2,81,-6,44,0,36,37,0,0
37,0,79,-1,6,0,42,74,32,0
37,-5,86,0,36,0,49,50,0,0
37,0,80,0,36,-8,43,44,2,0
45,0,82,1,44,-11,37,38,2,0
55,-2,76,0,-14,31,21,92,70,3
37,0,81,0,-2,9,44,84,40,0
51,-3,77,0,50,-17,27,28,2,0
56,0,79,0,0,3,23,79,56,3
37,0,94,0,10,13,57,84,28,0
56,0,99,-1,50,0,43,49,6,3
50,-1,77,-2,50,0,27,28,0,0
37,0,83,0,30,2,46,52,6,0
55,2,77,0,54,0,22,23,0,0
55,0,92,0,8,-30,37,84,48,3
38,-1,91,1,6,0,53,86,32,0
43,0,88,-6,42,-3,45,47,2,0
37,-5,79,0,-6,0,42,86,44,0
56,0,76,0,-10,3,20,86,66,3
55,0,78,-7,12,0,23,65,42,3
41,0,89,3,42,30,48,48,0,0
37,0,77,7,36,-17,39,41,2,0
81,1,84,0,-14,1,3,100,96,4
46,1,81,-4,44,-17,35,37,2,0
37,0,106,-1,34,0,68,72,4,0
75,2,79,3,-42,0,4,123,120,4
54,4,81,0,54,0,27,27,0,0
51,-1,83,0,52,0,32,32,0,0
56,0,95,0,38,-12,40,57,18,3
37,0,83,0,12,-16,46,70,24,0
41,0,81,8,38,0,40,42,2,0
41,0,81,3,38,-7,40,42,2,0
37,0,79,1,12,-1,43,66,24,0
37,0,83,0,30,6,46,52,6,0
44,0,83,0,44,6,38,39,0,0
51,0,84,0,50,-9,33,35,2,0
82,1,86,2,-40,3,5,128,124,4
44,-1,84,0,44,2,41,41,0,0
41,1,79,0,42,2,38,37,0,0
55,1,77,0,-22,0,21,100,78,3
37,0,83,0,30,9,46,52,6,0
55,0,82,0,-22,-10,26,105,78,3
79,0,83,0,-40,-5,4,125,120,4
81,0,86,0,-24,-7,4,112,108,4
50,-2,88,2,50,0,38,39,0,0
55,0,92,-2,46,0,36,45,8,3
37,0,78,-1,20,0,42,57,16,0
37,0,78,0,0,-11,42,78,36,0
53,2,88,0,52,-3,35,36,2,0
54,0,77,0,54,0,24,23,0,0
46,0,83,-3,46,10,37,36,0,0
37,-25,106,-2,36,0,69,69,0,0
41,0,79,0,38,-16,38,40,2,0
55,0,93,0,0,-3,38,93,56,3
56,0,81,0,56,15,25,24,0,0
37,0,100,0,36,9,64,64,0,0
37,0,106,0,30,-3,69,75,6,0
51,1,86,0,52,2,35,34,0,0
37,0,90,0,20,-20,52,69,16,0
45,2,80,-1,44,0,35,36,2,0
50,-3,87,-7,50,0,37,38,0,0
37,0,104,0,18,16,66,86,20,0
37,0,95,0,10,26,58,84,26,0
48,-5,108,0,46,0,60,61,2,0
55,0,77,0,36,6,22,41,20,3
49,0,88,-2,46,-28,40,42,2,0
37,0,77,0,0,-7,40,77,36,0
37,0,76,0,34,-19,39,42,2,0
37,0,104,8,18,0,67,86,20,0
37,0,81,0,10,13,44,70,26,0
37,1,81,0,36,0,43,44,2,0
56,1,87,0,56,10,31,30,0,0
37,0,104,0,24,16,67,81,14,0
40,0,78,-2,38,0,38,39,2,0
55,0,92,0,-4,-12,36,97,60,3
48,1,88,-1,46,0,39,41,2,0
39,-5,81,0,38,0,42,42,0,0
84,1,88,0,6,0,4,83,80,4
37,0,77,0,30,-15,40,46,6,0
45,-5,93,0,46,5,48,47,0,0
56,0,77,0,-4,4,21,82,62,3
37,0,76,0,20,0,39,55,16,0
37,0,103,0,26,17,66,77,12,0
39,-5,82,0,38,0,43,43,0,0
37,0,90,-1,18,0,53,72,20,0
56,0,95,-3,50,0,40,46,6,3
43,-5,87,-2,44,15,44,43,0,0
41,0,85,1,42,8,44,44,0,0
37,0,106,0,26,2,69,80,12,0
50,0,77,-1,50,-3,27,28,2,0
45,-4,88,0,46,11,43,42,0,0
37,0,82,1,26,28,45,56,12,0
41,0,75,0,38,-11,34,36,2,0
51,-1,81,0,50,-10,30,32,2,0
37,0,76,0,38,10,38,37,0,0
43,0,86,-5,42,0,43,44,2,0
37,0,74,0,30,17,37,43,6,0
43,0,81,4,42,0,38,39,2,0
37,0,78,0,38,16,41,39,0,0
49,0,81,0,50,10,33,32,0,0
59,1,86,0,60,23,28,27,0,0
46,-3,79,-1,46,0,33,32,0,0
44,2,86,0,42,-30,42,45,2,0
37,0,93,0,10,-26,56,83,26,0
42,0,77,-1,42,-2,35,36,0,0
41,110,78,0,42,-575,37,37,0,0
56,0,81,0,-10,-3,25,92,66,3
46,-3,79,0,46,4,33,32,0,0
45,0,77,0,44,-13,32,34,2,0
37,0,78,0,6,-30,42,73,32,0
54,-4,90,0,54,0,36,36,0,0
37,0,83,0,30,22,46,52,6,0
43,0,79,0,42,-21,35,37,2,0
37,0,76,-6,36,0,39,39,0,0
37,0,104,0,20,6,67,84,16,0
56,0,95,0,50,14,40,46,6,3
53,4,86,0,54,3,33,32,0,0
43,-1,84,0,42,-13,41,43,2,0
45,0,87,-6,44,0,42,43,2,0
37,0,78,-4,6,0,41,73,32,0
107,0,108,0,72,2,1,35,34,4
55,-4,82,0,54,-5,26,28,2,0
56,0,79,0,12,-11,23,66,42,3
61,-4,111,0,60,-1,50,52,2,0
46,1,87,0,44,-29,41,43,2,0
37,0,75,0,34,16,38,41,4,0
45,-1,82,0,44,0,37,38,2,0
45,-2,77,0,44,-24,32,34,2,0
56,0,77,0,-12,15,21,90,68,3
46,0,77,-1,46,1,32,31,0,0
46,0,80,0,46,11,34,34,0,0
42,-1,77,7,42,0,34,35,2,0
43,-1,85,0,42,-14,42,44,2,0
55,0,95,0,46,-7,40,49,8,3
45,2,80,5,44,0,35,36,0,0
37,1,79,0,0,0,41,79,38,0
46,1,77,0,44,-13,31,33,2,0
37,-17,75,0,26,-19,38,49,12,0
49,0,88,2,46,-12,40,42,2,0
55,-2,79,0,16,0,23,63,40,3
43,-1,85,-3,42,-5,42,44,2,0
37,0,78,4,26,-3,42,52,10,0
37,-2,78,-7,34,-12,41,45,4,0
44,0,78,0,44,3,34,34,0,0
46,0,75,0,46,-1,29,28,0,0
37,0,79,0,2,-1,43,77,34,0
62,-2,108,0,60,0,45,48,2,0
43,0,86,-3,42,0,42,44,2,0
51,0,109,1,52,21,58,58,0,0
47,-3,90,0,46,0,44,44,0,0
53,0,79,0,54,11,26,24,0,0
49,1,77,0,50,18,28,28,0,0
43,0,77,0,44,25,34,33,0,0
51,1,84,0,50,0,33,35,2,0
56,-1,97,0,36,-28,41,60,20,3
49,0,95,0,46,-6,47,49,2,0
37,-91,80,0,34,0,43,46,2,2
48,-1,90,0,46,0,42,43,2,0
49,0,84,0,46,-12,36,38,2,0
41,0,81,1,38,-7,40,42,2,0
37,-2,78,0,-2,0,41,81,40,0
105,-1,107,0,72,0,1,35,34,4
43,0,86,0,42,-7,42,44,2,0
49,0,88,0,50,10,39,39,0,0
55,0,82,0,-10,0,26,92,66,3
55,0,92,0,8,-18,37,84,48,3
56,0,95,0,42,-13,40,54,14,3
46,0,81,3,46,1,35,34,0,0
52,4,86,0,52,0,34,34,0,0
41,-3,75,0,38,-22,34,36,2,0
38,0,80,0,36,-30,42,44,2,0
37,0,103,0,20,7,66,82,16,0
47,-2,76,0,46,0,29,30,0,0
65,3,113,0,64,1,48,48,0,0
58,-1,84,0,56,0,25,27,2,0
79,5,83,0,-28,0,4,112,108,4
58,3,84,0,56,0,26,27,2,0
46,0,87,-6,46,0,41,41,0,0
53,1,81,0,54,20,28,27,0,0
37,0,78,0,24,14,41,55,14,0
56,0,80,8,-2,-22,24,83,58,3
45,0,79,2,46,23,34,33,0,0
55,-3,77,0,46,0,22,31,8,3
48,0,82,-3,50,31,34,33,0,0
45,0,83,0,44,-9,37,39,2,0
78,-3,83,0,-40,3,4,124,120,4
37,0,80,0,34,-10,43,46,4,0
37,0,75,0,18,-9,38,57,18,0
56,0,95,-7,50,0,39,46,6,3
37,0,82,0,10,-13,45,72,26,0
37,0,79,0,16,6,43,64,22,0
49,0,88,4,50,26,40,39,0,0
51,1,88,0,52,20,36,36,0,0
37,0,80,0,28,10,43,52,8,0
41,0,78,0,38,-24,37,39,2,0
56,0,77,10,0,0,22,77,56,3
55,0,77,0,-18,-2,21,95,74,3
55,-1,96,0,38,-10,41,57,16,3
37,-11,75,0,26,-18,38,49,12,0
42,-1,106,0,42,0,63,64,2,0
37,0,77,0,24,-14,40,54,14,0
37,0,74,-5,20,-12,37,54,16,0
53,0,81,1,54,24,28,26,0,0
37,0,92,2,12,0,55,79,24,0
80,0,84,0,-24,5,4,110,106,4
59,0,84,0,60,1,25,24,0,0
44,0,82,0,42,-23,38,41,2,0
37,0,74,0,28,0,37,46,8,0
102,-2,103,-4,70,-17,1,33,32,4
56,1,85,0,56,12,29,28,0,0
45,0,85,0,44,-19,40,41,2,0
56,4,97,0,50,2,41,48,8,3
55,-1,98,-5,42,-8,42,57,14,3
44,1,86,0,44,8,43,42,0,0
49,0,82,0,46,-8,33,35,2,0
38,1,77,0,36,-26,39,41,2,0
49,1,85,0,46,-14,36,39,2,0
51,0,78,0,52,7,27,26,0,0
37,0,80,0,24,-1,43,57,14,0
41,1,86,0,38,-5,46,48,2,0
41,-3,84,0,42,12,43,43,0,0
101,-5,102,0,70,-7,1,33,32,4
37,0,106,0,30,11,69,75,6,0
50,-3,84,0,50,0,35,35,0,0
37,4,97,0,36,0,60,61,0,0
37,0,80,0,34,-14,43,46,2,0
49,5,80,0,46,-12,31,34,2,0
56,0,96,0,44,-1,40,52,12,3
55,0,77,0,-30,-10,22,108,86,3
56,2,97,0,44,31,40,53,12,3
37,0,109,-6,28,0,72,81,8,0
55,5,77,0,28,0,22,49,28,3
51,-1,88,-2,50,-20,37,39,2,0
45,-5,83,0,44,0,38,39,0,0
47,2,90,8,46,0,43,44,0,0
37,-1,76,0,38,5,39,37,0,0
51,1,77,2,50,0,26,28,2,0
56,0,79,0,8,7,24,72,48,3
44,0,86,0,42,-24,42,45,2,0
37,4,80,0,36,0,43,44,0,0
62,0,109,0,60,-12,48,50,2,0
37,0,83,0,-2,-5,47,86,40,0
55,0,78,6,46,0,23,32,8,3
37,0,75,0,36,-5,37,39,2,0
45,-5,86,0,46,17,41,40,0,0
58,0,108,0,56,0,49,51,2,0
50,-1,102,0,50,0,52,53,0,0
47,44,77,0,-22,0,30,101,70,1
41,0,106,0,38,-28,64,67,2,0
41,0,87,1,38,-9,46,48,2,0
48,1,79,0,46,0,30,32,2,0
55,0,82,6,-10,0,26,92,66,3
56,0,96,0,54,16,40,42,2,0
55,0,97,0,44,-25,41,53,12,3
37,0,104,0,24,31,67,81,14,0
44,0,76,4,44,0,31,32,0,0
37,0,105,-3,18,0,68,87,18,0
56,0,80,0,0,30,24,80,56,3
49,0,95,-3,50,4,46,46,0,0
52,3,81,0,52,0,29,29,0,0
45,-51,83,0,44,370,38,39,0,0
51,-4,109,0,50,-18,59,60,2,0
47,0,77,0,46,0,31,31,0,0
37,0,93,1,18,21,55,75,20,0
44,0,77,7,44,0,33,33,0,0
38,-4,78,0,-2,-1,40,81,40,0
44,2,79,0,42,-28,35,37,2,0
37,-5,79,0,20,0,42,58,16,0
42,1,79,0,42,0,37,37,0,0
43,0,88,7,42,0,45,46,2,0
55,-4,77,0,0,0,22,77,56,3
56,0,97,0,54,7,41,43,2,0
44,0,86,0,42,-18,42,44,2,0
56,-1,86,-4,56,5,30,29,0,0
37,0,95,0,10,11,58,84,26,0
49,0,106,0,50,5,57,57,0,0
47,-1,109,0,46,0,62,62,0,0
49,-1,81,-5,50,-8,32,32,0,0
56,2,81,0,-6,-20,25,88,64,3
49,2,86,0,50,3,37,37,0,0
56,0,95,-4,52,0,40,44,4,3
37,0,104,0,16,-11,66,88,22,0
37,0,106,3,18,5,69,88,18,0
76,0,80,-7,-42,-11,4,124,120,4
54,0,84,0,54,0,31,30,0,0
56,0,77,0,-18,27,21,95,74,3
43,0,83,4,42,0,40,41,2,0
37,1,97,2,30,0,60,66,6,0
104,5,104,0,70,0,1,35,34,4
59,-1,84,0,56,-21,25,27,2,0
43,0,85,1,44,8,42,41,0,0
81,0,84,0,-22,-20,4,108,104,4
55,0,91,-6,-4,2,35,96,60,3
37,0,76,0,24,28,39,53,14,0
45,-1,82,0,44,-10,37,38,2,0
56,0,77,0,-20,-1,21,97,76,3
42,-4,76,-2,42,0,34,35,2,0
55,0,96,-6,46,0,41,50,8,3
37,0,76,-5,28,-13,39,47,8,0
37,0,78,0,20,4,42,57,16,0
55,0,95,0,44,-8,40,51,12,3
37,0,97,0,28,15,60,69,8,0
37,0,108,4,36,0,71,72,0,0
37,-1,106,155,34,-7,69,72,4,0
42,-5,88,0,42,0,46,46,0,0
55,0,98,-3,50,18,42,49,6,3
79,0,84,0,-36,-118,4,120,116,4
38,3,76,0,36,-16,38,40,2,0
50,3,88,0,50,0,39,39,0,0
51,0,80,0,50,-6,29,31,2,0
56,0,79,6,-4,0,24,85,62,3
55,-4,81,0,54,-1,25,26,2,0
37,0,93,0,10,-7,56,83,26,0
107,0,108,8,70,0,1,38,36,4
38,5,106,0,38,1,68,67,0,0
56,1,99,0,46,-3,42,52,10,3
37,0,77,0,24,11,40,54,14,0
43,-4,77,0,44,19,34,34,0,0
55,0,77,0,-28,17,22,106,84,3
51,0,84,0,50,-18,33,35,2,0
49,0,87,-6,46,-7,38,41,2,0
55,-1,78,-4,0,-12,23,78,56,3
37,-3,90,0,28,0,53,62,8,0
56,0,76,0,-6,8,20,84,64,3
55,0,93,0,8,4,37,85,48,3
51,0,81,-3,52,1,30,30,0,0
63,0,111,-2,62,0,49,49,0,0
43,0,96,0,42,0,53,55,2,0
51,0,86,0,52,14,35,34,0,0
55,0,82,0,-22,-19,26,105,78,3
47,0,87,1,46,0,40,41,0,0
37,0,81,0,38,4,44,43,0,0
55,0,78,-4,12,0,23,65,42,3
47,0,85,-7,46,0,38,39,0,0
55,-1,87,1,54,0,32,33,0,0
86,2,89,0,8,3,3,81,78,4
37,0,76,0,34,-9,38,42,4,0
56,0,92,0,50,10,36,43,6,3
41,0,80,-1,42,6,39,39,0,0
37,-1,76,-3,34,-6,40,43,2,0
39,0,86,4,38,0,47,47,0,0
37,0,81,0,8,-7,44,73,28,0
42,0,90,2,42,0,49,49,0,0
45,-4,86,0,44,0,41,42,2,0
37,0,79,-3,26,0,42,54,12,0
43,0,76,-1,42,-1,33,35,2,0
37,0,80,0,8,0,43,72,30,0
37,0,78,0,2,9,42,75,34,0
37,0,80,0,34,-15,43,46,2,0
51,0,81,-1,52,5,30,30,0,0
45,0,84,-6,44,-15,39,41,2,0
50,-3,86,0,50,0,36,37,0,0
37,0,80,0,26,1,43,54,12,0
55,0,82,0,-40,-17,26,123,96,3
37,0,95,-1,28,0,58,67,8,0
43,0,81,0,44,10,37,37,0,0
43,-1,79,0,44,15,35,35,0,0
49,3,84,0,50,24,35,35,0,0
37,0,79,1,12,-4,43,66,24,0
54,-5,86,0,54,0,32,32,0,0
37,0,95,0,26,-7,58,70,12,0
40,-5,76,-2,38,0,36,37,2,0
54,-1,86,0,54,0,33,32,0,0
39,0,77,8,38,0,38,38,0,0
43,0,85,-3,42,-38,42,44,2,0
37,0,76,0,26,30,39,50,10,0
37,0,79,-7,26,1,42,54,12,0
40,5,77,0,38,0,37,38,2,0
52,3,81,-1,52,0,30,30,0,0
76,0,81,-4,-40,22,5,122,118,4
38,0,109,0,38,10,72,71,0,0
42,0,81,0,42,34,39,40,0,0
52,0,83,0,54,27,30,28,0,0
43,-3,99,0,42,0,56,58,2,0
55,-1,98,0,42,-1,42,57,14,3
43,3,79,0,42,0,36,38,2,0
37,0,92,0,16,8,54,76,22,0
49,0,83,0,50,0,34,34,0,0
56,0,96,0,54,8,40,42,2,0
47,1,95,0,46,0,48,49,0,0
37,0,84,0,24,-9,47,61,14,0
41,0,83,0,42,16,42,41,0,0
37,0,84,0,26,5,47,58,10,0
40,5,102,0,38,0,61,63,2,0
44,-1,77,0,44,10,33,33,0,0
41,0,77,-1,38,-6,37,39,2,0
48,-3,87,0,46,0,39,41,2,0
46,0,90,0,46,0,44,44,0,0
44,0,82,0,44,17,38,38,0,0
37,0,97,0,26,4,60,71,12,0
67,-1,109,-1,68,0,43,42,0,0
55,0,77,0,-4,4,21,82,60,3
44,0,81,-2,42,-23,37,39,2,0
56,0,86,0,56,2,30,29,0,0
37,0,98,-2,28,-30,61,70,8,0
37,0,92,-3,12,0,54,79,24,0
56,0,86,8,56,0,31,30,0,0
55,-2,80,-2,-4,5,25,85,60,3
84,1,88,5,0,0,3,88,84,4
44,0,80,-3,44,1,36,36,0,0
49,0,87,0,46,-13,38,41,2,0
48,0,77,0,50,26,28,28,0,0
50,4,85,0,50,0,35,36,0,0
55,0,98,0,52,6,42,46,4,3
58,5,79,0,56,0,21,22,2,0
51,-3,86,0,50,-15,36,37,2,0
56,0,91,-2,0,0,35,91,56,3
41,0,88,-1,38,-33,48,50,2,0
48,0,86,0,46,-7,38,40,2,0
56,0,84,0,56,9,28,27,0,0
58,0,81,8,56,0,23,24,2,0
52,0,88,0,52,-4,35,36,0,0
55,5,81,0,54,0,26,27,0,0
37,0,79,0,0,-2,42,79,36,0
45,-1,79,0,46,17,33,32,0,0
38,0,76,0,36,-27,38,40,2,0
47,0,86,5,46,0,38,39,0,0
56,0,97,0,50,7,41,48,6,3
51,0,81,-2,52,3,30,30,0,0
38,0,77,0,36,-23,39,41,2,0
56,-3,99,0,50,7,43,49,6,3
37,0,107,-5,26,0,70,81,12,0
43,0,82,0,44,31,39,38,0,0
40,0,97,-7,38,0,57,58,2,0
37,0,100,0,30,6,64,69,6,0
55,0,93,0,12,10,37,80,42,3
55,-2,77,0,26,-2,22,52,30,3
44,5,76,0,42,-15,32,34,2,0
55,0,82,0,-20,1,26,103,76,3
46,0,88,8,44,-30,43,44,2,0
41,0,78,-1,38,-2,37,39,2,0
38,0,92,0,24,7,54,69,14,0
41,-3,86,0,42,27,45,44,0,0
53,1,78,0,54,6,25,24,0,0
42,-3,77,0,42,0,36,36,0,0
43,2,81,0,42,0,38,40,2,0
43,0,77,7,42,-1,34,35,2,0
81,0,84,0,-14,2,4,100,96,4
37,0,106,4,26,13,69,80,12,0
43,0,76,0,44,22,32,32,0,0
86,5,89,0,2,-5,3,86,84,4
37,1,75,0,20,30,38,54,16,0
45,-1,149,3830,44,0,105,105,0,0
47,1,78,1,46,0,31,32,0,0
56,0,96,-4,50,-5,40,47,6,3
55,0,95,0,52,-3,40,44,4,3
50,3,86,0,50,0,37,37,0,0
44,1,76,0,42,-19,32,34,2,0
55,-3,77,0,10,-8,22,67,46,3
37,0,80,0,28,-4,43,52,8,0
37,0,97,0,36,18,60,61,0,0
55,0,96,0,38,-19,41,57,16,3
102,4,104,4,70,-20,1,34,32,4
41,0,86,0,38,-5,46,48,2,0
51,0,79,-7,52,0,28,28,0,0
49,-3,77,0,46,-29,28,30,2,0
46,-1,84,0,46,0,38,38,0,0
42,0,96,-5,42,0,54,55,0,0
41,-1,78,0,42,7,37,37,0,0
55,0,79,0,54,0,23,24,2,0
50,0,87,8,50,0,37,38,0,0
49,-3,83,0,50,7,34,34,0,0
56,0,96,2,44,-2,40,52,12,3
37,0,83,0,30,-12,46,52,6,0
51,0,81,-1,50,-13,30,32,2,0
84,0,87,3,-2,0,3,90,86,4
37,0,78,0,0,2,41,78,36,0
46,0,86,8,46,0,40,39,0,0
55,0,80,-2,-2,15,25,83,58,3
37,0,76,0,24,-23,40,53,14,0
37,0,79,0,24,-5,42,55,14,0
55,0,96,0,46,16,41,50,8,3
50,0,83,0,50,0,32,33,2,0
44,2,85,0,44,9,41,41,0,0
56,3,76,0,-18,-8,20,94,74,3
44,0,79,-2,44,-4,35,35,0,0
37,1,82,4,-4,0,45,87,42,0
37,-2,94,0,34,0,57,61,4,0
41,2,78,0,42,23,37,37,0,0
62,0,109,2,60,0,48,50,2,0
51,2,91,0,52,11,40,39,0,0
44,-1,77,0,44,0,33,34,0,0
37,0,78,0,18,-19,42,60,18,0
55,0,79,0,10,2,23,68,46,3
52,1,84,0,52,0,32,32,0,0
37,0,106,0,30,28,68,75,6,0
56,0,95,0,50,19,40,46,6,3
46,1,81,-1,46,2,35,34,0,0
52,0,85,0,54,25,33,31,0,0
56,0,81,-3,-12,0,25,94,68,3
60,-2,109,-2,60,0,49,50,0,0
56,0,96,-4,54,14,40,42,2,0
41,0,76,0,42,23,35,35,0,0
46,-2,81,0,46,0,34,34,0,0
56,0,95,-5,50,0,39,46,6,3
59,0,108,-6,60,16,49,48,0,0
42,0,76,-4,42,0,34,35,0,0
53,5,77,0,28,0,23,48,24,3
46,3,78,0,46,6,32,32,0,0
56,0,78,0,42,0,22,37,14,3
37,0,81,0,24,5,44,57,14,0
41,0,87,0,42,30,46,46,0,0
47,0,88,-5,46,0,41,41,0,0
37,0,107,0,28,-8,70,78,8,0
49,0,87,8,50,22,38,38,0,0
37,0,105,0,18,7,68,87,18,0
49,0,88,0,50,12,40,39,0,0
55,0,79,1,12,0,23,66,42,3
37,0,101,1,30,7,64,70,6,0
37,0,78,0,20,-12,41,57,16,0
37,0,80,0,12,3,43,67,24,0
55,0,79,-2,-4,15,24,85,60,3
37,0,78,0,18,13,41,60,18,0
55,0,77,0,10,-6,21,66,46,3
56,5,84,0,56,0,28,28,0,0
37,0,77,0,8,20,40,69,28,0
55,0,93,-6,18,0,38,75,38,3
37,0,82,0,18,-8,45,64,18,0
46,4,89,0,46,4,43,42,0,0
52,0,79,0,54,25,26,24,0,0
47,3,79,2,46,0,31,32,0,0
43,-5,86,0,42,-12,43,45,2,0
45,0,82,0,44,-4,37,38,2,0
45,4,81,0,44,-3,36,37,2,0
37,-2,80,0,18,0,43,62,18,0
56,0,98,-1,44,17,42,54,12,3
49,0,86,0,46,-11,37,39,2,0
47,0,87,-2,46,0,40,41,0,0
55,0,93,0,2,23,38,91,52,3
41,0,81,0,42,10,41,40,0,0
37,0,76,0,34,-4,40,43,2,0
56,3,86,0,56,0,30,30,0,0
53,2,91,0,54,27,38,37,0,0
44,0,78,0,44,14,34,34,0,0
53,3,86,0,54,24,33,32,0,0
48,5,77,0,46,0,29,31,2,0
45,0,81,-3,44,0,36,37,2,0
37,0,75,4,24,-1,38,52,14,0
82,3,86,0,-40,1,4,128,124,4
46,0,79,0,46,11,33,32,0,0
49,2,86,0,50,6,37,37,0,0
37,0,77,-3,28,-13,40,48,8,0
41,0,89,1,38,-6,48,50,2,0
103,-4,104,-2,70,0,1,35,34,4
47,2,78,-1,46,0,31,32,0,0
48,3,87,0,46,0,39,41,2,0
55,0,86,0,54,-9,30,32,2,0
37,0,76,0,18,-15,39,58,18,0
42,-2,82,0,42,0,39,41,2,0
37,0,77,0,30,-26,40,46,6,0
37,0,106,0,24,-12,68,82,14,0
53,-5,87,0,52,-20,34,35,2,0
43,-2,87,0,42,-7,44,46,2,0
56,0,95,-2,42,0,40,54,14,3
45,0,82,-74,44,0,37,38,0,0
106,2,108,0,70,0,1,38,36,4
37,0,104,-7,18,20,67,86,18,0
48,-3,79,0,46,0,31,32,2,0
56,2,78,0,16,-10,22,63,40,3
46,0,108,2,46,6,62,62,0,0
57,2,90,0,56,0,33,33,0,0
37,0,77,0,-14,-1,40,92,52,0
55,0,97,0,46,-30,42,51,8,3
55,0,96,0,54,11,41,42,2,0
37,0,80,0,38,28,43,41,0,0
37,3,75,0,18,-15,38,57,18,0
56,-1,90,1,56,0,34,33,0,0
55,0,77,0,20,16,22,57,34,3
80,4,84,0,-28,0,4,112,108,4
57,-4,87,0,56,0,30,30,0,0
55,0,77,0,36,-23,22,41,20,3
55,0,96,0,38,-4,41,57,16,3
37,0,76,0,34,22,39,42,4,0
43,0,81,0,44,31,38,37,0,0
50,1,86,2,50,0,36,37,0,0
39,0,79,3,38,0,40,41,0,0
45,0,82,-38,44,0,37,38,0,0
37,0,80,0,20,-30,43,59,16,0
45,-5,76,0,44,0,31,32,2,0
42,0,77,4,42,0,34,35,2,0
45,-3,78,0,44,-2,33,34,2,0
53,1,88,0,52,-14,35,37,2,0
51,1,84,0,52,2,33,32,0,0
47,-1,90,8,46,0,42,43,0,0
37,0,77,0,2,-22,40,74,34,0
44,0,75,0,44,2,31,31,0,0
39,2,81,6,38,0,42,43,0,0
37,0,79,0,36,-14,41,43,2,0
44,0,88,3,42,-24,44,46,2,0
102,2,103,6,72,14,1,31,30,4
37,0,95,1,18,0,58,77,20,0
41,0,83,0,42,14,41,41,0,0
37,0,98,0,30,12,61,67,6,0
55,0,97,-3,46,0,41,50,8,3
83,0,86,0,-4,-11,4,92,88,4
39,0,93,3,34,1,55,60,6,0
41,0,86,0,38,-1,45,47,2,0
48,0,109,-2,46,0,61,63,2,0
55,0,77,-2,-4,20,21,82,60,3
50,-1,82,8,50,0,32,33,0,0
44,0,83,0,42,-14,39,41,2,0
37,0,80,6,26,0,43,54,10,0
37,0,76,-3,24,15,39,52,14,0
56,-1,97,3,50,-5,41,48,6,3
38,3,77,0,36,-14,39,41,2,0
59,0,86,0,60,18,28,27,0,0
53,0,81,0,54,18,28,27,0,0
50,-2,111,2,50,0,61,62,0,0
49,-2,77,1,50,0,28,28,0,0
46,-1,93,1,46,3,47,46,0,0
55,0,92,-2,24,-6,37,69,32,3
45,0,83,0,44,-26,37,39,2,0
53,0,83,5,54,4,30,29,0,0
49,1,86,0,50,6,38,37,0,0
37,0,111,6,28,0,73,82,8,0
51,3,84,0,50,-16,33,35,2,0
42,4,108,0,42,0,66,67,2,0
56,0,86,0,56,4,30,30,0,0
105,0,106,-3,70,-4,1,36,36,4
51,0,88,-3,50,-13,37,39,2,0
55,3,83,-1,54,0,28,29,0,0
41,0,81,0,42,2,40,40,0,0
48,1,80,-4,46,0,32,34,2,0
37,0,76,0,38,1,38,37,0,0
42,3,79,8,42,0,37,38,0,0
105,5,106,-7,70,0,1,36,36,4
37,0,104,-3,26,-24,67,78,12,0
51,1,81,0,52,19,29,29,0,0
41,0,79,0,38,-22,39,41,2,0
44,0,106,0,44,0,62,62,0,0
46,-1,77,-2,46,2,32,31,0,0
53,0,88,5,52,-20,35,36,2,0
56,0,81,0,-18,-24,25,99,74,3
37,0,93,0,10,12,55,82,28,0
50,-4,86,-7,50,-1,36,37,0,0
37,0,76,-1,36,0,39,39,0,0
55,0,77,0,-2,17,21,79,58,3
