feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
2.9526e-06,3.3266e-06,-7.3385e-06,3.2562e-06,1.2051e-06,3.0084e-05,-0.008493,-0.0084964,-0.008489,0.017686,0.017685,0.017654,0.00076317,0.0002228,0.00048289,0.00077087,0.00025069,0.00052574,0.9064,0.90641,0.9064,0.9078,0.90779,0.90779,-0.003869,0.017976,0.058257,-0.0054381,-0.28617,1.333,0.0038959,0.0038981,0.0039292,-0.001418,-0.0014188,-0.0013866,-0.63987,1.9792,5.4681,-0.64102,4.9531,9.5932,-1.4975,-1.4974,-1.4974,-1.4967,-1.4967,-1.4966,5
-1.0729e-05,0.00010832,-2.2098e-05,1.8075e-05,0.00014533,9.2652e-05,0.011732,0.011624,0.011646,-0.02704,-0.027185,-0.027278,0.0025728,0.0017915,0.0028359,0.0025585,0.0022612,0.0057641,1.8798,1.8797,1.8792,1.8731,1.873,1.8725,0.014751,0.45428,-0.51018,-0.025692,1.9861,-1.902,-0.01419,-0.014297,-0.014244,-0.0080502,-0.0081535,-0.0082825,-0.62985,3.2175,4.0801,-0.62061,11.779,16.835,-1.4957,-1.4958,-1.4956,-1.5044,-1.5042,-1.5037,7
3.5287e-06,5.7414e-05,7.5159e-05,-1.2193e-05,4.2874e-05,-0.00012156,-0.026223,-0.026281,-0.026356,-0.015164,-0.015207,-0.015085,0.0021586,0.0012985,0.0019088,0.0021944,0.0011869,0.0039084,1.3377,1.3376,1.3374,1.333,1.333,1.3331,-0.0242,0.29178,-0.026513,0.0021012,0.28821,-4.0944,0.01424,0.014161,0.013993,0.00026755,0.00019038,0.00045251,-0.68649,2.0036,4.8311,-0.69541,2.4693,31.68,-1.4983,-1.4983,-1.4981,-1.5049,-1.5049,-1.5043,1
-6.8155e-06,1.6794e-05,-0.00012745,5.5942e-06,-5.4626e-06,-0.00014519,-0.027786,-0.027803,-0.027675,-0.019527,-0.019521,-0.019376,0.0022821,0.0011808,0.0052518,0.0022782,0.0012087,0.0027115,1.4357,1.4356,1.4344,1.4331,1.433,1.4325,-0.014535,0.063755,0.44092,0.00094034,0.080571,-0.2169,0.014718,0.014706,0.014779,-0.010841,-0.010827,-0.010681,-0.71074,0.53981,7.5008,-0.70264,0.65643,3.8409,-1.5009,-1.501,-1.501,-1.5,-1.5,-1.4999,1
-4.1414e-06,1.4772e-06,-5.1891e-05,1.5474e-06,1.8034e-06,2.5957e-05,-0.10622,-0.10622,-0.10617,-0.20105,-0.20105,-0.20107,0.00080971,0.00026591,0.0013714,0.00082012,0.00032204,0.00058277,1.8294,1.8294,1.8293,1.8263,1.8263,1.8263,0.0034849,0.084626,-0.61688,-0.0060286,0.010436,0.55238,-0.01049,-0.010495,-0.010426,0.0040063,0.0039987,0.0039977,-0.46155,2.0696,50.7,-0.47906,17.606,7.4723,-1.4951,-1.4952,-1.4952,-1.4973,-1.4973,-1.4973,2
-1.533e-05,3.5218e-05,0.0004847,-1.9155e-05,-0.00017438,-0.00040245,0.017533,0.017498,0.017013,-0.030406,-0.030232,-0.029829,0.0026401,0.001343,0.0037448,0.0025646,0.0019855,0.0055157,1.8746,1.8745,1.8739,1.8668,1.8667,1.8662,0.013408,0.0055625,0.60506,0.031631,-1.9428,-0.99898,0.010734,0.010682,0.010548,-0.00052637,-0.00037387,-0.00047744,-0.63726,0.57705,4.4879,-0.63867,11.008,5.4019,-1.4951,-1.4951,-1.4949,-1.5026,-1.5025,-1.5025,10
5.7225e-06,1.1282e-05,-6.1562e-05,3.4417e-06,1.0752e-05,2.3072e-05,0.050192,0.05018,0.050242,0.10293,0.10292,0.1029,0.0011979,0.00058253,0.0014629,0.0012368,0.00072359,0.0015857,1.4979,1.4978,1.4975,1.4974,1.4973,1.4971,-0.018609,0.36363,-0.20692,-0.0032465,-0.017136,-1.0209,0.0057925,0.0057794,0.0058531,0.010286,0.010271,0.010187,-0.74043,4.7829,4.0966,-0.79543,14.368,9.653,-1.5004,-1.5005,-1.5006,-1.4977,-1.4977,-1.4976,8
2.9815e-06,-6.1512e-06,-1.8656e-05,6.4206e-06,-1.8967e-05,2.1814e-05,0.019779,0.019785,0.019804,0.046568,0.046587,0.046565,0.0011014,0.00051331,0.0013429,0.0011519,0.00052207,0.0012716,1.1716,1.1716,1.1716,1.1681,1.1681,1.1681,0.0061969,-0.31275,-0.41138,-0.0024036,-0.12457,0.89506,0.0050839,0.0050964,0.005134,0.0042255,0.0042428,0.0041948,-0.68878,5.6848,11.712,-0.72443,3.1803,12.232,-1.5016,-1.5016,-1.5015,-1.4961,-1.4961,-1.496,5
-9.5669e-06,-5.0272e-06,1.0764e-05,-1.231e-06,-1.3666e-06,-7.8348e-06,0.02468,0.024685,0.024674,-0.03305,-0.033049,-0.033041,0.0011037,0.00058456,0.0012755,0.0011201,0.0005458,0.0020545,1.1784,1.1783,1.1781,1.1791,1.1791,1.1788,0.014819,-0.010102,0.027232,-0.0041514,-0.46159,-0.56596,0.0050839,0.0051086,0.0049473,-3.8544e-05,-3.1882e-05,-5.985e-05,-0.69631,9.989,3.6059,-0.72278,8.4616,8.5984,-1.5027,-1.5028,-1.5028,-1.4988,-1.4988,-1.499,0
1.3179e-05,4.9813e-05,0.00030882,-8.6032e-06,-1.5064e-05,0.00051447,0.020316,0.020266,0.019957,0.055339,0.055354,0.05484,0.0026527,0.0016339,0.005554,0.0026102,0.0014695,0.0059863,1.8877,1.8876,1.8866,1.8819,1.8818,1.8803,-0.0054016,0.85134,1.6068,0.016546,-0.19659,0.51088,0.0066368,0.00652,0.0063489,0.0079098,0.0079305,0.0079883,-0.63008,5.5293,9.7955,-0.65118,1.4094,6.671,-1.5025,-1.5025,-1.5026,-1.5005,-1.5005,-1.501,5
-5.928e-06,2.2847e-05,0.00030532,-8.7689e-06,4.5263e-05,3.117e-05,-0.025103,-0.025126,-0.025431,-0.018433,-0.018478,-0.018509,0.0022767,0.0011826,0.0042464,0.0022957,0.0012779,0.0030957,1.4271,1.4271,1.4263,1.4327,1.4326,1.4322,-0.0232,0.14195,-0.19648,-0.005005,0.20459,0.12199,-0.00010182,-0.00013922,-0.00059207,0.0028338,0.0027835,0.0029475,-0.69037,0.65058,3.8922,-0.63682,0.95389,3.7601,-1.5082,-1.5082,-1.508,-1.4967,-1.4968,-1.4964,1
-7.9454e-06,-5.1545e-05,5.7724e-05,8.2253e-06,-2.8275e-05,-0.00024174,0.01947,0.019522,0.019464,0.02909,0.029118,0.02936,0.0029108,0.0023299,0.0066789,0.0029091,0.0017141,0.0040283,2.2553,2.255,2.254,2.2447,2.2446,2.2438,0.010397,-0.007364,0.050425,0.0071279,0.12158,-0.091802,0.01071,0.010769,0.010732,0.0091806,0.0092089,0.0090265,-0.53636,6.5105,5.0561,-0.527,1.8227,1.8902,-1.4981,-1.4982,-1.498,-1.5016,-1.5016,-1.5016,6
-5.09e-06,-4.6823e-05,-0.00018277,3.0703e-06,-7.5718e-05,-0.00012146,0.030511,0.030557,0.03074,0.003757,0.0038327,0.0039542,0.0022764,0.0012456,0.0021236,0.0022697,0.0012833,0.0034507,1.4017,1.4017,1.4014,1.3985,1.3985,1.3979,0.018537,-0.54142,-0.30063,0.011082,-0.31776,-0.10675,0.0081943,0.0082712,0.0086248,-0.00048382,-0.00039202,-0.00018906,-0.68494,2.8254,5.3196,-0.68088,2.2112,4.3667,-1.4964,-1.4964,-1.4963,-1.5008,-1.5008,-1.5008,9
-9.5406e-06,-1.6383e-05,-0.00019851,-1.4139e-05,-9.938e-05,-0.00027399,0.021637,0.021653,0.021852,-0.044122,-0.044022,-0.043748,0.0030463,0.001835,0.0058609,0.0029925,0.0020126,0.0047886,2.3495,2.3493,2.3486,2.3501,2.3498,2.3492,0.0058028,-0.061923,0.087235,0.026332,-0.36185,-0.30829,0.0053506,0.0053271,0.0055559,-0.014483,-0.014426,-0.014923,-0.51785,0.66522,4.7935,-0.5195,3.0663,3.9961,-1.5037,-1.5037,-1.5036,-1.493,-1.4931,-1.493,10
-4.747e-07,1.1076e-05,1.1238e-05,-2.3248e-06,4.2694e-06,-8.9182e-05,0.044686,0.044675,0.044664,0.10925,0.10925,0.10934,0.0010883,0.00052189,0.0012762,0.0010457,0.0004826,0.0011674,1.0666,1.0666,1.0664,1.0679,1.0679,1.0677,-8.9019e-05,0.69342,0.34519,-0.0090377,-0.019935,-1.7129,0.0042135,0.0041916,0.0040813,0.012758,0.012769,0.013025,-0.67312,5.5043,6.0995,-0.62121,1.5638,28.048,-1.5009,-1.5009,-1.501,-1.5005,-1.5006,-1.5007,8
-1.5833e-05,5.597e-05,-9.1528e-05,-1.8741e-05,-3.9468e-05,0.00015294,0.041127,0.041071,0.041163,0.0023592,0.0023986,0.0022457,0.0029856,0.0020966,0.005505,0.0029596,0.001937,0.0065352,2.3269,2.3266,2.3256,2.3221,2.322,2.3211,0.01619,0.50455,0.3743,0.022791,-0.19368,0.69434,0.0049913,0.0049006,0.0050117,-0.016685,-0.016668,-0.016786,-0.49564,3.0936,4.763,-0.50173,2.1494,4.8949,-1.5024,-1.5024,-1.5024,-1.4912,-1.4912,-1.4913,9
-2.3842e-07,3.4948e-06,-9.4536e-06,2.0156e-06,1.0086e-06,-9.5088e-06,0.023853,0.02385,0.023859,0.050159,0.050158,0.050168,0.00081058,0.00025761,0.00072194,0.00082633,0.00026494,0.00055549,1.8473,1.8473,1.8473,1.8435,1.8435,1.8435,-0.0014432,-0.50201,-0.94915,-0.017176,0.12481,-0.33269,0.0031681,0.0031747,0.0032042,-0.0014445,-0.0014468,-0.0014317,-0.49575,5.5918,19.625,-0.46744,3.6357,7.0055,-1.4995,-1.4995,-1.4994,-1.4988,-1.4988,-1.4988,5
-1.3087e-05,-6.1733e-05,-0.00035133,-2.4658e-06,-4.6615e-05,-0.00017856,-0.11048,-0.11042,-0.11007,-0.12487,-0.12482,-0.12464,0.0022387,0.0012675,0.0034328,0.0022527,0.0012718,0.0030687,1.3617,1.3617,1.361,1.3756,1.3755,1.3749,0.0083619,-0.35727,-0.99316,0.01559,-0.031055,-0.69844,0.014193,0.014289,0.014713,-0.017042,-0.017001,-0.01669,-0.69646,2.1101,6.9514,-0.6494,-0.096764,3.8713,-1.5079,-1.5079,-1.5079,-1.4948,-1.4949,-1.4951,2
5.5003e-06,8.0336e-05,-9.8599e-05,-1.5265e-05,-2.7207e-06,-0.00012128,0.030947,0.030866,0.030965,-0.032286,-0.032283,-0.032162,0.0022535,0.0012745,0.0064057,0.0021761,0.0012317,0.0031977,1.3276,1.3274,1.3267,1.3323,1.3323,1.3318,-0.021851,0.22912,-0.76728,0.007986,-0.026977,-1.3307,0.0046949,0.0045555,0.0049712,-0.012522,-0.012505,-0.012749,-0.68372,1.1541,8.6236,-0.69665,-0.26038,7.2107,-1.5033,-1.5034,-1.5033,-1.4922,-1.4922,-1.4919,0
-4.0181e-06,-1.369e-05,-4.1729e-05,7.1044e-06,-1.6893e-05,-7.6134e-06,0.0046994,0.0047131,0.0047548,-0.04307,-0.043053,-0.043045,0.0012589,0.00067341,0.00148,0.0012301,0.0011232,0.001375,1.6751,1.6751,1.675,1.6748,1.6748,1.6746,0.053191,0.21147,-0.21811,0.0026698,-0.49904,-0.080369,-0.0019149,-0.0019011,-0.0019047,-0.0028067,-0.0028069,-0.0027318,-0.59529,9.895,7.8683,-0.76249,45.707,5.1477,-1.5002,-1.5002,-1.5002,-1.4991,-1.4991,-1.499,10
4.2673e-06,-4.3606e-06,-5.8535e-05,2.0733e-06,-2.9117e-06,6.832e-05,0.02267,0.022675,0.022733,0.045228,0.045231,0.045163,0.0011429,0.00053543,0.0013959,0.0010933,0.00050567,0.001118,1.1837,1.1836,1.1835,1.1822,1.1822,1.1822,-0.0051514,-0.15603,-1.2215,-0.00082461,-0.070361,2.4634,0.0057831,0.0057874,0.0058943,0.007877,0.0078794,0.0077733,-0.69889,7.6772,23.467,-0.62752,2.6615,19.467,-1.5006,-1.5006,-1.5006,-1.5015,-1.5015,-1.5014,5
-7.9285e-06,2.592e-05,-2.4224e-05,-3.6493e-06,7.0402e-05,0.00013696,-0.026547,-0.026573,-0.026549,-0.046777,-0.046847,-0.046984,0.001474,0.00084988,0.0016672,0.0014147,0.0012698,0.0021261,2.1215,2.1214,2.1211,2.1194,2.1193,2.119,0.0053216,0.12954,0.1039,-0.0017394,0.58809,0.64181,-0.0021008,-0.0021141,-0.0020471,-0.00055478,-0.00061841,-0.00077238,-0.9123,5.7104,5.5388,-0.8182,18.387,7.1291,-1.4971,-1.4971,-1.4971,-1.5001,-1.5001,-1.5003,3
-2.6101e-06,4.1762e-06,-1.1169e-05,3.2422e-06,4.1926e-05,2.5762e-05,0.029217,0.029213,0.029224,-0.029965,-0.030007,-0.030033,0.001243,0.00060896,0.0012716,0.0012757,0.00065859,0.0014736,1.5828,1.5828,1.5828,1.5822,1.5822,1.582,0.0085254,-0.17429,0.18121,-0.0035534,1.0834,0.01838,-9.2871e-06,-3.6678e-06,2.7403e-05,0.00011691,6.0883e-05,8.5038e-05,-0.80142,5.7451,5.2199,-0.81248,7.2358,8.6753,-1.498,-1.498,-1.4979,-1.498,-1.498,-1.498,0
-1.233e-05,-1.5558e-05,-0.00021607,6.4858e-06,-4.511e-06,0.00012318,0.017447,0.017462,0.017678,0.024265,0.024269,0.024146,0.0022544,0.001279,0.0042748,0.0021751,0.0012555,0.0036085,1.3392,1.3391,1.3384,1.34,1.3399,1.3392,0.020394,0.15756,-0.94915,-0.0015291,-0.058751,1.8709,-0.0046951,-0.0046947,-0.0040557,0.01813,0.018078,0.017899,-0.71626,1.2678,11.016,-0.71466,0.39357,12.168,-1.5006,-1.5007,-1.5008,-1.4952,-1.4953,-1.4951,6
3.5279e-06,5.704e-06,-2.8442e-05,-3.7068e-06,6.5617e-05,0.00021265,0.015014,0.015009,0.015037,-0.017356,-0.017422,-0.017634,0.0022757,0.0012485,0.0047034,0.0022026,0.0013047,0.0033295,1.3471,1.347,1.3467,1.3505,1.3505,1.3499,-0.011117,-0.1544,-0.53352,-0.021121,0.12897,0.41022,-0.0065845,-0.0065837,-0.0057526,0.011268,0.01114,0.011038,-0.67506,1.908,8.2861,-0.70587,2.3598,3.287,-1.5051,-1.5051,-1.5048,-1.4905,-1.4905,-1.4902,7
-4.975e-06,1.8826e-05,-0.00012771,2.9096e-06,9.0136e-06,2.325e-05,-0.034597,-0.034616,-0.034489,-0.017153,-0.017162,-0.017186,0.001194,0.00084251,0.0017177,0.0012124,0.00079743,0.0014022,1.5668,1.5668,1.5666,1.568,1.568,1.5676,0.006462,-0.2783,-1.0182,-0.0071757,-1.1174,0.297,-0.0028491,-0.0028802,-0.002706,-4.4295e-06,-1.5556e-05,-3.9393e-05,-0.74551,46.085,10.194,-0.75502,26.252,8.5741,-1.4995,-1.4995,-1.4995,-1.498,-1.4979,-1.4981,1
-2.2598e-06,-1.1375e-07,5.5594e-06,-1.7876e-06,5.172e-06,6.5069e-06,0.065976,0.065977,0.065971,0.11045,0.11044,0.11044,0.00079103,0.00031048,0.00040744,0.00079179,0.00026576,0.00048987,1.6735,1.6735,1.6735,1.6724,1.6724,1.6724,0.0041839,0.14163,0.34596,0.0025174,0.26427,-0.11869,0.0058204,0.0058185,0.0058041,-0.0013416,-0.0013491,-0.001354,-0.43621,11.792,3.7108,-0.50026,5.0036,5.9433,-1.497,-1.497,-1.497,-1.4984,-1.4984,-1.4984,8
-2.0456e-06,-2.0397e-06,6.5596e-05,8.8114e-06,-2.3737e-05,-0.00025521,0.033609,0.033611,0.033546,0.0041528,0.0041766,0.0044318,0.001281,0.00093117,0.0015871,0.001204,0.00089148,0.0019458,1.6509,1.6508,1.6508,1.6498,1.6497,1.6493,0.014309,-1.3965,0.42281,-0.0088937,-0.8844,-0.98876,0.0025284,0.0025358,0.0025066,0.0015997,0.0016372,0.0020392,-0.77886,20.066,8.2592,-0.72722,40.356,6.4921,-1.4976,-1.4976,-1.4974,-1.4994,-1.4994,-1.4997,9
5.1795e-06,3.8071e-05,0.00010536,1.3328e-05,5.3056e-05,0.00029227,0.043384,0.043346,0.043241,0.07554,0.075487,0.075195,0.0021706,0.0012378,0.0041871,0.0021466,0.0012791,0.002682,1.2495,1.2494,1.2489,1.2408,1.2408,1.2403,-0.010452,0.27552,0.044532,-0.028224,0.16463,0.68245,-0.01594,-0.016031,-0.015295,0.025079,0.025002,0.024687,-0.76441,1.7713,5.2174,-0.66673,5.1904,5.0362,-1.4932,-1.4933,-1.4929,-1.5061,-1.506,-1.5062,8
-9.085e-07,3.1768e-06,-3.6551e-05,6.2337e-07,-8.0992e-06,-1.5276e-05,0.057525,0.057522,0.057559,0.10894,0.10895,0.10897,0.00077853,0.00027298,0.0007146,0.00077917,0.00027621,0.00062633,1.2778,1.2778,1.2777,1.2776,1.2776,1.2776,-0.0010105,0.32268,-1.7285,-0.0051525,-0.87229,-0.66135,0.0073737,0.0073668,0.0074673,0.00061958,0.00061553,0.00063921,-0.57775,15.836,15.124,-0.61161,8.9754,17.841,-1.497,-1.497,-1.4971,-1.4986,-1.4986,-1.4986,8
-2.3406e-06,-6.1422e-05,0.00022804,-1.4529e-05,-4.7765e-05,2.9006e-05,0.02934,0.029402,0.029174,0.017039,0.017087,0.017058,0.0022416,0.0011598,0.0031748,0.0022328,0.0013833,0.0045753,1.3386,1.3386,1.338,1.3385,1.3385,1.3375,0.0053309,-0.19195,1.1857,0.023249,-0.10274,0.25327,0.0094009,0.0094805,0.0099123,0.0029262,0.0030006,0.0026166,-0.67859,0.64764,6.9936,-0.74574,2.2368,2.4371,-1.4992,-1.4993,-1.499,-1.4952,-1.4952,-1.495,6
-3.2044e-07,2.4323e-05,6.3878e-05,3.2434e-07,2.9747e-05,5.8821e-05,0.052258,0.052234,0.05217,0.10841,0.10838,0.10832,0.0011592,0.0006655,0.001217,0.0011923,0.00072889,0.0015149,1.5149,1.5149,1.5147,1.5126,1.5126,1.5124,-0.002313,0.69459,0.74589,-0.0004937,0.81292,0.59922,0.0072118,0.0071649,0.0070362,0.0062516,0.0062129,0.0062329,-0.69039,6.401,7.6654,-0.74538,8.2621,4.9597,-1.5003,-1.5003,-1.5003,-1.4989,-1.4989,-1.4987,8
5.0755e-06,2.9039e-05,6.9472e-05,-5.3533e-06,1.7119e-06,1.9306e-06,0.015263,0.015234,0.015165,-0.024751,-0.024753,-0.024755,0.0011251,0.00063188,0.0012105,0.0010741,0.00045353,0.0010197,1.1434,1.1434,1.1432,1.1458,1.1458,1.1456,-0.0094088,0.87732,0.9592,0.0052118,0.12525,-0.062931,0.0059652,0.0058878,0.0057893,-0.0033686,-0.0033726,-0.0034574,-0.69072,8.3777,8.5583,-0.6227,0.4756,6.659,-1.4992,-1.4993,-1.4993,-1.5012,-1.5012,-1.5013,7
-1.2197e-07,8.5538e-05,0.00046616,1.2089e-05,0.00012214,0.00025464,0.01609,0.016005,0.015538,-0.020676,-0.020798,-0.021053,0.0030051,0.0026944,0.0063701,0.00289,0.0018958,0.0070825,2.2214,2.2211,2.2197,2.2239,2.2238,2.2228,-0.021736,1.0272,1.4277,-0.013446,0.65316,-0.14931,0.00070803,0.00059297,0.0008322,0.013721,0.013615,0.0133,-0.53715,16.782,6.5955,-0.51633,3.2657,10.083,-1.5071,-1.5073,-1.5067,-1.4977,-1.4977,-1.4978,0
3.5485e-07,-5.0679e-06,1.0048e-05,4.8335e-06,2.0353e-06,-8.7643e-06,0.021774,0.021779,0.021769,0.013757,0.013755,0.013764,0.00076197,0.00023684,0.00054477,0.00076332,0.00020281,0.0007797,0.89542,0.89542,0.8954,0.89741,0.89741,0.89741,0.0056571,-0.33633,0.56775,-0.010999,-0.15963,0.10039,0.0054317,0.0054362,0.005416,0.00036621,0.00035684,0.00040671,-0.62937,9.2763,6.6938,-0.60949,2.7125,16.068,-1.4961,-1.4961,-1.4962,-1.4957,-1.4957,-1.4957,6
-2.5997e-06,5.1363e-05,-1.1526e-05,-8.094e-06,4.5635e-06,-5.1926e-06,0.022621,0.02257,0.022581,-0.042762,-0.042767,-0.042761,0.0013672,0.00087199,0.001786,0.0013788,0.00076655,0.00145,2.0087,2.0087,2.0085,2.0049,2.0049,2.0047,-0.0015826,0.85323,-0.25853,0.010348,0.11958,0.37038,0.0024052,0.0023469,0.0022549,-0.00053025,-0.00052759,-0.00053213,-0.83914,18.706,10.064,-0.82382,8.0482,5.5097,-1.4994,-1.4994,-1.4995,-1.4993,-1.4993,-1.4993,0
-1.3729e-05,-2.2636e-06,0.00013777,4.0526e-06,-5.5123e-05,-0.0001572,-0.079165,-0.079162,-0.0793,-0.18409,-0.18403,-0.18387,0.0014218,0.00071223,0.0017826,0.0014342,0.0012839,0.0037395,2.063,2.063,2.0627,2.0605,2.0604,2.0603,-0.0015022,-0.15864,1.2878,0.0037446,-1.4013,-1.7813,-0.011146,-0.01114,-0.011238,-0.0081358,-0.0080851,-0.0078582,-0.78538,3.1234,6.1304,-0.8388,18.946,14.407,-1.4986,-1.4986,-1.4985,-1.4984,-1.4984,-1.4982,2
-2.0685e-06,-2.3123e-05,2.1607e-05,-2.3045e-05,-0.000142,0.0007627,0.019996,0.020019,0.019998,-0.039742,-0.0396,-0.040362,0.0030419,0.001807,0.0047852,0.0029932,0.0030902,0.0067261,2.3483,2.3483,2.3476,2.3453,2.3449,2.344,0.011158,-0.089485,0.51861,0.041323,-0.89499,0.57018,0.0051727,0.0051558,0.0054997,-0.016718,-0.016716,-0.016815,-0.53603,4.1006,5.0716,-0.54672,9.9535,3.8798,-1.5034,-1.5034,-1.5034,-1.4918,-1.4919,-1.4913,10
2.0236e-06,-2.0474e-05,-3.2011e-05,2.5028e-07,-3.8595e-05,0.00014314,0.016206,0.016226,0.016258,0.045934,0.045972,0.045829,0.0012136,0.00059832,0.0012383,0.001292,0.00077045,0.0020253,1.6371,1.6371,1.6369,1.6341,1.6341,1.6339,0.0037493,-0.12731,-0.14145,0.0053104,-0.66716,0.56391,0.0019478,0.0019598,0.0019522,0.0026713,0.0027343,0.0025448,-0.74599,0.69585,5.9464,-0.77953,9.9382,5.0555,-1.5014,-1.5013,-1.5014,-1.4975,-1.4976,-1.4978,5
-1.8392e-05,-3.9259e-05,0.00020106,1.0622e-05,-2.2297e-05,-0.00033134,1.7549e-07,3.9435e-05,-0.00016163,-0.03369,-0.033667,-0.033336,0.0022859,0.0011835,0.0030471,0.0022724,0.0012799,0.0031871,1.4095,1.4095,1.409,1.4135,1.4134,1.4128,0.013449,-0.18661,0.1864,0.0070907,-0.12456,-0.66534,-0.0058517,-0.0058186,-0.0056598,0.0050888,0.0051079,0.0051516,-0.67351,0.71217,2.9145,-0.7433,1.7394,4.6853,-1.5026,-1.5026,-1.5025,-1.4942,-1.4944,-1.4943,10
-2.3431e-05,-9.9074e-05,-0.00021715,1.5351e-05,-3.2255e-06,-9.3612e-05,-0.052052,-0.051953,-0.051736,-0.18965,-0.18965,-0.18955,0.0026165,0.0015741,0.003748,0.0026495,0.0016597,0.0045024,1.9193,1.9191,1.9187,1.9058,1.9057,1.9051,0.012052,-0.38298,-1.0333,-0.0023794,-0.0078463,-0.55193,-0.010858,-0.010779,-0.010922,-0.020331,-0.02035,-0.020367,-0.53628,1.0007,3.9085,-0.62775,6.8518,6.263,-1.4954,-1.4955,-1.4955,-1.5004,-1.5004,-1.5002,2
-8.4586e-06,1.2008e-05,-0.00047734,-9.466e-06,-3.2357e-05,6.4613e-05,0.014287,0.014275,0.014753,0.018407,0.018439,0.018374,0.002603,0.0014353,0.0045873,0.0025355,0.0014019,0.0074934,1.8256,1.8256,1.8247,1.8184,1.8183,1.8166,0.037015,0.1526,-0.70928,-0.00043155,-0.10779,0.39077,-0.013782,-0.013796,-0.013235,-0.00098289,-0.00095927,-0.00077563,-0.62773,2.2376,3.013,-0.66839,0.71156,7.1448,-1.496,-1.496,-1.4956,-1.5051,-1.5051,-1.5048,6
-9.9665e-06,2.8521e-06,-0.0001842,-1.3444e-05,-3.3766e-05,-0.00071189,0.029958,0.029955,0.030139,0.04374,0.043774,0.044485,0.0030255,0.0019108,0.0036275,0.0029919,0.0018295,0.0063583,2.367,2.367,2.3665,2.3635,2.3635,2.3617,0.012256,0.20635,-0.44743,0.024286,-0.31595,-1.1461,0.0055712,0.0055929,0.0056412,-0.015109,-0.015097,-0.015086,-0.49665,5.5912,6.2274,-0.51899,2.7538,5.3111,-1.5014,-1.5013,-1.5014,-1.4922,-1.4922,-1.4921,5
-1.5037e-06,-4.1477e-06,-4.7718e-05,-2.2338e-06,-1.1083e-05,-8.5744e-05,0.024514,0.024518,0.024566,-0.016127,-0.016116,-0.01603,0.0012078,0.00064304,0.0011602,0.0012696,0.00084574,0.0017972,1.6216,1.6216,1.6214,1.6213,1.6213,1.621,-0.0006169,-0.25108,-0.45862,0.0040689,-0.65009,-0.5659,0.0024359,0.0024319,0.0024015,-0.00079081,-0.00078281,-0.00076147,-0.73182,5.4866,3.6074,-0.82657,17.004,6.6725,-1.5023,-1.5023,-1.5023,-1.496,-1.496,-1.496,7
-4.3115e-06,-1.9155e-06,-8.3e-05,-3.1556e-06,-3.5002e-05,-5.6354e-06,0.013584,0.013586,0.013669,0.057356,0.057391,0.057396,0.0021897,0.0012566,0.0027298,0.0022269,0.0011475,0.0022801,1.366,1.366,1.3654,1.3625,1.3625,1.3621,0.015598,-0.0059502,-0.64618,0.011929,-0.19904,-0.2436,-0.014667,-0.014659,-0.01441,0.0059793,0.0060239,0.006265,-0.70633,0.16964,3.8238,-0.69158,0.81317,2.9603,-1.4989,-1.4989,-1.499,-1.5039,-1.504,-1.5041,5
1.8933e-05,-5.8126e-05,-1.367e-05,2.0837e-06,-1.2103e-05,-0.00025002,0.018774,0.018832,0.018846,0.070686,0.070699,0.070949,0.0021779,0.0013025,0.0025021,0.0022737,0.0011208,0.0039364,1.3604,1.3604,1.36,1.3665,1.3664,1.366,-0.011543,-0.34367,-0.096899,0.01747,-0.040747,-0.65621,-0.0035129,-0.0034075,-0.0032223,0.012903,0.012894,0.013486,-0.67218,0.71896,3.1968,-0.69062,0.11277,6.342,-1.5069,-1.5069,-1.5068,-1.5,-1.5,-1.4999,5
2.4634e-06,-3.0008e-06,-2.1272e-05,2.1571e-06,-1.4555e-06,-2.0009e-05,-0.0018889,-0.0018858,-0.0018646,0.012554,0.012555,0.012575,0.00079693,0.00025322,0.00054562,0.00078764,0.00024756,0.00060431,1.3086,1.3086,1.3086,1.3078,1.3078,1.3078,-0.0055909,-0.09805,-0.71041,-0.0072243,-0.34854,-0.84823,-0.003787,-0.0037871,-0.0037602,0.0060033,0.0060035,0.0060451,-0.62092,4.8763,9.2536,-0.54872,8.1659,8.2713,-1.4952,-1.4953,-1.4953,-1.4964,-1.4964,-1.4964,5
-8.6882e-06,-8.394e-05,0.00010067,-4.9757e-06,-2.5546e-05,4.1406e-05,-0.00083288,-0.00074894,-0.00084961,-0.044438,-0.044412,-0.044454,0.0022461,0.001424,0.0037347,0.002253,0.0011866,0.0032621,1.4004,1.4003,1.3997,1.3964,1.3963,1.3959,0.033432,-0.51059,0.81756,0.005099,-0.026102,-0.082075,-0.0078272,-0.0077282,-0.0078572,-0.0079088,-0.0078952,-0.0079805,-0.7122,4.144,7.0444,-0.71154,0.22781,2.885,-1.4952,-1.4951,-1.4948,-1.503,-1.503,-1.5029,10
