cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.61,7.18,8.39,0
4,12,8,2,3,0,13,0,0,14,0,0,2,3,0,4,2,1.8,2.67,4.35,1
4,9,2,2,3,3,8,0,0,13,0,0,2,3,0,6,2,5.64,4.85,11.18,0
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,4,1.35,5.05,2.46,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.54,3.98,11.23,1
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,3,1.55,5.13,2.43,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.4,10.45,12.96,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,10.57,6.69,26.13,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,5.52,6.57,12.36,0
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.68,3.63,12.39,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,9.87,9.84,11.55,1
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.67,4.33,9.18,0
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,7.44,2.15,10.47,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,2,3.78,4.45,3.07,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.19,6.05,39.47,0
8,0,4,3,8,0,11,6,0,5,0,5,2,3,0,2,2,9.8,8.35,18.06,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,5.29,5.71,11.52,0
8,3,8,2,2,0,13,5,0,9,0,0,3,8,4,2,5,8.99,11.56,20.08,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,6.06,10.49,11.23,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.24,3.21,5.8,1
2,12,10,2,7,2,7,0,9,7,0,0,3,2,3,2,2,3.82,7.39,8.3,1
8,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.66,5.46,8.69,0
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,2,4,3.07,4.33,2.62,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.83,6.43,25.03,0
7,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.39,4.66,6.37,0
2,12,4,2,0,0,12,0,7,13,0,0,3,9,0,2,5,5.6,10.17,13.27,1
4,2,8,2,3,3,2,0,0,13,0,0,2,3,0,3,2,7.49,6.97,14.01,0
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,2,7.27,6.76,20.46,0
8,2,13,3,6,0,10,0,0,14,0,0,2,3,0,2,4,7.16,5.64,11.9,0
8,10,10,2,7,2,5,0,9,7,0,0,3,2,7,6,4,4.4,6.44,7.78,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.56,3.28,0.64,1
8,9,7,3,7,3,10,5,9,13,0,0,2,3,0,2,4,6.78,6.43,16.3,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,4,4,3.73,5.34,3.39,1
7,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,5,9.93,6.66,22.04,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,6.75,6.85,16.96,0
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.3,3.05,11.01,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.17,5.53,23.39,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,3.85,6.21,4.97,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.42,6.09,29.95,1
8,0,4,3,8,0,11,6,0,12,0,5,2,3,0,2,2,8.39,8.53,18.9,1
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.26,16.61,17.3,1
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.25,5.35,9.48,0
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.46,5.35,11.54,0
8,0,6,2,2,0,10,0,0,11,0,0,2,3,0,5,4,4.69,6.76,8.08,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,0.85,3.1,2.37,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.86,4.79,1.12,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,4,6.6,12.22,10.01,1
4,10,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,6.08,8.7,12.93,0
5,3,13,2,0,2,13,0,0,8,0,0,2,3,0,2,5,5.78,1.35,14.25,1
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.75,5.93,42.52,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,8.58,5.88,16.71,1
3,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.48,7.7,2.94,1
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,8.97,11.15,16.95,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.29,9.35,17.63,0
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,3.08,3.57,2.38,1
7,9,2,2,3,3,2,0,0,13,0,0,2,3,0,3,5,6.22,5.19,12.05,0
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.54,2.55,6.62,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,9.86,8.19,13.43,0
8,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,4,4.33,6.8,3.65,0
4,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,24.7,6.75,43.17,1
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.63,6.09,6.02,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.49,1.81,2.42,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,4.51,5.64,7.13,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.07,4.01,8.42,0
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,3.32,3.89,2.56,1
4,12,11,2,7,2,13,0,9,12,0,0,2,3,0,2,2,9.61,7.7,15.33,1
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.94,8.78,16.93,0
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,15.43,12.81,30.69,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.66,8.5,20.52,0
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,22.22,17.46,37.87,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.41,3.89,15.49,1
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,4,2,6.15,3.61,6.56,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.9,6.15,17.32,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.52,6.15,16.72,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,4.98,6.79,13.2,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,3.4,6.99,3.39,0
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,5,3.61,4.76,3.63,0
7,5,7,3,3,0,5,0,8,8,0,0,2,3,0,2,4,6.41,4.13,11.95,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.74,2.16,6.78,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.76,0.0,0.0,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,7.45,8.35,25.85,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.93,0.0,0.0,1
4,12,3,2,4,2,7,0,6,13,0,0,3,2,0,6,2,2.21,4.09,3.27,1
4,8,13,2,8,3,13,0,0,8,0,0,2,3,0,5,4,3.9,5.64,5.02,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.79,7.01,13.79,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,2,2.68,5.01,3.34,1
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.53,6.93,2.35,0
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.43,4.03,7.04,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,4.91,7.17,5.58,1
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,2,11.9,11.03,16.51,1
8,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,2,8.87,9.63,17.72,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.65,7.7,16.15,0
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,3.81,4.43,9.56,0
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.86,4.71,6.37,1
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,2,2,6.25,7.65,13.0,1
8,9,4,3,7,3,10,5,9,8,0,0,2,3,0,2,2,5.55,4.93,10.98,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.69,3.61,0.77,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.77,2.94,7.75,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.71,3.53,0.73,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,4.43,6.41,9.22,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.34,6.44,10.28,0
8,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,4,17.14,14.84,34.62,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.63,5.79,17.61,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.74,4.73,1.01,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.4,0.0,0.0,1
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,5.59,7.68,9.44,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.86,7.99,15.44,0
4,12,12,2,4,2,6,0,7,13,0,0,3,2,0,8,2,7.79,13.33,12.05,0
8,6,8,2,2,0,8,5,0,14,0,0,3,8,4,2,4,10.78,8.47,20.69,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.94,8.19,16.61,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.57,8.4,22.15,0
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.09,7.96,16.72,0
7,10,7,3,3,0,5,0,8,8,0,0,2,3,0,2,2,7.76,4.32,11.66,1
4,9,13,2,8,0,7,0,0,13,0,0,2,3,0,2,4,10.45,6.34,22.42,0
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.13,5.79,11.58,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,4,7.38,5.74,9.5,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,7.26,6.75,13.41,1
8,3,13,2,2,0,8,5,0,9,0,0,3,8,4,2,5,12.36,13.0,26.51,1
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,9.67,10.64,34.77,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,9.64,13.65,13.34,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.96,4.48,10.03,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,7.98,4.38,24.57,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.59,4.2,0.97,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,5.88,4.52,8.79,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.94,11.24,30.34,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,4,4.27,9.09,7.44,1
3,7,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.54,6.07,12.03,1
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,2,18.96,9.16,27.8,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,4.29,6.85,6.27,1
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.23,13.93,6.02,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.72,0.0,0.0,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.32,9.34,2.64,1
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.31,4.6,2.72,1
2,9,4,2,0,0,12,0,7,13,0,0,3,9,0,2,3,5.74,10.49,12.53,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,46.92,5.97,29.04,0
7,0,6,2,7,2,11,0,0,12,0,0,2,3,0,5,2,7.83,6.5,18.41,0
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.24,13.17,13.18,0
6,12,12,2,4,2,6,0,7,13,0,0,3,2,0,8,3,8.87,16.58,12.55,0
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,15.67,10.45,38.31,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.09,3.42,26.79,1
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,2,5.22,5.15,8.76,1
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,2,5,5.1,5.6,11.0,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.53,4.39,3.13,0
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,2,0.97,4.58,0.93,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.99,7.68,14.81,0
2,2,13,2,2,0,13,0,8,11,0,0,2,3,0,2,2,3.52,5.08,5.94,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.71,5.45,29.52,1
4,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.04,9.22,3.46,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,9.01,5.52,21.37,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.12,3.44,1.7,1
8,9,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,10.77,9.54,27.02,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.38,13.39,13.19,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.11,5.34,3.31,0
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,3.32,3.87,6.22,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.58,6.66,13.9,0
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.34,3.63,12.22,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.67,5.32,1.75,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,4.4,5.86,5.81,1
6,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,2,18.51,13.59,18.56,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.83,11.23,16.12,1
7,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,8.43,7.52,9.7,1
8,3,13,2,2,0,13,5,0,14,0,0,3,8,4,2,2,9.84,12.13,24.91,1
7,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,2,2.87,4.2,5.4,0
8,5,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,12.06,8.59,27.57,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,17.03,22.23,19.2,0
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,2,13.92,11.11,16.89,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.7,6.01,14.6,0
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,5.79,7.44,9.91,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.07,4.56,14.64,0
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.18,4.0,8.5,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,10.74,8.03,17.17,0
8,5,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,16.15,8.45,32.66,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,4,3.63,6.24,3.6,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.11,8.36,22.74,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.55,8.59,63.0,0
4,7,7,2,3,2,7,0,5,14,0,0,3,0,0,2,4,5.6,5.59,6.8,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.17,4.63,9.79,0
4,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,4,6.68,5.11,7.95,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,19.52,24.89,20.69,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,7.5,3.77,10.39,0
6,12,12,2,4,2,12,0,7,13,0,0,3,2,0,8,3,12.28,24.05,12.82,0
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.28,5.03,6.79,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.5,3.27,22.94,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.25,5.55,6.35,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.31,1.81,2.33,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,15.58,9.93,16.86,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.79,4.79,1.88,1
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,3,1.44,5.38,2.67,0
8,6,8,2,4,0,6,0,0,6,0,0,2,3,0,3,4,5.44,7.1,7.27,1
4,10,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.38,8.24,3.58,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.75,5.26,29.77,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.65,5.95,13.82,0
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,4,2,5.07,3.19,6.5,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.6,13.51,7.34,1
4,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,5,11.06,8.89,27.04,0
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,9.16,7.54,18.61,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.82,6.24,4.58,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,19.76,25.91,20.58,0
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,5,4.18,6.04,4.18,0
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.54,12.04,16.24,1
8,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,13.06,18.18,19.12,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,7.8,5.59,15.68,0
2,0,5,2,2,0,7,0,0,8,0,6,2,3,3,3,2,3.07,7.24,2.41,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,3,1.96,6.14,3.02,1
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.87,13.11,7.83,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,2.02,8.1,2.56,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,4,6.85,6.15,12.79,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,4.62,5.81,13.05,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,4.17,5.14,10.54,0
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,5.73,3.97,11.85,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.13,4.69,18.17,0
8,7,7,2,3,2,7,0,5,8,0,0,3,0,0,2,4,6.58,5.04,5.77,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.81,5.04,1.53,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,4.38,5.37,3.6,1
8,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,18.95,4.69,38.35,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.28,6.99,14.02,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,11.34,5.33,24.44,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.58,4.64,2.19,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.63,9.64,27.12,1
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.71,6.14,15.22,1
4,8,7,2,8,3,13,0,0,8,0,0,2,3,0,5,2,4.47,5.63,5.16,1
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,3,4,1.45,6.29,2.32,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,4,6.02,6.31,9.63,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,6.15,6.7,11.26,0
8,4,9,2,2,0,7,0,4,6,0,0,2,3,0,2,2,0.66,3.82,1.04,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.18,5.73,4.72,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,7.54,5.6,7.55,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.35,0.0,0.0,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.85,2.9,5.99,0
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,7.47,12.89,13.41,0
4,0,6,2,7,2,11,0,0,12,0,0,2,3,0,2,2,10.6,7.14,20.19,0
2,10,10,2,2,0,13,0,8,14,0,0,2,3,0,6,4,3.01,4.92,5.17,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,5,4,3.2,4.44,2.58,1
7,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,13.68,4.86,26.75,1
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.63,5.19,11.09,0
3,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.65,7.95,2.89,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,4.5,6.95,53.56,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.56,3.41,2.42,1
8,6,8,2,4,0,6,0,0,6,0,0,2,3,0,6,2,4.68,7.09,7.55,1
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,4,12.38,9.45,16.48,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.33,4.79,11.3,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,52.09,6.59,39.43,0
8,12,13,2,2,0,13,5,0,14,0,0,3,8,4,2,2,11.61,12.3,22.7,1
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,5,5.47,6.12,10.83,1
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,5,9.21,8.56,22.11,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,6.99,8.97,31.06,1
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.19,3.04,7.85,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.53,13.42,34.75,1
4,0,12,2,2,2,12,0,5,13,0,0,2,3,0,2,2,1.87,3.49,3.47,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.13,3.24,5.34,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.24,8.13,22.48,0
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,2,4,4.62,6.47,7.47,0
7,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,11.44,6.53,22.21,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.37,4.6,15.13,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,17.07,6.46,33.31,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,8.43,12.25,12.55,1
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,2,5.88,5.78,11.15,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,2,7.68,6.45,10.72,0
7,5,10,3,3,0,12,0,8,5,0,0,2,3,0,2,2,7.03,4.58,12.81,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,4,6.11,5.85,11.89,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.27,2.13,2.56,1
8,4,9,2,2,0,7,0,7,6,0,0,2,3,0,2,5,0.7,3.85,0.97,1
4,4,8,2,7,0,13,0,8,8,0,0,2,3,0,2,2,7.74,8.47,12.56,0
2,9,4,2,0,0,6,0,7,13,0,0,3,9,0,2,3,5.99,12.4,13.55,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.96,3.94,7.24,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,3,2,1.77,6.11,3.24,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.68,3.0,4.94,1
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,5.78,13.23,12.22,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.72,2.38,2.71,1
7,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,2,16.33,8.32,25.03,0
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,2,4.2,9.57,8.59,1
8,5,9,2,2,2,8,0,0,3,0,0,2,3,0,6,4,3.62,4.71,6.49,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.47,8.4,22.5,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,1.11,2.98,2.4,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,7.88,6.61,26.45,0
8,9,8,2,2,2,8,0,0,3,0,0,2,3,0,6,4,4.54,5.32,7.09,0
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,4,8.25,7.16,14.02,0
6,12,7,2,0,0,6,0,7,13,0,0,3,9,0,3,5,6.55,9.97,12.4,1
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,2,4,5.27,5.06,11.49,1
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,2,8.42,7.72,22.57,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,6.7,12.53,12.02,1
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,4,5.25,5.99,4.06,0
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,11.58,8.24,29.75,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,2,8.6,8.57,15.64,1
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,6.65,5.94,12.89,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.35,7.05,29.38,0
2,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.03,17.5,18.98,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,4.95,4.43,9.47,0
8,9,10,3,7,3,10,5,5,8,0,0,2,3,0,2,4,6.76,6.43,16.2,1
