class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,25,0,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,14,2,2,14,6,4,5,1,1,3,0,4,5,32,20,4,2,7,8,0,2,4,25,25,25,0,0,1,2,31,0,0,0,0,0,0,94,0
4,8,30,5,2,2,10,5,4,1,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,33,33,33,3,0,1,2,52,0,0,0,0,3,52,95,0
4,17,12,9,2,6,11,2,4,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,2,52,95,1
5,34,17,12,2,2,4,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,0,0,0,6,28,95,0
1,38,16,12,2,2,5,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,3,36,12,2,2,10,4,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,4,46,94,0
4,37,24,14,2,2,12,7,2,0,1,1,3,0,2,1,49,20,4,2,7,8,0,0,4,42,42,42,1,0,1,2,38,0,0,1485,0,5,52,94,0
3,0,0,9,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,22,27,2,2,5,21,8,2,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,42,39,39,4,0,1,2,28,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,1,14,18,6,2,3,2,0,0,2,30,30,30,0,0,1,0,7,0,0,0,0,0,0,94,0
5,27,31,12,2,2,19,5,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,1,52,95,0
4,40,12,9,2,4,15,2,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,23,0,0,0,0,3,48,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,3,1,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,3,3,3,1,0,1,2,48,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,7,7,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,12,2,4,14,6,3,5,0,1,3,2,4,3,35,3,0,9,8,9,1,3,4,25,5,25,0,0,1,2,30,0,0,0,0,0,0,95,0
4,35,26,16,2,2,6,7,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,34,400,0,0,0,6,52,94,0
4,26,6,9,2,2,23,13,4,5,1,1,3,4,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,31,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,1,42,42,42,0,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,80,0,0,0,0,0,0,94,0
4,34,28,5,2,2,4,8,4,0,1,1,1,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,1,35,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,10,42,10,0,0,1,2,69,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,42,39,4,0,1,0,2,0,0,0,0,0,0,94,0
0,36,12,12,2,2,9,2,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,2200,0,1902,0,6,52,95,1
4,36,39,12,2,2,9,3,4,0,1,1,3,0,2,1,23,20,4,2,7,8,0,0,4,42,39,39,4,0,1,2,35,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,39,26,9,2,4,20,7,4,0,0,1,0,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,0,0,0,1,18,94,0
3,0,0,0,1,4,14,6,2,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,2,42,42,42,0,0,1,2,16,0,0,0,0,0,0,95,0
4,30,20,5,2,3,17,9,4,1,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,12,12,12,0,0,1,2,46,0,0,1594,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,34,37,0,2,4,4,4,4,0,1,1,4,0,5,4,44,34,5,3,2,4,0,2,4,39,39,39,4,2,1,2,18,0,0,0,0,1,22,94,0
4,37,11,12,2,2,12,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,4,52,95,0
1,38,2,9,2,0,5,10,4,0,0,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,32,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,6,2,4,14,6,2,0,0,1,3,0,4,4,50,8,2,2,7,8,0,0,2,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
4,35,26,12,0,4,6,7,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,3,20,94,0
4,4,12,12,2,4,10,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,28,14,9,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,24,0,0,0,0,4,52,94,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,31,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,4,34,9,2,2,10,10,1,0,1,2,3,1,2,3,35,37,7,9,8,9,1,3,4,23,23,39,4,0,1,2,60,0,0,0,0,6,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,36,19,16,2,4,9,0,2,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,23,0,0,0,0,2,50,94,0
3,0,0,16,2,4,14,6,0,2,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,42,39,39,4,0,1,2,34,0,0,0,0,0,0,95,0
4,29,9,12,2,6,7,12,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,10,39,9,2,0,1,2,64,0,8614,0,50,2,52,94,0
0,46,23,12,2,2,18,2,4,0,0,1,3,1,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,62,0,0,0,2000,6,52,95,1
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,12,2,0,14,6,4,0,1,1,3,0,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,6,52,95,0
3,0,0,3,2,0,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,17,17,39,4,0,1,2,80,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,21,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,21,21,39,4,0,1,2,63,0,0,0,125,0,0,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
4,3,21,7,2,4,10,11,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,22,0,0,0,0,4,44,94,0
4,35,39,6,1,4,6,3,4,0,1,1,3,2,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,2,16,0,0,0,0,3,1,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,0,0,8,2,0,0,0,0,0,0,25,25,25,0,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,95,0
4,31,19,12,2,0,2,0,4,0,1,1,3,5,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,3,48,95,0
4,27,28,1,2,2,19,8,4,6,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,16,1,4,14,6,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,594,0,0,6,15,94,0
3,0,0,0,1,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
4,37,4,16,0,4,12,10,4,0,0,1,3,0,4,3,35,26,6,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,6,12,94,0
3,0,0,8,2,6,14,6,2,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,42,39,4,0,2,1,59,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,3,2,6,14,6,2,0,0,1,3,0,4,1,26,22,4,2,2,2,0,0,4,39,39,39,4,0,1,2,84,0,0,0,0,0,0,94,0
3,0,0,4,2,6,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,19,19,19,0,0,1,2,84,0,0,0,0,0,0,94,0
4,1,6,16,2,2,0,13,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,4,52,94,0
3,0,0,7,2,2,14,6,2,0,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,31,0,0,0,12,6,52,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,59,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,16,2,4,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,10,39,4,0,1,2,30,0,0,0,0,6,45,94,0
3,0,0,14,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,2500,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,4,41,8,2,5,7,8,0,2,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,38,46,11,2,4,5,10,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,68,0,0,0,0,6,18,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
1,38,23,7,2,2,5,2,2,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,47,0,0,0,0,6,52,95,0
5,34,12,12,2,2,4,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,1,50,94,0
3,0,0,16,2,4,14,6,4,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,0,0,95,0
3,0,0,6,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
7,46,1,16,2,2,18,2,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,18,18,18,1,0,1,2,27,0,0,0,0,0,0,94,0
7,39,25,5,2,2,20,7,4,0,0,1,4,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,0,5,47,94,0
4,40,6,16,2,4,15,13,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,4,52,94,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
4,22,36,12,2,2,21,4,4,0,1,1,3,0,2,4,34,20,4,5,7,8,0,2,4,39,39,39,4,2,1,2,20,0,0,0,0,6,52,94,0
4,34,28,0,2,4,4,8,4,0,1,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,1,52,94,0
0,47,41,12,2,2,1,1,4,0,1,1,0,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,6,52,95,0
4,27,22,12,2,2,19,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,32,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,4,2,3,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,1,1,39,4,0,1,2,86,0,0,0,0,0,0,94,0
6,31,25,12,2,2,2,7,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,1,52,94,0
4,40,12,9,2,2,15,2,4,0,1,1,3,0,2,4,44,20,4,2,7,8,0,2,4,39,39,42,2,0,1,2,50,0,0,0,0,5,52,94,0
6,12,17,8,2,2,0,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,1,52,94,0
4,27,22,12,2,4,19,7,4,5,1,1,3,0,5,5,2,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,22,0,14084,0,0,3,52,94,1
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,25,25,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,0,0,95,0
3,0,0,16,2,0,14,6,4,0,0,1,3,0,5,2,33,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,45,0,0,0,300,3,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,27,22,9,2,4,19,7,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,1,52,95,0
1,46,3,15,2,2,18,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,4,52,94,1
4,38,19,7,0,4,5,0,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,1,1,2,22,0,0,0,6,6,48,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,1,0,0,1,3,2,3,3,35,23,6,9,8,9,1,3,4,0,0,0,0,0,1,2,64,0,0,0,0,0,0,95,0
6,32,27,7,2,2,2,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,21,21,39,4,0,1,2,44,0,0,1977,0,1,52,95,1
4,11,31,12,2,4,11,5,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,5,52,95,0
5,27,12,9,2,2,19,2,4,0,1,1,3,0,2,2,33,37,7,2,7,8,0,0,4,21,21,39,4,0,1,2,26,0,0,0,0,1,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,94,0
4,34,32,12,2,2,4,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,4,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,32,27,16,2,2,2,8,4,8,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,30,1025,0,0,0,3,52,94,0
4,27,22,12,2,2,19,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
1,42,21,16,2,2,18,11,4,0,1,1,3,0,2,1,37,20,4,2,7,8,0,0,4,39,39,39,4,2,1,2,36,0,0,0,0,3,52,94,1
3,0,0,5,2,4,14,6,2,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,94,0
4,33,22,12,2,2,16,7,0,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,42,0,0,1,0,9,0,0,0,0,0,0,95,0
4,30,39,12,2,2,17,3,2,0,1,1,4,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,1,52,94,0
3,0,0,0,1,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,300,0,0,94,0
4,40,25,12,2,2,15,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,1,52,94,0
4,37,24,12,2,0,12,7,4,1,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,33,33,27,3,0,1,2,36,0,0,0,0,3,50,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,90,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,7,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,5,5,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,38,19,16,0,4,5,0,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,22,0,0,0,0,5,32,95,0
4,38,4,14,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,6,37,95,0
3,0,0,2,2,4,14,6,2,0,1,1,3,0,4,3,35,26,6,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,35,35,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,7,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,95,0
4,22,23,8,2,2,21,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,31,18,9,0,4,2,0,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,21,21,39,4,0,1,2,22,0,0,0,0,3,51,95,0
4,37,45,9,2,1,12,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,3,52,95,1
1,38,16,12,2,2,5,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,62,0,0,0,0,4,52,95,0
4,27,2,9,2,2,19,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,95,1
4,51,31,2,2,2,10,5,3,5,1,0,3,0,2,3,35,23,6,6,5,6,2,1,4,25,25,25,1,0,1,2,25,1050,0,0,0,2,52,94,0
4,36,45,9,2,2,9,10,4,8,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,16,2,0,14,6,4,0,0,1,3,2,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,0,0,95,0
4,38,2,12,2,2,5,10,4,0,0,1,3,0,2,4,50,37,7,2,1,1,0,0,4,39,39,39,4,2,1,2,35,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,9,9,42,0,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,66,0,0,2467,0,0,0,95,0
3,0,0,0,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,86,0,0,0,0,0,0,95,0
4,22,32,12,2,2,21,14,4,0,1,0,3,0,2,1,17,20,4,5,7,8,0,0,4,39,39,39,4,0,1,2,29,0,0,0,0,3,52,94,0
1,25,29,12,2,2,22,8,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,54,1976,0,0,0,6,52,94,0
3,0,0,6,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
4,27,37,12,2,2,19,4,2,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,2,52,95,0
