cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,11.64,7.0,26.54,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.17,7.7,22.63,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,6.93,7.76,12.36,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.68,3.34,7.41,0
8,6,8,2,2,0,13,5,0,14,0,0,3,8,4,2,4,10.54,9.76,18.39,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,3,4.97,4.49,5.64,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,8.8,6.94,13.77,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.27,8.94,16.37,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.17,0.0,0.0,1
8,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,25.89,5.57,46.92,1
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,2,13.9,8.66,25.12,0
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.09,3.19,12.62,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.44,4.28,15.11,0
4,12,8,2,2,0,8,0,0,9,0,0,2,3,0,4,2,2.18,3.43,6.35,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.21,3.54,5.78,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,3.12,4.35,5.59,1
4,12,11,2,7,2,13,0,9,3,0,0,2,3,0,2,2,9.12,7.49,15.8,1
3,0,12,2,2,2,12,0,5,13,0,0,2,3,0,7,4,2.03,3.84,3.47,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.17,7.19,15.44,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,4,8.11,5.31,9.4,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,4,7.84,8.65,8.71,1
8,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,4,4.66,5.26,6.62,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.02,3.13,1.52,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.82,5.64,2.88,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.62,5.46,12.14,1
7,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,2,8.58,6.92,21.58,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.21,4.17,1.18,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.99,12.86,20.95,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,4,5.17,0.0,0.0,1
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.49,4.53,5.99,0
6,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,8.43,6.21,13.91,0
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.92,4.92,6.32,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,3,3.91,9.09,6.78,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.78,5.3,5.4,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,12.48,8.45,21.84,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.43,7.79,15.15,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.54,4.98,2.62,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,2,3.46,4.37,2.85,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.66,6.14,4.63,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,3.77,5.83,6.67,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,3,9.34,7.54,9.55,0
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.45,9.33,17.58,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.19,5.76,16.51,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,2,0.92,3.77,2.55,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.35,6.89,18.33,0
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,7.74,9.82,12.37,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,3.12,4.94,5.0,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.14,5.13,13.16,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.03,6.71,19.97,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,3.99,5.54,4.47,1
8,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,19.78,6.11,39.34,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.55,5.19,12.26,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,9.83,5.83,24.7,0
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,2.84,3.75,2.37,1
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.77,2.68,2.23,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.26,7.29,27.85,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.87,4.41,1.84,1
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,8.11,14.01,7.0,1
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,5,4,4.18,4.72,3.25,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,2,4.6,2.79,6.09,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,3.98,5.83,5.29,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.78,3.96,12.83,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.16,2.57,5.42,1
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,2,6.56,4.54,11.58,1
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.8,11.28,16.03,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.36,0.0,0.0,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.77,3.56,5.9,0
8,0,11,3,8,0,7,6,0,5,0,5,2,3,0,2,2,8.34,9.3,18.42,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.83,6.16,7.26,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,5.84,5.25,9.84,0
4,9,7,2,7,0,7,0,5,8,0,0,2,3,0,2,2,6.51,8.78,12.03,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,12.72,3.29,25.87,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.97,5.57,12.86,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.62,0.0,0.0,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.67,13.56,6.75,1
4,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,24.32,6.17,48.57,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,4,3.08,9.95,2.61,1
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.67,4.41,10.6,0
6,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,7.69,6.05,14.22,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.24,7.93,13.72,1
4,4,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.19,8.91,12.6,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,6.33,12.75,12.24,1
4,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,4,6.29,5.39,8.29,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,12.04,9.39,31.18,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.32,7.23,13.45,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,2,11.12,8.86,27.72,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.34,5.02,8.86,0
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,3.27,4.56,2.8,1
8,0,3,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.07,3.16,11.64,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.24,3.27,5.59,1
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.3,6.73,2.37,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.22,12.55,11.95,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,9.65,5.83,24.26,0
8,9,2,2,3,3,8,0,0,13,0,0,2,3,0,3,5,7.03,6.95,13.9,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.36,0.0,0.0,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,3,8.09,8.33,9.89,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.6,4.52,1.2,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.23,4.97,11.26,1
8,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,10.55,9.09,13.85,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,7.85,6.41,11.86,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,19.32,7.27,29.3,1
8,5,12,2,7,0,13,0,5,8,0,0,2,3,0,2,2,9.29,6.88,16.26,1
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,2,8.71,5.91,12.12,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,6.4,5.22,17.31,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.83,6.66,15.93,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.22,0.0,0.0,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,2,7.72,5.81,9.4,0
4,0,6,2,7,2,11,0,0,12,0,0,2,3,0,5,5,7.69,6.59,19.52,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.18,6.33,2.64,0
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.72,7.17,8.3,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,2,2,3.26,4.79,3.36,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.09,5.91,16.33,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,2.7,4.59,3.16,0
8,2,8,2,2,0,8,5,0,14,0,0,3,8,4,2,4,10.64,12.32,22.78,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.23,3.68,4.91,1
7,10,5,3,3,2,7,0,0,8,0,0,2,3,0,2,4,13.75,5.27,26.03,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,2,9.31,5.55,23.82,0
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.7,2.33,11.63,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.36,7.23,32.45,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,7.75,7.81,12.3,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,7.94,7.17,7.09,1
5,3,10,2,0,2,13,0,0,8,0,0,2,3,0,2,5,7.31,1.62,16.43,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.03,0.0,0.0,1
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.62,4.81,5.95,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.72,5.31,3.34,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.63,4.46,1.05,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,12.86,6.83,25.68,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,8.33,11.46,16.33,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.91,5.61,29.94,1
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.3,3.09,12.15,1
8,10,7,2,2,3,12,0,6,9,0,0,2,3,0,2,3,3.49,3.47,3.46,0
4,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,2,10.96,7.36,22.84,0
8,3,13,2,2,0,8,5,0,9,0,0,3,8,4,2,5,10.82,14.95,24.87,1
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,2,5.68,5.84,14.95,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,2.31,4.02,2.39,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,3,5.39,6.55,5.91,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,7.53,3.44,8.61,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,3.1,5.43,4.29,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.48,8.15,16.46,0
4,9,8,2,3,0,13,0,0,9,0,0,2,3,0,4,2,2.64,3.55,5.7,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.95,5.56,3.15,1
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,2,8.68,12.01,12.85,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.13,5.14,30.58,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.5,9.04,15.56,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,4,5.45,4.82,5.06,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,1.73,6.01,2.46,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.02,3.55,4.72,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,6.98,7.53,14.03,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,4,5.36,5.76,5.89,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,8.37,11.09,18.22,0
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.97,2.93,7.74,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.27,3.89,5.12,1
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.1,9.35,2.52,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.74,10.4,17.56,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.54,1.91,2.51,1
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,10.97,9.65,23.6,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,4,8.23,8.83,9.4,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,1.65,6.98,2.44,1
8,2,8,2,3,3,2,0,0,13,0,0,2,3,0,6,2,8.96,8.15,13.92,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,12.59,10.5,18.6,0
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,2,5.79,4.05,13.85,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,4,4.28,6.46,3.69,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,3.13,5.41,5.21,1
5,7,7,2,0,2,8,0,0,14,0,0,2,3,0,2,5,6.5,1.44,15.71,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,9.7,12.48,15.71,1
7,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,5,16.09,7.21,21.23,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.26,7.07,14.29,0
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.69,2.59,14.28,1
4,9,8,2,3,3,8,0,0,13,0,0,2,3,0,6,5,4.75,4.44,11.23,0
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,2,5.75,5.63,10.39,1
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,2,1.17,6.0,1.08,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,5.47,5.26,10.23,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.46,5.36,9.46,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,6.43,8.4,8.09,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,7.17,5.62,8.81,1
8,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,4,3.69,5.96,3.31,0
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.46,4.31,5.25,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.39,0.0,0.0,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.48,6.78,25.75,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.41,5.69,12.05,0
8,6,8,2,2,0,8,5,0,9,0,0,3,8,4,2,2,12.52,14.63,27.46,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.15,6.2,43.65,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.43,6.5,6.54,0
4,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,17.73,7.25,22.1,0
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,17.02,6.82,27.48,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.81,3.73,2.47,1
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,4,3.74,4.73,3.34,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,16.61,7.14,28.99,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.41,8.01,13.83,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,3.51,3.33,8.33,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,7.89,6.78,11.49,1
8,5,9,2,2,2,3,0,0,3,0,0,2,3,0,6,5,3.19,3.94,6.24,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,9.46,10.47,11.18,1
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.36,4.77,6.1,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,6.74,8.2,8.26,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,3.26,6.82,2.89,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.5,6.37,11.75,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.16,4.05,5.08,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.43,5.92,7.23,1
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,4,5.97,5.53,11.5,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,2,8.16,8.14,8.37,1
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,2,2,6.36,3.8,6.94,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.78,2.82,12.31,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,2.95,5.88,4.26,1
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,3,4,4.04,7.33,7.93,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.98,3.73,6.12,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.76,12.86,13.19,0
8,7,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.02,4.79,10.26,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.91,3.43,17.97,0
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,2,10.36,2.37,14.64,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.51,4.37,1.51,1
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.16,6.69,17.3,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.69,3.25,8.2,1
4,8,7,2,8,3,3,0,0,14,0,0,2,3,0,5,4,4.89,6.34,5.07,1
4,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.59,6.19,38.52,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,2,3.65,5.87,3.62,1
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,7.14,6.18,12.48,0
8,3,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,14.68,8.83,25.04,1
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.46,6.0,2.38,1
7,10,7,3,3,0,5,0,8,5,0,0,2,3,0,2,2,6.07,4.34,12.53,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.61,3.49,0.66,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,2,7.9,6.59,12.89,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,19.21,31.31,22.49,0
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.84,4.17,1.04,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.82,6.93,19.67,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,2,0.89,2.95,2.33,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.74,4.73,1.0,1
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.44,6.2,2.15,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.71,7.61,14.84,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.2,3.56,1.73,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.46,3.35,6.33,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.49,13.26,26.72,0
7,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,5,15.3,8.66,25.69,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,4,1.74,4.37,1.52,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.1,6.07,2.22,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.66,7.19,3.05,0
4,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,23.14,6.23,50.06,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.03,8.28,14.71,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.2,6.74,7.03,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.16,10.07,32.22,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.56,6.27,6.01,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.88,6.63,8.07,0
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,20.16,6.05,33.39,1
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.38,7.87,2.52,1
2,5,10,2,7,2,11,0,9,8,0,0,3,2,3,2,2,3.7,5.78,7.83,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,8.76,8.58,16.06,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,3,8.13,5.98,8.86,0
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.22,6.11,6.41,1
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,7.06,12.97,12.9,0
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.29,3.39,6.03,1
8,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,2,10.44,6.74,21.61,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.91,6.88,16.16,0
8,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.5,15.66,7.75,1
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.35,5.0,2.67,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,11.52,12.09,17.35,0
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.77,5.14,7.43,1
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.06,3.47,19.53,0
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,5,12.15,7.19,23.65,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,6.92,3.8,25.41,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,5.5,6.49,12.76,0
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,4,4.22,4.66,3.58,1
8,5,12,2,7,0,13,0,5,8,0,0,2,3,0,2,4,14.2,8.42,17.72,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,6.23,4.17,13.02,1
8,2,13,3,6,0,10,0,0,14,0,0,2,3,0,2,4,8.74,7.34,14.32,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,54.84,6.26,34.84,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.4,3.83,16.38,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,6.36,4.98,10.13,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.0,12.45,17.54,1
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,4.89,3.79,8.33,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.35,7.06,18.35,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,12.72,8.96,22.73,0
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.2,3.56,6.65,1
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.22,6.65,18.36,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,8.01,10.28,12.12,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,11.2,3.81,25.88,1
4,2,2,2,3,3,2,0,0,13,0,0,2,3,0,6,2,5.07,6.28,11.64,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,9.14,9.43,17.31,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.56,1.56,2.12,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,6.76,6.37,11.16,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.59,4.07,5.85,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.61,3.65,0.77,1
7,5,7,3,3,0,5,0,8,8,0,0,2,3,0,2,2,5.65,4.38,11.95,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.18,6.28,9.59,0
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,4,4,5.29,2.98,5.94,1
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,2,4,5.65,3.77,6.55,1
4,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,2,8.83,10.2,18.11,0
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,4,6.85,6.51,5.73,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.95,5.31,10.56,1
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.62,6.09,7.33,1
