feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.2388e-05,2.5166e-05,0.00016286,-1.2954e-05,-5.5029e-05,-0.00055925,-0.058399,-0.058424,-0.058587,-0.17129,-0.17123,-0.17068,0.0026284,0.0014896,0.0032984,0.0027138,0.0014194,0.0086254,1.9128,1.9128,1.9123,1.9085,1.9084,1.9069,0.01143,-0.034436,0.67093,0.014217,-0.14429,-1.7579,0.010176,0.010125,0.0098569,-0.0075424,-0.0074597,-0.0071886,-0.57528,2.2905,4.8758,-0.53391,0.51473,10.809,-1.5021,-1.5021,-1.5019,-1.4999,-1.4999,-1.4995,2
2.9345e-06,1.1274e-05,4.9608e-05,-1.6431e-06,1.1952e-07,4.8851e-05,0.04465,0.044639,0.044589,0.10999,0.10999,0.10994,0.0011004,0.00078577,0.00095514,0.0010387,0.0004467,0.0010432,1.0758,1.0758,1.0756,1.0792,1.0792,1.079,-0.00087374,-0.58223,1.4545,0.006859,-0.025785,2.0339,0.0069071,0.0068821,0.0067362,0.0094489,0.0094572,0.0094113,-0.63595,29.847,9.97,-0.61652,0.99836,17.017,-1.4983,-1.4983,-1.4984,-1.4988,-1.4988,-1.4988,8
-1.8461e-05,-3.6919e-05,0.00010368,1.0906e-05,-3.1616e-05,-0.00023241,-0.00018186,-0.00014494,-0.00024861,-0.034215,-0.034183,-0.033951,0.0022882,0.0012643,0.0040976,0.0022124,0.0012073,0.0046817,1.3949,1.3949,1.3944,1.4009,1.4009,1.4004,0.016881,-0.18723,1.2961,-9.3863e-05,-0.07982,-0.96069,-0.0016629,-0.0016305,-0.00164,0.0071478,0.0071555,0.007675,-0.67506,1.8515,11.948,-0.72331,-0.30236,7.8815,-1.5024,-1.5023,-1.5016,-1.4927,-1.4927,-1.4924,10
-9.2462e-06,1.186e-06,-3.3811e-06,-8.1103e-06,3.5619e-06,5.794e-06,-0.09863,-0.098631,-0.098628,-0.21427,-0.21427,-0.21428,0.00077087,0.00028514,0.00056149,0.00078088,0.00022533,0.00057729,1.0115,1.0115,1.0114,1.0104,1.0104,1.0104,0.0084834,0.69339,0.02798,0.016888,0.042893,0.34649,-0.024181,-0.024171,-0.024217,0.0032629,0.0032573,0.0032233,-0.65312,27.794,7.6291,-0.63033,2.5308,6.0244,-1.4912,-1.4912,-1.4912,-1.4952,-1.4951,-1.4952,2
-1.7067e-07,-4.5261e-06,5.7466e-05,-3.7897e-08,6.9141e-06,-3.8827e-05,0.012898,0.012903,0.012845,0.015754,0.015747,0.015785,0.0011554,0.00060629,0.0015638,0.0012021,0.00059657,0.00093041,1.4892,1.4892,1.489,1.4913,1.4913,1.4912,-0.00027523,-0.16308,1.0493,0.0033816,-0.68544,-0.23089,-9.5116e-05,-9.0316e-05,-0.00024221,-0.00029286,-0.00028468,-0.00024629,-0.69626,3.2222,17.251,-0.73952,7.5187,1.6601,-1.5018,-1.5018,-1.5019,-1.4973,-1.4973,-1.4973,4
-2.3296e-06,-1.9356e-05,-0.00011439,-3.844e-06,-1.6852e-05,3.8343e-05,0.027926,0.027945,0.028059,0.05688,0.056897,0.056859,0.0014216,0.00077831,0.0026712,0.0013797,0.00083155,0.0020895,2.0965,2.0964,2.096,2.0918,2.0918,2.0917,0.011556,-0.54508,-1.347,0.011463,-0.53264,0.45754,0.0066953,0.0067084,0.0068316,9.2994e-05,0.00011412,4.6247e-05,-0.86421,8.2011,11.484,-0.81738,5.607,9.6938,-1.4986,-1.4986,-1.4987,-1.499,-1.499,-1.4989,5
-6.5532e-06,0.00011101,5.9725e-05,1.5586e-05,7.7673e-05,6.1298e-05,0.012037,0.011926,0.011866,-0.034795,-0.034873,-0.034934,0.0022352,0.0014149,0.0035333,0.0021634,0.0013559,0.0046075,1.3027,1.3026,1.3022,1.3058,1.3056,1.3047,-0.0034644,1.3128,0.472,-0.027679,0.61566,-0.43824,-0.0038395,-0.0040306,-0.003978,0.01005,0.0099215,0.0097808,-0.6633,6.936,4.7223,-0.68945,3.1798,10.912,-1.5029,-1.5031,-1.5031,-1.4962,-1.4964,-1.4967,0
-4.5564e-06,2.7131e-06,1.6678e-05,-1.1243e-06,1.286e-05,-5.0961e-06,0.039752,0.03975,0.039733,0.11071,0.1107,0.11071,0.0010832,0.00057152,0.00074238,0.0011002,0.00051783,0.00077792,1.0598,1.0598,1.0597,1.0616,1.0616,1.0615,0.013563,0.15127,-0.16955,-0.0033456,-0.052005,0.56311,0.00066083,0.00064122,0.00065631,0.011844,0.011828,0.011711,-0.6745,18.623,3.0279,-0.67325,5.4035,4.4216,-1.4973,-1.4973,-1.4973,-1.4974,-1.4974,-1.4974,8
-3.3853e-06,-4.4376e-08,1.0113e-05,-1.2536e-06,1.3526e-06,2.0943e-05,0.013237,0.013237,0.013227,0.020656,0.020655,0.020634,0.00076498,0.00022618,0.00057295,0.00075637,0.00025461,0.00072032,0.85616,0.85616,0.85614,0.85867,0.85866,0.85866,0.0094398,-0.076768,-0.16243,0.00078544,0.3547,0.14575,0.0011876,0.0011922,0.0011915,0.0006988,0.00069652,0.00067645,-0.65001,1.4845,3.4106,-0.60332,7.4254,5.094,-1.4953,-1.4953,-1.4954,-1.4991,-1.4991,-1.4991,4
-4.826e-06,-1.3174e-05,-0.00049182,-1.629e-05,-2.9787e-05,0.00041074,0.019493,0.019507,0.019998,-0.028541,-0.028511,-0.028922,0.0026475,0.0014598,0.0085729,0.0025546,0.0013841,0.0040463,1.87,1.8699,1.8682,1.8682,1.8681,1.8679,0.02314,-0.19849,-0.51312,0.028919,-0.20584,2.3175,0.0060242,0.0060408,0.005251,-0.013873,-0.013819,-0.01463,-0.62656,2.9702,4.8037,-0.62886,1.3512,14.619,-1.5009,-1.5009,-1.5005,-1.4935,-1.4936,-1.4932,10
6.4124e-06,-2.7198e-05,-0.00019435,8.8583e-06,6.6218e-06,0.00031645,0.0032395,0.0032667,0.0034611,-0.0083855,-0.0083922,-0.0087086,0.0029528,0.0017533,0.0050879,0.0028816,0.0018361,0.0080626,2.2467,2.2465,2.2457,2.2506,2.2505,2.2498,-0.016516,-0.11574,-0.8546,-0.0093616,-0.054623,0.64451,-0.0030507,-0.0030197,-0.0031223,0.01129,0.011303,0.012418,-0.52898,1.548,5.831,-0.54453,1.816,5.717,-1.5046,-1.5046,-1.5047,-1.4938,-1.4939,-1.4934,7
2.4142e-05,2.5131e-05,2.2166e-05,-2.2057e-05,6.2893e-05,-0.00021274,0.051657,0.051631,0.051609,0.068854,0.068792,0.069004,0.002141,0.001148,0.0035084,0.0021373,0.0012202,0.0039172,1.2525,1.2525,1.2522,1.2428,1.2427,1.242,-0.025878,0.18331,-0.70418,0.006274,0.26862,-0.65685,0.0075547,0.0075349,0.0079081,0.028633,0.028547,0.028754,-0.67025,1.0413,5.882,-0.73157,0.8681,5.3328,-1.4954,-1.4954,-1.495,-1.5057,-1.5059,-1.5058,8
-2.343e-07,2.0772e-05,0.00016434,2.8031e-06,-1.1203e-05,3.256e-05,-0.020311,-0.020332,-0.020496,-0.025343,-0.025332,-0.025364,0.002159,0.0011366,0.0033612,0.0021547,0.0012507,0.0051724,1.2902,1.2902,1.2896,1.2908,1.2907,1.2894,-0.014476,0.012045,0.45359,-0.016659,-0.15691,0.15572,0.01295,0.012907,0.012764,-0.00099797,-0.00095517,-0.0013336,-0.71625,0.45663,1.7253,-0.71605,1.9578,4.5125,-1.4987,-1.4987,-1.4984,-1.5022,-1.5023,-1.5017,3
-9.7291e-06,-2.9939e-05,-0.00038436,9.3029e-07,3.7606e-05,4.5697e-06,0.015702,0.015732,0.016116,-0.032437,-0.032475,-0.032479,0.0026227,0.0014883,0.0048537,0.0025489,0.0013682,0.0043932,1.7787,1.7786,1.7777,1.7861,1.7861,1.7852,-0.018318,-0.10264,-1.1739,-0.051627,0.13028,0.23645,-0.0021838,-0.0021394,-0.0019572,0.012892,0.012854,0.012452,-0.63593,2.4825,11.132,-0.57072,1.5249,4.2836,-1.5045,-1.5045,-1.5048,-1.4945,-1.4945,-1.4946,0
-9.0579e-06,1.3345e-05,5.6357e-05,3.5104e-07,2.0459e-05,-0.00012287,-0.028754,-0.028767,-0.028823,-0.015766,-0.015786,-0.015663,0.0012246,0.0007137,0.0012038,0.0012557,0.00064654,0.0027102,1.5775,1.5774,1.5773,1.5783,1.5783,1.5778,0.012479,-0.10047,-0.99841,0.0027529,0.32274,-0.7712,-0.00061159,-0.00063641,-0.00063121,-0.00049788,-0.00053627,-0.00058496,-0.76652,11.624,10.835,-0.79565,4.3985,6.6611,-1.4997,-1.4997,-1.4996,-1.4998,-1.4998,-1.4995,1
3.2811e-06,-3.8612e-05,0.00015856,-2.0309e-05,-3.4169e-05,0.00026604,0.028023,0.028062,0.027903,0.0033421,0.0033763,0.0031102,0.0023069,0.0013744,0.0032252,0.0022752,0.0011262,0.0036728,1.4057,1.4056,1.405,1.4038,1.4038,1.4031,0.011078,-0.3877,-0.25775,0.037142,-0.11615,1.2869,0.010428,0.010461,0.0099852,-0.0052685,-0.0052116,-0.0053076,-0.69237,3.128,5.035,-0.6799,0.24637,6.3117,-1.5012,-1.5013,-1.5014,-1.4957,-1.4957,-1.4955,9
9.7866e-06,1.0846e-05,0.00010757,3.0369e-06,5.3411e-05,-0.00025288,0.054456,0.054445,0.054338,0.071708,0.071655,0.071908,0.002189,0.0012242,0.0028704,0.0021841,0.0011978,0.0044261,1.2448,1.2448,1.2441,1.2457,1.2456,1.2446,0.0035601,-0.090957,0.97157,-0.0098335,0.16636,-0.8111,-0.010845,-0.010851,-0.011631,0.026147,0.026128,0.026272,-0.67961,1.5636,3.8321,-0.71715,0.86322,3.7007,-1.5039,-1.5039,-1.504,-1.5015,-1.5015,-1.5009,8
-4.3626e-06,9.2084e-06,-7.5282e-05,-4.4123e-07,-2.0028e-05,1.6776e-05,0.028359,0.028349,0.028425,-0.034413,-0.034393,-0.03441,0.0012167,0.00066782,0.0013072,0.0012521,0.00097071,0.0017859,1.581,1.581,1.5808,1.5777,1.5777,1.5775,0.00063278,-0.28013,-0.4522,0.0083926,-1.2083,0.40237,-0.00026291,-0.00028724,-0.00021378,-0.0032994,-0.003271,-0.0032436,-0.78815,4.6974,5.4751,-0.75705,15.309,11.781,-1.499,-1.499,-1.499,-1.4976,-1.4976,-1.4977,0
-6.8521e-06,3.1875e-07,-0.00037225,-2.1802e-05,2.6553e-05,-1.9155e-05,0.033395,0.033394,0.033767,0.030984,0.030957,0.030976,0.0025999,0.0014641,0.0041757,0.0026693,0.0012996,0.0051519,1.877,1.877,1.8763,1.8693,1.8692,1.8684,0.0029954,-0.01291,-0.69511,0.028029,0.09702,-0.51641,0.0037985,0.003771,0.0040588,0.0070313,0.006985,0.0065365,-0.64459,0.65633,8.133,-0.60745,0.3826,10.991,-1.5015,-1.5015,-1.5016,-1.5008,-1.5008,-1.5005,9
-8.7413e-07,-1.7032e-05,-1.4364e-05,3.1085e-06,3.7596e-05,-6.1961e-06,0.02315,0.023167,0.023181,0.0043093,0.0042717,0.0042779,0.0012659,0.00078389,0.0011798,0.0012129,0.00092381,0.0015952,1.6463,1.6463,1.6462,1.6418,1.6417,1.6415,-0.0017223,0.084631,0.61244,0.0060862,3.9301,-0.019883,0.0061705,0.0062001,0.0061842,0.00028601,0.00039004,0.00049151,-0.78708,17.984,6.6116,-0.71745,41.398,4.5885,-1.5021,-1.5021,-1.502,-1.497,-1.497,-1.497,9
-7.4105e-06,1.5474e-05,8.2147e-05,3.1043e-07,-1.2072e-06,-0.00014843,-0.027584,-0.027599,-0.027681,-0.045395,-0.045394,-0.045245,0.0014457,0.00083097,0.0021245,0.0014475,0.00097533,0.0021885,2.1238,2.1237,2.1235,2.1209,2.1208,2.1206,0.0023175,0.67532,1.7152,-0.0097163,-0.81726,-1.7881,-0.005178,-0.0051974,-0.0052147,-0.000153,-0.00014761,-0.00021151,-0.8525,8.1788,19.334,-0.83594,16.254,13.416,-1.4972,-1.4973,-1.4971,-1.4983,-1.4983,-1.4981,3
-4.9274e-06,-6.3919e-06,-1.4693e-05,-2.8407e-06,4.8628e-07,1.7443e-06,-0.032051,-0.032045,-0.03203,-0.04013,-0.04013,-0.040132,0.00081046,0.00029166,0.00084614,0.00079455,0.00025684,0.00056341,1.3838,1.3838,1.3837,1.3843,1.3843,1.3843,0.0088221,-0.45052,-1.4545,0.0050576,0.14091,-0.026005,-0.0029789,-0.0029696,-0.0029403,-0.0006978,-0.0006979,-0.0007088,-0.55211,9.4861,18.274,-0.52053,5.2916,6.8201,-1.498,-1.498,-1.4981,-1.4994,-1.4994,-1.4994,3
-9.0078e-06,-4.0764e-05,-0.00058908,-1.288e-05,-2.3079e-05,0.00029062,0.02391,0.02395,0.024539,0.033982,0.034005,0.033715,0.0030176,0.0018676,0.007194,0.003021,0.0019857,0.0056644,2.3455,2.3454,2.3444,2.348,2.348,2.3471,0.010899,-0.11121,-0.73305,0.018177,-0.32814,0.20548,0.00031874,0.00032211,0.00011674,-0.0097667,-0.0097253,-0.0099519,-0.51601,2.3865,7.4339,-0.51675,4.6136,3.7754,-1.5066,-1.5066,-1.5069,-1.4982,-1.4982,-1.4979,5
8.1028e-07,3.4823e-06,5.5045e-06,-9.5631e-07,1.4405e-06,-9.6777e-06,0.007992,0.0079886,0.0079831,0.0072429,0.0072414,0.0072511,0.00076954,0.00023666,0.00049876,0.00076505,0.00025776,0.00068986,0.88611,0.8861,0.88609,0.88747,0.88747,0.88745,0.0027627,0.23667,0.1299,-4.2968e-06,-0.1833,-0.72749,0.00038799,0.00039373,0.00040506,-0.0023951,-0.0023761,-0.0025119,-0.6547,4.5858,3.9965,-0.63294,6.4628,9.0776,-1.4978,-1.4977,-1.4977,-1.4965,-1.4965,-1.4965,4
-1.3618e-06,1.1327e-05,5.0569e-05,1.1742e-06,3.7232e-05,1.2892e-05,0.024283,0.024272,0.024221,-0.015765,-0.015802,-0.015815,0.0012689,0.00085815,0.002081,0.0012022,0.00075749,0.0013643,1.6073,1.6072,1.607,1.6068,1.6067,1.6065,0.0046785,0.038444,0.81375,0.00017571,0.55091,-0.60026,0.0010742,0.001075,0.00098334,-0.00074881,-0.00080256,-0.00092078,-0.80072,7.1705,9.9179,-0.72778,10.014,5.639,-1.4998,-1.4998,-1.4998,-1.5,-1.5,-1.5,7
-4.2691e-06,2.3599e-06,-3.4982e-06,-2.3259e-06,5.5017e-06,9.4917e-06,-0.024824,-0.024827,-0.024823,-0.029535,-0.02954,-0.02955,0.00082094,0.00026176,0.00058701,0.00080839,0.00037352,0.00051031,1.8338,1.8338,1.8337,1.8288,1.8288,1.8288,0.010483,0.10176,-1.1854,0.0047808,0.087594,-0.25815,-0.0021753,-0.0021718,-0.0021608,-0.00012142,-0.00012125,-0.00012823,-0.45517,2.8643,17.943,-0.45254,29.565,6.7215,-1.4984,-1.4984,-1.4984,-1.4983,-1.4983,-1.4983,3
-1.5222e-05,-3.4097e-05,-0.00014016,2.1927e-06,-7.3208e-05,0.0002856,0.0045972,0.0046313,0.0047714,0.043202,0.043275,0.042989,0.0022488,0.0013515,0.003849,0.0022653,0.001298,0.0033439,1.3905,1.3904,1.3897,1.3877,1.3878,1.387,0.030592,-0.10069,-0.98616,0.013779,-1.0695,0.57517,-0.014574,-0.014486,-0.014259,0.0054556,0.0055805,0.005602,-0.69608,2.3269,8.5673,-0.73284,6.3741,2.0857,-1.4991,-1.4992,-1.4994,-1.5019,-1.5018,-1.5017,5
8.2777e-06,3.79e-05,0.00021808,-1.593e-05,9.1513e-06,-0.00013924,0.0076131,0.0075752,0.0073572,-0.031691,-0.0317,-0.03156,0.0023001,0.0012893,0.0060433,0.0022948,0.0012616,0.0046103,1.4216,1.4215,1.4204,1.4219,1.4219,1.4212,-0.020105,0.08017,0.596,-0.0056931,0.19433,-0.84712,0.0082806,0.0082314,0.0082709,0.0031417,0.003143,0.0029769,-0.71126,1.0587,5.9336,-0.68095,2.2365,12.24,-1.5034,-1.5034,-1.5024,-1.5013,-1.5012,-1.501,7
1.7824e-05,4.3239e-05,0.00020864,9.2963e-06,1.8608e-05,0.00056451,0.0079545,0.0079113,0.0077026,0.02821,0.028191,0.027627,0.0028328,0.0017745,0.0055609,0.0027746,0.0016414,0.0073615,2.1064,2.1064,2.1056,2.0988,2.0987,2.0976,-0.053356,-0.030001,1.5746,-0.0074636,0.083462,0.85933,0.013488,0.013485,0.01351,0.012208,0.01218,0.012131,-0.57738,3.8815,10.989,-0.5294,1.031,7.0608,-1.5019,-1.5019,-1.5015,-1.4989,-1.4989,-1.4983,4
-3.1322e-06,3.1902e-05,-3.0749e-05,4.7083e-06,-1.7046e-06,0.00010844,0.022815,0.022783,0.022814,-0.038774,-0.038772,-0.038881,0.0013947,0.0011194,0.0026801,0.0013397,0.00093541,0.0021073,2.0031,2.003,2.003,2.0054,2.0054,2.0054,0.0057497,-0.39578,-1.3273,-0.0091718,-0.078713,0.11102,0.0032271,0.0032013,0.0033238,-0.0056004,-0.0056028,-0.0054011,-0.87331,21.155,10.661,-0.82487,17.655,9.9201,-1.498,-1.498,-1.4977,-1.5005,-1.5004,-1.5004,0
-7.3467e-06,-1.7766e-05,-0.00018978,-8.3747e-07,-2.8621e-05,-2.2286e-05,-0.083034,-0.083016,-0.082826,-0.20378,-0.20375,-0.20373,0.0012408,0.00073114,0.0017856,0.0012952,0.0007578,0.0016871,1.669,1.6689,1.6685,1.67,1.6699,1.6696,0.015265,-0.035793,-2.6255,-4.6834e-05,-0.49252,-0.010701,-0.012311,-0.012293,-0.011971,-0.011338,-0.011287,-0.011221,-0.74548,21.131,15.223,-0.81814,7.1784,10.003,-1.5013,-1.5013,-1.5015,-1.4966,-1.4966,-1.4966,2
2.4438e-06,8.1423e-06,0.00071552,1.1167e-05,7.2118e-05,0.00015247,0.018668,0.018659,0.017944,0.013865,0.013793,0.01364,0.0028584,0.0018254,0.0071429,0.0027659,0.0016741,0.0050363,2.1089,2.1087,2.1077,2.1068,2.1067,2.1059,-0.0147,-0.67311,2.3868,-0.0037234,0.13424,0.52386,0.014955,0.014931,0.015028,-0.0062181,-0.0062424,-0.0057314,-0.5607,6.861,13.892,-0.5818,1.5586,3.7058,-1.5022,-1.5023,-1.5012,-1.4928,-1.4928,-1.4926,4
4.7967e-06,1.3058e-05,-2.9249e-06,2.7897e-06,-1.4347e-06,-2.5952e-05,0.024901,0.024888,0.024891,0.023994,0.023995,0.024021,0.00077799,0.00063047,0.00058505,0.00076947,0.00025848,0.00070594,0.9619,0.96187,0.96187,0.96369,0.96369,0.9637,-0.0049241,6.2188,-0.17752,-0.015711,0.070987,-0.62433,0.0046347,0.0045796,0.0045918,0.00076755,0.0007688,0.00072218,-0.66573,143.89,7.8557,-0.58676,7.1443,9.6635,-1.4973,-1.4973,-1.4973,-1.4973,-1.4973,-1.4973,6
4.2315e-06,3.4665e-05,4.4852e-05,2.5252e-05,6.2515e-05,0.00033569,0.026427,0.026392,0.026348,0.11076,0.1107,0.11037,0.0029098,0.0017213,0.0031425,0.0028288,0.0017429,0.0081546,2.2044,2.2043,2.204,2.1991,2.1991,2.1972,0.0013185,0.13636,0.13495,-0.023966,0.29219,-0.28049,-0.0021514,-0.0021584,-0.0018817,0.023297,0.023264,0.02261,-0.54158,2.5196,2.2561,-0.54561,2.4602,3.7087,-1.5034,-1.5034,-1.5032,-1.4915,-1.4915,-1.4913,8
8.1471e-06,-2.1536e-05,9.1838e-05,1.7753e-05,8.8891e-05,-0.00015994,0.0037095,0.003731,0.0036392,-0.022539,-0.022628,-0.022468,0.0026009,0.0014246,0.0031641,0.0026299,0.001423,0.0072035,1.8869,1.8869,1.8863,1.883,1.8829,1.882,0.0043607,-0.11395,-0.41248,-0.020397,0.077392,-0.14669,-0.011456,-0.011422,-0.011408,-0.0025425,-0.0026152,-0.0022807,-0.65816,0.70849,4.635,-0.6237,1.004,6.2072,-1.4975,-1.4975,-1.4974,-1.502,-1.502,-1.501,7
1.0375e-05,-4.6114e-05,6.6955e-06,-3.2075e-06,-9.3431e-05,0.00015429,0.023529,0.023575,0.023569,0.056138,0.056231,0.056077,0.0022676,0.0012827,0.0030713,0.0022647,0.0013951,0.0029148,1.3664,1.3663,1.3661,1.3742,1.3741,1.3734,0.0073496,-0.28634,-0.5655,0.015041,-0.38046,0.66121,0.0016097,0.001672,0.001718,0.00090391,0.0010513,0.0011569,-0.61932,2.123,4.0773,-0.72082,2.7159,3.7923,-1.5048,-1.5049,-1.5044,-1.4927,-1.4928,-1.4926,5
3.9004e-06,4.315e-05,0.00025554,7.337e-06,8.2951e-05,4.1753e-05,-0.0014197,-0.0014628,-0.0017184,0.010459,0.010376,0.010335,0.0022503,0.0011707,0.0034552,0.0021783,0.0012762,0.0028601,1.2868,1.2867,1.286,1.2912,1.2912,1.2907,-0.015778,0.19,0.58794,-0.0043853,0.3834,-0.54036,-0.0055003,-0.0055311,-0.0054617,0.0095514,0.0094046,0.0092396,-0.67354,0.66626,5.2776,-0.72284,1.2836,5.94,-1.5032,-1.5033,-1.5031,-1.4927,-1.4928,-1.4925,4
-4.4023e-06,1.4808e-05,0.00010971,1.2921e-05,3.0721e-06,9.385e-05,0.032264,0.032249,0.032139,0.083393,0.08339,0.083296,0.002271,0.0012455,0.0028688,0.002154,0.0012409,0.0028078,1.3259,1.3258,1.3254,1.3221,1.3221,1.3215,-0.018259,-0.2069,0.76979,-0.011333,-0.018022,0.56104,-0.006999,-0.0069935,-0.0073148,0.032882,0.032885,0.032705,-0.68881,1.6668,8.5784,-0.69972,0.56226,4.2163,-1.5014,-1.5015,-1.5013,-1.4927,-1.4927,-1.4928,8
-1.0355e-06,7.4428e-05,-3.2766e-05,2.9563e-05,0.00013608,0.00025319,-0.035899,-0.035974,-0.035941,-0.021625,-0.021761,-0.022014,0.0029126,0.0016009,0.0045694,0.0029278,0.0020499,0.0038139,2.2812,2.2811,2.2797,2.2676,2.2675,2.2669,0.0030771,0.25465,-0.80012,-0.014486,1.3334,0.31836,-0.0088895,-0.0089131,-0.0089245,0.0064751,0.0064269,0.0062907,-0.53004,0.72296,5.3938,-0.56234,7.5866,3.1208,-1.4962,-1.4962,-1.4965,-1.5019,-1.5018,-1.5017,1
4.9215e-06,2.1821e-05,0.00014431,-4.1999e-06,-6.5587e-06,-4.1782e-05,0.020267,0.020246,0.020101,-0.042541,-0.042535,-0.042493,0.001375,0.00077945,0.0026086,0.0013784,0.00070029,0.0015473,1.9956,1.9956,1.9953,1.9907,1.9907,1.9906,-0.0098716,0.13488,-0.57476,-0.0090233,0.13826,-0.17315,0.0049254,0.0048979,0.0048314,-0.0024649,-0.0024627,-0.0024213,-0.8293,2.8159,6.4265,-0.81692,3.3864,5.1728,-1.5002,-1.5001,-1.5,-1.4996,-1.4995,-1.4994,0
1.1713e-06,4.6893e-05,-2.2061e-05,-1.8933e-06,2.2003e-05,-9.8923e-05,0.043361,0.043315,0.043337,0.10955,0.10952,0.10962,0.0011035,0.00065537,0.0011469,0.0011025,0.00065062,0.0010921,1.0785,1.0784,1.0783,1.0811,1.0811,1.0809,0.0041779,3.1233,0.13774,-0.0091118,0.8679,-0.69752,0.0030783,0.0029747,0.0029896,0.013987,0.013935,0.013983,-0.68355,25.252,10.809,-0.70379,15.519,6.4064,-1.4994,-1.4995,-1.4996,-1.4974,-1.4974,-1.4974,8
-1.6999e-06,-3.4841e-06,-8.6849e-06,-1.6221e-06,5.5688e-06,-7.696e-06,-0.030692,-0.030689,-0.03068,-0.012811,-0.012817,-0.012809,0.00081323,0.00025775,0.00057452,0.00079893,0.00031707,0.00054973,1.7503,1.7503,1.7503,1.7469,1.7469,1.7469,0.0032982,0.32351,0.40161,0.0064926,2.265,0.15473,7.1184e-06,5.0591e-06,1.5566e-05,-0.0031947,-0.003207,-0.0032053,-0.52935,7.9497,7.1928,-0.44353,27.98,7.4759,-1.5003,-1.5003,-1.5003,-1.5001,-1.5001,-1.5001,1
-4.1712e-06,1.3415e-05,2.8509e-05,-1.9364e-06,2.028e-05,0.00017827,0.025854,0.025841,0.025812,-0.032673,-0.032694,-0.032872,0.001203,0.00088778,0.0012199,0.0012491,0.00082479,0.0021693,1.5717,1.5717,1.5715,1.5716,1.5715,1.5713,0.0050874,0.74362,0.44025,-0.00037851,0.24486,0.67692,0.00017821,0.00018481,0.0001834,-0.0019385,-0.0019506,-0.0022244,-0.75609,28.874,5.9234,-0.7913,20.726,8.5904,-1.5003,-1.5003,-1.5003,-1.4982,-1.4982,-1.4983,0
-1.1854e-05,1.7573e-05,-0.00037126,3.1949e-06,6.4577e-05,3.5889e-05,0.018007,0.017989,0.01836,-0.027529,-0.027594,-0.02763,0.0022105,0.0013002,0.0046026,0.0022325,0.0012657,0.0027746,1.3316,1.3316,1.3307,1.3327,1.3326,1.332,-0.0066411,0.16453,-2.0234,-0.014748,0.18318,0.34237,-0.0044377,-0.0044404,-0.0039862,-0.0077939,-0.007923,-0.0079426,-0.7087,1.9425,14.209,-0.68209,1.172,2.6686,-1.5005,-1.5005,-1.5007,-1.503,-1.5031,-1.5032,0
6.1901e-07,3.7558e-05,2.541e-05,9.7273e-07,5.487e-05,0.00013946,-0.027409,-0.027446,-0.027472,-0.018651,-0.018706,-0.018845,0.0023223,0.0013434,0.002977,0.0022037,0.0013834,0.0031836,1.4218,1.4218,1.4215,1.4253,1.4252,1.4245,-0.011046,0.11743,-0.21708,-0.011278,0.54966,0.4577,-0.005552,-0.0056014,-0.0051992,0.0084342,0.0083799,0.0084686,-0.62811,4.5535,3.6181,-0.67436,3.0825,2.5364,-1.5014,-1.5014,-1.5015,-1.4943,-1.4942,-1.4943,1
-2.8748e-06,-6.4425e-06,4.1888e-05,-2.8399e-06,2.0747e-05,0.00011015,0.022592,0.022598,0.022556,-0.024397,-0.024418,-0.024528,0.001229,0.00054695,0.0010214,0.0012562,0.0008226,0.001601,1.5837,1.5837,1.5836,1.579,1.5789,1.5788,0.0071008,-0.058601,0.18104,0.014929,0.27128,-0.1411,0.0045613,0.0045775,0.004513,-0.0058246,-0.0058796,-0.0058476,-0.7942,5.7797,2.3355,-0.80736,13.944,6.9316,-1.5027,-1.5027,-1.5026,-1.4975,-1.4976,-1.4973,0
1.3219e-05,3.324e-05,0.00015762,4.0827e-07,2.6844e-05,2.686e-05,0.038059,0.038025,0.037868,0.077143,0.077116,0.077089,0.0021365,0.001099,0.0023547,0.0021804,0.0011507,0.004075,1.2423,1.2423,1.2418,1.2385,1.2384,1.2378,-0.015496,0.21147,0.43702,-0.018797,0.049273,-0.64878,-0.01398,-0.014027,-0.014372,0.013227,0.013236,0.013109,-0.6897,0.62218,4.2039,-0.6835,0.15194,7.272,-1.497,-1.497,-1.4966,-1.5027,-1.5027,-1.5019,8
-3.2393e-06,6.7711e-06,-9.2411e-05,1.3084e-06,4.2542e-05,-0.00013766,0.020859,0.020853,0.020945,-0.042901,-0.042943,-0.042805,0.0013574,0.00071085,0.0015045,0.0013866,0.00089633,0.0016067,2.0063,2.0063,2.0062,2.0008,2.0007,2.0006,-0.0031424,0.13169,-0.94543,-0.0018964,0.27607,-1.0889,0.0012512,0.001236,0.0013224,0.0013549,0.0013242,0.0014052,-0.85561,3.2109,6.9109,-0.83739,6.4745,6.4944,-1.5007,-1.5007,-1.5007,-1.4974,-1.4975,-1.4973,0
