feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-8.7564e-08,-2.3135e-05,-7.0646e-05,-6.4116e-06,1.3303e-05,-6.8543e-05,0.016872,0.016895,0.016965,0.031228,0.031215,0.031284,0.0022972,0.0012797,0.0034972,0.0022997,0.001261,0.0042015,1.3892,1.389,1.3883,1.3987,1.3987,1.3982,0.01525,-0.023192,-0.012706,0.014376,-0.004034,-0.14528,0.0043186,0.004338,0.0042777,-0.0019098,-0.0018818,-0.0023501,-0.67874,1.9108,3.143,-0.72696,1.0383,8.1442,-1.5074,-1.5075,-1.5075,-1.4957,-1.4957,-1.4952,5
-1.8879e-06,-1.0026e-05,3.1464e-05,-2.8508e-06,-2.6682e-05,5.5291e-05,-0.082191,-0.082181,-0.082213,-0.19946,-0.19943,-0.19949,0.0012355,0.00070351,0.0017319,0.0012989,0.0010046,0.003825,1.6701,1.6701,1.6699,1.6716,1.6715,1.671,0.011885,-1.3109,0.75198,0.0056348,-0.80341,0.38305,-0.0097538,-0.0097303,-0.0099324,-0.010425,-0.010362,-0.010401,-0.77188,13.795,6.5808,-0.79838,10.292,14.902,-1.5007,-1.5007,-1.5006,-1.4966,-1.4967,-1.4969,2
-8.1244e-06,-3.1482e-05,0.00051353,1.7295e-05,-6.4388e-05,-0.00023812,-0.05038,-0.050349,-0.050862,-0.18343,-0.18337,-0.18313,0.0026445,0.0015629,0.0053607,0.0026983,0.0017532,0.0041432,1.9221,1.922,1.9213,1.9113,1.9112,1.9102,0.025464,-0.21235,2.0559,0.055748,-0.43801,-0.082921,-0.011221,-0.011208,-0.010469,-0.0063599,-0.0062726,-0.0060764,-0.54559,5.3757,11.622,-0.54788,3.7994,1.404,-1.5005,-1.5005,-1.5007,-1.4975,-1.4976,-1.4972,2
-7.5612e-06,-3.4814e-05,1.6095e-05,1.8252e-05,1.2209e-05,-1.3017e-05,0.02331,0.023345,0.023329,0.013437,0.013425,0.013438,0.0023356,0.0012124,0.0027469,0.0023472,0.0013814,0.0038793,1.5016,1.5015,1.5009,1.4967,1.4965,1.4956,0.020919,0.051614,0.044158,0.0061942,0.27072,0.070698,-0.014458,-0.01442,-0.014243,0.00030884,0.00021284,0.0001175,-0.68322,0.72691,1.7829,-0.71031,1.6001,4.4335,-1.4964,-1.4964,-1.4962,-1.5031,-1.5032,-1.5034,9
-2.7543e-05,-3.2643e-05,0.00030348,6.3824e-06,-5.665e-05,0.0003888,-0.10658,-0.10655,-0.10685,-0.12893,-0.12887,-0.12926,0.0022313,0.0011867,0.003211,0.0022147,0.0013763,0.0045303,1.3664,1.3663,1.3656,1.3719,1.3718,1.3709,0.015163,-0.38158,0.96874,0.0065365,-0.54786,1.0815,0.027388,0.027424,0.026894,-0.013653,-0.013566,-0.013862,-0.71366,3.0523,4.0539,-0.65111,2.4916,5.0809,-1.4992,-1.4992,-1.4996,-1.4994,-1.4996,-1.4993,2
2.1944e-06,2.2139e-06,3.1828e-05,1.1885e-06,9.804e-06,4.144e-05,0.032955,0.032953,0.032921,0.011637,0.011627,0.011586,0.00078992,0.00030762,0.00062642,0.00079045,0.0002775,0.00051155,1.3653,1.3653,1.3653,1.3644,1.3644,1.3644,-0.0082988,-0.55236,1.2744,-0.0070055,1.0222,1.3011,0.0037594,0.0037662,0.0037407,-0.0024091,-0.0024158,-0.0024156,-0.59783,20.396,7.5754,-0.53774,17.09,12.362,-1.4978,-1.4978,-1.4978,-1.4969,-1.4969,-1.4969,9
-5.3428e-06,3.4223e-06,-1.8526e-05,-2.5497e-06,-3.9767e-06,-1.7901e-05,-0.029135,-0.029139,-0.02912,-0.01569,-0.015686,-0.015668,0.00077111,0.00024333,0.0005296,0.00075918,0.00024875,0.00070525,0.89841,0.89841,0.89838,0.89976,0.89976,0.89974,0.0072595,0.027658,-0.18089,0.011536,-0.1456,-0.62122,-0.0042626,-0.0042519,-0.004215,0.0019755,0.0019653,0.0018812,-0.67362,4.4208,3.2418,-0.60423,2.63,9.9947,-1.4961,-1.4961,-1.4961,-1.4972,-1.4972,-1.4973,1
-7.758e-06,-5.4909e-05,-0.00025195,6.045e-06,-8.3379e-05,0.00020399,0.022122,0.022177,0.022429,0.023216,0.023299,0.023095,0.0022605,0.0013412,0.0046193,0.0022251,0.0013112,0.0041465,1.3347,1.3346,1.3338,1.3395,1.3394,1.3387,0.02071,-0.26281,-1.057,0.0091788,-0.44778,-0.1503,-0.0059589,-0.0059008,-0.0054272,0.021791,0.021937,0.021314,-0.68782,2.739,10.444,-0.71205,1.7715,4.2522,-1.5048,-1.5047,-1.5045,-1.4952,-1.4955,-1.4957,6
6.505e-07,-3.3659e-05,-1.9182e-05,-3.9554e-06,-1.3198e-05,-9.0434e-05,0.029735,0.029769,0.029788,0.0053324,0.0053456,0.005436,0.0022972,0.0011634,0.0029576,0.0022828,0.0011687,0.0031959,1.4036,1.4035,1.4029,1.4007,1.4006,1.3997,0.0205,-0.1258,-0.42258,0.013117,-0.10271,-0.44475,0.0070688,0.0071207,0.0069132,-0.0058468,-0.0058485,-0.0055401,-0.71632,0.63898,3.8997,-0.69661,1.759,2.793,-1.5032,-1.5032,-1.5031,-1.4973,-1.4973,-1.4974,9
-8.8391e-08,1.4561e-05,-3.9018e-05,-5.6275e-06,-6.154e-06,-9.0472e-05,-0.027209,-0.027223,-0.027184,-0.029136,-0.02913,-0.029039,0.0010898,0.0006602,0.0012738,0.0011327,0.00050813,0.0014449,1.1808,1.1808,1.1808,1.1847,1.1847,1.1846,-0.0087529,0.4314,-1.2149,0.0034544,0.10102,-0.52061,0.00063729,0.00062075,0.00072095,-0.0060482,-0.0060229,-0.0059331,-0.64071,11.675,13.188,-0.68959,3.0185,14.892,-1.5023,-1.5023,-1.5021,-1.4968,-1.4968,-1.4967,3
-6.6655e-06,1.7957e-06,-2.5642e-07,-5.7654e-06,4.7954e-06,1.8036e-05,-0.090048,-0.09005,-0.090049,-0.19723,-0.19723,-0.19725,0.00077478,0.00023394,0.00042448,0.0007772,0.0002515,0.00057954,1.044,1.044,1.044,1.0459,1.0459,1.0459,0.012273,0.21762,-0.044722,0.013517,0.24884,0.53243,-0.023511,-0.023512,-0.023513,-0.0017038,-0.0017105,-0.0016809,-0.60021,4.8046,5.3591,-0.58025,10.744,4.7239,-1.4903,-1.4903,-1.4903,-1.5001,-1.5001,-1.5001,2
-7.6222e-06,2.159e-05,0.00015977,1.1393e-05,4.4524e-05,0.00010062,-0.038599,-0.038621,-0.038781,-0.029154,-0.029199,-0.029299,0.0022135,0.0013361,0.0031325,0.0022325,0.0011977,0.0035274,1.3779,1.3778,1.3771,1.3759,1.3758,1.3754,-0.0015623,-0.075062,0.81201,-0.0035824,0.11242,-0.20665,-0.0085598,-0.0085809,-0.008731,-0.0051089,-0.0052039,-0.0051401,-0.72891,0.65825,3.661,-0.68004,0.97323,4.8909,-1.4992,-1.4994,-1.4993,-1.5003,-1.5004,-1.5003,3
-2.8555e-06,1.512e-05,-0.00013955,-1.9048e-06,1.0735e-05,0.00052956,0.0056142,0.005599,0.0057386,0.0056709,0.0056602,0.0051306,0.0013872,0.00069089,0.0015949,0.0013542,0.0010299,0.0056033,1.9911,1.991,1.9909,1.9883,1.9882,1.9873,-0.00029425,0.065606,-0.83834,0.0010101,0.24479,1.9964,-0.0019083,-0.0019099,-0.0018642,6.2727e-05,4.1095e-05,-0.0001583,-0.8587,1.7272,8.7686,-0.78208,17.498,17.56,-1.5009,-1.5009,-1.5009,-1.499,-1.4991,-1.4989,4
-1.0624e-05,-2.5913e-05,-0.00020296,1.2242e-06,-1.2231e-05,6.4155e-05,-0.12939,-0.12936,-0.12916,-0.14857,-0.14856,-0.14863,0.0022322,0.0011649,0.0033545,0.0022271,0.0011684,0.0019008,1.3709,1.3708,1.3703,1.3755,1.3755,1.3751,0.017128,-0.0098006,-0.69987,0.014451,-0.039279,0.19229,0.005141,0.0051549,0.0053073,-0.029574,-0.02958,-0.029799,-0.66597,0.42168,6.962,-0.69113,0.5893,2.9806,-1.4993,-1.4994,-1.499,-1.4984,-1.4985,-1.4984,2
-7.8249e-06,-2.4637e-06,2.3718e-06,-2.1746e-05,-4.7493e-05,0.00025466,0.026806,0.026809,0.026806,0.041044,0.041091,0.040837,0.003017,0.002576,0.0056346,0.0029783,0.0017017,0.0035356,2.357,2.3568,2.3555,2.3543,2.3542,2.3537,0.021787,-1.6118,0.057996,0.02764,-0.25804,0.44543,0.0052706,0.0052403,0.0051671,-0.014702,-0.01466,-0.014768,-0.47458,14.727,3.1103,-0.52286,2.0931,3.7925,-1.5032,-1.5032,-1.5035,-1.4906,-1.4906,-1.4903,5
-1.4949e-05,9.1773e-05,0.00041619,3.0631e-06,-1.2359e-05,2.7848e-05,0.0052212,0.0051294,0.0047133,-0.030411,-0.030399,-0.030427,0.0022978,0.0012633,0.0048982,0.0022912,0.0014364,0.0035435,1.4107,1.4107,1.4098,1.4164,1.4162,1.4156,-0.012244,0.2698,0.86419,-0.008556,0.27642,0.54682,-0.0058453,-0.0060088,-0.0068521,0.0023667,0.002417,0.002297,-0.69512,1.8657,4.8604,-0.70383,3.2932,4.9846,-1.5084,-1.5085,-1.5083,-1.4972,-1.4974,-1.4973,7
-1.1117e-06,-1.673e-05,3.6773e-05,6.1384e-06,-6.2999e-06,-1.4187e-05,0.019783,0.0198,0.019763,0.051653,0.05166,0.051674,0.0010933,0.00056751,0.0015269,0.001153,0.00053677,0.00094127,1.1608,1.1608,1.1606,1.1621,1.1621,1.162,0.0059124,-1.4384,-1.1263,0.0002017,-0.13637,0.1166,0.005344,0.0053868,0.0052776,0.0060694,0.0060797,0.0060625,-0.67141,15.536,26.908,-0.71606,3.7809,3.5821,-1.5004,-1.5004,-1.5005,-1.4963,-1.4964,-1.4964,5
-9.6897e-06,-3.0176e-06,-0.00010697,-8.4328e-06,-9.8232e-06,2.7931e-05,0.027822,0.027826,0.027932,-0.03842,-0.03841,-0.038438,0.001144,0.00053784,0.0012878,0.0010863,0.00052895,0.0015983,1.1753,1.1752,1.175,1.1763,1.1762,1.176,0.018181,-0.056918,-1.3802,0.0087533,-0.031466,0.68869,0.0052186,0.0052411,0.005448,-0.0049246,-0.0048904,-0.0049812,-0.73768,4.4265,12.588,-0.66744,3.0706,14.216,-1.497,-1.4971,-1.4971,-1.5007,-1.5007,-1.5008,0
1.8228e-07,-5.7425e-05,-8.3911e-05,-1.5237e-06,-1.518e-05,5.0027e-05,0.016232,0.01629,0.016374,-0.018432,-0.018417,-0.018467,0.0014443,0.0010278,0.0028978,0.0014563,0.00091948,0.0024128,2.2162,2.2162,2.2159,2.2183,2.2183,2.218,0.0029219,-1.2949,-0.30308,0.01524,-0.63215,-0.0033495,-0.0018133,-0.0017743,-0.0016521,0.00079753,0.00081242,0.00070726,-0.81714,15.542,9.546,-0.85184,8.151,3.3926,-1.5013,-1.5013,-1.5013,-1.5006,-1.5006,-1.5007,10
-1.9824e-06,-1.627e-05,2.2195e-05,-5.5752e-06,3.32e-05,4.8762e-05,-0.01584,-0.015824,-0.015846,-0.033433,-0.033467,-0.033515,0.0026433,0.0015398,0.0040908,0.0026056,0.0015614,0.0045063,1.8486,1.8486,1.8479,1.8485,1.8485,1.8478,5.4551e-05,-0.066472,2.27,0.013534,0.22391,0.4013,0.0057216,0.0057643,0.0057928,-0.019448,-0.01946,-0.019507,-0.64745,1.372,14.886,-0.65283,3.9436,4.5226,-1.5028,-1.5027,-1.5021,-1.4909,-1.4909,-1.4908,3
1.0104e-06,6.5418e-07,-8.0045e-06,4.7945e-06,-5.8793e-06,1.6329e-05,0.050739,0.050739,0.050747,0.11061,0.11062,0.1106,0.0007569,0.00023493,0.00051565,0.00075557,0.00026259,0.00065722,0.88476,0.88476,0.88476,0.88669,0.88669,0.88667,0.0074831,-0.19372,0.090476,-0.0088278,-0.55712,0.032455,0.011068,0.011065,0.011091,-0.0019026,-0.001909,-0.0018882,-0.60668,4.9505,4.6215,-0.60404,6.0565,10.194,-1.4948,-1.4948,-1.4948,-1.4947,-1.4947,-1.4947,8
-1.7135e-06,-1.3486e-05,-3.9494e-05,5.5673e-06,1.9428e-05,3.7189e-05,0.035047,0.035061,0.0351,0.022587,0.022567,0.02253,0.0011414,0.00057973,0.0011433,0.001161,0.00057824,0.0012482,1.2489,1.2489,1.2488,1.2467,1.2466,1.2465,0.013059,0.099544,-0.2761,-0.0099544,0.5008,0.27432,0.0024443,0.002468,0.0024987,0.0020063,0.0020048,0.0019966,-0.74781,6.3939,9.1779,-0.7342,5.5452,11.017,-1.4982,-1.4983,-1.4983,-1.4984,-1.4984,-1.4983,9
-1.1152e-05,2.3369e-05,-6.1737e-05,-1.9745e-06,-3.0328e-05,8.2735e-05,0.033543,0.03352,0.033582,0.015991,0.016021,0.015939,0.0014638,0.00087064,0.001816,0.0014304,0.00094545,0.0019616,2.1583,2.1583,2.1582,2.1526,2.1525,2.1523,0.021761,0.81262,-0.42658,0.012076,-0.063674,0.47515,0.0025218,0.0024946,0.0026031,0.00072988,0.00074134,0.00061879,-0.86163,15.272,9.5463,-0.84245,11.808,8.4816,-1.4984,-1.4984,-1.4983,-1.5002,-1.5002,-1.5002,9
1.1676e-05,7.2052e-05,0.00082611,-3.5246e-06,3.8064e-05,0.00018404,0.0060588,0.0059867,0.0051606,-0.030443,-0.030481,-0.030665,0.0022888,0.0013141,0.0057758,0.0023159,0.0011628,0.0046726,1.414,1.4139,1.413,1.4201,1.42,1.4191,-0.023875,0.26829,0.57352,-0.019397,0.058873,0.90392,-0.0003176,-0.00042708,0.00022741,0.00083951,0.00080119,0.0014762,-0.685,0.95415,2.9502,-0.68499,0.14739,5.9062,-1.5087,-1.5088,-1.5077,-1.4983,-1.4984,-1.498,7
-5.1295e-06,2.0591e-05,9.7043e-05,6.0971e-06,-3.3553e-05,2.9295e-07,-0.033969,-0.033989,-0.034086,-0.033845,-0.033811,-0.033811,0.0029491,0.0017934,0.0049234,0.002989,0.0027544,0.003606,2.3061,2.3059,2.3051,2.3002,2.2999,2.2994,0.005637,-0.099429,0.18126,-0.018879,-1.4168,-0.25276,-0.0081337,-0.0081045,-0.0082163,0.0047875,0.0048757,0.0048357,-0.55102,2.131,1.9126,-0.50316,20.028,3.9252,-1.4993,-1.4993,-1.4993,-1.4996,-1.4996,-1.4995,3
-4.8363e-07,2.5313e-05,2.8035e-05,-1.0572e-05,7.0807e-06,-0.00011058,0.013372,0.013347,0.013319,0.015332,0.015325,0.015436,0.0021275,0.0011202,0.003012,0.0021184,0.0011045,0.0057916,1.2219,1.2218,1.2214,1.2202,1.2201,1.2194,-0.013637,0.14472,-0.11823,-0.0027669,0.011539,0.41984,0.0087673,0.0087448,0.0085113,0.0040609,0.0040346,0.0047837,-0.69343,0.56717,5.1508,-0.7251,-0.046477,13.549,-1.495,-1.495,-1.4953,-1.5043,-1.5044,-1.503,4
-8.6109e-06,-8.2082e-05,-0.00029995,6.8759e-06,5.201e-05,2.009e-05,-0.024679,-0.024597,-0.024297,-0.016866,-0.016918,-0.016938,0.002181,0.0014191,0.00235,0.0022154,0.0012238,0.0035822,1.3393,1.3391,1.3387,1.3347,1.3347,1.3339,0.0035419,-1.1937,-0.71604,-0.0064357,0.28667,0.023677,-0.014642,-0.014416,-0.014109,-0.0022072,-0.0022557,-0.0020377,-0.69111,5.0068,3.1421,-0.68872,0.75546,5.3359,-1.4972,-1.4974,-1.4973,-1.5035,-1.5035,-1.5035,1
-1.8493e-06,3.69e-06,-0.0001535,-1.9376e-06,-4.397e-06,3.8432e-06,0.026056,0.026052,0.026206,0.030343,0.030348,0.030344,0.0013797,0.0012277,0.0020783,0.0014007,0.00082222,0.0029286,2.0155,2.0155,2.0155,2.0131,2.0131,2.0126,0.012994,0.67823,-1.4504,0.00040729,0.20741,0.079554,-0.00084232,-0.00083627,-0.00058267,0.0002258,0.00023343,8.2427e-05,-0.86011,30.569,8.785,-0.85271,8.3966,8.3597,-1.5002,-1.5001,-1.5,-1.4988,-1.4988,-1.4987,6
2.1649e-06,-6.5431e-06,0.00020829,-1.0115e-05,2.8438e-05,-0.00015717,-0.03076,-0.030754,-0.030962,-0.016459,-0.016488,-0.016331,0.0023004,0.0011118,0.0043046,0.0022964,0.0012182,0.0030558,1.4264,1.4263,1.4261,1.4308,1.4308,1.4303,-0.0056638,0.055305,-0.3808,-0.0083592,0.053063,-0.55029,0.00014956,0.00015308,0.00084525,0.0031575,0.0031529,0.0031673,-0.71842,-0.1587,5.8372,-0.64869,1.1329,4.0652,-1.5094,-1.5093,-1.5088,-1.4959,-1.4959,-1.4957,1
2.4697e-05,-2.121e-05,-0.00010874,-1.3243e-05,1.9949e-05,0.00044842,0.019342,0.019363,0.019472,0.056456,0.056436,0.055987,0.0026554,0.0015176,0.005543,0.0026046,0.001602,0.0061042,1.8897,1.8896,1.8889,1.8862,1.8861,1.8849,0.017876,-0.34982,-0.81205,0.0065984,-0.035928,1.4493,0.004307,0.0043245,0.004221,0.0089373,0.0088662,0.008715,-0.58871,2.2915,7.4292,-0.62074,1.8301,9.3627,-1.4997,-1.4997,-1.4989,-1.5003,-1.5003,-1.4998,5
-4.3935e-07,5.7415e-05,-0.00020271,-1.4244e-05,3.4214e-06,-0.00022064,0.01841,0.018352,0.018555,0.057762,0.057759,0.057979,0.0026621,0.0014586,0.0043143,0.0026077,0.0016312,0.0084614,1.8874,1.8873,1.8865,1.8828,1.8826,1.8809,0.056478,0.34578,-0.21323,0.020803,0.11789,-0.35772,0.0050543,0.004956,0.0049039,0.0095032,0.0095012,0.0092816,-0.46884,2.6502,5.7131,-0.6428,1.2718,6.5327,-1.5028,-1.5028,-1.5024,-1.4975,-1.4975,-1.4976,5
8.8125e-06,3.8995e-05,0.00017257,6.7291e-06,-1.1409e-05,5.6283e-05,0.0055811,0.0055421,0.0053695,-0.029982,-0.029971,-0.030027,0.0022863,0.0013039,0.0032537,0.0023102,0.0012059,0.0036989,1.4137,1.4136,1.4131,1.42,1.4198,1.4195,-0.0084101,0.038584,-0.050362,-0.0080779,-0.2388,-1.0462,-0.0044703,-0.0044566,-0.0041907,-0.0020299,-0.001962,-0.001692,-0.69214,0.74421,2.8094,-0.71757,1.0309,7.1552,-1.5084,-1.5084,-1.5082,-1.498,-1.4981,-1.4977,7
-9.4674e-06,5.5522e-05,-0.00036093,-3.3462e-06,2.3778e-05,-2.3057e-05,0.0090231,0.0089676,0.0093285,0.01315,0.013127,0.01315,0.0021415,0.0013667,0.003464,0.0022022,0.0011963,0.002823,1.2225,1.2224,1.2218,1.2316,1.2315,1.2311,0.0042014,0.53029,-0.7044,-0.014007,-0.028605,0.25565,0.0040096,0.0039037,0.0040809,-0.001496,-0.0014809,-0.0018425,-0.71224,4.7388,2.9095,-0.72495,0.89726,4.5782,-1.5071,-1.5073,-1.5071,-1.4969,-1.497,-1.4965,4
-1.7273e-05,8.455e-05,0.00075284,-3.6308e-06,-1.133e-05,7.6649e-05,0.0078054,0.0077209,0.006968,0.033112,0.033124,0.033047,0.0029297,0.0016773,0.006699,0.0029072,0.0019978,0.00357,2.2442,2.2441,2.2429,2.2418,2.2417,2.2409,0.015831,0.32514,1.5464,-8.0818e-05,0.53588,0.29731,-0.0017362,-0.0018203,-0.0019497,0.0083981,0.0084152,0.0082016,-0.53047,1.1358,8.3545,-0.5175,4.7556,5.3187,-1.5076,-1.5077,-1.5077,-1.4974,-1.4974,-1.4975,6
-1.3802e-07,6.7032e-05,0.0001134,-3.0949e-06,1.5057e-05,7.9136e-05,0.019611,0.019544,0.019431,-0.043083,-0.043098,-0.043177,0.0013798,0.0010352,0.0025853,0.001342,0.00093617,0.0014969,1.9986,1.9985,1.9983,1.996,1.9959,1.9958,-0.0025012,0.55201,0.1715,0.0036313,0.63318,-0.36125,0.00095227,0.00090036,0.00076357,-0.0025892,-0.0026139,-0.0026105,-0.84163,23.803,5.7651,-0.81252,23.272,9.9232,-1.5,-1.5,-1.4999,-1.5008,-1.5008,-1.5008,0
-7.4805e-06,-2.7112e-05,-1.0942e-05,-5.5367e-06,1.1321e-05,-3.3643e-05,0.0014556,0.0014827,0.0014937,-0.04375,-0.043761,-0.043727,0.0012517,0.00085374,0.0023019,0.0012412,0.00098,0.0015989,1.6895,1.6895,1.6893,1.6887,1.6887,1.6885,0.018817,-0.50738,0.52265,0.0087147,-0.83125,0.73509,-0.00221,-0.0021715,-0.0022286,-0.0012632,-0.0012706,-0.0012108,-0.72793,19.008,19.253,-0.75302,15.745,6.9315,-1.501,-1.501,-1.5009,-1.5004,-1.5004,-1.5005,10
-9.9658e-06,-1.8683e-06,-6.3503e-05,-8.2296e-07,4.004e-05,0.00022838,0.025746,0.025747,0.025811,0.023398,0.023358,0.023129,0.0026151,0.0018981,0.0038893,0.0026044,0.0016636,0.0038321,1.8823,1.8821,1.8815,1.8726,1.8725,1.8718,0.021908,0.74658,0.027112,0.0085868,0.59664,0.44526,-0.014688,-0.014662,-0.014892,-0.0044543,-0.0045496,-0.0048299,-0.63659,5.4764,4.6156,-0.60659,3.0897,3.6404,-1.4968,-1.4969,-1.4967,-1.5019,-1.502,-1.5021,9
8.4187e-07,3.9177e-05,0.00010845,-6.9372e-06,3.1877e-06,-0.00021819,0.02056,0.020521,0.020412,-0.01575,-0.015753,-0.015535,0.0012407,0.00073886,0.0025465,0.0012543,0.00063055,0.0019856,1.6071,1.6071,1.6069,1.6041,1.6041,1.6039,-0.0025352,0.11338,0.58039,0.0040962,0.12923,-0.68346,0.0022125,0.0021703,0.0021585,-0.00012347,-0.00012396,-0.00022188,-0.75444,11.39,11.006,-0.77907,3.8229,7.415,-1.4984,-1.4984,-1.4983,-1.4977,-1.4977,-1.4975,7
-7.8493e-06,-4.0962e-05,-0.00023629,5.3602e-06,-3.186e-05,-0.00028136,0.022914,0.022955,0.023191,0.017522,0.017553,0.017835,0.0023418,0.0013559,0.0033402,0.0023239,0.0012056,0.003573,1.4896,1.4896,1.4887,1.4887,1.4887,1.4881,0.03002,-0.036801,-0.91664,0.002146,-0.11671,-0.94012,-0.0077664,-0.0076939,-0.0071094,0.0080065,0.0080688,0.0084447,-0.69456,1.5925,4.999,-0.70021,1.2663,6.011,-1.4988,-1.4989,-1.4988,-1.5003,-1.5003,-1.5002,9
-3.8492e-06,8.862e-05,0.00018645,6.7951e-06,1.7238e-05,-0.00036509,-0.04062,-0.040708,-0.040895,-0.017254,-0.017271,-0.016906,0.0025551,0.0014391,0.0034897,0.0024305,0.0013505,0.0052963,1.7248,1.7247,1.724,1.7238,1.7237,1.7228,-0.004187,0.34883,-0.0026392,-0.013371,-0.013025,-1.6121,-0.0042983,-0.0043583,-0.0043658,0.0103,0.010296,0.010255,-0.62765,1.8463,3.4754,-0.64905,0.067613,11.723,-1.5036,-1.5036,-1.5035,-1.4893,-1.4893,-1.4887,1
8.6084e-06,-4.6163e-05,1.6852e-05,-9.2657e-06,-5.0911e-05,8.5277e-05,0.0035005,0.0035467,0.0035298,-0.022832,-0.022781,-0.022866,0.0023551,0.0013038,0.0029513,0.0023665,0.0015616,0.0048446,1.5166,1.5166,1.5162,1.5113,1.5113,1.5105,0.03365,-0.21653,0.7402,0.010422,-2.6378,0.57059,-0.0113,-0.011207,-0.011635,-0.0077331,-0.0076372,-0.0080696,-0.69452,2.0966,4.0655,-0.71147,21.92,4.4961,-1.4961,-1.4961,-1.496,-1.503,-1.5029,-1.5026,10
-1.0082e-05,-2.4966e-05,-0.00023276,-7.8981e-06,-3.0831e-05,2.3689e-06,-0.083347,-0.083323,-0.08309,-0.19936,-0.19933,-0.19934,0.0012393,0.00095177,0.0023369,0.0012422,0.00070749,0.0011113,1.6709,1.6708,1.6704,1.6727,1.6727,1.6725,0.011952,-1.6948,-2.8838,0.01696,-0.83277,0.1133,-0.013715,-0.013694,-0.013445,-0.010317,-0.010296,-0.010306,-0.72897,28.154,20.271,-0.75303,5.205,1.9941,-1.4991,-1.4991,-1.4993,-1.4987,-1.4988,-1.4988,2
-6.4266e-07,-9.3459e-05,-0.00019124,-2.0334e-06,-2.0793e-05,-0.00028006,0.025454,0.025548,0.025739,0.055562,0.055583,0.055863,0.0022888,0.0014153,0.0035274,0.0022387,0.0011603,0.0057937,1.369,1.3689,1.3682,1.3736,1.3736,1.3728,0.010585,-0.50463,0.13939,0.026109,0.0033378,-0.28612,0.0030281,0.00313,0.0032738,-0.001906,-0.0018699,-0.0025919,-0.65445,2.431,2.3321,-0.72992,0.40434,9.6583,-1.5027,-1.5027,-1.5023,-1.4918,-1.4918,-1.491,5
-2.9839e-07,-7.0531e-06,-0.00037671,-4.5075e-06,9.6965e-06,-5.6598e-05,-0.020509,-0.020502,-0.020125,-0.021815,-0.021825,-0.021768,0.0021989,0.0013607,0.0037098,0.0022345,0.0011998,0.0033307,1.3388,1.3387,1.3377,1.3432,1.3431,1.3427,-0.0016574,-0.19949,-1.8818,-0.0090314,0.14489,-0.13556,0.0021643,0.0022644,0.0026027,-0.012549,-0.012553,-0.012335,-0.69246,1.3094,13.354,-0.72626,0.39276,5.7382,-1.505,-1.5051,-1.5053,-1.4943,-1.4944,-1.4947,1
-1.5844e-06,-6.7129e-05,3.8283e-06,-1.3403e-05,-5.5729e-05,-0.00020664,0.024787,0.024855,0.024851,0.024456,0.024512,0.024719,0.0025499,0.0015634,0.0044419,0.0025333,0.001574,0.0043209,1.8232,1.8231,1.8224,1.8135,1.8134,1.8125,0.016018,-0.5498,1.0902,0.022154,0.030584,0.24778,0.011901,0.011962,0.011807,0.00038504,0.00045874,0.00076218,-0.64474,2.4447,8.2455,-0.64824,3.1766,6.7175,-1.4995,-1.4996,-1.4997,-1.5003,-1.5003,-1.5004,6
-7.1194e-06,1.3737e-05,2.3126e-05,-2.6886e-06,-4.9462e-07,-5.1742e-05,-0.073404,-0.073418,-0.073441,-0.1988,-0.1988,-0.19874,0.0011138,0.00068777,0.00092111,0.0011226,0.00057695,0.0012505,1.2188,1.2188,1.2187,1.2238,1.2238,1.2237,0.010209,-0.081807,0.0069038,0.0040447,0.48804,-0.41128,-0.012747,-0.012789,-0.012726,-0.020275,-0.020297,-0.020141,-0.647,17.288,5.5912,-0.64769,6.5211,6.9483,-1.5001,-1.5002,-1.5001,-1.4954,-1.4955,-1.4955,2
4.242e-07,-5.0937e-05,-0.00024452,1.862e-05,2.5872e-06,-0.00010844,-0.045152,-0.045101,-0.044856,-0.18628,-0.18628,-0.18617,0.0026494,0.0015431,0.0046138,0.002697,0.0014178,0.0075,1.9117,1.9117,1.9106,1.9143,1.9142,1.9131,0.025869,-0.23856,-0.48315,0.018404,-0.032308,-0.69008,0.012262,0.01234,0.01253,-0.024187,-0.024205,-0.024394,-0.58885,1.7617,5.275,-0.66102,0.49847,9.5941,-1.5038,-1.5038,-1.5035,-1.4959,-1.4959,-1.4949,2
2.8692e-06,1.4561e-05,0.00017388,-2.3909e-06,5.3542e-06,0.00034984,0.025952,0.025938,0.025764,0.023441,0.023435,0.023085,0.0022432,0.0011269,0.003947,0.0022393,0.0012342,0.0050162,1.3373,1.3373,1.3366,1.3441,1.344,1.3429,0.017894,-0.027708,0.83861,0.011139,0.161,2.5374,-0.0052966,-0.0053492,-0.0049688,0.020508,0.020496,0.019858,-0.70528,0.90186,7.7266,-0.68198,1.377,13.293,-1.5059,-1.5059,-1.5057,-1.4972,-1.4973,-1.4963,6
