class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,4,1,8,2,3,4,4,0,2,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,86,0,0,0,0,0,0,94,0
4,37,45,15,2,2,12,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,644,5,52,94,0
4,12,39,5,2,0,0,3,4,6,1,1,3,0,0,4,38,20,4,5,7,8,0,2,4,25,25,25,1,0,1,2,41,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,3,31,12,2,2,10,5,4,6,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,0,4,44,95,0
4,27,11,12,0,4,19,12,4,0,1,1,3,0,5,1,37,22,4,2,7,8,0,0,4,39,39,39,4,2,1,2,23,0,0,0,0,6,52,94,0
4,29,19,9,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,94,0
4,29,9,9,2,2,7,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,95,0
4,40,16,12,2,0,15,0,4,0,0,1,3,0,0,1,26,20,4,5,7,8,0,0,4,39,39,39,4,0,1,2,36,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,0,0,95,0
4,37,22,16,2,5,12,7,0,0,0,1,5,0,0,3,35,20,4,6,5,6,2,1,4,39,1,39,4,0,1,2,43,0,0,0,0,4,24,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
2,0,0,5,1,4,14,6,4,1,0,1,2,0,4,3,35,2,0,6,5,6,2,1,4,7,7,7,0,0,1,2,18,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,63,0,0,0,0,0,0,94,0
4,27,22,6,2,4,19,7,2,0,1,1,5,6,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,0,0,95,0
4,11,19,9,2,4,11,0,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,3,52,95,0
4,25,19,7,2,0,22,0,2,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,50,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,34,28,16,2,2,4,8,4,0,1,1,3,4,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,23,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,49,32,4,2,2,10,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,60,0,0,0,0,2,52,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,25,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,10,30,12,2,5,10,5,4,8,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,33,33,33,3,0,1,2,36,0,0,0,0,4,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,21,21,39,4,0,1,2,77,0,0,0,0,0,0,95,0
3,0,0,9,2,6,14,6,4,0,0,1,3,2,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,80,0,2774,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
0,38,19,16,2,2,5,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,1,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,30,30,30,1,0,1,2,71,0,0,0,600,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,0,0,95,0
4,22,32,4,2,2,21,14,3,5,1,1,4,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,61,0,0,0,0,1,32,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,27,17,16,2,1,19,0,4,0,0,1,3,0,2,5,27,37,7,2,7,8,0,0,4,39,10,10,2,2,1,2,23,0,0,0,0,2,50,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,5,5,8,2,2,1,1,0,0,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,80,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,40,6,0,1,4,15,13,4,0,1,0,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,2,1,2,17,525,0,0,0,1,52,95,0
4,39,4,9,2,2,20,10,4,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,42,42,42,0,0,1,2,50,0,0,0,0,6,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,19,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,23,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,22,12,16,2,2,21,2,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,6,52,94,0
3,0,0,4,2,6,14,6,2,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,67,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,2,0,1,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,94,0
4,27,36,16,1,4,19,4,2,0,1,1,5,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,1,37,8,2,2,7,8,0,0,2,39,33,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,6,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
1,38,2,9,2,2,5,10,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,48,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,42,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,22,32,12,2,2,21,14,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,3,52,95,0
3,0,0,0,1,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
4,34,28,16,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,41,10,39,4,0,1,2,59,0,0,0,0,3,52,95,1
4,33,30,12,2,2,16,5,4,0,0,1,3,1,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
6,29,12,9,2,2,7,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,1,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,17,42,39,4,0,1,2,68,0,0,0,7800,0,0,94,0
6,51,25,2,2,4,10,7,4,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,4865,0,0,4,52,95,0
3,0,0,5,2,2,14,6,4,7,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,94,0
4,5,31,16,2,0,10,5,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,0,1,44,0,0,0,0,6,52,94,1
3,0,0,16,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,95,0
5,27,12,6,2,0,19,2,4,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,1,52,95,0
4,5,27,16,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,6,52,94,1
4,31,27,8,2,2,2,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,52,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,4,0,1,1,3,2,1,3,35,37,7,9,8,9,1,3,4,21,21,39,4,0,1,2,82,0,0,0,0,0,0,95,0
4,26,8,12,2,2,23,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,4,52,94,0
4,33,4,14,2,4,16,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,1564,0,6,52,95,1
7,42,21,16,2,2,18,11,4,8,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,1,52,94,0
3,0,0,6,2,2,14,6,4,7,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,0,1,65,0,0,0,0,5,12,94,0
0,44,42,15,2,2,18,10,4,0,1,1,3,0,2,2,50,20,4,2,3,3,0,0,4,39,39,39,4,2,1,2,32,0,15024,0,5000,4,52,94,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
5,27,8,14,2,4,19,12,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,2824,0,2,52,95,1
4,49,30,12,2,4,10,5,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,21,21,39,4,0,1,2,42,0,0,0,0,6,52,95,0
3,0,0,12,2,4,14,6,2,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,16,30,16,2,4,11,5,0,0,1,1,3,0,5,3,35,26,6,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,2,52,94,0
4,33,26,9,0,4,16,7,4,0,1,1,0,6,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,24,0,0,0,0,4,52,95,0
3,0,0,12,0,2,14,6,1,0,0,1,3,0,2,0,0,20,4,0,0,0,0,0,4,42,42,42,2,0,1,2,20,0,0,0,0,0,0,94,0
4,15,31,0,2,4,11,5,2,0,0,1,4,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,7,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
1,38,22,1,2,5,5,7,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,34,0,0,0,0,4,39,94,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,30,6,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,7,2,2,14,6,4,0,0,1,3,0,2,4,34,37,7,5,2,4,0,2,4,39,39,39,4,0,1,2,33,0,0,0,0,4,20,94,0
4,40,12,9,2,2,15,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,1,1,2,33,0,0,1902,0,4,52,94,1
4,31,16,0,2,2,2,0,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,1,26,95,0
7,38,19,12,2,2,5,0,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,1579,0,6,40,95,0
3,0,0,4,2,2,14,6,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,35,0,0,0,0,0,0,94,0
1,38,19,12,2,2,5,0,4,0,0,1,3,0,2,5,39,37,7,2,1,1,0,0,4,39,39,39,4,0,1,2,25,0,0,0,0,5,23,94,0
4,34,12,12,2,0,4,2,4,0,1,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,653,0,6,52,95,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,23,23,23,0,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,0,0,235,0,0,95,0
1,38,4,14,2,2,5,10,4,0,0,2,3,1,2,3,35,37,7,9,8,9,1,3,4,39,21,39,4,0,1,2,46,0,0,0,0,5,52,95,0
3,0,0,11,2,0,14,6,4,8,0,1,3,2,4,3,35,0,0,9,8,9,1,3,4,33,33,39,4,0,1,2,30,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,27,11,16,2,2,19,12,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,9,39,4,0,1,2,55,700,0,0,308,6,52,95,0
4,14,30,12,2,4,11,5,2,0,1,0,3,0,0,4,34,34,5,5,7,8,0,2,4,39,39,39,4,0,1,2,39,1000,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,4,10,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,54,0,0,0,0,2,4,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,3,1,36,20,4,2,7,8,0,0,4,42,42,39,4,0,1,2,76,0,0,0,0,2,1,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,29,16,12,2,4,7,0,4,0,0,0,3,5,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,27,19,12,2,2,19,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
5,37,44,15,2,0,12,10,4,7,1,1,3,0,5,3,35,20,4,6,5,6,2,1,4,25,25,25,1,0,1,2,50,0,27828,0,0,1,52,94,1
4,37,45,7,2,2,12,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,21,21,39,4,0,1,2,42,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,1,2,4,14,6,2,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,0,0,94,0
6,33,26,12,2,2,16,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,1,52,95,0
4,18,10,16,2,2,11,12,4,0,1,0,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,74,1500,6418,0,9,6,52,94,0
3,0,0,2,1,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,8,2,6,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,8,39,39,4,0,1,2,78,0,0,0,102,0,0,95,0
3,0,0,12,2,2,14,6,2,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,83,0,0,0,0,0,0,94,0
4,38,12,11,2,2,5,2,4,6,1,1,3,0,1,3,35,37,7,6,5,6,2,1,4,25,39,39,4,0,1,2,68,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,22,32,1,2,0,21,14,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,650,0,0,0,2,52,95,0
7,46,19,12,2,2,18,0,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,94,0
4,24,12,9,2,2,3,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,6,52,94,0
1,38,32,7,2,2,5,14,4,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,1445,0,0,0,6,36,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,1,1,2,0,1,0,5,0,0,0,0,0,0,95,0
4,11,30,5,2,2,11,5,2,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,6,52,94,0
4,38,32,0,2,2,5,14,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,4,40,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,1,30,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,1,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
6,40,17,12,2,2,15,0,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,42,39,39,4,1,1,2,50,0,0,0,0,1,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,7,39,39,4,0,1,2,72,0,2329,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,16,2,0,14,6,2,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,2329,0,0,0,0,94,0
6,12,38,16,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,1,39,39,4,0,1,2,42,0,0,0,0,1,52,94,0
1,38,2,16,2,6,5,10,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,1,1,39,4,0,1,2,83,0,0,0,0,4,8,94,0
1,38,2,9,2,2,5,10,4,0,0,1,3,0,2,1,37,37,7,2,7,8,0,0,4,39,42,39,4,0,1,2,23,0,0,0,0,4,16,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,33,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,9,9,39,4,0,1,2,88,0,0,0,3000,0,0,94,0
3,0,0,12,2,2,14,6,2,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,0,0,95,0
3,0,0,2,2,2,14,6,4,5,0,1,3,0,2,5,5,37,7,2,7,8,0,2,4,25,25,25,0,0,1,2,25,0,0,0,0,0,0,94,0
4,4,29,12,2,2,10,8,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,1200,0,0,21,6,50,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,1,39,12,2,4,0,3,3,5,1,1,3,0,5,3,35,26,6,6,5,6,2,1,4,25,25,25,0,0,1,2,18,0,0,0,0,2,26,94,0
4,36,5,9,2,4,9,13,1,0,0,1,4,0,0,3,35,20,4,6,5,6,2,1,4,18,18,18,1,0,1,2,49,0,0,0,0,4,52,94,0
4,36,5,12,2,2,9,13,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,38,38,38,1,0,1,2,57,0,0,1887,0,4,52,94,0
6,34,28,9,2,2,4,8,4,0,1,1,3,1,2,3,35,23,6,9,8,9,1,3,4,39,42,39,4,0,1,2,40,0,0,0,0,1,48,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,1,14,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,16,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,0,1668,8000,0,0,95,0
4,37,12,12,2,2,12,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,36,700,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,27,29,12,2,2,19,8,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,24,24,24,0,0,1,2,25,0,0,0,0,4,52,94,0
4,3,31,12,2,2,10,5,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,5,52,94,0
3,0,0,6,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,15,0,0,0,0,2,4,94,0
1,42,21,9,2,2,18,11,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,3,52,95,0
4,5,15,14,2,0,10,0,4,0,0,0,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,45,2300,0,0,20,4,52,94,0
4,27,25,13,2,2,19,7,3,1,0,1,4,0,4,3,35,20,4,6,5,6,2,1,4,15,15,15,0,0,1,2,32,0,0,0,0,1,4,94,0
