class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,37,44,15,2,2,12,10,4,0,1,1,3,0,2,1,37,20,4,2,1,1,0,0,4,39,39,39,4,2,1,2,4,0,0,0,0,1,2,0,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,29,23,7,2,0,7,2,4,0,0,1,3,0,0,4,10,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,4,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,34,34,14,2,3,4,10,1,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,18,18,18,1,0,1,2,7,0,0,0,1,2,2,0,1
4,38,11,16,0,4,5,12,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
2,0,0,6,1,4,14,6,4,0,0,1,2,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,1,4,9,2,4,0,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,1,0,0
3,0,0,12,2,4,14,6,4,6,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,25,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
0,36,44,15,2,2,9,10,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,1,2,2,0,1
3,0,0,6,2,0,14,6,2,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,31,37,12,2,4,2,4,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,1,0,0
1,38,16,12,2,6,5,0,4,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,21,21,39,4,0,1,2,8,0,0,0,0,2,2,0,1
4,27,8,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,31,39,39,4,0,1,2,4,0,0,0,0,1,2,0,0
4,17,9,14,2,2,11,12,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,8,7,2,2,19,12,4,1,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,6,6,6,0,0,1,2,5,0,0,0,0,1,2,0,1
4,31,25,12,2,2,2,7,4,6,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,4,0,0,0,0,2,2,0,0
4,26,19,8,2,3,23,0,3,6,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
1,42,21,9,2,2,18,11,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,4,30,16,2,4,10,5,4,0,0,0,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
2,0,0,1,1,4,14,6,0,0,0,1,2,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,1,2,2,14,6,2,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,1,2,2,14,6,4,5,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,3,0,0,0,0,0,0,0,0
4,17,9,9,2,5,11,12,4,0,1,1,3,1,5,3,35,21,3,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
3,0,0,6,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,37,5,16,2,2,12,13,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,51,29,12,2,5,10,8,4,2,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,25,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,0,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
6,12,38,12,2,2,0,3,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,1,0,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,12,2,0,14,6,4,0,0,1,3,0,0,4,19,34,5,4,1,1,0,2,4,39,39,39,4,0,1,2,5,0,0,0,0,1,1,0,0
4,33,25,12,2,2,16,7,2,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,25,23,9,2,4,22,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,1,2,1,0,1
4,26,8,0,2,2,23,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
3,0,0,6,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,14,2,4,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,8,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,18,17,9,2,2,11,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
4,27,22,16,0,4,19,7,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,1,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,5,0,37,7,5,4,5,0,0,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,6,1,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,25,25,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,34,28,5,2,4,4,8,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,4,30,12,2,2,10,5,3,5,1,0,3,0,2,1,14,20,4,2,7,8,0,0,4,25,25,25,0,0,1,2,3,0,0,0,0,2,2,0,0
4,40,23,9,2,2,15,2,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,30,30,30,1,0,1,2,7,0,0,0,0,1,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,10,10,10,1,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,3,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,1,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,34,35,6,2,4,4,4,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
6,31,12,9,2,2,2,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,2,0,0
4,39,26,16,1,4,20,7,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,1,1,0,0
4,45,40,1,2,0,10,3,4,0,1,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,5,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,10,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,39,4,0,1,0,1,0,0,0,0,0,0,0,0
5,27,12,2,2,4,19,2,1,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,42,42,42,0,0,1,2,6,0,0,0,0,0,2,0,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,7,0,2,14,6,4,0,0,1,3,2,2,3,35,4,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,0,0,0
6,26,8,9,2,2,23,12,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,1,0,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,4,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
7,42,21,12,2,5,18,11,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
0,22,18,16,2,4,21,0,2,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,4,0,0,0,0,2,2,0,0
4,40,3,14,2,2,15,10,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,1
3,0,0,6,2,6,14,6,2,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,27,19,12,2,2,19,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
0,46,16,12,2,2,18,0,4,8,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,42,42,42,2,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,21,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,27,11,12,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
7,38,26,16,2,2,5,7,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,2,1,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
4,35,37,6,1,4,6,4,4,0,1,1,3,1,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,4,25,8,2,5,7,8,0,2,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,34,28,12,2,2,4,8,4,0,1,1,1,0,2,1,14,20,4,5,1,1,0,0,4,39,39,39,4,2,1,2,4,0,0,0,0,2,2,0,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,2,3,35,37,7,9,8,9,1,3,4,31,39,7,2,0,1,2,8,0,0,0,0,2,1,0,1
4,38,17,16,2,4,5,0,2,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,2,1,0,0
4,4,12,9,2,2,10,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,5,0,0,0,1,2,2,0,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,5,2,0,14,6,2,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,1,2,2,14,6,4,6,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,1,12,16,2,4,0,2,4,0,1,1,0,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,7,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
7,22,32,16,2,2,21,14,4,1,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,7,7,7,1,2,1,2,6,0,0,0,0,2,2,0,0
4,37,24,16,0,2,12,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,1,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,0,1,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
6,31,12,16,2,2,2,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,1,1,2,4,0,0,0,0,0,2,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,0,0,0
7,38,2,9,2,2,5,10,4,0,0,1,3,0,2,4,41,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,4,0,0,0,0,2,1,0,0
5,27,8,7,2,2,19,12,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,1,1,1,1,0,1,2,8,0,0,0,0,0,2,0,0
4,27,29,12,2,2,19,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,11,32,16,2,4,11,14,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
4,5,29,12,2,0,10,8,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
4,33,22,4,2,2,16,7,4,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,12,2,6,14,6,2,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
0,44,14,6,2,2,18,0,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
1,38,2,14,2,0,5,10,4,0,0,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,6,0,0,0,0,2,2,0,0
3,0,0,4,2,6,14,6,2,0,1,1,3,0,4,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,51,23,16,2,2,10,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,21,21,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,4,4,41,37,7,5,1,1,0,2,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,1,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,31,4,16,0,4,2,10,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
5,37,44,15,2,2,12,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,1,2,0,1
3,0,0,10,2,4,14,6,3,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,36,45,8,2,2,9,10,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
1,39,4,9,2,4,20,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,0,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,6,2,5,14,6,2,8,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,33,33,33,3,0,1,2,7,0,0,0,0,0,0,0,0
3,0,0,12,2,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
4,27,25,12,2,2,19,7,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
0,46,23,9,2,4,18,2,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,21,21,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,28,18,16,2,2,7,0,4,0,1,1,3,0,3,4,34,20,4,2,2,4,0,2,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
4,31,25,0,1,4,2,7,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,0,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,16,30,12,2,2,11,5,2,0,1,2,3,0,2,2,50,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,34,33,4,2,0,4,14,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,17,4,9,2,2,11,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,1
3,0,0,5,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,3,6,0,1,3,0,4,1,17,8,2,2,7,8,0,0,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,18,30,16,2,0,11,5,2,0,0,1,4,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,1,1,0,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,37,19,12,2,4,12,0,4,7,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
3,0,0,15,2,2,14,6,1,0,1,1,3,0,2,5,5,20,4,2,1,1,0,0,4,30,30,30,0,0,1,2,4,0,0,0,0,0,0,0,0
4,26,8,9,2,2,23,12,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,36,36,36,0,2,1,2,6,0,0,0,1,1,2,0,1
