feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
37,2,83,0,34,0,47,50,2,0
39,0,77,-6,38,0,38,38,0,0
38,4,92,1,12,28,54,79,24,0
37,0,75,0,18,-28,38,57,18,0
56,0,91,0,-2,13,35,93,58,3
43,-91,76,0,42,0,33,35,2,2
59,0,86,0,56,-11,28,30,2,0
37,0,78,0,16,3,42,63,22,0
55,0,77,0,10,-7,21,66,46,3
38,-5,81,0,38,0,42,42,0,0
60,0,109,-1,60,0,49,50,0,0
37,0,79,0,8,-6,43,72,28,0
56,0,98,0,52,11,42,46,4,3
38,2,93,-3,38,1,55,55,0,0
79,0,83,0,-30,-8,4,114,110,4
43,2,80,0,42,0,37,39,2,0
37,0,80,0,18,-2,43,62,18,0
46,2,78,0,46,0,32,32,0,0
41,1,82,0,38,-23,41,43,2,0
56,0,79,1,-22,0,24,103,80,3
45,-5,87,0,44,0,43,43,0,0
59,1,84,0,60,4,25,24,0,0
37,0,76,0,20,-2,40,55,16,0
37,1,77,0,2,24,40,74,34,0
49,0,87,0,46,-13,38,41,2,0
46,2,77,0,46,14,32,31,0,0
37,0,93,0,30,3,56,62,6,0
37,-5,109,0,36,-21,72,73,2,0
38,0,82,0,38,11,44,43,0,0
37,0,104,-1,24,0,67,80,14,0
37,0,81,0,12,-3,44,68,24,0
76,0,80,-3,-40,0,4,121,118,4
53,0,84,0,52,-28,32,33,2,0
38,5,83,0,38,0,44,44,0,0
43,0,76,9,42,-7,33,35,2,0
39,0,75,0,38,0,36,36,0,0
37,0,81,0,26,12,45,55,10,0
37,0,78,0,10,-29,41,68,26,0
56,0,77,0,16,-6,22,62,40,3
49,0,79,0,46,-6,31,33,2,0
55,0,77,0,18,-16,22,59,38,3
37,0,97,-1,18,-1,60,79,18,0
44,4,77,0,44,12,33,33,0,0
44,0,83,0,44,18,40,39,0,0
45,0,82,-3,44,0,37,38,0,0
44,-3,89,0,44,6,45,45,0,0
44,0,81,-3,44,5,38,37,0,0
37,0,77,5,36,8,40,41,0,0
49,-5,86,0,50,0,38,37,0,0
53,0,88,0,52,-2,35,36,2,0
44,0,82,5,44,4,38,38,0,0
56,0,79,0,56,6,22,22,0,0
37,0,77,0,26,-9,41,52,10,0
51,1,76,-7,50,0,25,27,2,0
49,0,87,-1,50,19,38,38,0,0
45,0,82,0,44,-3,37,38,2,0
37,0,94,6,12,0,57,81,24,0
41,3,85,0,42,13,44,44,0,0
55,0,93,0,12,4,37,80,42,3
56,3,98,-4,46,0,42,51,10,3
56,5,96,-3,52,0,40,44,4,3
42,2,90,0,42,0,48,48,0,0
56,0,81,0,-4,27,25,86,62,3
45,0,86,-1,46,34,40,39,0,0
44,4,77,0,44,0,33,33,0,0
41,0,83,4,42,28,42,41,0,0
55,0,96,0,42,7,41,55,14,3
46,4,81,0,44,-24,35,37,2,0
49,0,83,0,46,-30,34,37,2,0
49,1,86,0,50,16,37,37,0,0
45,0,87,4,44,0,42,43,2,0
45,4,88,0,44,0,43,44,0,0
51,0,83,0,50,-29,31,33,2,0
47,0,90,-1,46,0,42,43,0,0
37,0,76,-4,36,7,40,40,0,0
55,0,96,0,52,17,41,44,4,3
85,0,88,0,2,-29,3,86,82,4
56,0,77,0,-4,25,21,82,62,3
41,0,109,2,38,-5,68,70,2,0
50,1,86,0,50,0,36,37,0,0
40,0,87,2,38,0,47,48,2,0
70,57,82,0,-42,-4,12,126,114,1
51,1,86,0,50,-4,35,37,2,0
39,1,106,3,38,0,67,67,0,0
37,0,77,0,12,3,40,64,24,0
51,0,90,0,52,1,38,38,0,0
56,0,97,0,44,1,41,53,12,3
37,0,80,2,16,18,43,65,22,0
37,0,96,0,18,-29,59,78,18,0
37,0,77,0,-10,-13,41,88,46,0
103,-1,104,-4,72,10,1,31,30,4
37,0,76,0,36,22,40,40,0,0
50,0,87,7,50,0,37,38,0,0
46,0,81,0,46,0,34,34,0,0
41,0,80,4,42,0,39,39,0,0
46,0,76,-7,46,2,30,29,0,0
56,0,79,-2,6,-6,23,74,50,3
41,0,81,-2,42,23,40,39,0,0
37,3,77,0,28,0,40,48,8,0
49,0,85,-3,50,0,36,36,0,0
55,0,95,-2,36,-8,39,59,20,3
37,-1,109,-3,36,-26,71,73,2,0
42,0,86,3,42,0,44,45,2,0
37,0,93,-7,12,0,55,80,24,0
82,0,85,0,-6,20,3,93,90,4
37,0,108,0,36,4,71,72,0,0
43,0,86,-7,42,-10,42,44,2,0
41,-3,78,-2,42,-4,37,37,0,0
41,0,84,-2,42,-2,43,43,0,0
51,0,88,0,50,-10,37,39,2,0
43,3,96,0,42,0,53,55,2,0
45,0,79,0,44,-8,33,35,2,0
79,-35,89,4,8,0,10,81,70,2
42,0,85,0,42,0,44,44,0,0
46,4,76,0,46,9,30,30,0,0
41,1,88,-3,38,0,48,50,2,0
55,0,83,0,-30,-3,27,114,86,3
37,0,76,5,30,24,40,45,6,0
71,1,75,0,-42,-9,4,119,114,4
37,0,75,0,18,0,38,57,18,0
51,-2,77,0,50,-8,27,28,2,0
45,0,81,4,44,-12,35,37,2,0
49,0,77,0,46,-6,28,30,2,0
37,0,95,1,8,-1,58,87,30,0
42,5,77,-1,42,0,36,36,0,0
45,1,84,0,44,0,40,41,2,0
40,0,77,8,38,0,36,38,2,0
37,0,80,0,34,-10,43,46,4,0
41,0,79,1,38,-10,38,40,2,0
43,-5,79,0,42,-10,35,37,2,0
56,0,95,0,56,17,40,39,0,0
55,0,95,0,54,29,40,41,2,0
55,-1,78,0,18,29,23,60,38,3
41,0,86,0,42,14,46,45,0,0
40,0,81,3,38,0,40,42,2,0
52,-2,90,-1,52,-1,37,38,0,0
43,0,83,-2,42,-3,40,42,2,0
37,5,76,0,36,0,39,40,0,0
56,0,96,0,36,2,40,60,20,3
37,0,76,0,24,26,39,52,14,0
44,3,79,0,42,-6,35,37,2,0
37,0,81,0,28,-3,44,52,8,0
55,2,87,0,54,0,32,33,0,0
56,0,96,-1,44,0,40,52,12,3
55,0,76,-1,-12,-8,21,89,68,3
49,-3,84,0,50,13,35,35,0,0
56,0,95,-4,56,7,40,39,0,0
41,1,86,0,42,4,45,44,0,0
55,0,81,0,-6,-19,25,88,64,3
55,0,77,0,10,-2,22,67,46,3
37,0,91,0,16,-3,53,75,22,0
37,-1,79,0,26,7,42,53,12,0
51,5,85,0,50,0,34,36,2,0
44,0,87,-1,44,2,43,43,0,0
37,0,78,0,6,3,42,73,32,0
55,0,108,0,54,-4,53,54,2,0
59,-1,84,0,56,-21,25,27,2,0
43,-4,77,0,42,-16,34,35,2,0
46,0,81,0,46,12,35,34,0,0
40,-5,77,0,38,0,37,39,2,0
43,-4,83,0,42,-21,40,42,2,0
40,-5,83,0,38,-2,42,44,2,0
37,0,79,-1,28,17,42,50,8,0
55,0,77,-1,16,-4,22,62,40,3
43,-1,85,-3,42,-5,42,44,2,0
46,0,81,0,46,18,35,34,0,0
38,3,76,0,38,17,38,37,0,0
43,-3,79,8,42,0,37,38,2,0
55,0,77,-2,10,14,22,67,46,3
55,0,78,-2,2,-8,23,75,52,3
106,-5,108,-1,70,0,1,38,36,4
49,-1,87,0,46,-7,38,41,2,0
55,0,96,0,54,20,41,42,2,0
55,0,78,-2,0,-7,23,78,56,3
37,0,80,0,0,25,43,80,36,0
37,0,79,0,30,-25,43,48,6,0
37,0,79,0,2,-4,43,77,34,0
55,0,93,1,20,-2,37,72,34,3
107,1,108,2,72,6,1,36,34,4
37,0,83,0,12,-5,46,70,24,0
45,-2,79,0,46,11,33,32,0,0
43,-1,77,0,42,-21,34,35,2,0
38,-2,77,0,38,0,39,39,0,0
42,0,79,4,42,0,36,37,2,0
53,3,88,0,54,31,35,33,0,0
44,0,86,4,44,5,43,42,0,0
44,-6,83,0,44,0,38,39,0,0
79,0,83,0,-30,15,4,114,110,4
56,-2,88,0,54,-19,32,33,2,0
44,0,83,5,44,0,39,39,0,0
53,1,79,0,52,-14,26,27,2,0
40,-1,76,0,38,0,35,37,2,0
37,0,83,0,-4,-4,47,88,42,0
56,2,99,2,46,0,42,52,10,3
39,0,81,-2,38,-1,43,43,0,0
37,0,81,0,10,17,44,70,26,0
37,0,77,0,24,-10,40,54,14,0
37,0,79,0,24,-18,42,55,14,0
38,0,77,4,38,0,39,39,0,0
37,0,76,6,34,0,40,43,2,0
37,-1,97,0,34,0,61,64,2,0
55,0,78,3,8,-23,23,70,48,3
51,0,79,3,52,0,27,27,0,0
47,-2,86,-6,46,0,39,39,0,0
37,0,96,7,28,0,59,68,8,0
49,0,82,0,50,24,33,33,0,0
48,-3,84,0,46,0,37,38,2,0
44,1,76,0,44,1,31,32,0,0
37,0,98,7,34,0,61,64,2,0
41,0,79,6,42,22,39,38,0,0
56,0,107,4,56,0,51,50,0,0
44,0,76,-2,44,0,32,32,0,0
37,0,81,0,20,0,44,60,16,0
55,0,79,0,12,0,23,66,42,3
56,1,87,0,54,-7,31,33,2,0
41,0,84,3,42,27,43,43,0,0
37,0,76,-1,28,-30,39,47,8,0
46,0,88,-4,46,0,43,42,0,0
85,5,89,0,8,18,4,81,78,4
55,0,77,2,-10,0,21,87,66,3
47,3,83,-1,46,0,36,36,0,0
44,3,77,0,44,0,33,33,0,0
44,-1,106,-4,44,6,62,62,0,0
37,0,95,0,18,15,58,77,20,0
43,0,88,2,42,0,45,47,2,0
102,0,103,1,72,28,1,31,30,4
43,0,86,0,42,-8,43,45,2,0
45,0,81,0,44,-7,35,37,2,0
43,0,75,0,44,18,32,31,0,0
42,0,76,-1,42,0,34,35,2,0
41,0,80,-1,42,8,39,39,0,0
56,2,76,-6,-4,0,20,81,62,3
36,-5,76,0,36,0,40,40,0,0
42,-1,86,-6,42,0,43,44,2,0
37,0,74,0,24,3,37,51,14,0
79,0,83,0,-32,43,4,117,112,4
52,0,78,-3,52,-4,26,26,0,0
51,0,86,0,52,7,35,35,0,0
55,-5,78,0,24,0,23,55,32,3
79,0,83,0,-42,-48,4,127,124,4
55,0,82,1,54,107,26,28,2,0
41,0,78,-1,38,-3,37,39,2,0
37,0,77,0,26,31,40,51,12,0
43,-1,81,0,42,-15,37,39,2,0
55,0,77,-3,10,1,22,67,46,3
50,5,90,0,50,0,41,41,0,0
37,0,97,0,36,14,60,61,0,0
44,2,81,0,42,-30,37,40,2,0
53,3,81,0,52,-1,28,30,2,0
49,-2,83,0,50,2,34,33,0,0
37,0,79,0,26,2,42,53,12,0
59,0,86,-1,56,-13,28,30,2,0
41,0,81,0,38,-29,40,43,2,0
55,0,78,0,2,-10,23,75,52,3
55,0,81,-3,-14,-1,26,97,70,3
56,-1,86,-2,56,0,30,30,0,0
47,1,86,3,46,0,39,40,0,0
46,0,88,2,46,9,42,41,0,0
45,0,79,-3,44,-4,34,35,0,0
45,0,77,0,44,0,33,34,0,0
55,0,79,0,56,31,23,22,0,0
37,-1,75,0,18,-22,38,57,18,0
37,0,82,0,10,16,45,72,26,0
49,2,77,0,46,-4,28,30,2,0
49,1,106,0,46,-13,58,60,2,0
37,0,77,-2,26,-17,40,51,10,0
55,0,77,0,18,10,22,59,38,3
48,0,88,0,50,25,39,39,0,0
37,-1,83,-4,34,0,46,49,4,0
41,0,83,3,38,-3,42,44,2,0
37,0,78,-2,20,-4,42,57,16,0
56,4,82,0,54,-28,26,28,2,0
39,1,86,1,38,0,47,47,0,0
56,0,77,0,-18,14,21,95,74,3
56,3,99,0,50,0,42,49,8,3
56,0,81,0,-14,11,25,97,72,3
40,4,90,0,38,0,49,51,2,0
39,0,81,-1,38,-1,43,43,0,0
56,0,97,-1,46,-7,41,51,10,3
37,0,105,5,34,14,68,71,4,0
45,0,83,0,44,-13,37,39,2,0
44,-2,76,3,42,-23,32,35,2,0
45,0,84,-7,44,0,39,40,0,0
51,0,109,-1,52,0,58,57,0,0
46,0,87,0,46,15,41,41,0,0
43,5,77,0,42,0,34,36,2,0
37,0,79,0,12,16,42,66,24,0
37,-1,80,0,34,31,43,46,4,0
41,0,109,4,38,0,68,70,2,0
43,3,76,0,44,31,32,32,0,0
45,0,88,1,44,1,43,44,2,0
43,0,85,-1,42,-1,42,44,2,0
56,0,97,0,50,14,41,48,6,3
46,3,86,0,46,9,41,40,0,0
51,0,84,0,52,24,34,33,0,0
55,0,95,-1,54,0,40,41,2,0
39,-2,77,-1,38,0,38,39,0,0
53,0,81,0,52,-9,28,30,2,0
46,0,90,10,46,0,44,44,0,0
54,-2,88,0,54,0,34,34,0,0
55,0,96,0,44,17,41,52,12,3
44,0,87,0,44,7,43,43,0,0
53,0,84,0,54,1,30,30,0,0
50,-2,81,-6,50,-8,32,32,0,0
37,0,81,0,20,-15,44,60,16,0
37,0,80,0,16,17,43,65,22,0
45,0,85,0,44,19,41,41,0,0
38,3,79,0,36,-7,41,43,2,0
42,5,78,0,42,1,37,37,0,0
37,5,77,0,28,0,40,48,8,0
48,0,82,-2,46,-6,34,35,2,0
48,0,83,-4,46,0,35,37,2,0
45,-1,85,-3,44,-5,40,41,2,0
45,0,86,-3,44,-19,41,42,2,0
41,3,86,0,42,6,45,44,0,0
42,3,78,0,42,0,36,37,2,0
55,0,95,1,38,1,40,57,16,3
56,0,76,0,-4,72,20,81,62,3
46,0,86,-148,46,0,40,40,0,0
43,0,83,0,44,29,40,39,0,0
45,1,77,0,44,0,32,33,2,0
55,0,93,0,18,-16,38,75,38,3
53,-1,82,8,54,0,29,28,0,0
55,0,81,0,-6,4,25,88,64,3
56,0,76,0,-4,-1,20,81,62,3
51,0,91,0,50,-12,40,42,2,0
37,0,76,0,30,18,39,45,6,0
41,0,79,0,42,17,39,38,0,0
37,0,75,6,34,0,37,41,4,0
48,0,88,1,46,-1,40,42,2,0
55,0,77,0,28,0,22,48,26,3
44,0,86,-3,44,4,43,42,0,0
45,0,86,-2,44,-16,40,42,2,0
81,2,84,0,-14,-13,3,100,96,4
37,-1,75,-4,28,-7,38,46,8,0
39,-1,107,-8,38,0,68,68,0,0
37,-5,90,0,24,0,53,66,14,0
44,0,83,0,44,1,39,39,0,0
45,-2,87,0,44,-18,42,43,2,0
43,-1,77,0,42,-15,34,35,2,0
52,0,88,-7,52,-1,35,36,0,0
55,0,78,0,46,6,23,32,8,3
37,0,97,0,36,5,59,60,2,0
43,-1,82,0,42,-11,39,41,2,0
46,0,88,2,44,-27,42,44,2,0
56,0,97,0,50,5,40,48,8,3
37,0,104,0,16,-11,67,88,22,0
51,0,80,-2,52,31,29,28,0,0
43,0,88,6,42,0,45,46,2,0
37,0,95,0,20,-11,58,75,16,0
55,0,95,-4,54,0,40,41,2,0
37,-1,106,108,36,25,69,69,0,0
41,0,79,-1,42,8,38,37,0,0
55,2,96,0,54,0,41,42,2,0
104,0,105,0,70,-11,1,35,34,4
37,0,104,3,18,0,67,86,20,0
40,-5,87,0,38,0,47,48,2,0
46,0,81,0,44,-28,35,37,2,0
53,0,80,0,52,-7,27,28,2,0
43,0,84,4,42,0,42,43,2,0
55,0,77,0,-10,8,21,87,66,3
43,0,81,-1,42,-13,37,39,2,0
55,0,82,0,-12,-7,26,95,68,3
46,-1,77,2,46,0,31,31,0,0
37,0,77,-1,-10,7,40,87,46,0
41,0,79,5,38,-13,39,41,2,0
80,0,84,-2,-42,0,4,128,124,4
37,0,76,0,34,0,39,42,2,0
38,2,77,4,38,0,39,38,0,0
53,0,86,0,52,-7,33,35,2,0
45,0,89,1,44,-17,44,45,2,0
55,0,82,-2,-30,25,26,113,86,3
56,0,77,4,0,0,21,77,56,3
41,0,83,-7,42,29,42,41,0,0
37,0,76,0,28,-8,39,47,8,0
55,0,97,0,52,31,41,45,4,3
56,0,83,0,56,19,27,26,0,0
38,-5,100,0,38,0,62,62,0,0
42,2,78,-1,42,0,36,37,2,0
37,-1,76,-5,36,-5,39,40,0,0
56,0,93,-3,50,0,38,44,6,3
37,0,76,1,30,30,39,45,6,0
55,0,93,0,6,16,38,88,50,3
57,8,76,17,-4,0,19,81,62,3
85,-1,88,0,6,13,3,83,80,4
102,-4,104,0,70,0,1,34,32,4
41,0,83,1,42,0,41,41,0,0
42,0,79,-2,42,0,36,37,2,0
37,0,76,4,18,-4,40,58,18,0
42,5,79,0,42,0,37,38,0,0
37,0,76,0,18,-1,40,58,18,0
39,0,77,1,38,0,38,39,0,0
82,-4,86,-1,-40,0,5,128,124,4
80,2,84,0,-38,0,4,123,118,4
49,3,88,0,50,8,39,39,0,0
56,0,78,0,10,-25,22,68,46,3
55,0,92,0,-6,-18,36,99,64,3
41,-3,79,0,42,0,38,38,0,0
46,0,102,0,46,5,57,56,0,0
45,0,83,0,44,3,38,39,0,0
51,0,83,8,52,0,31,31,0,0
55,0,97,-4,46,0,41,50,8,3
50,0,86,0,50,-1,36,37,2,0
41,-4,86,0,38,-5,45,47,2,0
51,0,83,1,50,0,32,33,2,0
55,0,78,2,18,13,23,60,38,3
41,-1,76,0,42,21,35,35,0,0
61,-1,111,0,60,-15,50,52,2,0
43,0,81,0,42,-2,37,39,2,0
45,5,87,-1,44,0,42,43,2,0
43,0,75,-6,42,0,32,34,2,0
46,0,84,0,46,0,38,38,0,0
37,-1,76,0,36,-11,39,40,2,0
55,0,90,0,54,-2,34,35,2,0
43,0,81,-4,44,30,37,37,0,0
44,0,76,0,44,0,31,32,0,0
42,4,86,-2,42,0,44,45,2,0
53,0,81,3,54,16,28,26,0,0
43,-1,76,0,42,-15,32,34,2,0
51,0,83,2,50,-1,32,33,2,0
49,0,110,-1,46,-3,61,64,2,0
41,-2,81,0,38,-23,40,42,2,0
50,-1,85,0,50,0,35,36,2,0
57,-2,83,0,56,0,26,26,0,0
56,0,79,0,10,0,23,68,46,3
49,0,79,1,50,5,30,30,0,0
55,-1,96,0,50,0,41,47,6,3
49,0,83,0,46,-27,34,36,2,0
38,0,75,0,38,18,37,36,0,0
55,-2,97,0,52,0,41,45,4,3
37,0,76,0,30,-7,39,45,6,0
37,0,80,0,20,4,43,59,16,0
56,0,82,0,56,1,26,25,0,0
54,1,81,0,54,0,27,26,0,0
47,0,82,-3,46,0,34,35,0,0
78,4,81,0,-42,0,4,125,122,4
85,0,88,-1,2,-14,3,86,82,4
56,0,107,0,54,-12,51,53,2,0
37,0,104,-6,18,0,67,86,18,0
37,0,106,-1,34,-2,69,72,4,0
47,0,77,-1,46,-2,31,31,0,0
55,0,79,4,6,0,23,74,50,3
43,0,80,0,44,16,37,36,0,0
44,0,99,-2,44,19,56,55,0,0
37,0,78,0,-2,18,41,81,40,0
58,2,86,0,56,0,29,30,0,0
37,0,81,5,16,0,44,65,22,0
44,3,95,0,44,0,51,51,0,0
46,0,84,0,46,18,38,37,0,0
52,3,80,0,52,0,28,28,0,0
43,0,76,0,44,25,32,32,0,0
79,3,83,0,-42,0,4,127,122,4
80,3,84,-6,-36,0,4,120,116,4
41,4,83,0,42,14,41,41,0,0
85,1,88,0,2,0,3,86,82,4
42,0,76,0,42,-1,34,35,0,0
41,-1,83,-2,38,-7,42,44,2,0
48,0,83,-3,46,0,35,37,2,0
37,0,77,-1,-18,-4,40,95,54,0
55,0,92,2,0,0,37,92,56,3
51,1,81,-4,52,16,30,30,0,0
38,1,109,-3,38,0,71,71,0,0
41,1,106,-1,42,5,65,65,0,0
37,0,80,0,36,9,43,44,0,0
48,3,79,0,46,0,31,33,2,0
64,1,113,3,62,0,49,51,2,0
41,1,81,0,42,4,39,39,0,0
53,3,81,0,54,0,27,26,0,0
37,0,75,2,26,0,38,49,10,0
49,1,77,0,46,-8,29,31,2,0
39,1,81,0,38,0,42,43,0,0
46,2,81,0,44,-24,35,37,2,0
37,-4,76,-3,20,-7,39,55,16,0
56,0,77,0,-14,11,21,92,72,3
44,2,86,0,44,12,43,42,0,0
37,0,76,-6,36,8,40,40,0,0
107,0,108,-1,70,0,1,38,36,4
37,0,84,0,20,7,47,63,16,0
81,2,85,4,-24,0,4,111,106,4
55,0,86,0,54,-7,30,32,2,0
37,0,80,0,28,-23,43,52,8,0
56,4,97,0,50,-3,40,48,8,3
37,0,78,0,0,25,41,78,36,0
50,3,77,0,50,0,27,28,2,0
56,0,98,6,46,-22,42,51,10,3
55,-1,77,2,-22,0,22,101,78,3
41,0,87,1,38,-16,46,48,2,0
105,-2,106,0,70,0,1,36,36,4
51,0,77,0,52,24,26,25,0,0
37,0,78,0,36,-2,41,42,2,0
37,0,76,0,34,26,39,42,4,0
45,0,88,-1,44,-21,42,44,2,0
56,0,96,3,46,0,40,50,10,3
39,4,79,0,38,0,39,40,0,0
37,0,77,0,26,-19,41,52,10,0
52,0,84,0,52,-8,31,32,0,0
56,2,79,0,56,18,24,23,0,0
41,0,81,0,42,11,40,40,0,0
37,0,107,0,28,-13,70,78,8,0
37,0,81,0,12,-25,44,68,24,0
39,0,97,-1,38,0,58,58,0,0
56,0,79,-4,8,27,24,72,48,3
37,0,81,-2,26,-8,45,55,10,0
37,0,77,0,26,-16,41,52,10,0
45,0,79,1,44,-15,34,35,2,0
37,3,79,0,36,0,41,43,2,0
43,4,83,0,42,0,40,42,2,0
37,0,77,0,34,7,41,44,2,0
38,1,102,0,38,20,64,63,0,0
41,-3,77,0,38,-15,37,39,2,0
37,0,104,-2,24,23,67,81,14,0
38,0,86,-7,38,0,48,47,0,0
37,0,77,-1,36,13,40,41,0,0
44,-2,92,-5,44,0,47,48,0,0
44,0,79,0,44,15,36,35,0,0
55,0,95,-2,50,0,40,46,6,3
37,0,104,0,16,-6,67,88,22,0
41,0,77,-3,42,0,36,35,0,0
46,4,76,0,46,10,30,29,0,0
56,2,79,0,16,0,23,63,40,3
50,-5,102,0,50,0,51,53,2,0
55,0,96,2,54,0,41,42,2,0
45,0,76,0,46,26,30,29,0,0
82,0,85,0,-4,-26,3,90,88,4
47,0,109,4,46,0,62,62,0,0
47,3,78,8,46,0,31,32,0,0
53,0,78,0,54,5,25,24,0,0
55,0,79,0,20,-2,23,58,34,3
44,0,81,0,44,10,37,37,0,0
56,0,96,3,54,0,40,42,2,0
79,0,83,0,-42,31,4,127,122,4
38,0,86,0,38,14,48,47,0,0
45,1,79,0,44,0,34,35,0,0
45,0,83,0,46,11,38,37,0,0
56,0,77,0,-6,-25,21,85,64,3
44,3,79,0,44,13,35,35,0,0
37,0,93,-6,12,0,56,81,24,0
55,0,81,0,-6,21,25,88,64,3
51,0,86,0,52,19,35,34,0,0
41,0,78,0,38,-27,37,39,2,0
37,0,79,0,24,-19,42,55,14,0
37,0,78,0,24,-4,41,55,14,0
43,-1,85,-4,42,-6,42,44,2,0
37,0,76,0,36,-27,39,40,2,0
48,0,88,6,46,-3,40,42,2,0
37,0,75,-3,26,-2,38,49,10,0
56,4,95,0,42,-15,40,54,14,3
45,0,81,0,46,21,35,34,0,0
105,0,106,0,72,0,1,34,32,4
46,3,76,0,46,0,30,30,0,0
53,0,79,0,54,2,25,24,0,0
104,3,106,5,72,3,1,33,32,4
46,0,86,0,46,8,41,40,0,0
82,-2,86,0,-40,2,5,128,124,4
39,-2,80,-3,38,0,41,41,0,0
37,0,77,0,-20,4,41,98,58,0
45,2,87,5,44,0,42,43,2,0
41,0,83,7,38,-1,42,44,2,0
46,-4,78,0,46,0,32,32,0,0
37,0,75,0,28,14,38,46,8,0
51,1,86,0,50,-10,35,37,2,0
46,3,86,0,44,-28,40,42,2,0
51,0,81,-2,52,8,30,30,0,0
51,1,78,0,52,6,27,26,0,0
41,1,83,0,42,19,41,41,0,0
37,-118,106,3,30,-16,69,75,6,2
85,0,89,1,2,-4,4,86,82,4
37,0,95,-3,26,18,58,70,12,0
37,0,81,0,24,7,44,58,14,0
62,-2,112,0,62,0,50,50,0,0
49,5,79,1,50,3,30,30,0,0
45,0,79,0,46,17,34,33,0,0
41,0,100,0,42,7,59,59,0,0
38,0,109,0,36,-30,72,73,2,0
56,0,95,0,50,27,40,46,6,3
46,0,83,-8,46,2,37,36,0,0
37,0,77,2,36,5,40,41,0,0
53,0,108,0,52,-23,55,56,2,0
45,0,87,8,46,19,42,41,0,0
42,0,76,-2,42,0,34,35,0,0
49,0,88,0,50,1,39,39,0,0
56,0,96,1,42,-24,40,55,14,3
45,0,86,0,46,29,41,40,0,0
53,-1,78,0,54,0,25,24,0,0
53,0,80,0,54,25,27,26,0,0
51,3,82,0,50,0,31,33,2,0
47,-3,100,0,46,0,53,54,0,0
40,0,79,6,38,0,39,40,2,0
47,0,89,3,46,0,42,42,0,0
55,0,94,0,50,0,39,45,6,3
53,-5,87,0,54,4,34,33,0,0
51,0,87,-2,52,15,36,35,0,0
37,0,96,0,30,-24,59,65,6,0
37,0,79,-6,26,0,43,54,10,0
44,0,83,6,44,2,40,39,0,0
45,-1,86,-4,44,-7,41,42,2,0
44,-1,97,3,44,4,53,53,0,0
37,0,77,2,34,-28,40,43,2,0
55,0,95,0,42,9,40,54,14,3
78,2,82,1,-40,14,4,123,120,4
45,-1,81,0,44,-11,36,37,2,0
37,0,80,0,6,22,43,75,32,0
55,0,93,0,52,-9,38,42,4,3
46,0,100,-5,46,0,54,53,0,0
105,-1,107,0,72,0,1,35,34,4
37,0,77,0,18,9,41,59,18,0
47,-2,84,-2,46,-4,37,37,0,0
37,0,96,0,20,1,59,75,16,0
37,1,80,0,34,19,43,46,4,0
53,0,90,0,52,-20,37,39,2,0
45,0,85,2,44,0,41,41,0,0
56,2,91,0,54,-18,35,37,2,0
37,0,91,0,10,2,53,81,28,0
53,4,81,0,54,25,28,26,0,0
37,0,79,0,10,-6,42,68,26,0
42,0,108,3,42,0,67,67,0,0
41,0,86,0,42,7,45,44,0,0
46,2,77,0,46,10,32,31,0,0
56,0,81,0,-4,22,25,86,62,3
55,0,95,0,36,2,40,59,20,3
56,5,95,0,42,18,39,54,14,3
56,0,97,0,56,6,40,40,0,0
41,-4,88,0,42,0,47,47,0,0
41,0,82,-1,38,-11,41,43,2,0
39,0,85,-5,38,0,46,46,0,0
45,-4,84,0,44,0,39,40,0,0
53,-1,82,0,52,-22,29,30,2,0
104,-1,105,0,70,-17,1,35,34,4
44,0,79,7,44,0,35,35,0,0
55,0,92,-6,0,0,36,92,56,3
41,0,82,0,38,-2,41,43,2,0
55,0,78,0,10,-10,23,68,46,3
37,0,101,6,28,-19,64,73,8,0
56,3,86,0,56,0,30,30,0,0
44,1,81,0,42,-9,37,39,2,0
40,1,81,2,38,0,41,43,2,0
40,0,83,-1,38,-6,43,44,2,0
41,0,82,0,38,-4,41,43,2,0
37,0,79,-3,34,0,42,45,2,0
47,0,86,4,46,0,38,39,0,0
51,0,90,0,50,-15,38,41,2,0
40,3,85,0,38,0,45,46,2,0
56,3,93,0,46,0,37,46,10,3
43,0,86,0,44,24,42,42,0,0
101,0,102,0,70,-18,1,32,32,4
41,3,84,0,42,12,43,43,0,0
47,-2,77,-7,46,0,29,30,0,0
50,-1,77,-2,50,0,27,28,0,0
41,0,79,1,38,-6,39,41,2,0
55,0,95,0,36,16,40,59,20,3
37,0,77,1,36,25,40,41,0,0
45,-1,76,0,46,23,31,30,0,0
44,3,85,0,44,4,41,41,0,0
55,0,95,0,50,-4,40,46,6,3
42,-4,76,0,42,0,33,34,2,0
56,0,97,6,46,0,41,50,10,3
37,0,78,-1,2,-5,41,75,34,0
37,0,104,0,18,1,66,86,20,0
47,0,84,6,46,0,36,37,0,0
56,0,77,1,-2,-3,21,79,58,3
45,-2,80,0,44,0,35,36,2,0
45,0,90,0,46,30,44,43,0,0
39,-2,97,0,38,0,58,59,0,0
49,1,77,0,50,12,28,28,0,0
53,0,86,1,54,6,33,32,0,0
37,0,76,-3,28,-2,39,47,8,0
55,0,92,0,26,-9,36,66,30,3
37,0,80,-2,18,-2,43,62,18,0
42,-1,83,0,42,0,42,42,0,0
50,2,91,8,50,0,41,42,0,0
37,0,76,0,24,27,40,53,14,0
