cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.39,7.52,21.86,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.88,14.4,26.31,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.94,8.67,17.7,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.73,4.78,1.92,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.97,3.98,2.85,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.6,6.22,17.93,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.71,7.42,14.02,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,4,4.1,5.56,3.62,1
4,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,15.61,5.1,40.61,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,2,5.92,6.18,6.53,0
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,2,1.01,5.44,1.06,0
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,2,4,5.81,3.38,6.52,1
4,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,27.58,6.49,47.66,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.48,6.97,2.56,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.63,0.0,0.0,1
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.69,7.73,18.23,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,13.18,6.9,25.75,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,3,9.02,7.48,9.96,0
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,4,8.0,7.82,14.88,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.36,6.62,21.72,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,9.41,10.05,16.2,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,6.37,3.94,5.93,1
2,9,3,2,4,0,13,0,0,9,0,0,2,3,0,3,4,5.97,8.42,8.49,1
2,12,7,2,0,0,6,0,7,13,0,0,3,9,0,3,2,5.97,10.58,11.2,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,7.53,6.07,11.21,0
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.75,3.64,0.84,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,8.01,9.32,10.36,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.27,5.82,15.93,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,2,6.86,5.8,6.76,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,7.25,9.27,69.15,0
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.44,5.89,6.01,1
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,4,1.63,4.83,2.42,0
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,3,3,4.6,7.98,8.29,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.66,15.25,17.27,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.67,3.16,0.74,1
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,8.01,7.19,23.78,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.5,3.4,0.67,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.25,4.72,6.06,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,6.24,5.79,5.87,0
4,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.67,4.7,6.14,0
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.38,14.18,16.6,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,5,4.74,6.75,3.94,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,9.1,6.01,14.68,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.46,3.88,1.2,1
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.01,14.27,7.77,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.36,3.99,6.15,1
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,17.83,18.11,35.07,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.62,5.27,7.4,1
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,2,3,8.66,11.44,11.1,0
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,3,3.55,5.36,3.73,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,7.53,4.31,21.14,0
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,4,3.5,8.03,7.32,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.65,3.46,0.71,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.63,3.73,8.68,0
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.91,11.11,15.2,1
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.52,4.86,6.11,1
8,0,10,2,2,0,10,0,0,7,0,0,2,3,0,5,4,4.83,6.25,7.34,0
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,4.7,7.7,9.15,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,13.22,5.76,24.89,0
8,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,2,17.98,16.48,38.13,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.75,6.71,19.22,0
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,14.33,2.6,18.87,0
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,13.26,15.24,66.9,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,9.54,6.92,13.06,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.57,6.44,7.23,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,5.49,4.93,7.44,0
8,6,13,2,2,0,8,5,0,9,0,0,3,8,4,2,2,11.1,11.62,21.33,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,2.88,3.13,3.86,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,4,4.05,8.11,9.39,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.49,1.94,2.52,1
3,0,11,2,2,2,12,0,5,12,0,0,2,3,0,7,4,1.5,2.39,3.14,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,5.89,6.13,10.48,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.3,12.45,26.34,0
8,10,7,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.66,4.86,1.91,0
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,2,4,4.15,5.51,11.15,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,17.1,9.93,18.84,0
4,2,7,2,2,2,13,0,5,8,0,0,3,0,0,2,4,5.86,5.41,6.37,1
4,4,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,19.01,5.77,34.22,1
4,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.0,7.65,3.19,1
8,9,2,2,3,3,2,0,0,13,0,0,2,3,0,3,2,6.15,5.29,11.24,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,20.0,7.41,32.17,1
4,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.65,5.61,6.73,1
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.16,6.82,5.51,0
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,8.91,8.67,15.08,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,4.38,3.98,3.48,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.15,4.94,10.29,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.53,4.82,4.18,0
4,5,7,2,7,0,13,0,8,8,0,0,2,3,0,2,2,8.02,10.09,13.75,0
4,4,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,7.23,8.83,11.87,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.3,2.94,4.97,1
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,2.65,4.46,10.01,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.06,3.33,4.7,1
4,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.95,3.44,6.01,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,7.99,7.93,14.95,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.96,6.38,6.69,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.09,3.24,12.84,0
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.38,4.92,6.28,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,4.51,5.64,7.13,1
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.97,14.37,18.1,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,2,3.69,5.23,3.45,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.87,4.36,3.03,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.9,5.57,10.44,0
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.78,3.48,0.91,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,56.48,7.11,36.39,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,15.88,8.89,16.79,0
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,4.68,4.54,3.39,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,1.01,3.43,2.68,1
8,9,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,3.26,3.12,5.44,1
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,2,6.4,4.62,11.1,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.15,10.19,26.13,0
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.96,3.55,6.1,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,4,4.72,0.0,0.0,1
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,15.82,6.24,38.11,1
8,4,9,2,2,0,9,0,7,6,0,0,2,3,0,2,3,0.82,3.44,0.86,1
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,4.05,4.18,3.7,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.07,5.12,6.59,1
8,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,5,8.22,10.79,15.93,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,7.26,3.37,24.93,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,4.14,4.75,2.99,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,3.66,10.92,6.85,1
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.49,7.19,5.17,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.47,11.75,18.81,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.85,2.56,1.44,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.67,3.81,21.86,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.33,6.23,9.46,0
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,18.91,7.76,34.6,1
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.31,4.87,14.33,1
8,0,10,2,3,0,10,0,0,7,0,0,2,3,0,5,2,4.43,6.59,7.18,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.12,4.6,11.92,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.23,7.78,2.41,1
8,0,6,2,3,0,10,0,0,11,0,0,2,3,0,2,2,4.87,6.64,8.31,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.22,5.41,15.09,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.17,7.09,10.75,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.54,3.58,24.37,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,2.16,7.32,2.72,1
8,9,8,2,3,0,13,0,0,14,0,0,2,3,0,4,2,2.61,2.76,5.15,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.06,6.78,6.83,0
8,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,5.89,6.62,8.67,1
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,7.03,5.14,9.74,0
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.33,7.47,15.82,1
7,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,15.47,5.43,31.52,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.18,5.71,11.79,0
8,0,6,2,2,0,10,0,0,11,0,0,2,3,0,5,4,3.88,5.37,7.66,0
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,5,6.83,5.15,10.85,1
8,9,10,3,7,3,12,5,5,13,0,0,2,3,0,2,2,5.56,5.46,14.81,1
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.84,5.58,19.43,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,4,6.21,6.71,10.39,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,6.92,12.57,12.02,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.79,4.03,1.03,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.16,4.93,10.26,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,2,2.68,5.01,3.34,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,2.83,6.51,2.83,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,7.11,10.29,13.23,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,8.78,8.39,12.89,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.34,6.4,47.2,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.2,6.68,2.45,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.4,4.39,25.26,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.05,7.76,16.91,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.4,9.95,12.72,1
3,3,13,3,8,2,9,0,0,13,0,0,2,3,0,2,2,3.96,5.12,12.3,1
8,9,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,3.44,2.82,5.82,1
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.47,7.27,3.79,1
3,0,11,2,2,2,12,0,5,13,0,0,2,3,0,7,2,2.3,3.65,3.64,1
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,2,4,6.15,7.11,13.15,1
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.44,10.85,14.31,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,4.88,4.89,15.45,0
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.02,2.79,7.42,1
8,4,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,19.51,6.0,40.26,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.12,7.98,21.81,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.51,3.9,11.27,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,4,4.3,5.76,4.13,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,2.92,6.63,3.31,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.83,3.57,0.82,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.78,4.52,11.48,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.12,3.87,2.48,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.1,5.52,13.82,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,9.55,5.69,8.57,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,8.4,6.63,9.09,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,54.74,7.82,48.76,0
7,5,4,3,3,0,12,0,8,11,0,0,2,3,0,2,2,7.1,4.34,11.24,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.82,5.7,2.77,1
7,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,2,13.96,8.55,23.66,0
4,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,7.21,9.16,12.97,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.53,4.09,1.56,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,3.54,7.29,52.4,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.93,6.22,7.27,0
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,2,2,3.54,4.04,3.72,1
2,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.03,14.76,17.01,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,5,6.31,5.41,6.16,0
6,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,2,18.85,14.76,34.58,0
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,4.6,11.68,6.95,1
8,9,13,2,8,0,7,0,0,13,0,0,2,3,0,2,5,10.41,7.85,22.2,0
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,2,4,1.27,6.17,1.67,0
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.25,4.6,9.2,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,6.31,8.32,54.31,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.92,5.92,6.44,0
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,4,9.35,8.3,14.62,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.6,5.43,18.65,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.47,9.72,13.61,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.38,5.11,6.83,1
4,0,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,4.44,6.2,3.51,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,9.39,6.53,27.69,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,8.02,12.56,12.61,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,47.0,6.7,31.73,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.53,3.28,21.82,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,12.07,5.44,15.27,1
8,0,12,2,3,0,10,0,0,13,0,0,2,3,0,5,4,4.57,6.8,7.39,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.31,0.0,0.0,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.55,7.91,13.94,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.93,8.35,17.92,0
8,9,4,2,7,0,9,0,5,8,0,0,2,3,0,2,4,13.62,8.4,18.13,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,5,10.85,7.65,10.38,0
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.24,4.26,2.52,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.97,7.1,20.03,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.68,8.53,18.2,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.72,4.93,2.06,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.84,8.7,19.41,0
8,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,4,19.65,7.95,22.68,0
8,0,12,2,4,0,12,2,0,14,2,6,3,4,0,2,4,6.56,5.85,12.39,0
8,6,8,2,2,0,13,5,0,9,0,0,3,8,4,2,2,10.81,11.87,23.14,1
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,6.78,5.78,17.06,1
3,7,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.6,7.58,13.45,1
7,10,10,3,3,0,12,0,8,8,0,0,2,3,0,2,4,6.31,4.2,10.85,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.97,5.54,12.07,1
7,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,16.58,6.44,38.33,1
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,8.18,7.52,17.94,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,4,3.1,9.37,2.52,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.83,6.2,30.66,0
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.62,9.23,2.86,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,18.23,27.08,22.64,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,4.91,10.71,6.72,1
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,4,2,5.63,2.76,6.38,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.57,5.09,2.37,1
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,12.6,2.38,14.01,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.9,7.92,2.73,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.02,7.34,21.78,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.48,4.1,1.52,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.59,0.0,0.0,1
4,9,7,2,7,0,13,0,5,9,0,0,2,3,0,2,2,9.44,10.1,14.12,0
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.27,13.88,17.04,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.42,6.22,17.77,1
4,8,7,2,8,3,3,0,0,8,0,0,2,3,0,5,2,5.26,6.22,5.18,1
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,16.66,15.59,61.58,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,10.35,3.13,24.92,1
8,9,4,3,7,3,12,5,5,8,0,0,2,3,0,2,4,8.89,6.14,15.72,1
2,0,4,2,2,0,7,0,0,5,0,6,2,3,3,3,4,3.0,10.43,2.53,1
8,5,9,2,2,2,8,0,0,9,0,0,2,3,0,6,4,3.72,4.26,6.21,0
4,10,4,3,3,2,7,0,0,5,0,0,2,3,0,5,4,11.81,5.15,25.7,1
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.61,8.01,3.38,1
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,2,4,5.82,3.95,6.97,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.14,10.32,5.85,1
7,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.98,6.96,9.18,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.15,4.62,17.53,0
2,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,3,4.33,4.96,3.49,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.41,6.86,11.78,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.01,3.17,23.57,1
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,2,15.72,2.6,17.96,0
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,8.87,8.88,14.56,0
7,0,7,3,3,2,9,0,0,3,0,0,2,3,0,2,4,5.47,6.42,6.71,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,2,3.91,5.42,3.49,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,4.92,5.06,8.8,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.78,3.83,0.88,1
8,10,7,2,2,3,12,0,7,8,0,0,2,3,0,2,2,3.59,6.09,5.32,0
8,12,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,6.53,4.53,13.05,0
8,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.48,7.03,4.26,0
8,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,2,19.59,11.87,18.82,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,10.08,11.36,17.01,1
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,12.05,8.81,26.88,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.11,2.86,5.45,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.78,4.53,1.03,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.22,3.16,10.97,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.0,6.16,11.7,0
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,2.75,2.77,2.4,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,4,2.82,8.06,4.28,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,7.1,8.61,27.69,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,9.81,5.5,14.46,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,4,4.16,6.63,4.66,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.21,6.09,4.37,0
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.54,4.17,5.89,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,6.15,6.0,12.41,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.43,9.96,21.8,0
2,10,13,2,2,0,10,0,8,14,0,0,2,3,0,6,4,2.65,4.99,5.86,1
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,2.96,5.18,10.79,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,3.95,3.79,5.42,1
7,10,5,3,3,2,7,0,0,11,0,0,2,3,0,2,2,15.53,5.36,27.33,1
8,0,7,2,8,2,7,0,0,13,0,0,2,3,0,2,2,4.37,7.23,4.27,0
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,5,0.75,3.77,1.05,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.01,8.73,15.39,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,9.23,11.25,14.44,1
