cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.06,3.47,19.53,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.73,5.31,2.21,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,6.94,3.29,7.99,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.26,3.45,7.29,0
4,9,8,2,3,0,8,0,0,14,0,0,2,3,0,4,2,2.42,3.22,5.55,1
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.37,6.05,2.44,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.88,4.58,2.94,0
4,11,9,2,2,0,13,0,8,11,0,0,2,3,0,3,2,3.12,4.89,5.59,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.6,11.2,22.93,0
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.55,5.9,1.89,0
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,10.92,6.22,30.64,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.47,1.71,2.6,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.47,7.75,12.36,1
8,5,8,2,2,3,13,0,7,9,0,0,2,3,0,2,2,4.74,7.77,5.88,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,7.98,3.53,9.17,0
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,5.96,5.32,14.34,0
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,2,3,6.03,16.93,11.7,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.92,5.63,7.35,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,11.45,5.93,16.12,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,2,2,3.48,5.08,3.52,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.25,7.24,3.69,0
8,3,13,3,6,0,8,0,0,12,0,0,2,3,0,2,4,13.24,8.93,33.58,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,12.25,9.99,28.53,1
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,2,6.8,5.78,13.19,0
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,7.67,6.3,23.7,0
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,3,2,4.79,7.33,11.81,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.67,7.02,12.76,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.8,8.94,65.22,0
2,12,10,2,7,2,7,0,9,8,0,0,3,2,7,6,4,3.28,6.08,6.62,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,1.82,6.24,2.41,1
7,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,2,15.28,7.65,24.59,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,9.55,5.96,14.55,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,6.69,3.56,8.0,0
4,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.15,4.17,6.17,0
8,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,4,5.26,6.08,4.21,0
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.32,6.97,17.95,0
8,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,7.83,9.49,11.54,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,2,4,1.96,5.19,2.75,1
8,9,8,2,3,0,13,0,0,14,0,0,2,3,0,4,2,2.15,2.54,5.03,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.78,6.42,16.4,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,7.24,11.25,15.17,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.9,4.28,5.0,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.68,4.49,13.88,0
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.14,7.13,26.33,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.58,5.07,10.2,0
4,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,7.05,15.49,7.47,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,12.1,10.31,24.27,0
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,12.07,8.04,27.24,0
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.7,4.48,9.59,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.31,7.68,14.17,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.94,3.21,8.04,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.6,3.23,0.61,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,3,3.95,8.26,6.79,1
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,5.72,6.58,6.23,1
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,3.49,3.95,2.82,1
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,6.22,6.9,9.12,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,12.14,5.21,20.88,0
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,12.49,2.52,16.68,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.6,0.0,0.0,1
4,4,7,2,7,0,7,0,8,9,0,0,2,3,0,2,2,7.71,8.44,11.02,0
8,0,10,2,3,0,10,0,0,13,0,0,2,3,0,5,2,4.99,5.93,7.87,0
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,8.31,11.62,10.56,1
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,14.86,5.41,32.67,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.3,11.75,13.68,0
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.0,11.3,15.8,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,4,7.53,5.28,12.61,0
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.7,2.33,11.63,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.84,7.73,27.7,0
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,12.92,7.05,25.76,1
8,5,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,9.42,5.78,16.37,1
8,12,8,2,2,0,13,5,0,14,0,0,3,8,4,2,2,10.51,9.42,20.6,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.24,4.59,8.87,0
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,2.85,2.96,2.19,1
3,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,2,1.0,5.38,0.91,0
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,9.0,7.88,21.65,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.43,5.66,4.54,1
8,3,13,3,6,0,8,0,0,12,0,0,2,3,0,2,4,11.4,9.11,33.79,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,5.4,6.08,12.28,0
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,11.76,8.28,25.36,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.89,4.73,8.61,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.02,11.3,21.52,0
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,5.5,5.48,8.22,0
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.5,4.94,10.38,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.15,4.79,8.9,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,2,3.88,4.89,3.06,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,5.6,5.6,7.4,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.7,6.02,7.56,0
4,0,11,2,7,2,2,0,0,2,0,0,2,3,0,5,2,11.4,9.0,23.89,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.91,5.18,2.48,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.29,3.71,4.32,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.23,0.0,0.0,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,1.12,3.1,1.59,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.32,5.17,3.17,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.98,5.24,12.04,1
8,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,14.17,17.47,17.07,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.55,5.4,9.28,1
4,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.98,6.07,50.07,1
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,12.87,9.88,17.29,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.07,6.73,16.98,0
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,14.94,5.52,26.89,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,7.98,6.39,12.02,0
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.47,6.21,2.29,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,2,6.24,5.76,10.98,1
8,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,4.94,4.65,8.95,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.47,10.32,23.95,0
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.67,6.42,2.31,1
7,10,10,3,3,0,12,0,8,11,0,0,2,3,0,2,2,8.23,4.59,12.75,1
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.11,6.02,11.25,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,17.05,19.89,68.81,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.96,8.48,18.23,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.46,2.07,5.82,1
4,10,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,18.0,6.33,23.71,0
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.93,6.43,6.8,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.77,5.24,29.15,1
8,9,12,2,7,0,13,0,5,8,0,0,2,3,0,2,2,13.01,7.1,17.15,1
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.0,5.46,12.86,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.55,0.0,0.0,1
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,6.12,8.27,9.27,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,5,4,3.19,4.46,2.96,1
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,5,1.43,4.45,2.13,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.33,5.35,12.09,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.33,4.28,10.29,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.66,12.16,24.94,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,5,4.01,5.98,6.2,0
8,2,13,2,2,0,8,5,0,9,0,0,3,8,4,2,4,11.0,12.85,23.23,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,11.9,6.2,24.97,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.69,3.34,8.4,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,12.46,6.77,25.28,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.75,4.63,12.27,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.23,5.28,20.39,0
4,9,8,2,2,0,8,0,0,14,0,0,2,3,0,4,2,2.05,2.73,4.53,1
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,9.44,12.14,12.79,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.79,7.2,16.15,0
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,7,2,2.59,3.32,3.42,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,5.5,4.06,23.32,0
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,9.47,7.33,18.94,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,6.43,9.14,10.1,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,10.62,6.05,24.49,0
2,2,13,2,2,0,13,0,8,14,0,0,2,3,0,6,2,3.02,4.49,6.4,1
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,20.94,13.04,46.69,0
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.23,4.8,13.62,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.91,3.43,17.97,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.37,6.35,11.46,1
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,6,2,2.47,6.38,2.98,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.74,8.34,4.82,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.61,4.48,9.18,0
4,9,2,2,3,3,2,0,0,13,0,0,2,3,0,2,5,7.04,6.37,12.57,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,12.14,6.46,16.28,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,4.17,10.6,5.86,1
4,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,4,5.1,6.79,4.35,0
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,9.11,17.59,19.86,1
8,9,12,2,7,0,9,0,5,8,0,0,2,3,0,2,2,10.79,6.65,15.89,1
4,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.27,6.79,9.52,1
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,5.04,6.64,5.93,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,15.82,10.46,19.24,0
8,0,11,3,8,0,11,6,0,5,0,5,2,3,0,2,2,7.87,9.57,21.09,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,6.36,11.45,11.47,1
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.78,9.19,19.66,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,5.77,12.51,13.54,0
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.85,4.4,0.97,1
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,13.35,9.5,31.49,1
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,4,11.04,12.24,12.36,1
5,7,8,2,0,2,8,0,0,8,0,0,2,3,0,2,2,8.4,1.62,14.96,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,4,2.89,5.39,3.7,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,3,11.11,7.35,10.57,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,2.28,8.03,2.86,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.98,6.06,6.7,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.27,5.39,16.84,0
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.94,2.89,10.23,1
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,4.25,4.14,3.02,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,3.01,7.0,3.48,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.58,4.21,2.12,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.3,5.3,17.24,1
8,10,10,2,7,2,11,0,9,7,0,0,3,2,7,6,4,4.73,5.69,7.6,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,4,5.54,4.61,5.92,0
8,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,5,18.96,8.9,27.05,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.29,0.0,0.0,1
8,0,12,2,2,0,10,0,0,7,0,0,2,3,0,2,2,4.47,5.67,8.07,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,2.79,6.43,3.0,0
7,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,5,11.85,8.39,22.09,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,13.0,11.33,34.46,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.31,6.69,14.25,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.94,5.65,13.21,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,8.33,3.34,7.32,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,16.64,22.87,17.55,0
4,9,8,2,3,0,8,0,0,9,0,0,2,3,0,6,2,2.69,3.15,6.32,1
8,12,12,2,4,2,7,0,0,13,0,6,3,2,0,6,4,5.41,4.09,11.94,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.19,3.71,5.75,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,2,3.16,5.55,3.6,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,13.3,8.34,21.53,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.88,5.95,6.43,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.66,11.02,15.62,1
4,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,2,5.62,4.81,7.61,0
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,2,6.46,6.05,9.52,1
6,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,7.68,7.13,13.48,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.36,3.74,9.79,1
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,2,6.71,6.68,13.91,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.78,4.46,3.0,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,2.85,5.12,4.39,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.84,5.11,7.45,1
8,2,13,2,2,0,8,5,0,9,0,0,3,8,4,2,2,9.82,8.08,17.16,1
8,0,4,3,8,0,11,6,0,8,0,5,2,3,0,2,2,6.27,8.39,20.18,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.73,9.62,31.93,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,2,12.78,5.31,24.53,0
6,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,4,18.75,15.14,36.18,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,3,4.74,6.29,6.56,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.99,6.18,4.69,1
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.34,10.85,11.28,0
7,5,4,3,3,0,5,0,8,5,0,0,2,3,0,2,4,6.66,4.53,11.45,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.02,4.93,6.08,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.31,1.53,2.3,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,5.23,11.52,6.36,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.31,4.13,6.57,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.44,6.05,16.74,0
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,3,3.87,7.9,8.96,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.05,4.86,6.5,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.86,3.24,2.55,1
5,10,7,2,0,2,8,0,0,8,0,0,2,3,0,2,5,8.0,1.41,13.1,1
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.47,8.28,4.4,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.97,3.68,2.67,1
7,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,4,7.46,6.05,8.94,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.26,5.0,2.98,0
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,2,4,5.95,9.85,13.94,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,4,0.91,3.53,2.61,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.22,6.21,6.97,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,2.85,3.9,6.77,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.4,6.69,18.54,0
8,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,2,19.48,17.36,39.19,0
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,2,2,3.31,3.88,2.77,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.87,3.48,2.28,1
7,2,4,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.16,3.7,5.65,0
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,7.34,7.35,16.78,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,4.19,5.88,8.53,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.33,5.27,10.98,0
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,5,4.72,4.73,3.08,0
4,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,23.05,6.46,49.57,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.61,7.19,18.22,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.97,7.22,17.93,0
8,9,10,3,7,3,12,5,9,8,0,0,2,3,0,2,4,5.07,3.95,12.44,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.62,3.34,1.61,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,5,9.19,6.11,9.17,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.83,6.38,12.11,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,8.49,7.83,8.13,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.07,4.93,27.35,1
7,0,11,2,7,2,2,0,0,12,0,0,2,3,0,2,5,7.86,7.62,19.84,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.4,4.65,5.65,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.69,5.71,6.34,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.46,6.2,7.95,1
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.65,5.03,6.46,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.31,4.75,11.97,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,2.9,3.9,8.95,0
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,10.64,10.12,33.58,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.64,10.12,15.03,1
8,3,3,2,2,0,5,0,0,14,0,6,3,9,0,2,2,5.87,8.87,10.57,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.41,4.98,2.19,1
7,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,4,15.8,5.39,18.56,0
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.3,14.27,18.28,1
8,10,7,2,2,3,12,0,7,8,0,0,2,3,0,2,3,2.76,5.56,5.52,0
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.99,6.8,8.31,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,7.65,3.37,7.81,0
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,2,4.31,8.31,4.05,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,7.48,3.57,8.49,0
4,9,8,2,2,0,8,0,0,14,0,0,2,3,0,4,2,2.51,3.14,5.52,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.25,3.63,17.44,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.63,2.76,8.48,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,4,7.2,9.19,8.78,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,11.06,9.25,18.69,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.46,4.74,16.54,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,3,1.94,6.16,2.94,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,9.39,10.08,17.02,1
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.6,4.96,14.34,1
8,6,8,2,4,0,5,0,0,6,0,0,2,3,0,3,2,6.0,8.64,9.01,1
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,7.11,7.36,18.81,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,2,2.09,6.27,4.92,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,2,6.34,7.94,7.63,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.51,11.13,15.42,1
2,0,7,2,2,0,7,0,0,8,0,6,2,3,3,3,2,3.28,9.24,2.74,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,2,9.31,5.55,23.82,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.96,8.58,2.49,1
8,2,2,2,3,3,2,0,0,13,0,0,2,3,0,3,2,6.1,5.92,12.69,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,4.4,6.73,46.14,0
6,9,7,2,0,0,12,0,7,13,0,0,3,9,0,3,2,6.39,10.86,13.01,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.81,7.86,21.0,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,2,5.47,4.69,5.47,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.45,4.6,2.4,1
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,2,4,4.43,6.21,7.27,0
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,8.59,7.28,15.9,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.45,3.86,1.35,1
4,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.85,3.78,2.41,1
