class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
3,0,0,5,2,4,14,6,4,0,0,1,3,0,4,1,37,8,2,5,7,8,0,0,2,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
7,43,26,0,1,4,18,7,4,6,0,1,5,0,5,5,13,8,2,5,7,8,0,0,0,25,25,39,4,0,1,2,2,0,0,0,0,1,0,0,0
4,27,25,6,2,4,19,7,4,0,1,0,3,1,5,3,35,26,6,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,0,0,0,0
4,17,9,12,2,2,11,12,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,26,37,16,2,4,23,4,2,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,2,1,2,3,0,0,0,0,1,1,0,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
7,42,19,8,2,0,18,0,4,1,0,0,3,0,5,3,35,20,4,6,5,6,2,1,4,6,6,6,1,1,1,2,7,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,11,32,7,2,2,11,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
6,3,17,16,2,2,10,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,0,2,0,0
4,22,33,12,2,2,21,14,4,7,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,15,15,15,0,0,1,2,6,0,0,0,0,2,2,0,0
6,12,38,12,2,2,0,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,42,21,12,2,2,18,11,4,6,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,42,42,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,38,9,8,0,0,1,0,2,0,0,0,0,0,0,0,0
1,42,21,7,2,2,18,11,3,1,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,6,6,6,1,0,1,2,4,0,0,0,0,2,2,0,0
4,27,19,8,2,2,19,0,4,0,0,0,3,0,2,3,35,4,0,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
0,44,29,12,2,0,18,8,4,0,1,2,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
4,26,29,9,2,2,23,8,4,0,1,1,3,1,4,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,4,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,31,31,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,11,12,0,4,19,12,2,0,1,1,5,7,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,0,1,0,0
3,0,0,7,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,4,34,16,2,2,10,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,30,2,1,1,2,5,0,0,0,0,1,2,0,0
4,22,12,16,2,0,21,2,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
4,34,28,4,2,2,4,8,4,0,1,1,3,4,2,3,35,37,7,9,8,9,1,3,4,21,21,21,0,0,1,2,7,0,0,0,0,0,1,0,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,9,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,31,33,12,2,5,2,14,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
7,42,21,9,2,3,18,11,4,0,1,2,3,5,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
4,38,17,16,2,2,5,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
6,33,23,16,2,2,16,2,4,0,1,1,3,1,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,1,0,0
1,38,2,15,2,2,5,10,4,0,0,2,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,1,1,0,0
4,3,29,1,2,2,10,8,3,1,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,7,7,7,0,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,33,16,12,2,3,16,0,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,2,0,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
6,34,28,16,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,33,4,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,0,4,14,6,2,0,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,40,23,12,2,4,15,2,4,0,0,1,3,0,4,1,36,21,3,2,7,8,0,0,4,42,42,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,5,27,8,2,4,10,8,4,0,1,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,1,2,2,0,0
3,0,0,4,2,4,14,6,4,0,1,1,3,2,4,3,35,21,3,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,1,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,26,26,26,0,0,1,2,8,0,0,0,0,2,1,0,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,17,34,9,2,2,11,10,4,0,1,1,3,5,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,1,2,0,1
4,37,5,16,2,2,12,13,2,0,0,2,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,18,6,9,8,9,1,3,0,39,27,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,29,39,6,2,2,7,3,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,2,50,8,2,4,1,1,0,0,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
6,1,39,8,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
4,32,12,1,2,4,2,2,4,0,1,1,5,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
4,40,16,16,2,5,15,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,16,0,4,14,6,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,1,0,0
3,0,0,6,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,21,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,36,45,8,2,2,9,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,1,2,2,0,0
4,27,19,7,2,4,19,0,4,0,0,1,3,0,5,2,33,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
4,22,32,16,2,4,21,14,4,6,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,25,25,25,1,0,1,2,3,0,0,0,0,1,2,0,0
3,0,0,0,2,4,14,6,3,8,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,33,33,39,4,0,1,2,4,0,0,0,0,0,0,0,0
4,27,32,8,2,2,19,14,0,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
2,0,0,9,2,4,14,6,2,0,0,1,2,6,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
5,26,17,9,2,2,23,0,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,0,2,0,1
4,11,12,7,2,4,11,2,4,0,0,0,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,0
3,0,0,3,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,9,0,0,0,0,0,0,0,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
6,33,26,16,2,4,16,7,2,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,7,0,0,0,0,2,2,0,0
4,37,24,16,2,4,12,7,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,31,31,31,1,0,1,2,3,0,0,0,0,0,2,0,0
7,46,14,12,2,2,18,0,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,20,39,4,0,1,2,8,0,0,0,1,2,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,31,6,9,8,9,1,3,3,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,37,7,9,8,9,1,3,4,1,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,31,31,12,2,4,2,5,4,0,1,1,4,6,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,6,0,0,0,0,2,1,0,0
4,27,25,6,2,2,19,7,4,1,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,12,7,7,0,0,1,2,4,0,0,0,0,2,2,0,0
4,37,11,9,2,4,12,12,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,4,0,0,0,0,1,2,0,0
4,31,21,16,0,4,2,11,2,0,1,2,3,0,4,5,5,35,5,2,7,8,0,0,4,42,42,42,0,0,1,2,3,0,0,0,0,0,0,0,0
5,35,12,16,2,6,6,2,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,2,0,0
5,34,12,0,2,2,4,2,4,3,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,4,4,4,1,0,1,2,8,0,0,0,0,0,2,0,0
8,27,11,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,34,28,12,2,2,4,8,4,0,1,1,3,0,2,4,43,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,3,0,0,0,0,0,1,0,0
4,17,29,12,2,2,11,8,4,0,1,1,4,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,1,0,0
4,40,34,14,2,2,15,10,0,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,35,35,35,0,0,1,2,7,0,0,0,0,1,2,0,1
3,0,0,1,2,5,14,6,2,0,0,1,3,0,0,4,10,20,4,2,4,4,0,2,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,36,12,16,2,2,9,2,4,0,1,1,3,0,2,3,35,1,0,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,9,2,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
3,0,0,16,2,6,14,6,4,0,1,1,3,0,5,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,31,25,3,2,4,2,7,4,1,0,1,3,0,0,4,9,25,6,2,7,8,0,0,4,39,7,7,2,0,1,2,4,0,0,0,0,2,2,0,0
4,4,34,9,2,2,10,10,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,1
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,27,22,12,2,4,19,7,4,6,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,1,1,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,22,5,2,4,19,7,4,5,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,25,25,25,0,0,1,2,5,0,0,0,0,1,1,0,0
4,27,22,0,2,4,19,7,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,2,2,0,0
4,37,16,2,2,2,12,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,5,0,0,0,0,0,2,0,0
3,0,0,4,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,11,11,11,1,0,1,2,7,0,0,0,0,0,0,0,0
3,0,0,6,1,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,45,29,16,2,5,10,8,2,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,1,2,2,0,0
3,0,0,12,2,4,14,6,4,8,1,1,3,0,4,2,50,2,0,2,7,8,0,0,4,33,33,33,3,0,1,2,3,0,0,0,0,0,0,0,0
4,17,11,16,2,4,11,12,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,8,8,1,1,0,1,2,4,0,0,0,0,2,2,0,0
4,28,12,14,2,2,7,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,1,2,0,0
5,27,8,16,2,2,19,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,0,2,0,0
4,28,8,14,2,2,7,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,28,2,0,1,0,0,0,0,0,0,0,0,0,0
4,31,12,12,2,2,2,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,1,2,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,29,9,7,2,2,7,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,11,10,16,2,0,11,12,4,0,1,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,22,26,9,2,4,21,7,4,0,0,0,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
0,22,18,12,2,2,21,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,0,1,6,0,0,0,1,2,2,0,0
1,38,32,6,2,2,5,14,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,4,44,19,6,2,7,8,0,2,3,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,3,7,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,5,5,5,0,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
0,36,5,16,2,0,9,13,2,0,0,0,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,4,38,8,2,2,7,8,0,2,0,42,42,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,48,16,8,2,4,10,0,4,0,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,21,21,39,4,0,1,2,3,0,0,0,0,2,2,0,0
4,27,22,3,2,5,19,7,4,5,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,3,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,18,6,9,8,9,1,3,1,39,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,1,2,4,14,6,4,5,0,1,3,0,4,5,5,20,4,2,7,8,0,2,4,15,25,15,0,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,22,12,2,4,19,7,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,16,2,0,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,10,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,3,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,25,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
6,31,16,7,2,2,2,0,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,1,0,2,0,0
6,37,2,9,2,2,12,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,2,0,0
6,40,4,9,2,2,15,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
4,36,24,16,2,4,9,7,4,1,0,1,3,1,5,3,35,3,0,9,8,9,1,3,4,7,7,7,0,0,1,2,3,0,0,0,0,2,2,0,0
4,27,22,16,2,2,19,7,4,0,1,1,0,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,14,2,2,14,6,4,0,0,1,3,0,1,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,1,2,9,0,0,0,1,0,0,0,1
3,0,0,8,2,0,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
6,1,38,0,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,32,32,32,0,0,1,2,4,0,0,0,0,0,2,0,1
4,17,29,16,2,2,11,8,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
4,32,32,12,2,2,2,14,4,0,1,1,3,0,2,0,0,20,4,0,0,0,0,0,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
4,40,12,14,2,2,15,2,4,0,1,1,3,1,1,3,35,37,7,9,8,9,1,3,4,42,42,39,4,0,1,2,9,0,0,0,1,0,2,0,0
3,0,0,4,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
