TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
260,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,3,0,0,0,0,3,4,0,0,0,0,0,3,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,1,1,4,5,6,0,0,0,0,8,9,0,0,0,0,0,2,7,2,5,0,0,0,0,0,0,0,0,1,0,1,0,0
212,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,6,6,3,2,5,7,0,0,0,0,7,8,0,0,0,0,0,1,6,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0
203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,1,0,0,1,0,0,0,9,9,2,1,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,2,3,1,0,0,0,3,5,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,4,1,4,7,0,0,0,0,0,1,0,0,0,0,0,1,7,4,7,1,0,0,0,0,0,2,5,6,4,2,6,1
212,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,4,4,4,5,2,0,0,0,0,4,4,0,0,0,0,0,0,1,4,7,1,0,0,0,0,0,2,3,1,2,2,4,1
212,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,5,5,4,4,5,7,0,0,0,0,5,5,0,0,0,0,0,0,1,6,7,1,0,0,0,0,0,2,3,1,2,3,3,1
450,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,6,6,4,4,4,5,0,0,0,0,6,6,0,0,0,0,0,0,0,8,9,1,0,0,0,0,1,6,5,5,6,0,3,1
118,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,3,1,0,0,0,0,0,5,6,1,1,0,0,0,2,8,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
260,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,4,2,9,0,0,0,0,1,1,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,3,2,2,0,0,1,1
212,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,6,7,4,2,5,4,0,0,0,0,6,5,1,1,0,0,0,0,0,5,3,1,0,0,0,0,0,2,5,5,5,2,6,1
212,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,4,4,4,4,5,3,0,0,0,0,4,4,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,1,2,1,2,0,2,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,5,1,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,2,5,0,0,0,0,0,5,2,2,2,0,0,0,2,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,4,2,1,3,0,1,0,0,0,1,0,0,0,0,0,1,7,6,9,0,0,0,0,0,0,4,4,4,5,0,7,1
212,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,2,2,4,4,5,9,0,0,0,0,2,2,0,0,0,0,0,0,3,6,7,0,0,0,0,0,2,5,6,6,4,1,6,1
126,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,7,7,4,3,2,5,0,1,0,0,6,6,0,0,0,0,0,1,5,5,5,0,0,0,0,0,2,3,4,3,2,0,2,1
470,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,3,3,4,4,4,9,0,0,0,0,3,3,0,0,0,0,0,0,2,3,3,0,0,0,0,0,1,2,2,1,1,0,3,1
212,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,9,9,0,0,5,1,0,0,0,0,9,8,2,2,0,0,0,4,8,2,3,0,0,0,0,0,0,0,2,1,0,3,0,0
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,4,4,6,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,5,6,4,4,5,7,0,0,0,0,5,6,0,0,0,0,0,0,1,4,3,1,0,0,0,0,0,4,0,0,0,0,3,1
212,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,7,8,4,4,5,7,0,0,0,0,7,7,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,2,5,3,5,0,6,1
192,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,2,4,4,2,1,0,0,0,0,0,0,1,2,0,0,0,0,3,4,6,1,0,0,0,0,0,2,2,1,5,1,4,1
118,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,1,0,1,1,0,0,0,0,8,6,1,2,0,0,0,3,9,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
470,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,5,8,7,1,0,0,0,0,3,6,6,5,4,0,6,1
435,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8,9,1,2,0,6,0,2,0,0,8,9,0,0,0,0,0,3,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,4,4,2,4,0,0,0,0,0,1,0,0,0,0,0,0,4,8,6,0,0,0,0,0,3,5,6,5,6,0,4,1
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,4,5,0,0,0,0,0,8,0,2,2,0,0,0,4,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,6,6,4,4,5,7,0,0,0,0,6,6,0,0,0,0,0,0,0,5,7,1,0,0,0,0,0,6,4,3,4,0,6,1
212,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,9,8,1,4,5,5,0,0,0,0,9,9,0,0,0,0,0,3,7,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0
470,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,7,8,4,4,4,8,0,0,0,0,8,8,0,0,0,0,0,0,0,8,9,1,0,0,0,0,3,5,6,4,3,0,5,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,3,5,1,0,0,0,0,5,3,2,2,0,0,0,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,4,4,5,8,0,0,0,0,0,1,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,3,0,2,2,0,4,1
280,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,3,3,4,4,3,5,0,0,0,0,3,3,0,0,0,0,0,0,2,7,7,1,0,0,0,0,0,5,4,1,3,0,5,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,0,0,0,0,2,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,4,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,8,3,4,0,0,0,0,0,0,3,4,5,2,0,2,1
470,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,4,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,1,0,0,0,0,3,2,1,3,5,0,4,1
362,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,2,4,3,3,8,0,1,0,0,1,1,0,0,0,0,0,1,7,3,2,0,0,0,0,0,0,4,2,3,3,0,2,1
637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,1,0,0,0,0,5,7,0,0,0,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
309,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,4,4,4,4,1,4,0,0,0,0,4,4,0,0,0,0,0,0,1,8,7,1,0,0,0,0,2,5,6,6,6,3,7,1
126,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,4,4,4,0,2,3,0,2,0,0,3,2,0,0,0,0,0,2,8,8,5,0,0,0,0,0,1,4,1,4,6,2,7,1
212,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,2,2,4,4,5,9,0,0,0,0,2,2,0,0,0,0,0,0,3,8,5,1,0,0,0,0,3,4,5,4,3,0,3,1
206,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,9,1,1,1,5,0,2,0,0,8,8,0,0,0,0,0,3,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,3,7,0,0,0,0,3,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,1,4,1,0,0,0,0,7,9,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,2,0,0,0,0,9,9,2,1,0,0,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,8,1,0,0,0,0,0,4,1,6,2,2,4,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,4,5,2,0,0,0,0,6,8,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,4,4,5,5,0,0,0,0,1,1,0,0,0,0,0,0,4,5,3,1,0,0,0,0,3,5,2,2,6,0,3,1
326,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,2,4,4,0,3,0,0,0,0,1,2,0,0,0,0,0,0,3,4,3,0,0,0,0,0,0,4,2,5,4,0,3,1
488,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2,3,0,0,0,0,9,9,0,0,0,0,0,4,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
606,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,3,3,4,3,3,4,0,1,0,0,2,2,0,0,0,0,0,1,7,6,9,0,0,0,0,0,0,2,5,6,4,1,6,1
450,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,3,3,4,4,4,8,0,0,0,0,3,3,0,0,0,0,0,0,2,4,5,1,0,0,0,0,0,2,2,0,6,0,7,1
212,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,2,4,4,5,4,0,0,0,0,1,2,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,1,4,2,0,2,2,1
637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,1,1,1,0,2,0,0,8,7,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,3,4,4,4,5,5,0,0,0,0,3,4,0,0,0,0,0,0,2,3,5,1,0,0,0,0,0,2,5,4,3,0,5,1
212,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,3,3,4,4,5,6,0,0,0,0,3,3,0,0,0,0,0,0,2,8,7,1,0,0,0,0,0,6,6,6,1,0,7,1
212,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,7,8,4,4,5,3,0,0,0,0,7,8,0,0,0,0,0,0,0,7,9,1,0,0,0,0,3,6,2,6,5,3,7,1
237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,0,0,7,0,0,0,0,7,8,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,3,4,4,4,5,4,0,0,0,0,3,4,0,0,0,0,0,0,2,5,8,1,0,0,0,0,0,2,5,4,6,0,7,1
118,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,3,1,4,0,0,0,0,7,8,0,0,0,0,0,2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
470,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,4,4,4,8,0,0,0,0,0,1,0,0,0,0,0,0,4,4,3,1,0,0,0,0,2,3,2,2,2,1,3,1
234,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,3,4,4,1,3,7,0,0,0,0,3,3,0,0,0,0,0,1,6,6,5,1,0,0,0,0,0,1,1,6,6,3,4,1
212,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,6,7,4,4,5,9,0,0,0,0,6,7,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,4,1,2,0,3,1
212,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,6,6,4,4,5,6,0,0,0,0,6,6,0,0,0,0,0,0,0,4,5,1,0,0,0,0,0,4,3,3,4,0,6,1
450,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,3,3,4,4,4,4,0,0,0,0,3,3,0,0,0,0,0,0,2,4,6,1,0,0,0,0,0,2,2,2,2,2,4,1
212,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,6,7,4,4,5,8,0,0,0,0,6,7,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,2,4,3,3,3,3,1
192,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,9,6,1,2,2,3,0,0,0,0,9,8,0,0,0,0,0,4,9,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,1,5,2,0,0,0,0,6,7,0,1,0,0,0,2,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,5,0,0,1,0,0,0,0,1,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,1,0,0,0,0,2,5,3,3,2,0,3,1
606,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,7,8,4,3,3,9,0,1,0,0,8,8,0,0,0,0,0,1,5,4,7,0,0,0,0,0,0,2,6,6,3,1,5,1
259,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,4,2,8,0,0,0,0,7,9,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,4,4,4,3,5,8,0,0,0,0,3,4,0,0,0,0,0,1,6,3,3,1,0,0,0,0,0,5,6,6,3,0,5,1
212,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,4,4,5,5,0,0,0,0,1,1,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,5,2,3,3,0,5,1
602,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,3,4,4,0,1,3,0,2,0,0,2,2,0,0,0,0,0,2,9,5,4,0,0,0,0,0,0,4,4,6,2,3,5,1
142,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,5,5,4,4,1,8,0,0,0,0,5,5,0,0,0,0,0,0,1,8,8,1,0,0,0,0,0,5,4,4,4,0,6,1
212,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,4,4,5,9,0,0,0,0,1,1,0,0,0,0,0,0,4,8,6,1,0,0,0,0,3,4,5,6,5,2,3,1
619,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,4,4,1,2,0,0,0,0,0,1,0,0,0,0,0,0,4,5,3,1,0,0,0,0,0,4,2,4,2,0,5,1
309,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,4,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,1,0,0,0,0,0,4,0,1,3,0,4,1
212,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,3,4,4,2,5,4,0,0,0,0,3,3,0,0,0,0,0,1,6,5,7,1,0,0,0,0,1,5,5,3,5,0,6,1
212,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,3,4,5,5,0,0,0,0,3,5,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,0,1,3,1,0,0,0,6,6,1,1,0,0,0,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2,1,5,2,0,0,0,0,8,7,1,1,0,0,0,2,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,5,6,4,4,5,3,0,0,0,0,5,6,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,3,2,2,4,0,3,1
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,1,5,7,0,0,0,0,8,9,0,0,0,0,0,2,6,2,6,0,0,0,0,0,0,1,0,0,0,0,2,0
174,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,4,4,2,3,0,0,0,0,1,1,0,0,0,0,0,0,4,8,6,1,0,0,0,0,3,6,2,4,6,3,3,1
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2,0,0,1,0,0,6,0,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,4,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,8,8,2,2,5,1,0,0,0,0,7,5,2,2,0,0,0,3,8,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
212,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,9,3,0,4,5,0,0,0,0,0,9,9,2,2,0,0,0,4,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,2,4,4,5,5,0,0,0,0,1,2,0,0,0,0,0,0,3,7,6,1,0,0,0,0,3,6,1,5,2,0,3,1
338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,8,0,1,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
309,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,2,4,4,1,7,0,0,0,0,1,2,0,0,0,0,0,0,3,6,5,1,0,0,0,0,0,3,3,3,3,0,3,1
212,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,4,4,5,8,0,0,0,0,1,1,0,0,0,0,0,0,4,3,3,1,0,0,0,0,2,2,2,3,0,0,3,1
473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,1,1,2,0,0,9,7,2,2,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,7,2,1,5,5,0,0,0,0,7,7,1,1,0,0,0,1,5,3,9,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,4,4,4,4,5,9,0,0,0,0,4,4,0,0,0,0,0,0,1,5,5,0,0,0,0,0,3,2,4,6,1,0,3,1
212,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,6,6,4,4,5,8,0,0,0,0,6,6,0,0,0,0,0,0,0,5,8,1,0,0,0,0,3,3,4,4,3,0,5,1
602,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,4,4,1,2,0,0,0,0,0,1,0,0,0,0,0,0,4,3,2,0,0,0,0,0,2,1,2,5,1,0,0,1
212,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,1,2,5,5,0,0,0,0,9,9,0,0,0,0,0,2,5,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,2,4,8,0,1,0,0,5,5,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,1,3,1,1,0,0,0,0,8,8,1,1,0,0,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,2,4,4,5,6,0,0,0,0,1,2,0,0,0,0,0,0,3,4,8,0,0,0,0,0,1,3,5,5,2,2,5,1
212,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,8,8,1,3,5,2,0,0,0,0,8,8,1,1,0,0,0,1,5,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0
517,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,1,3,4,0,2,0,0,5,5,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,4,5,8,0,0,0,0,8,9,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,7,3,4,5,5,0,0,0,0,6,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,3,4,4,4,5,7,0,0,0,0,3,4,0,0,0,0,0,0,2,7,7,1,0,0,0,0,0,4,5,3,4,3,5,1
606,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,2,2,4,3,3,5,0,1,0,0,1,2,0,0,0,0,0,1,7,8,9,0,0,0,0,0,0,6,5,5,4,2,6,1
517,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,9,7,0,0,3,4,0,1,0,0,9,9,1,0,0,0,0,4,9,2,4,0,0,0,0,0,0,2,2,1,0,0,0,0
606,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,3,4,4,3,3,5,0,1,0,0,3,3,0,0,0,0,0,1,6,5,7,0,0,0,0,0,1,4,4,1,4,0,5,1
212,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,2,4,4,5,6,0,0,0,0,1,2,0,0,0,0,0,0,3,7,4,1,0,0,0,0,3,5,6,4,4,0,5,1
212,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,4,4,5,6,0,0,0,0,3,3,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,1,0,2,1
242,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,7,7,4,4,1,4,0,0,0,0,7,7,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,1,0,2,5,0,7,1
212,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4,4,5,4,0,0,0,0,0,1,0,0,0,0,0,0,4,5,2,1,0,0,0,0,0,1,4,3,6,3,2,1
354,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,1,0,0,0,0,1,4,1,3,6,0,4,1
234,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,2,4,4,3,2,0,0,0,0,1,2,0,0,0,0,0,0,3,7,7,1,0,0,0,0,2,5,5,4,5,0,7,1
212,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,4,4,5,8,0,0,0,0,1,2,0,0,0,0,0,0,3,4,3,1,0,0,0,0,0,2,0,0,3,0,5,1
450,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,4,1,4,3,0,0,0,0,2,2,0,0,0,0,0,1,7,5,5,1,0,0,0,0,0,0,3,2,4,0,6,1
450,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,5,5,4,4,4,7,0,0,0,0,5,5,0,0,0,0,0,0,1,8,6,1,0,0,0,0,3,4,6,6,5,3,7,1
212,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,9,1,0,2,5,1,0,0,0,0,9,9,2,1,0,0,0,4,8,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0
118,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,4,4,2,3,1,0,0,0,0,0,2,1,2,2,0,0,0,1,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,3,3,4,2,1,6,0,1,0,0,2,2,0,0,0,0,0,1,7,6,4,0,0,0,0,0,0,5,4,3,3,0,5,1
212,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,6,6,4,4,5,2,0,0,0,0,6,6,0,0,0,0,0,0,0,8,9,1,0,0,0,0,0,6,2,4,6,0,3,1
212,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,2,4,5,4,0,0,0,0,8,8,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,3,4,4,4,5,6,0,0,0,0,3,4,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,1,1,2,2,0,2,1
