cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.39,4.66,1.94,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.23,4.03,14.9,1
4,8,7,2,8,3,3,0,0,14,0,0,2,3,0,2,4,4.07,5.7,4.55,1
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.13,5.17,10.84,0
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,4,5.63,6.22,6.63,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.87,0.0,0.0,1
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,13.11,9.66,30.57,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.07,6.82,7.81,1
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,6.81,4.2,11.59,1
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,3,5,1.49,5.26,2.64,0
8,9,3,2,2,2,3,0,0,9,0,0,2,3,0,6,4,4.05,4.4,6.47,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.05,8.28,22.25,1
8,3,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,12.14,10.18,30.5,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.61,2.67,5.28,1
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,7.28,6.52,16.56,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,6.42,7.42,53.97,0
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.5,8.58,2.63,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.46,7.12,15.84,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,2.06,6.48,3.59,0
2,5,6,2,7,2,11,0,9,7,0,0,3,2,7,2,2,4.37,5.92,8.21,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.97,11.12,27.69,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.07,8.33,25.06,0
8,2,7,2,2,2,7,0,5,14,0,0,3,0,0,2,2,5.6,5.21,6.25,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,2.42,3.67,5.62,1
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,7.53,5.56,12.54,0
4,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,9.1,6.5,10.64,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.48,6.97,12.53,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,2,0.84,2.65,2.35,1
2,2,7,2,2,2,13,0,5,8,0,0,3,0,0,2,4,6.0,5.25,6.62,1
4,8,3,2,8,3,7,0,0,14,0,0,2,3,0,2,4,4.82,6.21,4.83,1
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,2,4,7.08,3.87,7.05,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.28,4.6,9.36,1
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,4,3.28,8.92,2.67,1
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.86,5.06,10.44,0
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.52,14.64,18.05,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,18.61,30.16,21.76,0
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.76,3.89,3.22,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.8,6.96,4.72,1
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,7.06,4.61,9.94,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,15.33,10.17,16.45,0
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.79,4.24,2.48,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,3.47,6.47,3.02,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,2,2,4.8,3.15,6.28,1
4,0,7,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.77,6.38,4.18,0
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,7.53,8.29,12.2,1
7,2,8,2,3,3,2,0,0,13,0,0,2,3,0,6,5,7.36,6.78,13.53,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,4.63,6.12,7.97,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.18,6.88,13.4,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.85,4.81,20.17,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.35,0.0,0.0,1
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,14.41,9.39,31.53,1
8,3,13,2,2,0,8,5,0,9,0,0,3,8,4,2,4,9.68,12.28,25.2,1
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,4.12,5.14,5.38,1
2,12,6,2,7,2,11,0,9,13,0,0,3,2,7,2,2,4.34,5.98,6.51,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.96,4.5,7.71,1
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.56,7.14,2.63,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.35,4.68,6.17,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,6.99,8.97,31.06,1
8,5,4,2,7,0,13,0,5,8,0,0,2,3,0,2,4,10.73,8.07,18.43,1
8,5,4,2,7,0,9,0,5,8,0,0,2,3,0,2,2,14.2,7.59,16.98,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.59,4.3,10.31,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,3,2.34,6.88,3.4,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.75,7.34,13.45,1
2,9,8,2,4,0,5,0,0,6,0,0,2,3,0,3,4,5.78,6.62,7.08,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.62,4.24,1.5,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.03,5.74,9.32,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.15,4.04,6.76,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,14.21,5.32,25.29,1
8,2,9,2,2,2,3,0,0,3,0,0,2,3,0,6,4,3.5,4.23,6.06,0
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,7.06,5.76,14.72,0
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.83,13.71,6.73,1
4,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,2,14.67,17.2,16.77,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,2.95,5.88,4.26,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.65,6.92,14.37,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,12.11,10.86,31.66,1
7,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,10.74,7.09,24.75,0
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.67,6.57,11.69,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,4,4.19,6.19,4.94,1
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.13,10.28,6.21,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.5,0.0,0.0,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,10.93,10.6,30.21,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,2,7.12,8.8,16.26,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.3,3.49,8.85,0
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.37,3.48,8.77,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.13,0.0,0.0,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.3,5.75,17.73,0
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.3,5.89,5.21,0
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,2,2,6.04,4.13,6.98,1
2,2,9,2,2,0,10,0,8,11,0,0,2,3,0,6,2,3.44,5.38,7.63,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,4.06,6.87,39.84,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,1.7,4.93,3.8,0
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,6,4,3.48,4.83,3.58,1
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,3.35,3.92,2.93,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.1,2.88,1.64,0
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.37,0.0,0.0,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,8.17,10.83,13.94,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.82,7.19,16.46,0
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.82,16.92,18.91,1
2,5,6,2,7,2,11,0,9,13,0,0,3,2,7,3,2,4.56,6.75,7.65,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.77,7.61,10.46,0
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,4.94,11.65,6.18,1
4,2,13,2,2,0,10,0,8,11,0,0,2,3,0,2,4,2.87,4.94,6.11,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.11,5.7,2.14,1
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,12.99,8.21,27.22,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,7.42,5.69,20.85,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.21,10.35,22.23,0
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,2,4,4.65,8.19,9.95,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,2,4.08,5.11,3.52,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.42,12.03,11.62,0
4,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,4,15.09,6.43,23.17,0
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.94,4.68,5.6,1
8,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,21.62,5.73,32.99,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.24,5.04,3.34,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.73,5.31,2.21,1
4,8,3,2,8,3,13,0,0,8,0,0,2,3,0,5,4,4.76,6.74,4.74,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.26,3.97,6.0,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,46.12,6.77,39.48,0
8,0,6,2,2,0,10,0,0,13,0,0,2,3,0,5,4,4.39,5.69,7.16,0
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.84,4.81,8.45,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.52,4.62,1.97,1
4,12,12,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.18,4.71,3.59,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.31,3.5,1.37,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.62,4.16,6.82,1
8,6,8,2,2,0,8,5,0,14,0,0,3,8,4,2,4,13.49,9.54,22.31,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.38,4.51,11.47,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.43,11.65,12.19,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,41.91,4.37,31.12,0
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,2.97,5.84,4.87,1
4,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,4.95,5.48,8.7,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.63,5.34,9.61,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.45,4.36,20.51,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,12.74,9.12,22.64,0
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.95,3.99,16.08,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.29,5.17,16.45,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,7.15,5.5,10.17,0
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.12,3.6,3.42,1
6,9,12,2,4,2,12,0,7,13,0,0,3,2,0,3,3,7.12,14.07,11.81,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,4.92,6.75,11.75,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.74,5.02,19.66,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,3.28,3.86,2.78,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,8.26,12.66,13.06,1
7,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,4,13.9,6.67,19.25,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.22,6.07,10.7,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,6.33,6.02,11.1,1
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,4,4,6.54,4.13,7.11,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,4,8.35,9.48,9.08,1
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,4,1.56,5.01,2.64,0
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,2,3,5.1,8.03,13.04,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,2.68,3.75,6.1,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.38,3.06,12.53,1
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.47,5.91,2.44,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,2.88,5.37,24.14,1
2,2,10,2,2,0,13,0,8,11,0,0,2,3,0,2,4,3.13,5.57,6.39,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,10.51,9.03,17.03,1
4,7,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,5.52,5.1,6.69,1
7,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.99,7.01,9.8,1
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.77,5.69,6.67,0
7,0,6,2,7,2,11,0,0,2,0,0,2,3,0,2,2,12.55,7.76,20.29,0
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,8.9,9.11,17.59,0
8,9,4,3,7,3,10,5,9,13,0,0,2,3,0,2,4,5.46,5.24,13.82,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.19,7.54,16.25,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,4.24,6.34,8.04,0
4,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,2,1.31,5.8,1.14,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.75,5.89,6.24,1
8,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,2,4.33,4.77,8.03,0
4,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,2,9.68,7.44,19.75,0
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.5,6.36,22.31,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,10.46,11.0,13.51,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,4,2.58,3.99,2.5,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.29,6.59,8.34,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.91,3.28,2.5,1
4,10,7,2,2,3,12,0,7,8,0,0,2,3,0,2,2,3.57,6.49,5.12,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.16,4.35,5.69,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.55,2.76,7.6,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,4.48,9.48,5.71,1
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.09,6.33,7.06,0
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,8.41,10.01,22.92,1
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,7.74,12.08,7.78,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.21,6.22,3.21,1
5,7,13,2,0,2,8,0,0,14,0,0,2,3,0,2,5,4.4,1.24,14.05,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,4,2,3.36,5.59,3.43,1
6,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,13.33,8.14,16.12,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,10.81,5.74,26.54,0
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.49,5.56,2.39,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,18.59,26.09,19.55,0
4,10,13,2,2,0,13,0,8,11,0,0,2,3,0,2,4,3.28,5.06,6.02,1
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,15.85,11.11,36.1,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,2,6.95,6.93,7.06,1
4,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,15.07,16.97,17.51,1
8,9,10,3,7,3,10,5,9,13,0,0,2,3,0,2,4,5.5,4.94,11.14,1
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.61,5.35,7.15,1
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.88,4.84,18.12,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,4,4.81,5.5,4.11,0
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,2,4,1.29,5.54,1.57,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.2,6.17,9.04,0
6,12,12,2,4,2,12,0,7,13,0,0,3,2,0,3,5,11.51,26.5,14.31,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.29,4.95,2.45,1
8,5,8,2,2,3,13,0,6,8,0,0,2,3,0,2,2,6.01,9.07,8.04,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,4,7.23,5.35,9.06,0
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,2,4.3,6.54,4.65,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.18,5.57,14.62,1
8,4,13,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.48,5.74,1.65,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.45,5.83,7.32,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,2.69,4.25,2.8,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.19,6.61,2.79,1
8,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,5,15.6,17.83,16.89,1
4,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.94,8.19,3.36,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.68,8.43,59.66,0
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,5.17,7.39,9.65,1
8,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.64,5.42,8.98,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.24,3.14,5.08,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.39,7.5,13.24,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,2,4.62,8.3,9.06,0
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,2,5.71,6.58,6.65,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.88,6.99,14.15,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.49,4.97,11.15,0
6,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,17.89,15.61,33.96,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.88,0.0,0.0,1
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,7.12,7.4,25.29,1
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.03,3.35,1.58,0
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.25,2.97,7.34,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,5.51,5.88,6.5,0
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,4,4.71,5.25,4.63,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,13.16,8.62,22.41,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.25,11.01,16.32,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,3.78,10.09,6.1,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,5,4,3.36,4.6,3.04,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,8.44,9.89,10.46,1
7,2,2,2,3,3,2,0,0,13,0,0,2,3,0,6,2,5.9,5.51,11.87,0
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.49,6.29,24.74,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,2,1.48,4.98,4.14,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.58,4.81,7.09,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.94,5.25,4.89,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.17,4.72,1.47,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.6,6.94,18.0,0
8,12,8,2,2,0,8,5,0,9,0,0,3,8,4,2,4,9.32,11.34,21.6,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,3.4,11.15,6.26,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,4,4.18,5.86,3.55,1
8,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,20.94,5.82,48.44,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.84,6.61,18.87,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.19,3.54,5.7,1
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,19.6,6.65,36.84,1
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,4.76,5.17,4.74,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.29,3.71,4.32,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.12,7.0,10.12,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,9.66,6.66,10.53,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.75,6.63,6.81,1
8,3,3,2,2,0,12,0,0,8,0,6,3,9,0,2,2,7.06,8.76,10.75,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.07,10.54,25.23,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.4,2.21,2.6,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,20.48,27.16,19.42,0
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,5.3,5.05,7.04,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,6.44,12.23,12.02,1
8,3,3,2,2,0,12,0,0,8,0,6,3,9,0,2,2,6.45,7.77,9.84,1
8,7,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,13.39,9.25,27.07,1
7,0,7,2,7,2,11,0,0,12,0,0,2,3,0,5,5,9.37,7.04,19.41,0
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,4,6.66,10.29,10.87,1
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,5,1.45,4.75,2.69,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.41,4.23,7.34,0
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,7.61,5.69,10.32,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.58,4.96,3.5,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.55,3.22,8.75,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.32,4.61,7.57,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.57,3.9,9.39,1
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,22.5,19.66,98.0,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,5.4,6.32,35.67,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.2,6.55,14.77,0
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,2,7.36,8.74,11.37,1
4,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,4,1.18,5.81,1.11,0
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.41,6.31,2.15,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,2,5.54,8.15,7.08,1
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,2,4.58,5.41,15.33,1
8,9,7,2,8,0,7,0,0,8,0,0,2,3,0,2,4,9.3,7.42,21.36,0
2,11,10,2,2,0,10,0,8,11,0,0,2,3,0,3,4,2.81,4.68,5.72,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.76,4.81,19.84,0
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,3.61,4.02,6.5,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.74,8.66,15.99,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,13.47,9.59,17.43,0
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.12,6.23,11.42,1
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.05,3.71,9.33,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,3.14,5.28,3.78,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.56,10.48,12.72,1
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,5,16.51,8.85,25.91,0
7,5,4,3,3,0,5,0,8,8,0,0,2,3,0,2,2,8.71,4.83,13.51,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.75,5.34,9.99,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.88,3.54,6.41,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,20.17,24.08,20.06,0
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,12.89,3.89,22.3,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.34,6.08,3.64,0
