cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,11.16,8.68,28.31,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,13.09,7.06,16.73,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,10.12,12.14,15.07,1
8,3,8,2,2,0,8,5,0,9,0,0,3,8,4,2,2,8.77,8.42,17.03,1
6,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,4,7.64,6.22,12.58,0
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.96,2.9,2.36,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,2,7.94,6.31,10.69,0
8,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.28,6.18,3.81,0
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,7.58,6.09,13.92,0
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.36,4.69,10.33,0
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.6,7.86,2.34,1
7,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.44,4.6,5.51,0
2,2,13,2,2,0,13,0,8,11,0,0,2,3,0,3,4,3.61,5.05,5.67,1
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.07,6.93,2.74,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,5.86,4.65,11.93,0
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.1,5.25,7.32,1
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,2,1.04,5.98,1.04,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,4.29,6.34,5.8,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,11.63,5.68,22.58,0
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,10.65,10.0,22.49,1
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,5,11.74,10.56,17.24,0
2,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,4,4.08,7.58,7.06,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,38.79,4.94,22.26,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,7.41,6.61,9.05,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,4.86,11.28,7.28,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.35,6.89,18.33,0
8,5,8,2,2,2,8,0,0,9,0,0,2,3,0,3,4,4.19,4.79,6.73,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,17.45,24.23,20.88,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.26,13.11,11.86,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,7.29,6.18,21.47,0
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.98,3.38,15.67,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.28,3.7,3.6,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,2,5.78,5.69,8.84,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.49,7.82,15.57,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,20.35,25.12,19.25,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,4,8.31,6.33,10.24,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,2,2,1.84,6.39,3.25,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.29,5.76,6.94,1
8,5,6,2,7,2,7,0,9,13,0,0,3,2,3,2,2,2.52,6.14,7.45,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,10.07,5.24,12.87,1
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.88,4.77,6.27,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.28,4.0,6.25,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,50.38,6.08,36.54,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.45,5.99,4.57,1
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,19.52,5.65,24.61,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,4.78,4.63,5.41,1
4,2,4,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.98,3.82,5.58,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.43,4.76,2.23,1
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,9.04,11.25,14.43,1
4,12,12,2,4,2,6,0,7,13,0,0,3,2,0,3,4,10.92,19.08,12.75,0
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,2,4.56,8.63,8.11,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.65,6.4,7.37,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.67,3.4,0.76,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,8.46,6.14,8.36,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,4,7.81,5.96,13.12,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,1.95,5.8,4.56,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,8.6,13.78,13.15,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,10.84,7.51,25.03,0
4,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,5,10.75,7.96,23.91,0
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.35,4.56,14.26,0
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.27,5.17,17.86,0
7,10,5,3,3,2,2,0,0,11,0,0,2,3,0,2,2,14.27,5.1,24.22,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,1.52,5.17,4.03,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,7.24,11.25,15.17,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,4,3.48,8.14,7.1,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.38,6.13,16.63,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,11.23,6.03,24.54,0
8,0,10,2,2,0,10,0,0,7,0,0,2,3,0,2,4,4.33,5.44,6.95,0
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,4,7.05,10.19,11.64,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.66,4.48,9.65,0
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,9.6,9.85,30.56,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,13.9,4.59,26.21,1
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,12.19,5.17,24.36,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.36,5.43,7.13,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.65,4.92,2.48,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,7.83,7.9,12.47,0
4,4,8,2,7,0,7,0,8,8,0,0,2,3,0,2,2,6.92,9.22,12.47,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.37,4.84,1.57,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.69,0.0,0.0,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.48,4.45,1.51,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,49.55,6.66,35.62,0
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.49,6.08,7.6,1
4,12,3,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.71,4.73,3.41,1
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,6.42,4.86,12.88,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.23,5.49,2.34,1
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.47,8.79,17.09,0
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,2,1.03,4.92,0.96,0
8,4,9,2,2,0,7,0,7,6,0,0,2,3,0,2,5,0.7,3.85,0.97,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.33,4.35,1.36,1
3,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.09,6.87,2.92,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.78,6.08,7.08,0
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,21.12,12.25,69.67,0
4,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.26,4.29,6.29,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,2,4,5.0,3.57,5.49,1
4,12,12,2,4,2,6,0,7,13,0,0,3,2,0,2,3,8.67,20.83,12.28,0
4,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,2,17.0,6.2,20.32,0
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,2.91,3.83,2.44,1
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,6,4,2.28,6.59,3.19,1
7,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,2,14.97,9.96,26.48,0
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.34,9.58,18.16,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.69,5.23,1.7,0
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,11.68,2.5,15.13,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,3.45,6.25,4.31,0
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,10.41,2.22,9.59,0
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.34,6.54,1.76,0
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.95,6.61,4.08,0
8,9,5,2,4,0,13,0,0,9,0,0,2,3,0,3,2,5.45,6.89,8.31,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,8.78,6.23,15.78,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.93,11.22,6.02,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.59,4.91,1.52,0
8,4,9,2,2,0,7,0,7,6,0,0,2,3,0,2,4,0.68,3.86,0.86,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,7.36,6.08,10.55,0
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,4,7.56,6.05,11.78,0
4,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,6.32,5.34,6.82,1
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.83,7.86,2.59,1
8,9,7,2,7,0,9,0,5,8,0,0,2,3,0,2,4,14.93,8.57,18.42,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.15,3.99,4.71,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,5,5.03,0.0,0.0,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.92,4.33,6.27,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,4,4,5.73,3.19,6.65,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,10.14,11.13,19.5,0
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,5,13.39,7.61,25.82,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,8.26,9.97,11.32,1
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,6.13,6.39,7.49,1
8,5,6,2,7,2,5,0,9,8,0,0,3,2,7,3,4,5.31,5.51,6.97,1
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.21,12.34,12.86,0
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.48,2.36,5.76,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.44,4.64,3.36,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,5.71,12.6,12.7,0
8,3,13,3,6,0,8,0,0,12,0,0,2,3,0,2,2,11.49,9.5,32.05,1
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,13.74,4.04,43.49,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.22,5.59,15.33,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,8.04,9.39,15.89,0
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,2,4,6.79,4.15,7.22,1
8,0,7,2,8,2,12,2,0,8,0,6,3,0,0,2,2,4.01,7.18,8.09,0
4,10,10,2,2,0,13,0,8,14,0,0,2,3,0,3,2,2.38,4.96,5.56,1
6,12,12,2,4,2,9,0,7,13,0,0,3,2,0,3,5,10.44,14.68,12.1,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,13.03,5.17,24.44,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,13.21,8.32,23.72,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.56,4.78,1.64,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,6.42,7.1,48.14,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,7.13,5.87,9.75,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,3.91,9.08,4.91,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,4,8.8,8.48,16.3,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,3.8,5.81,6.89,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,2.89,7.1,3.33,0
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.73,5.05,5.03,1
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.13,14.33,62.02,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.32,6.21,3.11,0
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,2,3.58,8.76,4.83,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,9.93,11.23,17.92,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.99,4.81,1.89,1
4,8,13,2,8,3,7,0,0,8,0,0,2,3,0,5,4,4.55,6.42,5.04,1
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.81,2.53,6.75,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.86,7.76,19.63,0
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,3,0.69,4.06,0.91,1
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.98,9.33,17.45,0
4,10,8,2,2,3,13,0,6,8,0,0,2,3,0,2,2,4.59,5.23,4.99,0
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,5,7.03,6.96,12.05,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,6.45,8.84,10.12,1
4,8,13,2,8,3,13,0,0,14,0,0,2,3,0,5,2,4.7,6.9,5.3,1
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,2.57,3.21,2.33,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.23,7.38,21.12,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,6.56,4.54,6.71,1
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,6.61,6.87,8.47,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.24,3.16,5.0,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.97,4.1,2.71,1
4,12,11,2,7,2,13,0,9,12,0,0,2,3,0,2,2,6.61,6.92,18.54,1
8,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,17.99,6.41,51.27,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.53,6.38,7.73,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,9.47,11.63,25.78,0
7,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,17.42,6.71,36.43,1
4,5,8,2,2,3,13,0,7,9,0,0,2,3,0,2,3,4.16,5.83,5.12,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.63,0.0,0.0,1
6,12,7,2,0,0,5,0,7,13,0,0,3,9,0,2,3,5.27,7.08,11.43,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,4.84,7.74,15.33,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.58,0.0,0.0,1
2,9,5,2,4,0,5,0,0,9,0,0,2,3,0,6,2,5.51,8.32,7.37,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.64,0.0,0.0,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.46,3.88,1.2,1
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,15.77,15.28,33.58,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,2,7.96,6.13,9.45,0
7,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,4,10.76,5.97,21.61,0
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.58,5.88,2.0,0
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,9.51,18.16,19.99,1
4,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,19.72,4.77,44.55,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.48,6.07,16.07,0
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.56,5.32,9.63,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.16,9.54,17.47,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,3.17,3.34,2.54,1
8,0,7,2,8,2,12,2,0,8,0,6,3,0,0,3,4,4.83,8.46,10.26,0
7,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,4.3,5.16,7.33,0
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,4,1.94,3.27,3.1,1
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,3.36,4.06,2.43,1
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.24,15.48,16.67,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,51.85,6.77,32.0,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,2.81,3.14,5.49,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.61,4.37,1.64,1
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,14.75,8.51,25.97,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,2,7.32,8.47,14.98,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.47,5.32,2.05,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.85,5.82,7.91,0
7,5,10,3,3,0,12,0,8,8,0,0,2,3,0,2,2,7.69,4.69,12.83,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,6.91,7.52,13.12,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.68,4.87,11.15,1
7,10,7,3,3,0,5,0,8,11,0,0,2,3,0,2,4,7.36,4.36,12.4,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,11.91,3.87,25.37,1
4,11,13,2,2,0,10,0,8,14,0,0,2,3,0,6,4,3.15,4.93,5.74,1
3,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,2,1.36,6.54,1.03,0
8,5,8,2,2,3,13,0,6,9,0,0,2,3,0,2,3,4.77,6.41,5.72,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,13.21,9.98,23.67,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,12.38,7.99,22.43,0
4,5,7,2,2,3,12,0,7,9,0,0,2,3,0,2,3,5.12,6.43,5.43,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,16.51,9.87,17.73,0
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,18.52,13.88,68.41,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.39,4.8,2.51,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.15,4.09,5.28,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,4,6.27,3.48,6.54,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.85,4.34,2.9,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.24,4.59,8.87,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.13,3.78,6.05,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,11.45,4.09,24.91,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.65,5.47,1.77,0
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,2,3,4.19,7.81,8.97,0
4,9,7,2,7,0,13,0,5,9,0,0,2,3,0,2,2,8.66,8.44,11.93,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,13.45,7.27,17.11,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.38,4.86,1.9,1
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.82,3.66,6.56,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.07,2.98,22.85,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.58,6.03,6.16,0
8,2,7,3,6,0,10,0,0,14,0,0,2,3,0,2,4,7.3,6.02,13.06,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.02,4.86,7.11,1
3,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,2,2.22,3.77,3.7,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.28,9.08,17.24,0
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.55,5.62,15.26,1
4,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,4,2.94,4.07,5.31,0
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.08,5.59,6.45,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.99,4.1,9.67,1
2,12,3,2,4,2,12,0,6,13,0,0,3,2,0,2,2,3.8,5.34,3.54,1
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.72,7.09,2.61,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.56,6.92,29.52,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.14,6.49,8.95,0
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.13,3.53,16.79,1
8,2,13,2,2,0,8,5,0,14,0,0,3,8,4,2,4,10.98,13.01,25.88,1
4,5,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,13.64,16.64,17.59,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.03,5.44,4.57,0
8,3,3,2,2,0,5,0,0,3,0,6,3,9,0,2,2,5.13,6.67,8.94,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,5.88,4.96,7.99,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,8.02,6.92,12.89,1
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,5,10.94,7.93,20.98,0
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,2,7.69,6.85,15.12,0
8,0,3,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.75,3.2,12.6,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.49,6.49,18.12,1
2,10,6,2,7,2,5,0,9,8,0,0,3,2,7,6,4,4.23,5.5,7.04,1
5,10,7,2,0,2,13,0,0,8,0,0,2,3,0,2,5,8.15,1.34,15.79,1
8,0,10,2,3,0,10,0,0,7,0,0,2,3,0,2,2,4.72,6.56,7.56,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.38,5.1,24.27,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.11,6.43,9.78,0
4,5,7,2,2,3,12,0,6,8,0,0,2,3,0,2,2,5.32,8.42,6.41,0
8,2,13,2,2,0,8,5,0,9,0,0,3,8,4,2,4,11.16,11.26,23.71,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.92,11.36,33.8,1
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.89,5.53,12.5,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.62,2.52,2.6,1
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,3,0.65,4.25,1.06,1
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.07,6.92,17.04,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,4.29,5.17,3.47,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,8.81,13.58,13.64,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.09,6.83,24.65,0
7,0,7,2,7,2,2,0,0,12,0,0,2,3,0,2,2,6.58,7.37,20.91,0
4,2,7,2,2,2,13,0,5,8,0,0,3,0,0,2,4,6.57,5.16,6.2,1
6,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,6.96,5.43,13.43,0
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,2,3.85,8.95,4.57,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.84,6.42,2.96,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.47,5.64,3.77,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.04,9.9,23.21,0
7,0,7,2,7,2,11,0,0,2,0,0,2,3,0,5,2,10.6,7.93,19.18,0
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.65,7.13,7.2,0
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,2,3.2,7.66,3.54,1
4,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,4,13.9,17.81,17.77,1
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.39,6.68,18.6,1
7,10,7,3,3,0,12,0,8,11,0,0,2,3,0,2,4,8.21,4.49,12.67,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.93,0.0,0.0,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,2,3.84,7.97,3.81,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,3,2,6.94,7.06,7.81,1
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,7.18,7.16,5.69,0
8,2,3,2,2,2,3,0,0,9,0,0,2,3,0,3,5,2.86,4.75,6.67,0
8,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,2,4.53,4.28,7.46,0
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.47,7.68,15.66,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.6,4.97,1.71,1
