class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,16,2,2,14,6,4,0,0,1,3,0,1,1,23,37,7,5,1,1,0,0,4,31,31,39,4,0,1,2,65,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,12,2,0,14,6,3,0,0,1,3,0,4,5,2,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,37,0,0,0,0,0,0,94,0
4,28,16,16,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,31,21,12,2,4,2,11,2,0,1,1,4,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,6,40,94,0
4,38,32,12,2,2,5,14,4,1,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,3,3,3,1,0,1,2,42,0,0,0,350,3,52,95,0
3,0,0,8,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,42,42,39,4,0,1,2,72,0,0,1668,0,0,0,95,0
4,34,28,12,2,2,4,8,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,40,16,7,2,4,15,0,4,0,0,1,3,0,5,3,35,26,6,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,6,52,94,0
4,37,19,16,0,4,12,0,4,0,0,1,1,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,20,0,0,0,50,1,52,94,0
4,40,25,6,2,4,15,7,4,0,1,1,3,1,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,1,0,1,1,3,0,4,3,35,37,7,6,5,6,2,1,4,42,42,42,0,0,1,2,50,0,0,0,0,0,0,94,0
4,36,44,15,2,2,9,10,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,13,13,13,0,0,1,2,30,0,0,1740,0,6,52,94,0
3,0,0,5,2,6,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,10,39,4,0,1,2,90,0,0,0,0,0,0,95,0
3,0,0,16,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,95,0
4,36,22,12,2,2,9,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,6,52,94,0
4,35,39,12,2,4,6,3,4,0,1,1,1,0,0,3,35,20,4,6,5,6,2,1,4,1,39,39,4,2,1,2,39,0,0,0,0,1,30,94,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,30,6,9,8,9,1,3,2,40,40,40,0,0,1,0,9,0,0,0,0,0,0,95,0
5,34,28,16,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,8,39,4,0,1,2,35,0,0,0,0,4,52,95,0
3,0,0,5,2,4,14,6,4,6,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,25,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,39,23,9,2,4,20,2,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,2,46,94,0
3,0,0,12,0,2,14,6,2,8,0,1,3,0,2,2,33,37,7,2,7,8,0,0,4,33,33,33,3,0,1,2,19,0,0,0,0,6,2,94,0
4,37,45,9,2,4,12,10,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,500,4,51,95,1
4,37,45,15,2,6,12,10,4,6,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,25,39,4,0,1,2,68,0,0,0,0,1,50,94,0
3,0,0,1,1,4,14,6,4,0,1,1,3,2,4,3,35,14,6,9,8,9,1,3,4,39,7,39,4,0,1,2,18,0,0,0,0,0,0,95,0
4,27,22,16,0,4,19,7,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,1,1,2,22,0,0,0,0,3,30,95,0
3,0,0,16,2,4,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,95,0
3,0,0,13,2,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
6,15,12,12,2,2,11,2,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,20,39,39,4,0,1,2,70,0,3471,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,81,0,0,1668,0,0,0,94,0
4,27,11,12,2,2,19,12,4,0,0,1,3,1,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,63,0,0,0,4500,1,52,95,0
4,27,36,1,1,4,19,4,4,0,0,1,3,1,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,5,12,95,0
0,46,16,8,2,0,18,0,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,60,1300,0,0,0,6,52,95,0
4,51,30,9,2,4,10,5,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,30,0,0,0,0,3,48,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,27,19,16,0,4,19,0,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,21,21,39,4,2,1,2,24,730,13550,0,0,2,30,95,1
4,18,12,9,2,2,11,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,1400,6,52,95,1
3,0,0,6,2,2,14,6,4,5,0,1,3,0,4,5,5,28,6,2,7,8,0,0,4,25,25,25,0,0,1,2,15,0,0,0,0,0,0,94,0
4,37,12,8,2,2,12,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,1,52,94,0
0,22,18,12,2,2,21,0,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,55,0,0,0,0,6,52,95,0
3,0,0,0,1,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,1,52,95,0
4,34,28,12,2,2,4,8,2,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,1,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,1320,0,0,94,0
3,0,0,10,2,4,14,6,4,4,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
6,32,37,12,2,2,2,4,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,0,1,52,94,0
4,37,25,5,2,6,12,7,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,57,520,0,0,0,6,48,94,0
3,0,0,1,2,6,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,0,0,94,0
4,20,12,3,2,2,11,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,35,0,0,0,0,3,52,95,0
5,31,31,9,2,2,2,5,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,42,42,2,0,1,2,46,0,7298,0,337,1,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,21,21,39,4,0,1,2,75,0,0,0,0,0,0,95,0
4,15,30,12,2,2,11,5,2,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,5,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,1,2,2,14,6,4,5,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,21,0,0,0,0,0,0,95,0
3,0,0,12,2,0,14,6,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,0,0,94,0
4,36,44,11,2,4,9,10,4,0,1,1,3,0,5,2,33,22,4,2,7,8,0,0,4,39,39,39,4,2,1,2,32,0,0,0,0,6,52,94,1
3,0,0,4,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,95,0
4,27,37,0,1,4,19,4,4,0,1,1,5,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,2,1,2,17,0,0,0,0,1,20,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
4,27,11,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,6,52,95,0
4,3,29,12,2,0,10,8,4,0,1,1,3,0,0,1,23,20,4,2,4,2,0,0,4,17,42,42,1,0,1,2,54,0,0,0,200,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,10,2,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,42,10,39,4,0,1,2,45,0,0,0,0,0,0,95,0
3,0,0,1,2,4,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,94,0
1,38,19,16,2,0,5,0,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,45,0,6497,0,0,6,52,94,0
4,22,19,9,2,2,21,0,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,500,2,47,94,0
4,40,12,9,2,2,15,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,1,52,95,1
0,46,23,9,2,3,18,2,4,5,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,25,39,39,4,0,1,2,59,0,0,0,0,6,52,94,0
4,50,31,12,2,6,10,5,4,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,0,1,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,0,0,94,0
4,45,33,12,2,2,10,14,2,0,1,0,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,600,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
6,11,12,0,2,2,11,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,1,21,94,0
3,0,0,8,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,31,39,39,4,0,1,2,69,0,0,0,0,0,0,95,0
3,0,0,7,2,2,14,6,3,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,38,38,38,0,0,1,2,30,0,0,0,0,0,0,95,0
3,0,0,4,2,2,14,6,2,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,33,25,4,2,2,16,7,3,5,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,46,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,1,0,1,1,3,2,4,3,35,35,5,9,8,9,1,3,4,42,42,42,0,0,1,2,23,0,0,0,0,0,0,95,0
3,0,0,1,2,4,14,6,2,0,1,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,0,1,24,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,4,25,8,2,2,3,4,0,2,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
6,28,8,14,2,2,7,12,4,0,1,1,3,4,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,2415,138,3,50,95,1
4,39,19,5,2,6,20,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,42,39,39,4,0,1,2,73,0,0,0,0,6,52,95,0
3,0,0,4,2,5,14,6,2,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,94,0
3,0,0,6,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,2,4,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,12,12,12,1,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,9,2,0,14,6,2,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,95,0
4,34,28,0,2,2,4,8,2,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,1,52,94,0
0,44,4,14,2,2,18,10,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,19,19,19,1,2,1,2,38,1900,0,0,0,6,52,94,1
4,25,12,16,2,2,22,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,95,1
3,0,0,5,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,95,0
1,38,25,0,2,2,5,7,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,4,52,94,0
4,26,16,12,2,4,23,0,4,0,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,500,0,0,0,6,40,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,95,0
4,32,27,12,2,4,2,8,2,1,1,1,3,5,0,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,21,0,0,0,0,2,52,95,0
4,40,23,9,2,0,15,2,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,66,0,0,0,600,6,52,94,0
3,0,0,4,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,2,1,74,0,0,0,0,0,0,94,0
4,11,37,12,2,2,11,4,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,3,52,94,0
3,0,0,4,2,2,14,6,1,0,0,1,3,2,1,3,35,23,6,9,8,9,1,3,4,30,30,30,0,0,1,2,68,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,2,33,33,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,13,2,2,14,6,4,0,0,1,3,2,1,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,71,0,0,0,17042,0,0,95,0
5,37,44,15,2,2,12,10,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,51,0,0,0,0,2,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,30,20,0,2,6,17,9,4,0,0,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,0,0,0,95,0
4,29,9,12,2,2,7,12,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,3,52,95,0
4,22,5,16,2,2,21,13,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,27,12,16,2,4,19,2,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,23,0,0,0,0,1,52,94,0
3,0,0,12,2,6,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,1,39,39,4,0,1,2,74,0,0,0,0,0,0,95,0
3,0,0,3,2,2,14,6,4,6,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,25,39,39,4,0,1,2,35,0,0,0,0,0,0,95,0
4,38,23,9,2,2,5,2,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,8,8,8,0,0,1,2,30,1600,0,0,0,5,47,94,0
4,27,11,1,1,4,19,12,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,1,16,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,38,19,16,2,4,5,0,4,1,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,42,42,42,0,0,1,2,20,0,0,0,0,2,8,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,6,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,42,39,39,4,0,1,2,67,0,0,0,0,0,0,95,0
4,36,12,7,2,2,9,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,3,52,95,0
4,7,12,9,2,2,10,2,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,1500,6,52,94,1
4,40,16,16,2,0,15,0,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
5,31,9,12,2,2,2,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,1,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,0,0,94,0
0,36,44,8,2,0,9,10,0,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,1,52,94,0
6,12,38,9,2,2,0,3,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,1,52,94,0
4,36,45,9,2,0,9,10,4,0,0,1,3,4,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,323,0,5,52,95,0
1,38,2,9,2,2,5,10,4,0,0,1,3,4,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,6,52,95,0
4,51,28,16,2,2,10,8,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,1,1,39,4,0,1,2,59,0,0,0,0,6,52,94,0
6,35,26,9,2,4,6,7,2,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,22,22,8,0,0,1,2,36,0,13550,0,0,1,44,95,1
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,4,2,4,14,6,2,0,0,1,3,0,4,1,14,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,50,0,0,0,0,0,0,94,0
3,0,0,12,2,4,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,4,2,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,26,10,12,2,2,23,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,15,1,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,3,5,0,1,3,0,2,5,27,20,4,5,4,5,0,0,4,39,8,39,4,0,1,2,27,0,0,0,0,0,0,94,0
4,27,12,9,2,0,19,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,99999,0,6000,6,52,95,1
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,0,0,94,0
4,5,30,1,2,2,10,5,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,6,52,94,0
4,27,8,9,2,0,19,12,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,48,0,0,0,2400,2,52,94,1
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,7,7,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,7,1,1,3,0,4,3,35,19,6,6,5,6,2,1,3,5,5,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,2,2,95,0
4,31,19,9,2,2,2,0,4,8,1,1,3,0,2,2,31,20,4,2,3,3,0,0,4,33,33,33,3,2,1,2,30,0,0,0,0,5,26,94,0
4,36,19,12,2,2,9,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,4,21,8,2,7,7,8,0,0,0,39,39,10,2,0,1,0,9,0,0,0,0,0,0,94,0
4,26,32,16,2,2,23,14,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,1066,0,0,0,4,52,95,0
4,27,11,16,2,4,19,12,3,5,0,1,3,0,4,3,35,26,6,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,0,4,3,94,0
4,36,23,12,2,2,9,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,4,52,95,0
4,27,8,12,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,1902,0,3,52,94,1
4,30,20,12,2,0,17,9,4,0,0,1,1,7,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
