feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
2.5739e-06,4.8613e-05,6.5811e-05,9.2856e-06,9.0487e-06,0.00033098,-0.018269,-0.018318,-0.018384,-0.04004,-0.040049,-0.04038,0.002597,0.0014055,0.0035839,0.0026395,0.0015894,0.0076657,1.8426,1.8426,1.8417,1.85,1.8499,1.8494,0.003809,0.1521,-0.037164,-0.020526,-0.05743,0.36518,0.0053833,0.0053503,0.0049872,-0.011609,-0.011588,-0.011999,-0.64533,1.7366,2.6646,-0.63236,3.9174,4.6091,-1.5075,-1.5075,-1.5075,-1.4988,-1.4989,-1.4985,3
-3.4275e-06,1.1147e-05,-1.2375e-05,5.3923e-06,2.8586e-05,-0.00046191,0.016426,0.016415,0.016428,-0.013549,-0.013577,-0.013116,0.0014339,0.00087417,0.0034332,0.0014846,0.00097821,0.0048002,2.2219,2.2219,2.2218,2.222,2.222,2.2214,0.010827,1.3116,-0.081409,-0.00011836,0.58588,-1.7088,0.00036104,0.00035384,0.00035924,-0.00011672,-0.00015485,0.00025195,-0.82003,11.705,28.415,-0.84541,12.224,22.468,-1.5003,-1.5003,-1.5002,-1.4997,-1.4997,-1.4998,10
-5.6632e-06,1.3249e-05,-0.00010092,-2.2212e-06,2.7614e-06,-0.00014307,-0.033699,-0.033712,-0.033611,-0.034014,-0.034017,-0.033873,0.0022168,0.0013412,0.0027433,0.0022313,0.0011561,0.0038934,1.3783,1.3783,1.3777,1.3815,1.3815,1.3805,0.0012227,0.000945,-0.57932,0.001062,0.010473,0.42953,0.0077816,0.0077891,0.0079099,-0.021858,-0.021838,-0.021965,-0.69024,1.0753,3.9285,-0.74291,0.21831,3.8134,-1.5034,-1.5035,-1.5036,-1.4929,-1.493,-1.4928,3
2.9326e-06,1.111e-05,6.1772e-06,-3.6029e-06,9.51e-06,3.645e-05,0.02929,0.029279,0.029273,-0.031585,-0.031594,-0.03163,0.0012216,0.00073812,0.0012837,0.001232,0.00062534,0.0013603,1.5882,1.5882,1.588,1.5872,1.5872,1.587,0.00060406,1.4001,-0.0089758,0.0056862,0.21466,-0.18948,0.0028264,0.0028132,0.0028202,-0.0026869,-0.0026957,-0.002639,-0.74632,53.582,5.0743,-0.78343,5.3442,5.492,-1.5021,-1.5021,-1.502,-1.4971,-1.4971,-1.4971,0
-6.02e-06,2.6482e-06,-0.0001017,-1.2858e-06,-1.1345e-05,2.99e-05,-0.041805,-0.041808,-0.041706,-0.018488,-0.018477,-0.018507,0.00079245,0.00039743,0.0014142,0.000795,0.0006377,0.0011573,1.354,1.354,1.354,1.3521,1.3521,1.352,0.012167,1.2882,-2.8505,0.0071359,-0.67646,0.38024,-0.0032798,-0.0032983,-0.0031305,0.00052992,0.00054729,0.00054828,-0.57315,27.775,22.943,-0.57429,24.522,5.7911,-1.4989,-1.4989,-1.4988,-1.4969,-1.4968,-1.4968,1
7.2917e-07,4.9354e-06,-3.4392e-05,-6.2492e-06,4.2201e-06,5.9005e-06,0.02791,0.027905,0.027939,-0.028417,-0.028421,-0.028427,0.00076824,0.00023782,0.00052938,0.00075821,0.00023937,0.00062366,0.89917,0.89917,0.89914,0.90071,0.90071,0.90069,0.00061371,0.2492,-0.57111,0.013349,0.10033,-0.080879,0.00054861,0.00055754,0.00057881,-0.0028002,-0.0028055,-0.0028239,-0.62557,7.1578,6.4204,-0.63584,2.9159,4.1508,-1.4982,-1.4982,-1.4982,-1.4963,-1.4963,-1.4963,0
1.1567e-06,4.9469e-05,0.00013266,4.2779e-06,5.885e-05,0.0001738,-0.00091747,-0.00096694,-0.0010996,0.0073494,0.0072905,0.0071167,0.0021823,0.001207,0.0022637,0.0021678,0.0011246,0.0038249,1.2862,1.2862,1.2857,1.2866,1.2865,1.2857,-0.003771,0.17107,0.45458,-0.02885,0.14895,0.1008,-0.0098447,-0.0098963,-0.0098841,-0.0015112,-0.001604,-0.0016017,-0.71506,0.77996,1.9959,-0.68623,-0.0011172,5.1764,-1.4949,-1.495,-1.4947,-1.503,-1.5031,-1.5029,4
-1.0499e-07,2.0986e-06,-1.4758e-05,7.7221e-08,-1.1556e-06,-1.2698e-05,0.0053314,0.0053293,0.0053441,-0.033821,-0.03382,-0.033807,0.0008115,0.00026844,0.00060764,0.00081842,0.00029087,0.00058385,1.8874,1.8874,1.8874,1.884,1.884,1.884,-0.0056751,0.27319,-0.98919,-0.002589,-0.94563,-0.17292,-0.0010163,-0.0010227,-0.0010057,-0.00012884,-0.00011876,-0.00011848,-0.46056,3.6226,16.696,-0.43938,11.761,7.0786,-1.4993,-1.4993,-1.4993,-1.4977,-1.4977,-1.4976,10
2.9418e-06,4.4206e-05,-8.2688e-05,6.9591e-06,1.7956e-05,-0.00034793,0.034078,0.034034,0.034117,0.11427,0.11425,0.1146,0.0024514,0.0014354,0.0044515,0.0025202,0.0014713,0.0044226,1.7128,1.7128,1.7122,1.7112,1.7112,1.7104,-0.022312,0.15149,-0.37189,-0.0081634,0.189,-0.65289,0.00019235,0.00013255,0.00025945,0.019407,0.019381,0.019682,-0.62728,0.94731,11.016,-0.65791,6.6202,3.5062,-1.5046,-1.5046,-1.5044,-1.4992,-1.4992,-1.4987,8
1.5386e-05,4.1404e-05,0.00036023,-6.4533e-06,-1.1089e-05,-0.0005333,-0.024343,-0.024384,-0.024744,-0.019375,-0.019364,-0.018831,0.0029747,0.0017058,0.0050193,0.0030531,0.0016361,0.0077838,2.3036,2.3035,2.3025,2.3011,2.301,2.2998,-0.017192,-0.18112,0.42998,-0.081025,-0.28682,-1.5004,0.0093926,0.0094112,0.0093575,0.0068929,0.0069231,0.0073055,-0.55869,1.2948,5.2259,-0.36241,1.7236,17.719,-1.5038,-1.5038,-1.5038,-1.4985,-1.4985,-1.4984,3
-8.0725e-06,2.6403e-05,0.00013506,2.2375e-07,-5.7196e-05,0.00016306,0.0056243,0.0055979,0.0054629,0.0010287,0.0010859,0.00092284,0.0021697,0.0012739,0.0034769,0.0022151,0.0013027,0.0029851,1.2855,1.2854,1.2846,1.2891,1.289,1.2881,-0.0083861,-0.0035377,-0.068183,-0.018858,-0.68091,0.41281,0.00099541,0.00095303,0.00056853,-0.0073864,-0.0072231,-0.0074116,-0.71017,3.6921,5.6702,-0.69588,2.8259,2.1041,-1.5054,-1.5054,-1.5054,-1.4999,-1.5001,-1.5001,4
-9.402e-06,-1.536e-05,-0.00041703,-1.0676e-05,-0.00012332,-0.00019017,0.026894,0.02691,0.027327,0.018251,0.018374,0.018564,0.0022483,0.0011787,0.0055772,0.0022192,0.0013347,0.0026638,1.339,1.339,1.338,1.3366,1.3365,1.336,0.0093336,-0.051731,0.13125,0.033546,-0.5734,-0.54921,0.013159,0.013166,0.012961,0.0043564,0.0045227,0.0048506,-0.70759,1.8675,7.2175,-0.70424,2.252,3.6148,-1.5012,-1.5012,-1.4997,-1.4979,-1.498,-1.4982,6
8.3155e-06,-1.1913e-05,0.00038631,6.9399e-06,2.9916e-05,6.1316e-05,-0.0021083,-0.0020964,-0.0024827,-0.033569,-0.033599,-0.03366,0.0022951,0.0011577,0.0058159,0.0022809,0.0012093,0.0035508,1.4061,1.406,1.4049,1.4125,1.4124,1.4119,0.012585,-0.07231,0.80483,0.028098,0.27953,0.67989,-0.0037164,-0.0036955,-0.003185,0.0082388,0.0081374,0.0082496,-0.67962,1.3307,4.7575,-0.66835,0.92795,4.6224,-1.5032,-1.5032,-1.5028,-1.495,-1.4951,-1.4946,10
2.2147e-05,1.7983e-05,9.5953e-05,-1.4733e-06,2.2354e-05,-0.00018389,-0.039496,-0.039514,-0.03961,-0.0073581,-0.0073805,-0.0071966,0.0025735,0.0013226,0.0052466,0.0024702,0.001381,0.0056272,1.7204,1.7203,1.719,1.7202,1.7201,1.7188,-0.0073456,0.061483,1.002,-0.00062723,-0.2126,-0.31411,-0.0068636,-0.0069025,-0.007277,0.0078859,0.0079285,0.0074756,-0.62518,1.1561,7.4677,-0.6568,0.5416,3.1427,-1.5102,-1.5103,-1.5108,-1.4962,-1.4962,-1.4955,1
-8.055e-07,9.3042e-05,-0.00014252,3.9458e-07,3.3823e-05,-0.00010141,0.0020674,0.0019744,0.0021169,-0.0032598,-0.0032936,-0.0031922,0.001428,0.0013699,0.0032179,0.0013161,0.00092573,0.001918,1.9759,1.9757,1.9754,1.9766,1.9766,1.9764,0.0011723,1.6959,-0.55274,-0.0018907,0.53052,-1.0966,0.0012087,0.0012047,0.0012503,0.00018115,0.00015334,0.00027141,-0.86033,17.495,6.3381,-0.77715,20.548,7.8919,-1.4977,-1.4977,-1.4977,-1.5007,-1.5007,-1.5005,4
-4.6724e-06,5.0745e-06,1.3113e-05,-9.3504e-06,-4.477e-05,-0.00032143,0.0066437,0.0066387,0.0066256,-0.032836,-0.032791,-0.03247,0.002241,0.0012261,0.0023364,0.0022158,0.0013354,0.0050351,1.3981,1.3981,1.3976,1.3951,1.3951,1.3942,0.0096314,0.38932,0.043179,0.015995,-0.037937,-2.4948,0.0123,0.012285,0.011896,0.0025517,0.0026216,0.0030883,-0.7179,2.3178,1.6231,-0.6729,0.57915,22.284,-1.5016,-1.5016,-1.5016,-1.4999,-1.4999,-1.5,10
1.2506e-05,-1.9699e-05,0.00010249,-8.4341e-06,4.4847e-07,0.00035421,0.047961,0.04798,0.047878,0.089831,0.08983,0.089476,0.0028453,0.0015898,0.0040192,0.0028892,0.0015149,0.0070086,2.1985,2.1985,2.1977,2.1999,2.1998,2.1989,-0.0013658,-0.12791,0.022681,-0.012978,0.16083,0.15263,0.0080596,0.008138,0.0080909,0.0033621,0.0033753,0.0039722,-0.51525,1.418,3.7149,-0.52459,0.26396,6.5057,-1.5076,-1.5076,-1.5076,-1.499,-1.499,-1.498,8
-1.8334e-06,6.6697e-06,1.0903e-05,-4.3163e-06,1.2453e-06,1.0275e-05,0.021416,0.021409,0.021399,-0.01857,-0.018571,-0.018582,0.00081703,0.00028697,0.0005955,0.00080949,0.0002645,0.00055945,1.8028,1.8028,1.8028,1.8007,1.8007,1.8007,0.01584,0.19311,0.25292,0.015078,0.050654,0.58348,-0.0011998,-0.0012049,-0.0012024,-0.0024948,-0.0024968,-0.0025058,-0.49987,4.6054,7.7942,-0.48441,4.342,12.363,-1.4993,-1.4993,-1.4993,-1.4978,-1.4978,-1.4978,7
-6.7909e-06,-2.0774e-05,0.00029371,7.3385e-06,3.7843e-05,-0.00026039,-0.027976,-0.027955,-0.028249,-0.013173,-0.013211,-0.01295,0.0022368,0.0012947,0.0040087,0.0022103,0.0013987,0.0049783,1.3425,1.3423,1.3414,1.3466,1.3465,1.3459,0.00096002,-0.17251,0.4177,-0.025806,0.33605,-0.040367,-0.0039731,-0.0038844,-0.0044682,0.011399,0.011368,0.010917,-0.6745,-0.097737,2.8903,-0.68529,3.5668,7.2549,-1.5044,-1.5046,-1.5047,-1.4935,-1.4936,-1.4934,1
1.2966e-06,2.4227e-05,9.1824e-05,-7.9431e-07,-2.0313e-05,-0.00021241,0.0065946,0.0065704,0.0064786,0.019356,0.019376,0.019589,0.0024663,0.0015663,0.0070531,0.0025274,0.0014856,0.0038155,1.7062,1.7062,1.7055,1.71,1.7099,1.7091,-0.022007,0.29094,0.47925,-0.019766,-0.50347,-0.16956,0.0007076,0.00066474,0.0010525,0.01236,0.012379,0.012643,-0.67743,2.0692,4.984,-0.63267,7.6793,3.9382,-1.509,-1.5091,-1.5084,-1.4983,-1.4982,-1.498,4
3.0671e-06,7.0843e-06,0.00017682,-1.4162e-06,6.7785e-06,-0.00036946,-0.027667,-0.027674,-0.027851,-0.017925,-0.017932,-0.017562,0.0011943,0.00075063,0.0019977,0.0012513,0.00078345,0.0038502,1.576,1.576,1.5757,1.5779,1.5778,1.5773,0.0034802,-0.0074377,1.7573,-0.0091792,-0.27753,-2.5655,-0.00151,-0.0015199,-0.0017269,-0.001118,-0.0011266,-0.001568,-0.7379,15.119,13.732,-0.79841,11.295,15.577,-1.5012,-1.5012,-1.5012,-1.4986,-1.4987,-1.4982,1
-1.2171e-05,-3.3674e-05,-0.00015278,-1.3295e-05,-8.1444e-07,-0.00014775,0.021077,0.021111,0.021264,0.035931,0.035932,0.036079,0.0025596,0.0015626,0.0050041,0.0025429,0.0016855,0.0039296,1.8252,1.8251,1.8245,1.8204,1.8204,1.8198,-0.0046973,-0.12675,-0.46581,0.031095,-0.15905,-0.35503,0.013212,0.013234,0.012799,0.0071616,0.0071975,0.0073868,-0.66147,1.0447,5.5506,-0.6578,4.0126,6.0968,-1.4942,-1.4943,-1.4941,-1.5043,-1.5043,-1.504,6
-1.8383e-05,4.8118e-05,-7.2775e-05,-1.0006e-05,4.121e-08,-9.4892e-05,-0.031278,-0.031326,-0.031253,-0.037847,-0.037847,-0.037752,0.0022162,0.0013806,0.0057616,0.0022347,0.0011566,0.0032212,1.3746,1.3745,1.3742,1.3765,1.3764,1.3759,-0.00019489,-0.095477,5.0788e-05,0.0024688,-0.13718,-0.23132,0.00638,0.0063292,0.0050788,-0.021897,-0.021855,-0.021777,-0.7125,0.51127,8.1123,-0.72219,-0.080272,5.4748,-1.5028,-1.5029,-1.5015,-1.4937,-1.4938,-1.4938,3
-1.3056e-05,-2.8986e-05,-1.7935e-05,-1.6396e-05,-1.8883e-05,0.00019508,0.014837,0.014866,0.014884,-0.027805,-0.027787,-0.027982,0.0023408,0.001293,0.0041406,0.0023737,0.0012581,0.0029467,1.5052,1.5051,1.5045,1.5058,1.5058,1.5052,0.02367,0.10728,0.033257,0.027131,-0.029281,0.69616,-0.0022607,-0.0022251,-0.002823,-0.005372,-0.0053239,-0.0050524,-0.69424,1.6191,5.4282,-0.68925,2.442,2.9357,-1.5075,-1.5074,-1.5076,-1.4979,-1.4978,-1.4974,10
1.8254e-06,2.4129e-06,-3.3303e-05,-3.9922e-06,-1.1027e-05,4.9978e-05,0.040829,0.040826,0.04086,0.11092,0.11094,0.11089,0.0010865,0.00046725,0.0013618,0.0010512,0.00053004,0.00082124,1.0755,1.0755,1.0755,1.0774,1.0774,1.0773,-0.0039549,-0.17144,-3.1269,-0.0044122,-0.97444,0.41976,0.0043096,0.0043199,0.0044293,0.01025,0.010285,0.010219,-0.64996,1.6894,28.278,-0.64592,9.4526,4.8788,-1.4984,-1.4984,-1.4983,-1.4989,-1.4989,-1.499,8
-7.6055e-06,2.0501e-05,-4.5979e-05,7.9686e-06,1.7817e-05,-3.5438e-05,0.00015753,0.00013703,0.00018301,0.0048985,0.0048807,0.0049161,0.0022084,0.0010412,0.0025429,0.0021691,0.0011847,0.002338,1.2911,1.291,1.2905,1.2889,1.2889,1.2886,-0.01441,-0.054189,-0.23146,-0.014481,-0.14151,-0.23575,-0.0080052,-0.0080138,-0.0079324,0.0041306,0.0041198,0.0042475,-0.73764,-0.52357,3.2939,-0.6933,0.55087,4.7099,-1.499,-1.499,-1.499,-1.4988,-1.4988,-1.4988,4
1.9217e-06,5.126e-06,-1.8737e-06,4.9937e-06,-3.2743e-06,3.1789e-06,0.057524,0.057519,0.057521,0.11122,0.11122,0.11122,0.00076175,0.00020863,0.0005653,0.00075323,0.0002953,0.00064368,0.85066,0.85066,0.85065,0.85113,0.85112,0.85111,-0.0041406,0.014343,-0.17973,-0.003661,0.15222,0.072345,0.010669,0.010676,0.010706,-0.003194,-0.0031955,-0.0031623,-0.61875,2.6366,6.6653,-0.61033,20.398,5.277,-1.4953,-1.4953,-1.4953,-1.4959,-1.4959,-1.496,8
-9.0241e-07,-1.9906e-06,-8.5064e-06,-2.565e-06,1.5429e-07,-1.1193e-05,0.0067173,0.0067193,0.0067278,0.0026787,0.0026786,0.0026897,0.00076714,0.00021323,0.00046616,0.00076319,0.00020546,0.00052933,0.8862,0.88619,0.88619,0.88839,0.88838,0.88835,-0.00566,0.017221,-0.18645,0.0076586,-0.033482,-0.16764,-0.001582,-0.0015834,-0.0016393,-0.0037088,-0.0037131,-0.0037159,-0.65707,3.6062,2.7674,-0.62181,1.5756,2.2514,-1.4969,-1.4969,-1.4969,-1.4974,-1.4974,-1.4974,4
-1.2066e-05,3.4057e-05,5.1673e-05,-1.0433e-05,1.8122e-05,-0.00021785,0.026717,0.026683,0.026631,-0.031416,-0.031434,-0.031217,0.0022547,0.001261,0.0024898,0.0021861,0.001234,0.0034355,1.3275,1.3273,1.327,1.3311,1.3311,1.3304,-0.00031921,-0.27093,0.38337,7.466e-05,-0.017647,-1.4681,0.0091808,0.0091445,0.0089166,-0.0099769,-0.0099662,-0.0099339,-0.69304,2.2073,1.4253,-0.70599,0.56625,10.081,-1.5045,-1.5047,-1.5043,-1.4932,-1.4932,-1.4932,0
-5.8409e-06,-8.6459e-06,0.00020138,-1.0345e-05,-3.7418e-05,-3.6219e-05,0.013246,0.013254,0.013053,0.0094073,0.0094448,0.009481,0.0022389,0.0013113,0.0037123,0.002265,0.0011988,0.0040916,1.3603,1.3602,1.3595,1.3599,1.3598,1.3593,0.029483,-0.10164,-0.025827,0.010412,-0.18678,-0.060117,-0.0049774,-0.005018,-0.0048462,-0.0022536,-0.002251,-0.001908,-0.69829,2.1524,3.1583,-0.67543,2.9592,6.2176,-1.5033,-1.5034,-1.5031,-1.4992,-1.4992,-1.4988,6
-5.4337e-06,3.8974e-05,0.00023853,7.4791e-06,1.1262e-05,0.00018931,0.00013974,0.00010077,-0.00013776,0.0077148,0.0077035,0.0075142,0.0022254,0.0012188,0.0031,0.0021674,0.0012447,0.0034908,1.2839,1.2839,1.2833,1.2901,1.29,1.2894,-0.021136,0.020654,0.65895,-0.023787,-0.025695,0.6629,-0.0045072,-0.0045838,-0.0046001,0.0091064,0.0090705,0.0087038,-0.69311,1.0328,3.5976,-0.69566,1.3602,6.3772,-1.5041,-1.5042,-1.5038,-1.4938,-1.4939,-1.4936,4
-3.3753e-06,-1.0051e-06,7.3223e-06,-1.3067e-06,2.5591e-06,1.2156e-05,0.014116,0.014117,0.014109,0.023336,0.023333,0.023321,0.00076892,0.00023479,0.00059083,0.00075888,0.00024648,0.00055111,0.86153,0.86153,0.86153,0.86371,0.86371,0.86369,0.0039583,0.2201,0.024483,-0.0049332,-0.23472,0.39905,0.0016428,0.0016384,0.0016503,-0.0063623,-0.0063491,-0.0063063,-0.62743,4.0844,5.1736,-0.56315,5.2529,4.7572,-1.5,-1.5,-1.5,-1.4981,-1.498,-1.4981,4
-1.5055e-05,-7.4401e-05,0.00012381,8.2633e-06,-2.7849e-05,2.4453e-05,-0.12641,-0.12634,-0.12646,-0.14004,-0.14001,-0.14004,0.002228,0.0013952,0.0045756,0.0022355,0.0011943,0.0029594,1.3713,1.3712,1.3705,1.3756,1.3756,1.375,0.023718,-0.25812,0.64391,0.01066,-0.083784,1.6151,0.007577,0.0076994,0.0077231,-0.024356,-0.024294,-0.024564,-0.64945,3.4057,7.9178,-0.72803,1.28,14.436,-1.4954,-1.4954,-1.4949,-1.5029,-1.503,-1.5033,2
1.0612e-05,1.043e-05,-2.6112e-05,7.3214e-06,-5.4532e-06,-0.00016933,0.011254,0.011243,0.011269,0.065019,0.065024,0.065194,0.0022474,0.0011987,0.0037276,0.002272,0.0012866,0.0037534,1.3652,1.3652,1.3645,1.3701,1.3701,1.3692,0.0031486,0.0054679,-0.044628,0.017232,0.042178,-0.33304,-0.0087575,-0.0087599,-0.0084295,0.015263,0.015259,0.015268,-0.73615,-0.0376,4.5044,-0.72457,1.2713,3.7339,-1.5086,-1.5087,-1.5086,-1.4966,-1.4966,-1.4966,5
-1.1875e-06,-8.2921e-05,0.00022554,1.0589e-05,4.3281e-05,0.00040351,0.015727,0.01581,0.015584,-0.021431,-0.021474,-0.021877,0.0030377,0.0018721,0.0043595,0.0028702,0.0016272,0.0041076,2.2196,2.2194,2.2187,2.2228,2.2227,2.222,0.0096016,-0.63471,-0.056926,-0.0090663,0.1539,0.57666,-0.0022614,-0.0021396,-0.0023251,0.011511,0.011491,0.011503,-0.45277,4.0937,4.5272,-0.51773,1.4302,4.8232,-1.5046,-1.5046,-1.5045,-1.4962,-1.4962,-1.4961,0
5.2248e-06,-5.1045e-05,8.9583e-05,2.743e-06,-1.004e-05,0.00013102,0.0083212,0.0083723,0.0082827,0.055467,0.055477,0.055346,0.0025919,0.0015013,0.0024695,0.0026125,0.0013726,0.0035885,1.8755,1.8754,1.875,1.8809,1.8808,1.8802,-3.2977e-05,-0.046146,0.44643,-0.0051291,0.051581,0.035571,-0.010804,-0.010786,-0.010726,0.007879,0.0078674,0.0078329,-0.63868,1.6212,3.043,-0.6017,0.068703,4.4754,-1.5073,-1.5073,-1.5071,-1.4987,-1.4987,-1.4985,5
-4.5176e-06,6.2887e-06,8.0058e-05,-1.0273e-05,-5.8917e-06,-0.00021134,-0.11147,-0.11148,-0.11156,-0.12391,-0.12391,-0.1237,0.0022727,0.0012854,0.0034692,0.0022178,0.0013239,0.0021669,1.3657,1.3656,1.3649,1.379,1.379,1.3785,0.02577,0.026651,-0.29141,0.010183,0.64893,-0.44752,0.009177,0.0091657,0.0094058,-0.012235,-0.012276,-0.01197,-0.66258,1.4111,6.6478,-0.6363,3.5561,1.8682,-1.507,-1.5071,-1.5073,-1.4941,-1.4941,-1.494,2
3.823e-06,-3.4308e-05,0.00029826,1.6416e-05,7.8673e-07,-3.8754e-05,0.0074555,0.0074898,0.0071915,0.049597,0.049596,0.049635,0.0022832,0.00121,0.003307,0.0022703,0.0011245,0.0046357,1.3969,1.3969,1.3963,1.3979,1.3978,1.397,0.0061869,-0.27117,0.48773,-0.0066766,-0.009492,-0.065207,-0.013979,-0.013912,-0.013995,0.016672,0.016642,0.016961,-0.6685,2.8878,6.6836,-0.74285,-0.017121,4.6727,-1.5007,-1.5007,-1.5005,-1.4938,-1.4938,-1.4937,5
-4.544e-06,-5.3813e-05,-0.00014245,4.2995e-06,-3.4853e-05,0.00023238,0.021193,0.021247,0.02139,0.026242,0.026277,0.026045,0.0026196,0.0016036,0.0043802,0.0025982,0.0015898,0.0066413,1.8878,1.8878,1.8872,1.8802,1.8802,1.8789,0.013465,-0.035847,-0.71793,-0.0019813,-0.3874,1.2145,-0.01248,-0.012438,-0.012477,0.0070056,0.0070162,0.0072391,-0.63628,3.0831,7.1695,-0.62323,3.1883,8.9091,-1.4985,-1.4984,-1.4984,-1.4998,-1.4998,-1.4992,9
-1.2753e-06,8.5585e-06,-6.7321e-05,-3.9451e-06,8.639e-06,-4.5054e-05,0.022807,0.022799,0.022866,-0.042716,-0.042724,-0.042679,0.0013734,0.00087303,0.0023229,0.0013755,0.00078642,0.0018553,2.0023,2.0023,2.0022,1.9998,1.9997,1.9995,-0.0033711,-0.65225,-0.99219,0.00052093,0.36724,-1.5964,0.0038756,0.0038844,0.0039597,0.00024511,0.00023653,0.00026986,-0.83754,11.614,16.745,-0.84069,5.0875,15.276,-1.5006,-1.5006,-1.5004,-1.4994,-1.4994,-1.4994,0
-2.2341e-06,3.7034e-05,-4.3851e-05,1.9306e-05,2.2359e-05,0.00015035,0.011398,0.011361,0.011404,-0.01664,-0.016663,-0.016813,0.0022346,0.0012167,0.0032364,0.002229,0.0011849,0.0045256,1.3518,1.3517,1.3511,1.3502,1.3501,1.3495,-0.00093575,0.058995,-0.18334,-0.020901,0.34866,0.71191,-0.012745,-0.012766,-0.012935,-0.0056914,-0.0056966,-0.006208,-0.7382,1.8266,2.8988,-0.68708,2.1718,4.8708,-1.498,-1.4981,-1.4981,-1.5032,-1.5032,-1.503,7
-7.9469e-06,7.9113e-05,5.4165e-05,-9.3386e-06,1.7071e-05,0.00017841,0.0066284,0.0065493,0.0064951,-0.038237,-0.038254,-0.038433,0.0023243,0.0012742,0.0025139,0.0022713,0.0012481,0.0057389,1.4316,1.4315,1.4312,1.4339,1.4338,1.4333,-0.015963,0.42626,0.096444,-0.0016803,-0.074109,-1.004,0.0059824,0.0058571,0.0056631,-0.017637,-0.017645,-0.017623,-0.70373,1.3989,3.671,-0.69572,2.0713,11.907,-1.5024,-1.5024,-1.5025,-1.4912,-1.4912,-1.4911,7
-5.358e-06,-4.4462e-05,-2.7498e-05,2.5732e-07,-3.0596e-05,-3.0015e-05,0.021243,0.021287,0.021315,0.056854,0.056884,0.056914,0.0022453,0.0012265,0.0036392,0.0022551,0.0013208,0.0030188,1.3667,1.3667,1.3659,1.373,1.3729,1.3723,0.019376,-0.08598,0.068655,0.018891,-0.15716,-0.16458,0.0025992,0.0026807,0.0024731,3.6448e-05,7.2954e-05,2.6479e-05,-0.63341,1.9481,2.7246,-0.71096,2.2587,3.8488,-1.5051,-1.5051,-1.5049,-1.4964,-1.4966,-1.4963,5
3.8592e-06,-1.4949e-05,-0.00040315,-2.1905e-05,-1.3003e-05,-3.4024e-05,0.019309,0.019324,0.019727,0.06204,0.062053,0.062087,0.0022338,0.001168,0.0043723,0.0022453,0.0012794,0.0021139,1.3704,1.3704,1.3697,1.3689,1.3688,1.3685,0.013563,-0.0062797,-0.028381,0.034526,-0.17853,-0.26619,0.007649,0.0076486,0.0076737,0.013422,0.013445,0.013392,-0.71296,-0.10007,2.8128,-0.73162,1.6904,1.681,-1.4982,-1.4982,-1.4977,-1.5026,-1.5026,-1.5024,5
-9.5362e-06,-6.3703e-06,-0.00015753,2.4744e-06,-2.1363e-05,4.3199e-05,-0.084769,-0.084763,-0.084605,-0.20099,-0.20096,-0.20101,0.0012329,0.00091567,0.0031911,0.0012843,0.00080297,0.0017037,1.6688,1.6688,1.6685,1.6697,1.6697,1.6697,0.016646,-0.38073,-3.6325,-0.0013425,0.33356,0.51792,-0.012462,-0.012449,-0.012242,-0.011744,-0.011735,-0.011841,-0.73083,27.986,38.018,-0.80136,13.902,15.234,-1.5011,-1.5011,-1.5011,-1.4967,-1.4966,-1.4964,2
-1.1329e-05,-6.1422e-05,-0.00032706,-6.5429e-07,-6.4114e-05,0.0001682,0.016591,0.016652,0.016979,0.0067261,0.0067902,0.006622,0.0022579,0.0013129,0.0038915,0.0022399,0.0012261,0.0031067,1.3655,1.3654,1.3647,1.3605,1.3605,1.3597,0.024176,-0.21112,-1.0673,0.033873,-0.18339,0.35266,0.011896,0.011921,0.012103,1.2353e-05,0.00010605,-0.00032904,-0.72599,1.0145,8.9547,-0.70955,0.83235,2.1663,-1.499,-1.4991,-1.499,-1.5019,-1.502,-1.5019,6
1.4345e-05,0.00011353,0.0001302,1.9458e-05,1.1684e-05,0.00073129,0.0094955,0.0093819,0.0092517,-0.022611,-0.022623,-0.023354,0.0030337,0.00256,0.0048812,0.0028558,0.0015905,0.0059269,2.2184,2.218,2.2169,2.2225,2.2224,2.2217,-0.019718,-0.14564,-0.10814,-0.024817,-0.0059326,1.5534,-0.0044888,-0.0045177,-0.0046303,0.012602,0.012596,0.013052,-0.50364,6.133,2.9552,-0.54074,0.77356,11.219,-1.5028,-1.503,-1.5029,-1.4928,-1.4928,-1.493,0
