class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,39,24,12,2,0,20,7,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,1594,0,2,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
1,46,7,15,2,2,18,13,4,0,1,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,1,1,2,64,0,0,0,75,5,52,94,1
4,36,5,7,2,2,9,13,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,41,1250,0,0,0,6,52,95,0
3,0,0,6,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,63,0,0,0,0,0,0,95,0
4,32,37,0,2,4,2,4,4,8,1,0,3,1,4,3,35,31,6,9,8,9,1,3,3,33,33,33,3,0,1,2,17,500,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,42,39,4,0,1,2,72,0,0,0,0,0,0,94,0
4,31,25,12,2,4,2,7,4,0,0,1,3,0,0,1,14,20,4,5,7,8,0,0,4,39,39,39,4,2,1,2,23,0,0,0,0,2,26,94,0
4,27,8,12,2,2,19,12,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,287,6,52,95,0
4,27,11,12,2,0,19,12,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,0,1,33,0,0,0,0,3,37,95,0
4,24,16,12,2,2,3,0,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,33,22,4,2,2,16,7,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,1,2,1,2,39,0,0,0,0,6,52,94,0
3,0,0,14,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,10000,0,0,94,0
4,6,12,9,2,2,10,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,6,52,94,1
1,46,34,14,2,2,18,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,2500,6,52,94,1
4,34,28,16,2,2,4,8,2,0,1,0,3,0,2,5,6,37,7,2,3,5,0,0,4,39,39,39,4,0,1,2,33,750,0,0,0,0,0,94,0
6,34,12,12,2,2,4,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,1,52,94,0
7,42,19,16,2,4,18,0,4,5,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,42,39,4,0,1,2,25,0,0,0,0,6,52,95,0
4,34,33,0,2,2,4,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,21,21,39,4,0,1,2,58,0,0,1887,0,3,52,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,94,0
4,40,19,12,2,0,15,0,4,0,0,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,1000,2977,0,0,2,52,95,0
4,27,8,9,2,2,19,12,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,6,52,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,78,0,0,0,0,3,5,95,0
3,0,0,1,1,4,14,6,4,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,95,0
1,38,2,9,2,0,5,10,2,0,0,1,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,6,52,95,0
7,38,19,16,0,4,5,0,4,6,0,0,3,1,5,3,35,2,0,9,8,9,1,3,4,25,25,39,4,2,1,2,20,0,0,0,0,6,52,95,0
3,0,0,1,1,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
7,44,39,0,1,4,18,3,4,0,1,1,3,1,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,0,1,3,95,0
4,32,28,12,2,2,2,8,4,8,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,33,33,39,4,0,1,2,31,0,0,0,0,2,52,94,0
3,0,0,5,2,5,14,6,4,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,21,21,39,4,0,1,2,81,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,0,0,94,0
4,10,28,1,2,4,10,8,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,25,0,0,1602,0,4,12,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,4,25,37,7,5,1,1,0,2,4,39,39,39,4,0,1,2,30,0,0,0,0,3,45,94,0
5,12,38,9,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,15024,0,0,1,52,94,1
3,0,0,16,0,4,14,6,1,0,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,40,1,40,0,0,1,2,19,0,0,0,0,0,0,95,0
4,29,9,14,2,4,7,12,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,48,700,0,0,0,3,45,95,0
3,0,0,9,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,86,0,0,0,5000,0,0,95,0
3,0,0,0,2,0,14,6,2,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,0,0,0,94,0
4,50,12,8,2,2,10,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,15,5,52,95,1
3,0,0,16,2,6,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,0,0,0,94,0
0,44,1,7,2,2,18,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,43,0,0,0,0,6,52,95,1
3,0,0,16,2,0,14,6,2,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,67,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,27,12,16,2,4,19,2,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,32,0,0,0,3000,3,40,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,2,10,94,0
4,34,28,12,2,4,4,8,4,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,2,1,2,35,0,0,0,0,1,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,95,0
4,29,19,12,2,0,7,0,4,6,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,38,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,20,4,9,8,9,1,3,4,42,42,39,4,0,1,2,66,0,0,0,4146,0,0,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,27,8,16,2,4,19,12,4,0,1,1,3,0,5,4,44,22,4,2,7,8,0,2,4,39,39,39,4,0,1,2,34,0,0,0,320,1,52,94,0
1,42,21,16,2,2,18,11,4,0,1,2,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,48,900,0,0,0,1,52,94,0
6,33,26,12,2,2,16,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,1,52,95,0
5,32,27,12,2,2,2,8,4,0,1,1,0,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,1,8,94,0
3,0,0,12,2,2,14,6,4,6,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,0,0,95,0
4,3,29,12,2,2,10,8,4,0,1,1,3,4,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,6,26,95,0
3,0,0,10,2,4,14,6,2,7,1,1,3,0,4,3,35,30,6,6,5,6,2,1,2,5,5,5,0,0,1,0,13,0,0,0,0,0,0,94,0
7,46,33,12,2,0,18,14,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,45,0,0,0,0,2,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,67,0,0,0,0,0,0,94,0
5,27,11,9,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,3908,0,0,2,52,94,0
4,34,28,9,2,2,4,8,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,3100,0,0,0,2,26,94,0
6,32,31,12,2,2,2,5,4,0,1,1,3,1,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,1,40,95,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,5,13,8,2,5,1,1,0,0,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,27,8,9,2,2,19,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,1977,50,6,52,95,1
7,43,19,12,2,6,18,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,74,0,0,2392,0,6,52,95,1
4,33,22,16,2,4,16,7,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,10,5,6,5,6,2,1,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,15,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,42,42,39,4,0,1,2,69,0,0,0,0,0,0,95,0
1,38,2,9,2,2,5,10,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,4,44,95,0
1,42,21,12,2,2,18,11,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,3,52,95,0
4,5,30,12,2,0,10,5,4,0,0,1,3,1,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,3,52,95,0
0,46,23,9,2,0,18,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,6,52,95,1
0,46,3,15,2,4,18,10,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,42,42,39,4,0,1,2,39,0,0,0,0,6,52,95,1
1,34,28,12,2,2,4,8,4,6,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,39,39,4,0,1,2,33,0,0,0,0,6,52,95,0
4,24,19,12,2,2,3,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,3,52,94,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
8,11,29,12,2,2,11,8,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,2,34,95,0
4,27,25,8,2,2,19,7,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,8,39,39,4,0,1,2,34,0,0,0,0,6,52,94,0
4,16,12,16,2,4,11,2,4,9,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,59,0,0,0,1200,5,52,95,1
5,27,11,12,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,1,52,94,0
4,23,12,16,2,0,13,2,4,7,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,9,2,2,1,2,36,0,1151,0,0,5,52,95,0
3,0,0,16,2,2,14,6,1,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,2,2,39,4,0,1,2,80,0,0,0,150,0,0,95,0
4,16,29,16,2,2,11,8,2,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,4,52,95,0
5,27,12,16,2,2,19,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,44,0,0,0,500,4,52,94,0
5,40,3,14,2,2,15,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,4,52,95,1
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,25,0,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,2,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,95,0
5,40,12,12,2,2,15,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,1,4,95,0
4,37,17,12,2,4,12,0,3,8,1,1,3,0,5,3,35,20,4,6,5,6,2,1,4,33,33,39,4,0,1,2,36,0,0,0,0,3,52,94,0
3,0,0,4,2,4,14,6,3,5,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,27,0,0,0,0,0,0,94,0
3,0,0,12,2,3,14,6,4,0,0,1,3,0,4,3,35,1,0,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,0,0,94,0
4,35,12,9,2,2,6,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,7688,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,8,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,12,2,4,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,41,39,39,4,0,1,2,29,0,0,0,0,0,0,94,0
4,27,11,9,2,4,19,12,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,27,0,0,0,0,6,20,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,10,5,6,5,6,2,1,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,12,39,6,2,4,0,3,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,3,52,94,0
4,24,12,12,2,2,3,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,4,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,0,0,95,0
3,0,0,14,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,1421,500,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,30,6,6,5,6,2,1,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,27,11,12,2,2,19,12,2,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
4,28,9,9,2,4,7,12,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,25,0,0,0,0,6,52,94,1
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,4,44,37,7,3,3,4,0,2,4,7,8,39,4,0,1,2,28,0,0,0,0,0,0,94,0
4,33,26,12,2,2,16,7,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,450,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
4,31,30,12,2,0,2,5,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,92,4,40,95,0
4,22,27,16,2,2,21,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,5,6,52,95,1
3,0,0,0,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,95,0
3,0,0,1,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,21,21,39,4,0,1,2,79,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,80,0,0,0,0,0,0,95,0
3,0,0,6,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,6,52,95,0
6,40,3,15,2,2,15,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,63,0,0,0,1,1,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,13,2,4,14,6,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,0,0,94,0
1,38,21,12,2,5,5,11,4,6,0,2,3,0,0,5,5,23,6,2,7,8,0,2,4,39,25,39,4,0,1,2,29,585,0,0,0,3,44,94,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,2,4,50,20,4,2,2,4,0,0,4,39,39,39,4,0,1,2,44,0,15024,0,0,1,52,94,1
3,0,0,12,2,2,14,6,4,6,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,0,0,95,0
3,0,0,4,2,4,14,6,4,7,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,25,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
2,0,0,0,1,4,14,6,4,8,0,1,2,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
6,33,26,8,2,2,16,7,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,1,2,63,0,0,0,0,1,52,94,0
7,38,45,14,2,0,5,10,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,52,0,0,1876,0,5,52,94,0
1,46,1,16,2,2,18,2,4,0,0,0,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,4,52,95,0
3,0,0,12,2,5,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,42,42,39,4,0,1,2,80,0,0,0,0,0,0,95,0
7,46,42,16,2,2,18,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,95,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,68,0,0,0,2500,0,0,94,0
4,39,29,12,2,2,20,8,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,3,45,94,0
4,28,23,9,2,2,7,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,4,34,8,2,2,7,8,0,2,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,36,12,14,2,2,9,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,4,52,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,0,0,95,0
4,26,17,16,2,4,23,0,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,11,39,39,4,0,1,2,55,0,0,0,0,6,52,94,0
3,0,0,6,1,4,14,6,2,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
4,31,16,16,2,4,2,0,4,0,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,4,12,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,21,21,39,4,0,1,2,70,0,0,0,0,0,0,95,0
4,15,19,12,2,2,11,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,10,39,39,4,0,1,2,54,0,0,0,0,6,52,95,0
4,27,25,12,2,2,19,7,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,64,652,0,0,0,6,52,95,0
3,0,0,4,2,0,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,4,9,8,2,2,7,8,0,0,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,39,12,16,2,2,20,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,4,52,94,0
4,37,24,12,2,2,12,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,4,52,94,0
7,38,23,7,2,2,5,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,48,0,0,0,0,5,52,94,0
7,38,25,12,2,2,5,7,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,28,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,27,12,16,2,2,19,2,4,8,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,33,33,33,3,2,1,2,42,0,0,0,0,3,52,94,0
7,38,19,12,2,2,5,0,2,0,0,1,3,0,2,4,44,37,7,5,4,4,0,2,4,39,39,39,4,0,1,2,29,0,0,0,0,3,25,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,1,1,4,14,6,3,1,0,1,3,0,4,0,0,35,5,0,0,0,0,0,4,42,42,25,0,0,1,2,17,0,0,0,0,0,0,94,0
4,27,22,7,2,4,19,7,4,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,10,2,0,1,0,7,0,0,0,0,0,0,94,0
4,24,19,12,2,2,3,0,4,0,0,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,1300,0,0,0,4,52,95,0
0,27,11,12,2,2,19,12,1,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,35,35,35,1,0,1,2,42,0,0,0,0,6,52,95,0
