cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,4.56,4.46,6.67,0
8,9,8,2,3,3,8,0,0,13,0,0,2,3,0,3,2,5.49,6.07,13.15,0
6,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,2,15.17,10.03,17.8,0
7,10,5,3,3,2,7,0,0,11,0,0,2,3,0,2,4,12.57,5.33,27.15,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.38,3.51,7.96,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.83,10.94,26.04,0
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,5.35,4.03,6.77,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.39,6.81,18.78,0
4,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,5.89,4.97,8.32,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.68,2.99,7.54,1
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.36,7.88,16.92,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.48,6.07,9.31,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.68,4.86,1.02,1
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.65,6.11,14.46,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.48,3.89,1.31,1
7,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,7.76,6.06,9.21,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.37,4.38,4.89,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,2.5,5.39,2.59,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.05,0.0,0.0,1
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,2,5.4,5.21,8.67,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,5.52,6.41,8.14,1
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.45,6.23,18.45,0
5,3,8,2,0,2,8,0,0,8,0,0,2,3,0,2,2,7.12,1.42,15.57,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.29,3.38,5.13,1
8,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,5,7.43,6.9,20.1,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.67,10.47,25.52,0
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,2,6.64,5.31,8.74,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.75,6.13,10.79,0
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,6,4,3.26,4.73,3.62,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,10.56,7.48,19.07,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.76,8.33,10.91,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.58,5.82,4.97,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,5.53,5.25,7.16,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,7.41,7.65,20.99,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.1,8.09,15.12,1
5,7,10,2,0,2,8,0,0,8,0,0,2,3,0,2,5,8.7,1.51,13.14,1
8,12,8,2,2,0,8,0,0,9,0,0,2,3,0,6,2,3.7,4.07,6.71,1
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,2,4,4.56,5.43,6.79,0
6,9,12,2,4,2,7,0,0,13,0,6,3,2,0,6,4,3.67,3.59,10.84,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,25.83,17.74,77.78,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.26,2.84,8.22,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.93,8.2,16.46,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,4,7.88,7.96,13.64,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,5,8.53,7.15,10.26,0
7,10,10,3,3,0,12,0,8,11,0,0,2,3,0,2,2,8.65,4.69,13.27,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,19.17,27.93,20.56,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.44,7.89,15.63,0
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.05,9.72,4.02,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.49,6.01,7.16,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.74,3.23,12.84,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.45,11.6,11.26,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,4.29,10.52,6.05,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.47,10.64,12.55,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.74,5.65,32.59,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.04,3.75,2.55,1
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.39,6.01,2.03,0
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,12.79,7.96,26.17,1
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,18.26,5.82,33.5,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.92,5.06,2.02,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,2,7.79,7.1,13.2,1
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.64,5.06,2.41,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,2,4.65,8.27,8.79,0
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.75,5.63,2.64,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.81,11.43,25.0,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.5,11.0,25.71,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.33,4.39,26.77,1
8,2,8,2,2,2,3,0,0,3,0,0,2,3,0,3,5,3.62,4.54,7.09,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.2,4.85,6.88,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,12.58,5.96,25.55,0
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,8.91,9.39,22.19,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,1.55,6.75,2.43,1
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.7,14.78,18.18,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,8.51,8.08,11.96,0
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,15.47,2.57,15.36,0
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.83,6.51,8.45,1
7,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,18.84,7.06,36.38,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,7.39,5.55,14.0,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,9.38,4.56,9.91,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,7.64,8.85,10.55,0
4,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.79,7.9,3.49,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,2,4,1.96,5.57,2.46,1
8,0,11,3,8,0,7,6,0,5,0,5,2,3,0,2,2,10.54,9.27,19.85,1
8,9,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,1.51,2.61,5.41,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,6.32,11.18,11.19,1
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,2,11.9,11.03,16.51,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.85,6.7,8.04,0
8,7,7,2,3,2,7,0,5,14,0,0,3,0,0,2,4,7.03,6.02,6.65,1
6,12,7,2,0,0,6,0,7,13,0,0,3,9,0,3,4,6.49,10.45,12.54,1
4,0,7,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.3,6.51,4.17,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.84,10.31,23.3,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.3,12.09,12.31,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.69,5.48,12.89,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.89,4.71,10.77,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,8.44,11.14,13.19,1
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,2.64,3.24,2.4,1
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,5.06,5.43,9.82,0
8,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,2,15.57,18.24,18.41,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.41,4.09,5.02,1
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.79,11.52,6.67,1
8,9,4,3,7,3,10,5,5,13,0,0,2,3,0,2,2,7.22,5.93,15.03,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,11.49,5.12,12.71,1
4,0,12,2,2,2,7,0,5,12,0,0,2,3,0,2,4,2.34,3.51,3.56,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.97,5.84,7.26,0
8,9,12,2,4,2,7,0,0,13,0,6,3,2,0,3,4,7.06,6.11,13.46,0
8,3,13,2,2,0,8,5,0,14,0,0,3,8,4,2,4,10.41,10.74,21.76,1
8,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,7.13,11.03,6.67,1
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,12.54,5.41,29.86,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,2,4,3.66,4.79,3.25,1
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.84,6.96,5.99,0
4,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,4,2.58,3.21,3.27,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,2,7.59,8.23,8.06,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.78,5.2,17.25,0
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.62,13.18,6.99,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,4,2.61,8.36,2.43,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,4,3.56,9.93,8.3,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.59,4.35,2.74,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.56,3.43,0.69,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.15,7.44,10.82,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.89,7.64,4.06,0
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.32,5.17,10.22,1
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,15.67,6.43,30.6,1
8,3,3,2,2,0,5,0,0,3,0,6,3,9,0,2,2,6.63,8.26,10.35,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.98,0.0,0.0,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.7,4.59,7.72,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.54,5.91,17.42,1
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.31,5.52,1.67,0
8,9,7,2,2,0,12,0,8,14,0,0,2,3,0,3,4,1.51,6.27,1.92,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.02,3.14,20.49,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.12,4.18,22.31,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.25,6.46,2.41,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,4.12,3.67,6.79,0
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,2,2,3.77,4.4,3.15,1
8,2,9,2,2,2,8,0,0,3,0,0,2,3,0,3,4,3.21,4.09,6.3,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,5.8,5.59,8.12,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,6.68,3.54,9.17,0
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,4,8.67,7.97,16.21,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,9.35,10.04,24.05,0
8,0,7,3,8,0,11,6,0,12,0,5,2,3,0,2,2,8.08,9.57,19.56,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.44,2.75,6.83,1
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.63,3.82,3.47,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.94,3.21,8.04,1
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.7,6.88,2.53,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.35,6.12,7.11,0
4,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,2,11.6,5.58,22.64,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,3.31,5.98,4.76,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.55,7.91,13.94,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,8.1,10.4,10.8,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.47,2.41,2.76,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.69,5.17,1.56,1
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,7.45,5.78,11.67,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,4.85,6.44,13.2,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.09,8.05,23.13,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.47,3.72,6.82,0
8,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,12.85,17.35,16.64,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,5.5,4.26,5.05,0
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,7.87,7.12,14.85,0
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.4,7.49,17.89,0
4,12,8,2,3,0,13,0,0,9,0,0,2,3,0,6,2,2.46,2.6,4.53,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.21,9.57,15.64,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.03,4.87,12.54,1
4,9,13,2,8,0,7,0,0,13,0,0,2,3,0,2,4,11.46,8.26,23.92,0
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.36,3.3,8.81,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.71,5.67,16.53,1
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.19,4.32,5.78,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,6.18,3.39,9.29,0
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,4,8.24,6.48,9.77,1
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,10.44,8.22,29.13,1
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,2,7.0,6.11,14.24,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.41,6.71,7.97,1
8,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,2,6.9,5.33,7.03,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.72,5.99,7.1,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.78,9.46,22.92,0
4,8,3,2,8,3,3,0,0,8,0,0,2,3,0,5,4,4.1,6.78,5.31,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.73,7.13,2.06,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.67,6.81,7.93,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.94,5.95,12.28,0
7,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,2,18.48,7.17,28.83,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.7,0.0,0.0,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.24,4.24,11.88,1
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,5,2,4.26,5.5,6.96,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.02,0.0,0.0,1
8,0,6,2,2,0,10,0,0,13,0,0,2,3,0,5,2,4.83,6.81,8.33,0
4,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,4,10.64,8.19,21.9,0
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.9,7.48,25.87,0
8,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,5,11.83,7.96,27.64,0
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.63,7.84,4.0,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.57,3.4,0.69,1
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,2,1.03,5.56,1.03,0
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,2,5.52,4.67,8.93,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.12,5.59,14.88,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,8.45,10.31,31.56,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,2,4,1.64,7.05,2.7,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.71,3.53,0.73,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.16,6.4,6.28,1
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,2,16.64,10.26,25.54,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,2,4,1.78,5.99,3.24,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,2,8.41,5.93,12.15,0
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,2.58,5.67,6.13,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.59,5.19,2.53,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.72,3.51,0.77,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.24,2.77,11.97,1
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.12,7.02,8.82,1
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.45,6.31,10.14,0
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.83,5.95,17.41,1
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.06,4.16,2.89,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.82,12.18,16.44,1
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.9,5.47,12.01,0
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.43,5.77,7.17,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,0.94,2.76,1.46,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.68,4.31,0.99,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,3.18,6.56,3.0,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,4,6.2,5.55,8.92,0
2,10,6,2,7,2,11,0,9,8,0,0,3,2,7,6,2,4.11,6.62,9.04,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,5.87,10.94,18.09,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.98,5.19,2.2,1
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.79,10.99,15.32,1
8,5,3,2,2,2,8,0,0,3,0,0,2,3,0,6,5,3.05,4.28,5.67,0
8,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.73,7.67,9.98,1
4,0,7,2,7,2,2,0,0,2,0,0,2,3,0,2,5,8.69,7.92,20.85,0
7,10,10,3,3,0,12,0,8,11,0,0,2,3,0,2,2,8.6,4.7,14.02,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,6.33,6.02,11.1,1
4,0,6,2,7,2,2,0,0,2,0,0,2,3,0,2,2,13.41,6.7,20.56,0
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.48,3.91,5.15,1
8,9,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,3.91,5.81,6.8,1
4,12,12,2,4,2,6,0,7,13,0,0,3,2,0,2,5,10.03,13.88,11.7,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.2,3.76,1.7,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,2,7.03,8.71,13.3,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,10.12,9.83,16.28,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.69,5.32,6.98,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,14.85,22.7,19.26,0
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,5.67,4.85,14.73,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.38,3.71,2.75,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.74,0.0,0.0,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,7.12,6.07,9.9,1
8,0,10,2,2,0,10,0,0,7,0,0,2,3,0,5,4,5.28,7.91,8.04,0
8,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,5,17.23,17.63,17.92,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.02,5.89,11.83,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,12.51,5.99,24.39,0
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.64,6.77,16.88,0
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.58,4.3,10.62,0
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,2,5.0,7.3,4.97,0
8,0,4,3,8,0,11,6,0,12,0,5,2,3,0,2,2,7.15,7.0,14.72,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.55,3.47,0.75,1
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,2,10.67,9.5,36.47,1
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,20.52,18.38,78.56,0
4,0,12,2,2,2,7,0,5,12,0,0,2,3,0,7,2,2.59,3.78,3.47,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.16,1.71,2.52,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,8.26,7.69,28.78,0
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,4,2.22,5.7,4.56,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.72,7.08,12.69,1
8,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.24,5.54,7.81,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,5.62,5.08,6.66,1
3,7,12,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.01,4.39,10.92,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.59,5.4,13.15,1
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,7.85,5.3,17.6,0
4,0,7,2,7,2,2,0,0,2,0,0,2,3,0,5,5,12.85,8.59,20.21,0
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.58,6.78,12.56,0
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.94,9.13,17.82,0
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.4,7.95,19.78,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,7.94,9.01,10.01,1
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.46,4.75,6.28,1
4,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,2,1.92,3.35,3.28,1
4,12,8,2,2,0,8,0,0,9,0,0,2,3,0,4,2,1.84,2.48,4.77,1
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,2,4.49,4.49,7.62,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,3.64,4.14,9.31,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,6.07,11.6,12.28,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.11,2.86,5.45,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.97,3.49,14.11,1
8,0,12,2,4,0,12,2,0,14,2,6,3,4,0,2,2,6.57,5.74,11.9,0
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,2,2,5.02,8.05,10.13,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.49,4.85,12.48,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.09,3.32,12.76,1
4,7,7,2,2,2,13,0,5,14,0,0,3,0,0,2,4,5.28,5.24,6.17,1
2,2,10,2,2,0,13,0,8,14,0,0,2,3,0,2,2,3.14,5.09,5.94,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.76,6.79,2.95,0
4,11,9,2,2,0,13,0,8,11,0,0,2,3,0,2,2,3.34,4.77,5.21,1
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,2,4.09,5.46,5.08,1
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,8.81,11.15,15.35,1
2,9,7,2,0,0,6,0,7,13,0,0,3,9,0,3,3,6.24,10.84,11.91,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,7.44,6.11,11.14,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.08,9.87,23.18,0
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.68,3.67,2.51,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,20.46,8.63,36.86,1
4,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,4,1.03,5.6,1.04,0
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,5,0.69,4.09,1.03,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,2.52,4.96,3.42,0
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,20.91,14.57,33.62,0
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,3,1.43,4.97,2.69,0
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,2,3.3,7.04,4.99,0
