feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
53,5,85,0,52,-6,32,33,2,0
38,0,75,0,38,12,37,36,0,0
49,0,86,0,46,-26,37,39,2,0
46,-5,90,0,46,0,44,44,0,0
41,2,83,0,42,10,41,41,0,0
42,3,83,0,42,0,42,42,0,0
37,0,80,0,10,-22,43,70,26,0
37,0,77,-5,36,-21,39,41,2,0
42,0,81,0,42,315,39,40,0,0
55,0,77,1,-28,17,22,106,84,3
44,0,77,0,44,19,33,33,0,0
44,0,77,0,42,-20,34,36,2,0
37,0,79,-1,10,-1,43,69,26,0
46,2,108,0,46,9,62,61,0,0
44,0,77,-3,44,4,33,33,0,0
55,0,95,0,50,-10,40,46,6,3
41,-1,79,-2,42,18,38,37,0,0
38,-3,79,-2,38,0,41,40,0,0
37,0,79,0,12,-23,43,66,24,0
57,3,82,1,56,0,25,25,0,0
45,0,90,0,44,-6,44,46,2,0
51,1,79,4,52,4,27,27,0,0
54,0,90,-7,54,0,36,36,0,0
37,0,76,0,20,-7,40,55,16,0
55,-1,77,0,34,0,22,44,22,3
37,0,75,3,28,0,38,46,8,0
43,-1,75,0,44,20,32,31,0,0
52,5,86,-1,52,0,33,34,0,0
45,-5,108,0,44,0,63,64,2,0
41,-1,77,0,42,3,36,36,0,0
38,0,107,0,36,-18,69,71,2,0
37,0,75,0,26,15,38,49,12,0
55,0,96,0,42,-19,41,55,14,3
44,-4,77,0,44,4,34,34,0,0
51,0,83,0,50,-13,32,34,2,0
43,-4,86,-2,44,12,42,42,0,0
41,0,79,-2,38,-16,38,40,2,0
56,1,90,0,54,-11,34,35,2,0
56,0,81,0,-2,-3,25,83,58,3
46,0,88,3,46,5,42,41,0,0
104,-1,106,0,70,0,1,36,34,4
37,0,77,0,8,5,40,70,30,0
55,2,88,0,54,0,34,34,0,0
37,0,91,-2,6,0,54,86,32,0
54,0,108,6,54,0,54,54,0,0
45,-2,86,-7,44,-27,40,42,2,0
52,0,86,1,52,-2,33,34,0,0
37,0,76,3,24,31,39,52,14,0
37,0,90,0,26,9,52,64,12,0
56,4,97,-4,46,0,41,51,10,3
41,0,76,-5,38,0,35,37,2,0
38,1,77,0,38,14,39,38,0,0
37,-1,77,3,36,0,40,41,0,0
45,0,81,3,44,-3,35,37,2,0
47,-3,82,0,46,0,35,35,0,0
76,0,81,1,-42,0,5,125,120,4
52,3,81,-1,52,0,29,30,0,0
38,5,83,-1,38,-2,44,44,0,0
37,0,95,3,18,0,58,77,18,0
56,0,95,0,46,5,40,49,10,3
37,0,78,-2,10,12,42,68,26,0
55,-5,77,0,34,0,22,44,22,3
48,0,81,3,46,0,33,34,2,0
37,0,92,-1,18,5,55,74,20,0
44,-2,88,0,44,6,44,44,0,0
51,3,87,-1,50,-18,36,38,2,0
51,0,81,0,52,5,30,30,0,0
37,0,77,0,8,9,40,69,28,0
37,0,78,0,0,-13,42,78,36,0
85,1,88,0,-2,-2,3,91,88,4
37,0,97,0,26,-5,60,71,12,0
50,0,81,-1,50,0,32,32,0,0
81,0,84,5,-14,0,4,100,96,4
37,0,106,-3,26,0,69,80,12,0
55,0,76,0,-14,20,21,92,70,3
43,-2,77,0,44,18,34,34,0,0
37,0,79,0,18,11,42,61,18,0
45,1,80,-1,44,0,35,36,2,0
37,4,81,0,36,-2,43,44,2,0
47,3,81,0,46,0,35,35,0,0
55,0,80,0,-4,9,25,85,60,3
44,2,77,0,44,17,33,33,0,0
79,0,84,8,-38,0,4,123,118,4
37,0,108,-2,36,0,70,71,2,0
80,0,84,1,-40,14,5,126,122,4
37,0,76,-3,28,13,39,47,8,0
56,0,95,-2,56,11,40,39,0,0
41,0,81,2,42,0,39,39,0,0
45,0,78,-1,44,-8,33,34,2,0
39,4,79,0,38,0,40,41,0,0
56,-2,97,7,52,0,41,45,4,3
38,0,75,0,38,14,37,36,0,0
51,0,82,0,52,29,31,30,0,0
53,0,82,0,54,19,29,28,0,0
37,-3,102,0,36,8,65,66,2,0
49,-3,106,0,50,0,57,57,0,0
53,0,108,0,52,-16,55,56,2,0
40,1,81,0,38,0,41,43,2,0
45,3,86,-1,44,0,41,42,2,0
43,0,85,2,44,7,42,41,0,0
45,0,107,0,46,28,62,60,0,0
45,0,88,2,44,0,44,44,0,0
56,1,97,0,38,0,41,58,18,3
37,0,75,0,20,-3,38,54,16,0
41,-2,81,0,42,15,40,39,0,0
81,0,85,7,-12,1,4,98,94,4
47,1,106,0,46,0,60,60,0,0
82,0,85,0,-2,9,3,88,84,4
56,0,84,0,54,-1,28,30,2,0
45,0,86,-7,44,0,42,42,0,0
53,-3,82,0,54,2,29,28,0,0
56,0,77,0,-18,3,21,95,74,3
47,0,88,5,46,0,40,41,0,0
45,0,81,0,46,31,36,35,0,0
55,-3,81,0,54,0,26,27,0,0
42,0,89,-5,42,0,47,48,2,0
47,-4,81,0,46,0,35,35,0,0
57,0,92,2,56,0,34,35,0,0
46,0,80,-3,46,0,34,34,0,0
38,0,76,-2,38,13,38,37,0,0
56,0,97,4,54,0,41,43,2,0
43,0,100,8,42,-5,57,59,2,0
37,0,83,0,36,0,46,46,0,0
37,0,107,0,30,4,70,76,6,0
37,0,79,0,30,-25,43,48,6,0
56,-5,98,0,42,-11,42,57,14,3
37,0,77,8,20,0,41,57,16,0
44,4,79,0,44,19,35,35,0,0
45,0,84,0,46,13,38,37,0,0
53,0,88,2,54,23,35,33,0,0
37,0,76,0,34,-10,39,43,4,0
43,0,83,1,44,25,40,39,0,0
54,0,77,-6,54,0,23,23,0,0
43,-1,82,0,44,20,39,38,0,0
37,0,77,0,-22,14,41,101,60,0
38,0,77,0,36,-28,40,41,2,0
55,0,96,0,38,-19,41,57,16,3
59,1,86,3,56,-7,28,30,2,0
53,0,79,0,54,11,26,24,0,0
55,0,108,-4,54,0,52,53,0,0
75,0,80,4,-42,0,5,124,120,4
37,0,95,0,18,5,58,77,18,0
37,0,77,0,20,26,40,57,16,0
47,0,82,-5,46,0,35,35,0,0
37,0,81,0,30,-26,45,50,6,0
55,0,76,0,-14,-16,21,92,70,3
37,0,78,0,20,-2,42,57,16,0
50,1,88,0,50,0,39,39,0,0
51,0,80,0,52,19,29,28,0,0
37,0,103,0,26,10,66,77,12,0
53,0,103,0,54,15,50,49,0,0
53,-1,84,0,54,1,32,30,0,0
56,3,95,0,54,20,39,41,2,0
45,0,86,-5,44,0,41,42,0,0
41,-4,80,0,38,-21,39,41,2,0
49,0,82,0,50,12,33,33,0,0
37,0,78,0,8,15,41,70,30,0
44,0,76,0,42,-18,32,35,2,0
37,0,104,0,36,-24,67,68,2,0
37,0,82,0,30,-13,45,51,6,0
81,2,85,0,-24,0,4,111,108,4
37,0,78,0,16,4,42,63,22,0
41,3,81,0,38,-18,39,42,2,0
53,3,81,0,52,-15,28,29,2,0
46,0,109,0,44,-17,64,66,2,0
46,0,84,0,46,11,38,37,0,0
51,1,86,0,50,-12,35,37,2,0
37,0,80,0,0,26,43,80,36,0
56,0,80,0,24,27,24,57,32,3
55,3,72,6,0,0,16,72,56,3
49,1,79,1,46,-9,30,32,2,0
37,-2,80,0,20,0,43,59,16,0
45,0,79,0,46,31,33,32,0,0
53,1,80,0,54,7,27,26,0,0
37,-2,78,-7,34,-12,41,45,4,0
43,-1,78,0,42,0,35,37,2,0
56,0,79,4,6,0,23,74,50,3
79,0,84,2,-32,-22,4,117,112,4
55,0,76,30,-22,1,21,99,78,3
84,-3,87,0,0,0,3,87,84,4
37,0,104,0,20,-14,67,83,16,0
56,0,97,5,52,-1,41,45,4,3
55,0,77,0,-20,-11,21,97,76,3
41,0,84,0,38,-26,43,45,2,0
47,0,85,-2,46,0,38,39,0,0
56,5,97,0,50,0,41,48,8,3
42,0,77,1,42,0,35,36,2,0
50,1,78,-2,50,0,28,29,2,0
55,0,77,0,42,21,22,36,14,3
39,-3,77,0,38,0,37,38,0,0
55,-6,72,-4,0,0,17,72,56,3
44,0,79,-2,44,0,35,35,0,0
38,-1,82,1,38,0,44,43,0,0
103,-6,104,-1,72,18,1,32,30,4
55,0,79,0,20,11,23,58,34,3
49,2,81,0,46,-15,33,35,2,0
37,0,104,8,24,-7,67,81,14,0
37,0,76,-1,20,-2,39,55,16,0
40,0,80,0,38,-6,40,41,2,0
51,0,83,0,50,-7,32,33,2,0
41,0,87,3,38,-2,46,48,2,0
44,0,84,0,44,7,40,41,0,0
54,0,84,-7,54,0,30,30,0,0
44,0,81,3,44,23,37,37,0,0
43,0,86,-8,44,15,42,42,0,0
49,3,77,0,46,-17,29,31,2,0
44,0,81,2,44,4,37,37,0,0
37,0,101,-3,28,0,64,73,8,0
46,-2,85,0,46,0,39,39,0,0
55,0,79,0,54,0,25,25,0,0
37,0,78,0,8,-30,42,70,28,0
56,0,97,3,46,0,41,51,10,3
38,0,86,0,38,2,48,47,0,0
45,-3,88,0,44,0,44,44,0,0
39,0,80,3,38,0,41,41,0,0
56,0,95,0,52,8,40,44,4,3
37,0,104,0,24,7,67,81,14,0
43,-1,79,0,42,-13,36,38,2,0
43,0,85,3,44,9,42,41,0,0
78,1,81,0,-40,142,4,123,120,4
44,1,83,6,44,3,40,39,0,0
38,1,106,0,38,14,68,67,0,0
56,0,96,0,52,25,40,44,4,3
81,3,84,0,-24,0,4,110,106,4
43,-1,86,-4,42,0,44,45,2,0
43,0,81,0,44,28,38,37,0,0
45,0,86,2,44,-2,41,42,2,0
55,0,80,-2,-2,12,25,83,58,3
56,0,81,0,54,-18,25,27,2,0
38,1,76,0,38,11,38,37,0,0
46,0,78,-4,46,3,32,32,0,0
37,0,77,0,36,111,39,41,2,0
56,0,95,-1,56,10,40,39,0,0
45,0,88,0,44,-11,42,44,2,0
45,0,88,0,44,-6,43,44,2,0
38,0,76,-7,38,1,38,37,0,0
37,0,105,6,18,0,68,87,18,0
37,0,100,0,28,0,63,71,8,0
39,1,102,0,38,0,63,63,0,0
49,-5,84,0,50,0,35,35,0,0
49,0,95,1,50,7,47,46,0,0
44,0,80,2,44,0,36,36,0,0
51,1,86,-1,50,0,36,37,2,0
53,1,81,0,52,-21,28,29,2,0
77,0,81,0,-40,0,4,123,118,4
56,3,80,0,56,22,24,23,0,0
47,-4,84,-4,46,0,37,37,0,0
51,-3,82,0,50,-10,31,33,2,0
42,-3,83,0,42,0,41,42,0,0
37,0,78,0,-2,12,41,81,40,0
44,-1,92,-1,44,0,47,48,0,0
40,3,79,0,38,0,39,41,2,0
45,-5,77,0,44,0,33,34,0,0
56,0,78,-5,56,13,22,21,0,0
47,5,85,3,46,0,38,39,0,0
56,0,77,0,20,-30,22,57,36,3
48,4,83,-1,46,0,35,37,2,0
56,-1,81,0,56,1,25,24,0,0
37,0,77,0,30,-25,40,46,6,0
37,0,98,0,30,-15,61,67,6,0
55,3,96,7,50,0,41,47,6,3
44,3,82,0,44,20,38,38,0,0
37,0,82,0,38,21,45,43,0,0
41,0,77,0,42,6,36,35,0,0
37,0,76,5,28,-1,39,48,8,0
51,0,78,-4,52,1,27,26,0,0
55,-1,77,0,18,26,22,59,38,3
56,0,77,0,18,3,22,59,38,3
37,0,76,5,20,0,40,55,16,0
49,0,87,0,50,20,38,38,0,0
41,0,84,1,42,28,43,43,0,0
43,3,85,-1,42,-1,42,44,2,0
42,0,80,-1,42,0,38,39,0,0
38,0,81,0,36,-16,43,44,2,0
46,1,79,1,46,1,33,32,0,0
56,-2,98,0,42,24,42,57,14,3
52,0,82,1,52,0,30,30,0,0
56,0,96,0,38,-11,40,57,18,3
45,0,90,1,44,0,45,46,2,0
41,1,102,0,42,2,61,60,0,0
37,0,83,0,28,5,46,54,8,0
55,0,95,-2,52,-2,40,44,4,3
51,0,88,0,52,5,36,36,0,0
55,0,95,0,54,-3,40,41,2,0
45,0,83,-2,44,-13,37,39,2,0
54,2,83,-1,54,0,29,29,0,0
48,0,86,-6,46,0,39,40,2,0
55,0,95,0,54,12,40,41,2,0
49,0,95,-2,50,0,46,46,0,0
84,0,88,-2,6,-6,4,83,78,4
41,4,86,-1,42,7,45,44,0,0
37,-100,106,-2,34,-3,69,72,4,2
56,0,98,7,52,0,42,46,4,3
46,0,86,-2,46,-4,40,39,0,0
37,0,98,0,28,-3,61,70,8,0
55,0,97,0,46,-20,42,51,8,3
37,0,105,-1,18,4,68,87,18,0
51,0,81,0,50,-2,30,32,2,0
43,0,77,-1,42,-2,34,36,2,0
37,0,104,0,24,-16,66,80,14,0
45,-4,79,0,44,-11,34,35,2,0
43,0,82,0,44,25,39,38,0,0
45,-2,81,0,44,-20,36,37,2,0
41,0,88,-2,42,19,48,47,0,0
46,0,86,-88,46,0,40,40,0,0
44,0,81,0,44,17,38,37,0,0
56,0,96,0,54,21,40,42,2,0
37,0,74,0,26,-6,38,48,10,0
56,-2,97,2,42,-16,41,56,14,3
37,0,79,-1,36,0,42,43,0,0
53,-6,81,-2,54,0,27,26,0,0
58,0,84,0,60,31,25,24,0,0
49,0,82,0,50,7,33,33,0,0
101,0,102,0,72,4,1,30,28,4
41,0,76,0,38,-16,35,37,2,0
55,-1,81,0,54,0,26,27,0,0
41,0,97,0,38,-7,56,58,2,0
47,5,88,0,46,0,40,41,0,0
55,0,78,0,6,19,23,73,50,3
82,0,87,1,-40,3,5,128,124,4
42,0,81,2,42,0,40,40,0,0
51,2,84,0,52,10,33,33,0,0
55,-3,87,1,54,0,32,33,0,0
57,0,85,3,56,0,28,28,0,0
54,0,86,8,54,0,32,32,0,0
55,0,96,0,52,23,41,44,4,3
51,1,88,7,52,3,36,36,0,0
44,-4,77,0,44,0,33,33,0,0
50,0,78,3,50,0,28,29,0,0
37,0,79,0,0,-30,42,79,36,0
37,0,76,0,36,8,39,40,2,0
49,0,95,-4,50,6,46,46,0,0
56,-2,81,0,56,0,24,24,0,0
38,-4,106,0,38,0,68,67,0,0
56,0,79,0,54,-5,23,24,2,0
37,0,78,0,12,18,41,65,24,0
56,-1,95,0,44,3,40,51,12,3
55,0,78,0,16,-18,23,63,40,3
37,-3,77,1,36,45,40,41,0,0
55,5,87,-7,54,0,32,33,2,0
56,2,97,0,52,0,40,45,4,3
37,0,76,0,26,8,40,50,10,0
56,0,100,3,50,0,44,51,6,3
44,-1,109,0,44,0,65,66,0,0
55,0,77,0,54,0,22,23,2,0
47,-5,75,-1,46,0,28,28,0,0
41,-5,79,0,42,13,39,38,0,0
51,1,110,5,50,0,59,61,2,0
37,0,79,-1,12,-4,42,66,24,0
37,0,75,0,30,11,38,44,6,0
49,0,86,-7,50,1,37,37,0,0
55,0,77,1,-10,0,22,88,66,3
44,-3,76,0,44,5,32,32,0,0
41,0,77,0,42,23,37,36,0,0
56,0,81,0,-6,-17,25,89,64,3
41,-4,86,0,42,15,46,45,0,0
37,2,100,0,28,0,62,71,8,0
37,0,80,0,8,9,43,72,30,0
37,0,95,6,8,0,58,87,30,0
37,0,75,0,28,67,38,46,8,0
55,-1,86,0,54,-8,31,32,2,0
55,0,78,0,0,-2,23,78,56,3
54,-2,88,0,54,0,34,33,0,0
43,0,81,7,42,-9,37,39,2,0
37,0,76,0,28,31,39,47,8,0
42,0,78,-6,42,0,37,37,0,0
37,0,108,20,28,0,71,79,8,0
37,-4,80,0,36,-19,43,44,2,0
37,0,94,0,10,-5,57,84,26,0
54,3,81,0,54,0,27,27,0,0
37,4,77,3,0,9,40,77,38,0
43,0,81,0,42,-11,37,39,2,0
49,0,101,0,50,9,52,52,0,0
42,4,83,0,42,0,40,41,2,0
43,0,86,0,44,29,43,42,0,0
56,0,79,0,12,-11,23,66,42,3
37,-1,104,0,18,8,67,86,18,0
37,0,102,2,36,0,65,66,2,0
37,0,76,8,28,-10,40,48,8,0
52,-2,79,0,52,0,27,27,0,0
43,0,96,0,42,-6,53,55,2,0
51,5,87,0,50,0,36,38,2,0
42,5,88,0,42,0,46,47,0,0
37,0,76,0,34,-13,40,43,2,0
56,0,77,0,-4,7,21,82,62,3
37,0,76,8,34,0,39,43,4,0
38,-7,76,0,-2,0,38,79,40,0
55,1,91,1,54,0,36,37,0,0
37,0,105,0,36,2,68,69,2,0
46,0,77,0,46,18,31,30,0,0
56,0,96,-3,52,31,40,44,4,3
37,0,79,0,10,804,42,69,26,0
103,2,104,4,72,6,1,32,30,4
50,2,83,0,50,0,33,34,0,0
53,0,82,0,52,-14,29,30,2,0
46,-1,76,-7,46,0,30,29,0,0
37,0,79,0,16,0,42,63,22,0
47,-4,83,0,46,0,36,36,0,0
41,0,81,0,38,-25,40,42,2,0
37,0,78,0,16,6,41,63,22,0
53,0,88,1,54,4,35,34,0,0
44,0,81,0,44,4,38,37,0,0
55,0,95,0,50,10,40,46,6,3
43,0,81,0,44,31,37,37,0,0
37,0,76,0,20,-2,40,55,16,0
57,0,85,0,56,0,28,28,0,0
37,-5,77,0,36,1,40,41,0,0
40,2,81,2,38,0,41,43,2,0
40,-1,97,0,38,0,56,58,2,0
42,2,78,0,42,0,37,37,0,0
37,0,83,0,28,10,46,54,8,0
56,0,79,0,56,5,24,23,0,0
49,0,85,0,50,1,36,36,0,0
46,0,83,0,44,-22,37,39,2,0
37,0,77,-3,36,-20,39,41,2,0
49,0,77,-2,50,0,28,28,0,0
41,-1,78,0,38,-22,37,39,2,0
42,5,83,0,42,0,41,42,2,0
37,-1,76,-3,34,-6,40,43,2,0
56,0,92,0,46,-7,36,46,10,3
37,0,76,0,34,1,39,43,4,0
40,0,110,4,38,0,70,71,2,0
37,0,79,0,36,-3,42,43,2,0
37,0,106,0,26,11,68,80,12,0
53,0,81,0,52,-9,28,29,2,0
37,0,79,2,26,0,42,53,12,0
43,0,87,0,42,-10,44,46,2,0
56,-2,97,0,44,30,41,53,12,3
37,0,75,0,26,-2,38,49,10,0
41,0,89,0,42,31,48,48,0,0
37,0,104,-2,16,-11,67,89,22,0
59,0,86,-3,56,-5,28,30,2,0
37,0,82,0,18,16,45,64,18,0
37,0,79,0,6,-1,42,74,32,0
47,0,88,-5,46,0,41,41,0,0
44,0,86,6,44,1,43,42,0,0
37,1,109,4,26,0,71,83,12,0
55,0,77,-1,28,0,21,48,28,3
56,0,81,0,56,21,25,24,0,0
81,4,84,0,-14,4,3,100,96,4
42,-2,84,0,42,0,42,43,2,0
49,2,79,7,46,-2,30,32,2,0
55,0,97,3,46,-18,41,50,8,3
37,0,93,0,10,0,56,83,28,0
37,0,104,0,18,14,66,86,20,0
53,3,86,-1,54,21,33,32,0,0
45,1,85,2,44,0,40,41,2,0
46,0,86,3,46,1,40,39,0,0
56,3,92,0,56,11,36,35,0,0
44,2,86,0,44,2,42,42,0,0
56,1,99,0,50,2,42,49,8,3
37,0,97,-2,20,0,60,76,16,0
37,0,107,-1,36,-2,69,71,2,0
45,0,76,0,46,6,30,29,0,0
44,0,79,0,42,-19,35,37,2,0
55,-2,77,0,34,-7,22,44,22,3
47,0,87,-3,46,-4,40,41,0,0
62,0,110,5,62,0,48,48,0,0
55,-3,79,0,16,3,23,63,40,3
56,-3,95,0,46,2,40,49,10,3
39,0,79,-5,38,0,40,41,0,0
42,-2,97,-2,42,0,55,55,0,0
50,0,90,7,50,0,40,41,0,0
51,0,87,3,50,-14,36,38,2,0
55,-4,77,0,-4,0,21,82,60,3
40,-1,80,-3,38,-5,40,41,2,0
45,-3,85,0,44,-20,40,41,2,0
45,2,93,0,44,-9,48,50,2,0
55,0,77,0,-20,-28,21,97,76,3
44,0,86,0,44,13,42,42,0,0
43,-1,83,0,44,13,40,39,0,0
37,-78,76,0,20,0,39,55,16,2
49,0,87,0,50,8,38,38,0,0
81,5,84,0,-24,0,4,110,106,4
37,0,77,1,34,0,40,43,2,0
37,0,78,0,12,-5,41,65,24,0
43,0,84,6,42,-8,41,43,2,0
56,0,79,0,8,2,24,72,48,3
42,-2,83,0,42,0,41,42,2,0
47,0,93,-1,46,0,46,47,0,0
47,0,87,8,46,0,40,41,0,0
56,0,78,0,44,20,22,34,12,3
43,-2,77,0,44,18,34,33,0,0
55,0,77,-2,12,0,22,65,42,3
41,0,86,0,38,-7,45,47,2,0
37,-1,76,0,36,-3,39,39,0,0
44,0,88,0,44,1,45,44,0,0
56,0,96,5,44,-6,40,52,12,3
38,0,76,0,36,-17,38,40,2,0
81,-1,85,-2,-40,0,4,126,122,4
53,3,83,0,52,-6,30,31,2,0
53,2,81,0,52,-1,28,30,2,0
46,0,83,0,46,9,37,37,0,0
40,0,82,3,38,0,42,43,2,0
55,0,93,0,42,6,37,51,14,3
44,-1,86,0,44,7,43,42,0,0
39,16,77,0,28,0,37,48,12,0
37,0,79,0,16,3,43,64,22,0
56,0,97,1,44,-6,41,53,12,3
37,0,83,0,10,-2,46,72,26,0
45,1,86,0,44,-8,41,42,2,0
37,0,97,0,20,15,60,77,16,0
37,0,96,-1,18,0,59,78,18,0
41,0,77,0,42,24,37,36,0,0
39,-1,86,0,38,0,47,47,0,0
49,0,95,1,50,11,47,46,0,0
57,-5,86,0,56,0,29,30,0,0
37,0,105,0,18,12,68,87,18,0
43,-1,81,0,42,-23,38,40,2,0
56,0,79,0,8,-8,23,71,48,3
41,0,88,-4,42,19,48,47,0,0
37,0,76,-7,36,89,39,40,2,0
37,0,83,0,0,-10,46,83,36,0
66,-4,109,0,64,-22,43,45,2,0
38,0,92,0,24,21,54,69,14,0
37,0,78,0,-4,1,41,83,42,0
55,0,76,0,-14,4,21,92,70,3
53,-1,90,0,52,-19,37,39,2,0
47,-5,86,0,46,0,39,39,0,0
46,-2,77,0,44,-27,32,34,2,0
43,1,75,-2,42,0,32,34,2,0
55,0,90,-1,54,0,36,36,0,0
56,0,97,0,44,-15,41,53,12,3
46,0,84,0,46,2,39,38,0,0
56,0,96,0,54,-16,40,42,2,0
49,0,80,0,46,-15,31,34,2,0
39,-5,77,0,38,0,37,38,0,0
45,0,82,0,46,12,37,35,0,0
55,0,97,0,50,6,42,48,6,3
39,2,79,0,38,0,39,40,0,0
49,0,77,0,46,0,28,30,2,0
46,4,77,0,46,0,31,30,0,0
55,0,77,0,10,24,22,67,46,3
55,0,77,6,-22,0,22,101,78,3
37,0,95,0,18,15,58,77,20,0
56,-1,86,0,56,0,30,30,0,0
50,0,87,1,50,0,37,38,2,0
56,0,81,0,-4,1,25,86,62,3
56,-3,83,0,56,6,27,26,0,0
55,0,82,-2,-20,10,26,103,76,3
56,-1,97,0,44,0,41,53,12,3
38,4,79,0,38,0,41,40,0,0
37,0,77,-1,16,-4,41,62,22,0
53,-1,83,0,54,8,30,29,0,0
45,1,86,0,44,-5,40,42,2,0
37,-3,77,-1,34,-6,41,44,2,0
43,-6,83,0,42,-23,39,41,2,0
50,3,91,0,50,0,40,42,2,0
49,0,86,0,46,-5,38,40,2,0
56,0,77,0,46,5,22,31,10,3
56,2,81,0,-22,-5,25,105,80,3
45,0,84,0,44,-6,38,40,2,0
43,5,88,-2,42,0,45,47,2,0
37,0,74,-1,24,24,37,51,14,0
56,5,98,-1,42,-2,42,57,14,3
43,1,85,0,42,-3,42,44,2,0
56,0,77,0,-18,12,21,95,74,3
42,3,107,1,42,0,64,66,2,0
37,0,82,5,-2,8,45,85,40,0
37,5,80,0,30,-26,43,49,6,0
45,0,76,0,44,-6,30,32,2,0
43,4,108,0,42,0,65,67,2,0
55,0,79,0,16,11,23,63,40,3
41,237,78,0,38,-2385,37,39,2,0
51,0,87,0,50,-6,36,38,2,0
50,2,80,0,50,0,30,31,2,0
37,0,77,0,-4,-7,41,83,42,0
49,1,88,0,50,5,39,39,0,0
45,0,83,-1,44,-1,38,39,2,0
56,0,76,0,-2,14,20,79,58,3
38,1,77,0,38,11,39,38,0,0
48,0,88,-1,46,-1,40,42,2,0
58,0,88,1,56,0,30,31,2,0
40,2,106,4,38,0,66,67,2,0
37,-1,78,0,-2,0,41,81,40,0
37,0,76,4,28,8,40,48,8,0
41,1,76,-2,38,-21,35,37,2,0
82,0,86,0,-40,7,5,128,124,4
49,3,86,0,46,-4,38,40,2,0
55,0,77,0,-10,-22,21,87,66,3
53,-1,81,0,54,7,28,26,0,0
38,0,93,4,28,7,55,64,10,0
46,0,81,1,44,-25,35,37,2,0
37,0,75,0,28,-16,38,46,8,0
79,0,83,0,-46,-19,4,130,126,4
56,-4,88,0,56,0,31,31,0,0
51,4,82,0,50,-20,31,33,2,0
53,0,83,0,54,0,30,29,0,0
79,-2,84,0,-40,19,4,125,120,4
49,-1,84,0,50,15,36,35,0,0
55,0,82,0,54,4,26,28,2,0
48,-5,84,0,50,30,36,35,0,0
53,0,86,0,54,15,32,32,0,0
37,0,77,0,34,12,40,43,2,0
51,0,86,-1,52,7,35,35,0,0
57,0,92,1,56,0,34,35,0,0
52,0,82,2,52,0,30,30,0,0
37,0,80,0,34,11,43,46,2,0
37,0,77,0,38,24,39,38,0,0
41,4,90,7,42,15,48,48,0,0
56,0,95,0,50,6,40,46,6,3
37,5,93,0,12,31,56,81,24,0
54,0,87,0,54,0,33,33,0,0
85,0,88,0,2,-28,3,86,82,4
55,-1,87,0,54,-1,32,33,2,0
47,-3,84,-3,46,0,38,38,0,0
56,0,97,-1,50,-26,41,48,6,3
37,0,76,1,30,-30,40,45,6,0
38,1,109,-3,38,0,71,71,0,0
46,1,82,0,46,11,36,35,0,0
47,-1,88,-1,46,0,40,41,0,0
37,0,77,0,34,-3,41,44,2,0
54,0,77,-7,54,0,23,23,0,0
41,0,78,3,42,0,37,37,0,0
45,-1,81,0,46,11,36,35,0,0
56,0,81,0,-6,22,25,89,64,3
55,0,98,0,50,25,42,49,6,3
37,-70,106,0,34,-2,69,72,4,2
45,0,88,-1,44,-14,42,44,2,0
37,0,77,0,34,0,40,43,4,0
42,0,87,-3,42,-5,45,46,0,0
108,5,109,0,72,11,1,36,36,4
56,0,95,0,54,-26,40,41,2,0
55,0,79,0,16,31,23,63,40,3
45,1,87,0,44,0,42,43,2,0
58,5,82,0,56,0,24,25,2,0
37,-1,77,1,34,0,40,44,4,0
56,0,80,0,-2,-1,24,83,58,3
46,0,78,0,46,7,32,32,0,0
53,1,80,0,52,-7,27,28,2,0
37,0,77,7,28,0,40,48,8,0
57,1,83,0,56,0,25,26,0,0
55,0,77,0,18,1,22,59,38,3
49,0,86,0,50,1,37,37,0,0
47,4,82,0,46,0,34,35,0,0
39,2,106,0,38,0,68,67,0,0
49,-2,88,0,50,8,39,39,0,0
55,0,93,-1,10,-2,37,82,46,3
79,-3,83,-4,-40,5,4,124,120,4
49,2,83,0,46,-27,34,37,2,0
53,0,88,0,52,-30,34,36,2,0
37,0,76,-3,28,-13,39,47,8,0
57,-5,88,0,56,0,31,31,0,0
56,0,95,0,42,-15,40,54,14,3
55,-2,98,-3,46,0,42,51,8,3
40,2,76,0,38,0,36,37,2,0
55,2,96,6,50,0,41,47,6,3
37,0,103,0,24,31,66,80,14,0
56,0,91,0,56,5,35,34,0,0
43,0,77,-1,42,-1,34,36,2,0
43,-1,76,0,42,-19,33,35,2,0
41,1,84,0,42,13,43,43,0,0
37,0,81,0,20,-6,44,60,16,0
36,-5,83,8,36,0,46,46,0,0
37,0,77,0,20,-18,40,56,16,0
40,0,85,-1,38,0,45,46,2,0
51,0,86,-2,50,-4,36,37,2,0
45,-3,85,1,44,0,40,41,2,0
55,-1,77,-5,24,-10,21,54,32,3
56,0,77,0,46,0,22,31,10,3
55,0,96,-7,44,0,41,52,12,3
37,0,104,0,18,11,66,86,20,0
37,0,77,-1,34,-3,40,44,4,0
38,2,92,0,26,7,54,66,12,0
49,0,81,0,50,3,32,32,0,0
37,0,79,0,18,-1,43,61,18,0
56,0,96,0,54,10,40,42,2,0
55,0,77,0,-20,6,21,97,76,3
45,-1,81,0,46,22,36,35,0,0
56,0,77,1,-4,-5,21,82,62,3
42,-4,87,0,42,0,45,46,0,0
