cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,4,12.01,9.76,17.37,0
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.34,3.64,7.42,1
8,4,9,2,2,0,9,0,7,6,0,0,2,3,0,2,5,0.63,3.72,0.86,1
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,3,2,6.38,16.3,12.0,0
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,5.75,5.77,17.76,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.91,5.85,4.58,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,2,7.54,8.5,15.13,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.48,5.51,3.51,1
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,2,4.51,5.49,2.91,0
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,2,5.27,5.52,4.4,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.67,1.8,2.18,1
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,6,3,1.2,4.81,2.27,1
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,2,4,2.1,4.07,3.5,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,2.97,3.63,5.63,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,8.03,7.81,7.94,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.22,6.47,13.27,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,11.77,5.49,13.06,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,4,2.82,8.06,4.28,1
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,4,7.48,9.55,10.13,1
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.68,6.32,18.06,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.32,6.21,3.11,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.94,4.55,17.24,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.93,6.76,2.46,1
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,6.85,7.0,17.43,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.29,5.54,5.41,1
4,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,2,7.07,6.4,10.35,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.09,3.27,1.56,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,10.15,7.89,15.83,0
4,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,4,1.87,3.48,3.4,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,4,3.84,5.07,3.49,1
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,3,4.47,7.94,9.07,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.53,4.67,6.47,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,49.41,6.58,35.72,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.12,10.95,25.64,0
4,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,5,15.06,15.77,16.1,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,13.35,8.42,22.28,0
8,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.05,5.74,3.35,0
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,10.88,4.72,11.83,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,3.56,3.17,17.56,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,8.8,5.41,11.83,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.69,3.78,0.83,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.86,4.95,5.16,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,13.37,11.19,15.4,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,20.55,7.52,30.81,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.56,5.39,12.65,0
6,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,2,19.82,15.6,32.95,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.28,6.74,9.15,0
4,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,21.0,5.82,38.72,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,5,5.2,5.32,6.27,0
8,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,10.15,7.89,24.37,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,1.68,5.37,3.07,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.01,0.0,0.0,1
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,2,3,4.33,8.29,9.54,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.1,6.9,7.11,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.52,10.4,14.42,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,5.01,6.36,8.82,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,3,1.94,6.16,2.94,1
8,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,20.55,8.84,26.31,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.41,6.75,8.9,0
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,6.33,6.68,14.05,0
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.51,6.31,2.54,1
2,12,12,2,4,2,12,0,6,13,0,0,3,2,0,2,4,4.03,4.76,3.61,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.34,3.9,6.08,0
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,12.0,10.9,14.95,1
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.51,8.48,2.62,1
4,10,8,2,2,3,13,0,7,9,0,0,2,3,0,2,5,6.02,8.25,6.98,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,4,6.75,7.2,7.64,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.25,4.41,11.96,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.26,6.14,7.21,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,3.82,4.73,6.24,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.84,6.31,7.43,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.46,6.16,8.0,0
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,3.94,5.3,4.03,1
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,5.77,8.04,8.89,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.98,4.47,5.92,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.87,5.72,16.98,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.77,6.52,16.75,0
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,4,8.11,10.76,11.56,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,5.78,4.6,10.03,1
4,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,5.73,4.98,9.42,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,2,4.91,6.68,6.71,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.73,5.3,2.5,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,1.75,6.41,3.18,0
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,2,7.56,6.38,16.43,0
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,8.51,7.74,19.85,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.26,3.93,6.54,0
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.16,14.62,18.48,1
3,7,13,3,8,2,9,0,0,13,0,0,2,3,0,2,2,5.59,5.47,11.27,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.83,3.64,0.84,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,14.31,2.65,17.15,0
8,5,4,2,7,0,9,0,5,8,0,0,2,3,0,2,2,12.06,7.5,17.18,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.27,11.42,17.31,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,2,8.37,7.07,10.15,0
8,0,4,3,8,0,7,6,0,5,0,5,2,3,0,2,2,9.61,9.83,21.42,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,4,2.59,4.92,3.05,1
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.9,4.92,11.12,0
2,6,5,2,4,0,13,0,0,6,0,0,2,3,0,3,2,5.4,6.9,7.08,1
8,9,8,2,2,2,8,0,0,3,0,0,2,3,0,3,5,2.72,4.46,6.13,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.35,9.55,2.61,1
8,10,7,3,3,2,7,0,0,11,0,0,2,3,0,5,4,14.13,5.22,26.98,1
8,0,12,2,2,0,10,0,0,7,0,0,2,3,0,2,2,4.47,5.67,8.07,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.22,0.0,0.0,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.31,6.15,11.84,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.02,3.95,2.71,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.89,4.74,19.38,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.15,6.59,6.7,1
4,10,8,2,2,3,13,0,7,8,0,0,2,3,0,2,3,5.21,6.92,5.65,0
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,4,3.2,9.74,2.55,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.03,6.44,18.22,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,45.32,7.36,29.87,0
6,12,4,2,0,0,6,0,7,13,0,0,3,9,0,2,5,5.7,10.62,12.69,1
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.68,3.81,0.84,1
8,0,7,3,8,0,7,6,0,8,0,5,2,3,0,2,2,8.23,9.52,20.72,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.57,3.49,2.47,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.41,4.4,11.74,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,11.87,5.92,23.06,0
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,2,3,4.19,7.63,7.87,0
4,8,13,2,8,3,7,0,0,8,0,0,2,3,0,2,4,4.71,5.97,4.75,1
5,7,13,2,0,2,8,0,0,14,0,0,2,3,0,2,5,8.47,1.48,15.16,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.66,0.0,0.0,1
4,2,13,2,2,0,13,0,8,11,0,0,2,3,0,3,4,3.25,5.35,6.67,1
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,5.97,14.27,7.65,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.08,6.32,6.34,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,5.02,4.93,5.8,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.86,3.29,15.31,1
4,10,10,3,3,2,2,0,0,5,0,0,2,3,0,2,2,16.47,5.6,29.4,1
4,0,7,2,8,2,7,0,0,13,0,0,2,3,0,2,2,4.87,6.59,4.19,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.59,11.79,29.5,1
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,7.71,7.0,13.03,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,7.45,6.1,8.77,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.6,5.57,3.54,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.37,4.63,24.43,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,2,7.02,8.43,14.59,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.5,6.08,9.6,0
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,8,2,9.85,23.73,12.74,0
4,0,11,2,7,2,2,0,0,12,0,0,2,3,0,2,5,11.63,6.24,19.41,0
8,9,9,2,2,2,3,0,0,9,0,0,2,3,0,6,5,3.33,4.45,6.37,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.28,8.67,5.46,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,3,2,1.02,3.79,2.52,1
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,2,1.0,5.37,1.01,0
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,3,2,0.95,3.68,2.61,1
8,5,7,2,2,3,12,0,7,9,0,0,2,3,0,2,2,4.6,6.56,5.96,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.88,2.9,2.18,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,19.9,24.88,20.84,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,11.88,5.73,23.92,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,10.01,5.83,13.69,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.21,3.6,24.27,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,2,3.42,5.38,3.67,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.73,5.95,6.69,0
8,9,10,3,7,3,12,5,9,8,0,0,2,3,0,2,4,5.07,3.95,12.44,1
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.51,10.19,5.91,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.84,3.56,0.7,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.94,10.7,31.78,1
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,2.31,3.95,6.06,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.61,2.64,23.35,1
7,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,6.93,6.95,11.45,1
8,0,11,3,8,0,11,6,0,8,0,5,2,3,0,2,2,9.79,10.67,19.04,1
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,5.48,7.01,13.06,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.73,5.84,14.49,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.96,2.42,1.34,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.0,5.56,2.51,1
4,8,7,2,8,3,13,0,0,8,0,0,2,3,0,2,4,4.2,5.9,5.34,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.09,10.05,30.33,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,2,8.37,7.99,8.38,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,11.95,10.93,13.93,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,6.84,11.02,11.16,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.55,6.75,9.73,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,2.67,6.35,2.84,0
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,2,11.99,11.2,14.27,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.48,4.75,8.91,0
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.52,5.55,15.85,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.98,5.17,7.86,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.36,5.4,17.13,0
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,5,2,3.48,4.44,3.24,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.68,0.0,0.0,1
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,2,4,4.82,3.06,5.55,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.82,10.07,11.55,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.44,7.87,12.1,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,42.27,4.24,18.43,0
8,5,6,2,7,2,7,0,9,7,0,0,3,2,7,2,2,3.21,5.41,6.45,1
4,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,5.68,5.31,6.62,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.74,6.18,9.38,1
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.13,7.42,9.27,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.86,4.05,6.36,1
8,3,7,2,2,2,12,6,0,13,0,0,2,3,0,2,2,15.31,7.18,26.16,0
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,10.08,7.17,15.01,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,4.95,4.1,6.77,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.28,3.79,1.18,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.87,8.88,16.39,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,10.66,6.33,16.61,1
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,2,8.25,6.72,12.91,0
4,10,4,3,3,2,2,0,0,8,0,0,2,3,0,3,2,9.65,4.55,22.22,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.72,5.87,10.66,0
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,6.04,4.32,6.44,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,15.22,10.85,18.88,0
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.23,9.41,18.5,0
2,2,7,2,2,2,13,0,5,8,0,0,3,0,0,2,2,6.36,5.72,6.91,1
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.5,5.77,2.01,0
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.3,4.13,11.73,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.81,3.31,2.38,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,6.74,5.52,9.87,0
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,10.69,10.21,31.3,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.4,3.87,5.77,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.12,4.51,2.34,1
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.67,7.88,3.12,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,9.43,4.44,16.66,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.78,6.53,26.12,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.39,5.27,8.45,0
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,5,13.4,2.45,12.74,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.68,5.32,12.67,1
2,12,10,2,7,2,5,0,9,13,0,0,3,2,7,3,4,4.08,6.42,6.71,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.91,0.0,0.0,1
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,16.9,10.27,38.28,1
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,5.47,3.65,11.91,0
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,2,12.29,8.15,29.0,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.81,4.17,5.9,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,4.28,4.39,3.47,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.61,9.42,18.23,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,5,4,2.74,4.21,2.85,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.75,3.84,13.63,0
4,0,6,2,3,2,13,0,0,13,0,0,2,3,0,2,2,13.43,2.45,14.51,0
8,10,5,3,3,2,12,0,0,11,0,0,2,3,0,5,2,18.42,5.5,26.77,1
7,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,2,15.08,7.16,24.99,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.33,4.85,1.55,1
4,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,4,2.92,4.55,3.98,1
4,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.16,3.91,5.91,0
7,0,11,2,7,2,11,0,0,2,0,0,2,3,0,5,2,9.99,7.47,19.72,0
8,0,7,3,8,0,11,6,0,5,0,5,2,3,0,2,2,6.71,7.54,17.17,1
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,14.77,6.86,32.72,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,7.03,5.22,24.01,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.79,0.0,0.0,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.62,6.07,8.04,1
7,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,16.93,5.29,26.15,1
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,2,2,5.99,5.89,10.71,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,6.17,7.52,13.97,1
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.79,3.14,2.47,1
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.4,4.42,13.34,1
4,2,7,2,2,2,13,0,5,8,0,0,3,0,0,2,4,5.59,5.31,6.41,1
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,2,1.5,5.22,2.72,0
8,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,4,4.78,5.36,8.25,0
2,12,7,2,0,0,5,0,7,13,0,0,3,9,0,2,4,6.78,10.29,12.28,1
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.95,10.92,14.22,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.5,3.5,24.99,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.09,7.91,22.31,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.41,5.4,6.21,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.02,7.66,13.0,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.81,13.1,32.53,1
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,5,4,2.4,6.54,3.23,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.14,7.74,22.51,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.53,10.55,17.95,0
8,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,18.59,18.3,18.82,1
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.53,12.22,12.35,0
5,10,7,2,0,2,8,0,0,8,0,0,2,3,0,2,5,5.22,1.29,12.74,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.08,8.22,16.67,1
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,2,5.49,4.55,7.11,0
4,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,5,14.32,8.18,23.35,0
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,4,7.94,7.44,13.55,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.41,5.27,1.46,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,5.68,5.76,16.69,0
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.49,6.06,7.99,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,0.75,2.93,1.69,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.29,5.43,15.82,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.19,6.81,14.36,0
4,2,10,2,2,0,13,0,8,14,0,0,2,3,0,3,2,4.18,5.24,6.86,1
8,4,13,2,2,0,12,0,8,14,0,0,2,3,0,3,4,1.5,5.26,1.2,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,6.4,3.55,8.94,0
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,4,3.17,6.83,4.71,0
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,7.6,4.92,12.3,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.06,5.94,8.33,1
7,10,7,3,3,0,5,0,8,11,0,0,2,3,0,2,2,6.81,4.64,13.05,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,9.46,4.79,22.21,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.86,5.16,2.08,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.41,8.0,15.8,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,2,7.22,6.83,11.55,0
4,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,5,16.69,17.0,17.45,1
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,3,4,3.94,7.74,7.93,0
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,5,2,4.96,5.69,6.79,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,11.65,13.82,20.26,0
4,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,2,5.1,5.12,7.41,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,4,5.67,7.34,6.63,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,12.15,11.85,18.67,0
2,5,6,2,7,2,7,0,9,8,0,0,3,2,7,2,4,4.09,6.09,7.32,1
8,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,16.51,6.84,19.16,0
2,9,8,2,4,0,13,0,0,6,0,0,2,3,0,3,4,4.52,6.22,7.4,1
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,4,7.22,6.01,12.31,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.89,6.07,3.39,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,9.95,9.84,30.62,1
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,13.11,7.58,18.42,1
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,21.58,16.66,35.08,0
