feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-7.1153e-06,4.9571e-05,0.00046251,-3.2943e-06,4.1222e-06,-1.0755e-05,-0.028937,-0.028987,-0.029449,-0.036685,-0.036689,-0.036678,0.00083786,0.00086377,0.0061853,0.00080654,0.00031904,0.00059793,1.8469,1.8469,1.8474,1.8404,1.8404,1.8404,0.011312,1.7371,1.8993,0.01071,1.3214,-0.21298,-0.0018576,-0.0019333,-0.0024422,-0.00091475,-0.00091417,-0.00091264,-0.52319,28.033,28.397,-0.40238,27.956,6.5273,-1.4978,-1.4978,-1.4968,-1.4993,-1.4993,-1.4993,3
-2.7649e-06,-4.3332e-05,0.00033515,-8.942e-07,-4.3136e-05,0.00047709,0.0070782,0.0071215,0.0067863,0.046676,0.046719,0.046242,0.0022605,0.0013297,0.0046202,0.0023188,0.0012293,0.0031777,1.3941,1.394,1.3934,1.3991,1.3991,1.3985,0.011165,0.53644,2.1512,0.018305,-0.33156,1.8434,-0.0087509,-0.0087086,-0.0088254,0.0096809,0.0097557,0.0099661,-0.70692,5.7814,16.581,-0.70575,1.4842,8.7246,-1.5098,-1.5099,-1.5092,-1.498,-1.498,-1.4973,5
1.699e-06,1.7637e-05,4.8024e-05,-7.0336e-06,1.6842e-05,-4.4184e-05,0.041728,0.04171,0.041662,0.10798,0.10797,0.10801,0.0011061,0.0004989,0.0013629,0.001049,0.00056419,0.00094079,1.0675,1.0675,1.0673,1.0703,1.0703,1.0701,0.0011978,0.68916,0.93344,0.0023198,0.7041,-0.19588,0.0049808,0.0049364,0.0049085,0.0098189,0.0097702,0.0096036,-0.66386,4.3096,18.067,-0.64162,8.4305,4.2923,-1.498,-1.498,-1.4978,-1.5,-1.5,-1.5,8
-4.0095e-06,6.9606e-06,4.77e-05,1.179e-05,3.8685e-05,4.8251e-05,0.0061947,0.0061878,0.0061401,0.010425,0.010387,0.010338,0.0021359,0.0011873,0.0027327,0.0021925,0.0010908,0.0027618,1.2196,1.2195,1.2188,1.2246,1.2245,1.224,-0.011807,-0.19169,0.1331,-0.026157,0.068922,0.68777,-0.0027273,-0.0027156,-0.0026162,-0.0021675,-0.002205,-0.0022907,-0.70422,1.2371,2.2275,-0.69368,0.6776,3.503,-1.5048,-1.5048,-1.5045,-1.5007,-1.5007,-1.5007,4
-2.7141e-06,-9.1846e-06,0.0002141,-4.2493e-06,7.6611e-05,5.9783e-05,0.049874,0.049883,0.049669,0.09197,0.091894,0.091834,0.0028661,0.0016234,0.0051376,0.0028822,0.0019211,0.004691,2.1936,2.1936,2.1928,2.2001,2.1999,2.1991,-0.0084233,-0.077464,0.042357,-0.027756,0.60695,-0.0077946,0.012073,0.012091,0.012235,0.0009754,0.00088172,0.00085926,-0.49738,1.0604,4.1874,-0.51629,3.6551,2.4081,-1.5049,-1.5049,-1.5045,-1.4971,-1.4973,-1.4971,8
1.1478e-06,-3.7135e-07,1.1887e-05,-2.0297e-06,2.0357e-06,3.0261e-06,0.061554,0.061555,0.061543,0.11197,0.11197,0.11196,0.00079988,0.00026339,0.00054735,0.00079706,0.00028102,0.00057053,1.6919,1.6919,1.6919,1.6909,1.6909,1.6909,-0.001307,0.068777,-0.060827,-0.0022594,0.36944,-0.50344,0.0056232,0.0056257,0.0056165,-0.0031332,-0.0031376,-0.0031295,-0.47426,4.4747,10.079,-0.5041,4.5817,20.734,-1.4975,-1.4975,-1.4975,-1.4982,-1.4982,-1.4982,8
-1.2938e-06,-2.1341e-06,7.5618e-06,3.0896e-07,2.4252e-06,-1.4626e-07,0.063187,0.063189,0.063182,0.11233,0.11233,0.11233,0.00078914,0.00025161,0.00048776,0.00079074,0.00026598,0.00051917,1.6742,1.6742,1.6742,1.6717,1.6717,1.6717,0.0088231,0.025728,0.22345,0.0019946,0.095916,0.083729,0.0078035,0.0078058,0.0077883,-0.0016993,-0.0016992,-0.0017014,-0.43867,1.6116,9.9928,-0.49008,2.8663,9.168,-1.4971,-1.4971,-1.4971,-1.4996,-1.4996,-1.4996,8
-2.8562e-06,6.8125e-05,-4.2789e-06,-2.7196e-06,4.5722e-05,-0.00025181,0.0069197,0.0068516,0.0068559,-0.029357,-0.029403,-0.029151,0.0022896,0.0013848,0.0031231,0.0022913,0.0013256,0.0046498,1.4136,1.4135,1.4129,1.4171,1.4171,1.4163,-0.023339,0.2843,-0.2636,-0.0097057,0.21598,-1.5391,-0.0060194,-0.0061092,-0.0059394,0.00015994,8.0305e-05,-0.00036451,-0.69746,1.9271,5.7433,-0.67844,1.4093,9.0661,-1.5102,-1.5104,-1.5104,-1.4956,-1.4957,-1.495,7
-8.6962e-06,1.5498e-05,-3.0078e-05,-5.5456e-06,8.2252e-06,-0.00018313,0.0079744,0.0079589,0.0079889,0.0038258,0.0038176,0.0040007,0.0013551,0.00097116,0.003382,0.0013724,0.00084852,0.0030338,1.9772,1.9772,1.9767,1.9763,1.9762,1.9758,-0.0069008,0.15286,1.3481,0.0099095,-0.51758,-1.6656,0.0025305,0.0025208,0.0024073,-0.0019676,-0.0019652,-0.0018508,-0.82182,22.021,21.604,-0.86607,8.0709,12.954,-1.502,-1.502,-1.5019,-1.4988,-1.4988,-1.4987,4
-3.0859e-06,1.0302e-05,1.3175e-05,-2.3533e-06,6.7515e-06,-4.3686e-05,0.02767,0.02766,0.027647,-0.031736,-0.031743,-0.031699,0.0011477,0.00061355,0.0017614,0.0010957,0.00047951,0.0011112,1.182,1.1819,1.1818,1.1843,1.1842,1.1841,0.0014468,0.5171,0.37338,-0.0087877,0.020298,-0.60009,0.0038141,0.0038004,0.0036761,-0.003151,-0.0031528,-0.0031846,-0.72472,7.8927,8.3352,-0.66855,1.1286,3.8911,-1.4992,-1.4993,-1.4993,-1.5,-1.5001,-1.5,0
-6.5154e-06,-6.7081e-05,-0.00034175,4.2903e-06,-7.1628e-05,-0.00017573,0.011516,0.011583,0.011925,-0.026037,-0.025966,-0.02579,0.0023464,0.0012564,0.0041813,0.0023736,0.001339,0.0042116,1.5171,1.517,1.5164,1.517,1.5169,1.5158,0.032916,-0.19352,-0.99524,-0.0012541,-0.45461,-0.048037,-0.012877,-0.012796,-0.013206,-0.002128,-0.0020224,-0.0013978,-0.68407,1.001,5.898,-0.74042,2.1685,7.3334,-1.4974,-1.4974,-1.4969,-1.5034,-1.5036,-1.5037,10
-5.3817e-07,4.1938e-07,-2.2719e-08,-6.3255e-06,-6.5409e-06,1.512e-05,0.02812,0.02812,0.02812,-0.045164,-0.045158,-0.045173,0.00076801,0.00023073,0.00063469,0.00075752,0.00024859,0.00070831,0.89092,0.89092,0.89089,0.89143,0.89144,0.89143,0.0014858,0.071595,-0.12246,0.012169,-0.68781,0.3998,0.0012574,0.0012554,0.0012418,-0.0050139,-0.0050189,-0.0050751,-0.65121,5.0833,3.8082,-0.64441,6.5684,6.344,-1.4972,-1.4972,-1.4972,-1.4967,-1.4967,-1.4966,0
-4.3002e-07,1.9223e-06,-4.3553e-06,-8.4796e-07,-1.2543e-05,-1.4648e-05,0.041376,0.041374,0.041378,0.019507,0.01952,0.019534,0.0008102,0.00026026,0.00058306,0.00081768,0.00030457,0.00062548,1.8617,1.8617,1.8617,1.8592,1.8592,1.8592,-0.0010382,-0.014631,0.070813,-0.0038559,-0.53902,-0.83263,0.0030043,0.0030075,0.0029971,0.0024236,0.0024244,0.0024408,-0.48556,1.9539,10.224,-0.47167,9.1717,11.371,-1.4991,-1.4991,-1.4991,-1.4982,-1.4982,-1.4982,9
-9.8398e-06,5.0359e-05,-8.5915e-05,7.7912e-06,3.8607e-05,-0.00011319,0.049856,0.049805,0.049891,0.070763,0.070724,0.070837,0.0022284,0.0012891,0.0049679,0.0021409,0.001163,0.0027202,1.2479,1.2478,1.2469,1.2492,1.2492,1.2489,-0.011539,0.31776,-0.36297,-0.016466,-0.065905,-0.077344,-0.012403,-0.012482,-0.012422,0.032551,0.03253,0.032366,-0.73003,3.2894,5.7558,-0.71328,0.23611,9.5177,-1.4982,-1.4982,-1.4984,-1.4976,-1.4977,-1.4975,8
7.4948e-07,-1.8963e-06,2.3e-05,2.5227e-06,-9.6798e-07,2.265e-05,-0.0037239,-0.003722,-0.003745,0.016398,0.016399,0.016376,0.00075849,0.00022433,0.00067896,0.00077146,0.00026034,0.00055477,0.90457,0.90457,0.90454,0.91003,0.91003,0.91002,-0.0030253,0.039653,1.3562,-0.0022435,-0.047931,0.22201,-0.0021371,-0.0021421,-0.002249,0.0034956,0.0034673,0.0034739,-0.64113,3.3872,12.92,-0.62815,16.962,4.0512,-1.4952,-1.4952,-1.4953,-1.4981,-1.4981,-1.4981,5
1.3436e-06,-2.4164e-06,-1.5493e-05,-2.4616e-06,7.9431e-07,1.4309e-05,0.012346,0.012348,0.012364,0.020035,0.020035,0.02002,0.00079897,0.00027181,0.00049607,0.0007952,0.00024919,0.00044893,1.7037,1.7037,1.7037,1.7019,1.7019,1.7018,-7.7062e-05,0.17938,-0.46237,0.0095097,0.043664,0.11077,0.0018716,0.0018701,0.0018985,-0.00043692,-0.00043207,-0.00044139,-0.50411,3.4572,8.6064,-0.48504,3.0729,8.132,-1.4961,-1.4961,-1.4961,-1.5001,-1.5001,-1.5001,4
-8.0007e-06,4.9443e-05,-0.00049221,4.6356e-06,2.9111e-05,0.00020581,0.021554,0.021505,0.021997,-0.031984,-0.032013,-0.032219,0.0025277,0.0015331,0.0054085,0.0025712,0.001342,0.0049863,1.7752,1.7752,1.7744,1.7779,1.7779,1.7774,-0.0051628,0.24664,-1.6127,-0.01985,0.060421,0.48675,0.0019158,0.0018883,0.0014566,0.0092159,0.0091883,0.0084271,-0.64076,2.0445,9.2134,-0.61217,0.80865,5.7819,-1.5096,-1.5096,-1.5088,-1.499,-1.499,-1.4992,0
-6.7725e-06,-9.6024e-07,-1.037e-05,-1.4283e-06,-4.129e-06,7.4927e-07,0.012448,0.012449,0.012459,0.024541,0.024545,0.024545,0.00080775,0.00026977,0.00077885,0.00079549,0.00029437,0.00061289,1.7099,1.7099,1.7099,1.7055,1.7055,1.7055,0.012355,-0.066787,0.45931,-0.00046559,-0.86462,1.109,-0.0011997,-0.0011982,-0.001201,-0.0042811,-0.0042793,-0.0043006,-0.5336,5.5884,16.281,-0.49922,22.404,18.847,-1.4993,-1.4993,-1.4993,-1.4975,-1.4975,-1.4975,4
9.7942e-06,3.1818e-05,8.1552e-05,-1.3452e-05,4.9344e-05,0.0001055,0.0076756,0.0076438,0.0075622,-0.029663,-0.029712,-0.029817,0.0022986,0.0013459,0.002843,0.002305,0.0012619,0.0025545,1.4125,1.4125,1.412,1.4213,1.4213,1.4208,-0.031042,-0.096517,0.76003,-0.00076522,0.26182,0.067155,-0.0050127,-0.0050792,-0.0052015,0.0026738,0.0026451,0.002682,-0.71734,1.3546,12.435,-0.69098,1.3288,4.4336,-1.509,-1.509,-1.5088,-1.4982,-1.4982,-1.498,7
1.7515e-05,6.2969e-06,0.00023529,5.3405e-06,-4.9126e-06,-3.5007e-06,0.026036,0.02603,0.025794,0.11328,0.11329,0.11329,0.0025321,0.0015309,0.003825,0.0024972,0.0014528,0.0039723,1.712,1.7119,1.7114,1.7165,1.7164,1.7161,-0.01737,-0.29769,0.44668,-0.020601,-0.12653,-0.68676,-0.0072986,-0.0072227,-0.007061,0.020412,0.020417,0.020682,-0.63478,2.4245,4.502,-0.65523,1.7108,9.2911,-1.5048,-1.5049,-1.5049,-1.4926,-1.4926,-1.4924,8
9.8229e-06,7.5729e-05,-9.8065e-05,2.3426e-05,3.9809e-05,-3.1852e-05,0.0045654,0.0044897,0.0045877,-0.020705,-0.020745,-0.020713,0.0026226,0.0015334,0.0040807,0.002652,0.0015041,0.0052284,1.8864,1.8863,1.8854,1.8859,1.8858,1.8853,-0.0084725,0.15163,0.036713,-0.011924,-0.030232,0.34681,-0.0056906,-0.0057328,-0.0052992,0.0058745,0.0058622,0.0057982,-0.6289,0.8936,8.0638,-0.58953,0.73214,9.3611,-1.5032,-1.5033,-1.5032,-1.494,-1.494,-1.4938,7
-1.534e-07,-5.8663e-07,4.8982e-06,9.6141e-07,2.7254e-06,3.1018e-06,0.0023795,0.00238,0.0023751,-0.053845,-0.053848,-0.053851,0.00077546,0.00024567,0.00061899,0.00078751,0.00023876,0.00067348,1.049,1.049,1.049,1.0494,1.0494,1.0494,-0.0037251,-0.070591,0.088491,-0.00066271,0.22764,0.61534,-0.0019264,-0.0019309,-0.0019081,-0.0011324,-0.0011303,-0.0011641,-0.61476,3.0785,7.7954,-0.60836,6.4591,13.295,-1.4968,-1.4968,-1.4968,-1.4995,-1.4995,-1.4995,10
-1.0796e-05,4.3805e-05,-0.00025318,-9.7838e-06,-3.2427e-05,-0.00037394,0.027939,0.027895,0.028148,0.0056188,0.0056512,0.0060252,0.0029085,0.0017471,0.0038281,0.0029411,0.0017102,0.0058379,2.2536,2.2535,2.2529,2.2561,2.2561,2.2551,0.008652,0.70623,-1.0275,0.020798,-0.23695,-0.61127,0.0045765,0.0044828,0.0046077,-0.0083703,-0.0083322,-0.0080891,-0.49704,4.39,6.038,-0.54985,3.6215,7.7384,-1.5056,-1.5057,-1.5055,-1.497,-1.497,-1.4968,6
1.0777e-05,7.0408e-05,-0.00015179,7.6697e-06,-5.5857e-06,0.00018626,0.0049869,0.0049165,0.0050683,0.022653,0.022658,0.022472,0.0021784,0.0010971,0.0040643,0.0021379,0.0011748,0.003234,1.2179,1.2178,1.2173,1.2258,1.2258,1.2253,-0.01708,0.1057,-0.24061,-0.020454,-0.084366,-0.062888,-0.0060406,-0.006172,-0.0062723,0.014303,0.014318,0.014332,-0.71588,-0.25829,5.6188,-0.70066,0.45344,1.9409,-1.505,-1.5051,-1.5046,-1.4986,-1.4986,-1.4982,4
-6.6732e-06,4.2623e-05,-0.00022059,2.4562e-07,1.5525e-05,1.2931e-05,0.05083,0.050787,0.051008,0.10692,0.10691,0.1069,0.00119,0.00081827,0.0025369,0.0012444,0.00070446,0.0014232,1.5054,1.5054,1.5049,1.5047,1.5047,1.5045,0.011429,0.96477,-1.2839,0.0078623,0.26356,0.22995,0.0046267,0.0045799,0.0047674,0.0095955,0.0095615,0.0095543,-0.75934,14.647,9.4755,-0.75357,15.019,4.8255,-1.4993,-1.4994,-1.4993,-1.4999,-1.4999,-1.4999,8
-4.6867e-06,6.1726e-06,-1.4529e-05,-1.0202e-06,-1.1837e-05,-4.9908e-06,-0.1084,-0.1084,-0.10839,-0.2056,-0.20559,-0.20559,0.00080609,0.00035657,0.00089118,0.00081498,0.00032145,0.00057456,1.8264,1.8264,1.8264,1.819,1.819,1.8189,0.0074428,0.14805,-0.54384,0.0035566,-1.2609,0.17178,-0.010036,-0.010045,-0.01004,0.0075782,0.0075884,0.007585,-0.45513,26.707,28.667,-0.47517,13.857,3.3097,-1.4989,-1.4989,-1.4989,-1.4969,-1.4969,-1.4968,2
-8.8901e-06,-8.4154e-05,-0.00011734,7.2306e-07,-3.4913e-05,7.1408e-05,0.027461,0.027545,0.027662,0.014545,0.01458,0.014508,0.002359,0.0014128,0.0023791,0.0023562,0.001425,0.004125,1.503,1.5028,1.5024,1.4961,1.496,1.495,0.031555,-0.49736,0.14064,-0.010753,-0.88204,-0.23209,-0.014639,-0.014497,-0.014409,-0.0010617,-0.001012,-0.0014225,-0.71142,2.7256,3.1917,-0.71621,9.2601,3.4285,-1.4961,-1.4962,-1.496,-1.5018,-1.5018,-1.5016,9
2.6243e-05,-4.8188e-05,0.00022577,-8.565e-06,-8.0465e-05,-0.00013807,0.017865,0.017914,0.017688,0.063842,0.063923,0.064061,0.0022419,0.0015531,0.0035156,0.0022295,0.0012942,0.004065,1.3669,1.3667,1.3661,1.3675,1.3674,1.3664,-0.013069,-0.44791,0.95121,0.029053,-0.20172,-0.71643,0.010003,0.01009,0.01071,0.016386,0.016508,0.016603,-0.70547,7.7328,5.0855,-0.68197,1.5611,9.3489,-1.499,-1.4991,-1.4989,-1.4999,-1.4998,-1.5,5
-4.0423e-06,2.3574e-06,8.492e-06,1.7382e-06,1.379e-06,3.1588e-06,0.024879,0.024877,0.024869,0.0085731,0.0085717,0.0085686,0.00080502,0.00033119,0.0005638,0.0008071,0.00028225,0.0005322,1.7542,1.7542,1.7542,1.7514,1.7514,1.7514,0.0010445,0.76035,-1.1231,-0.0040829,0.056738,-0.39428,0.0018278,0.0018253,0.0018234,0.00040866,0.00040031,0.00041828,-0.49934,37.662,15.433,-0.46328,4.0692,5.7135,-1.4981,-1.4981,-1.4981,-1.5,-1.5,-1.5,6
1.6421e-06,9.0006e-05,-0.00025191,-4.8464e-07,4.1122e-05,-0.00025452,0.034797,0.034707,0.034959,0.08026,0.080219,0.080474,0.0022224,0.0013089,0.0038506,0.002239,0.0013238,0.0027139,1.3237,1.3236,1.3233,1.317,1.3169,1.3162,-0.0013603,0.55187,-0.99292,-0.017748,0.43614,-1.3068,-0.0034151,-0.0035596,-0.003641,0.028102,0.028014,0.028199,-0.7131,3.6739,7.8231,-0.72141,3.4218,4.9891,-1.5077,-1.5077,-1.5077,-1.499,-1.4991,-1.4988,8
-3.8198e-06,-7.9515e-07,-2.7238e-05,-4.2165e-06,-6.2165e-06,-5.7665e-06,-0.0237,-0.023699,-0.023672,-0.02263,-0.022623,-0.022618,0.00082089,0.00030114,0.00048007,0.00081316,0.00028438,0.00068655,1.8478,1.8478,1.8478,1.8464,1.8464,1.8464,0.0042707,-0.17021,-1.3978,0.014173,-0.36303,-0.13465,-0.00013871,-0.00014065,-0.00010463,-0.003367,-0.0033644,-0.0033668,-0.4768,11.236,16.866,-0.46506,6.6832,8.1003,-1.4987,-1.4987,-1.4987,-1.4993,-1.4992,-1.4992,3
1.5118e-06,-3.671e-05,-0.00039954,-2.8648e-05,3.4275e-05,-5.8282e-06,0.030189,0.030225,0.030625,0.014652,0.014618,0.014624,0.0029149,0.0018807,0.006644,0.0029054,0.0018577,0.0056294,2.255,2.2549,2.2536,2.2487,2.2484,2.247,0.011345,-0.2561,-1.9246,0.025524,0.25037,0.33279,0.0062006,0.0062295,0.0062554,-0.0099598,-0.010026,-0.010042,-0.5354,3.338,11.49,-0.55701,1.2379,2.4857,-1.5018,-1.5018,-1.5011,-1.495,-1.4951,-1.4949,6
-5.7804e-06,3.962e-05,-0.00043672,-3.4042e-06,1.6162e-05,-0.00037748,0.05213,0.05209,0.052527,0.093657,0.093641,0.094019,0.0028641,0.0017469,0.0040559,0.0028557,0.0016511,0.005827,2.1992,2.1991,2.1982,2.202,2.202,2.2014,0.0019938,0.71224,-3.27,-0.012377,0.016108,-0.85031,0.014797,0.014786,0.015015,0.00057193,0.00059355,2.9978e-05,-0.48891,8.3625,23.334,-0.55596,1.3447,6.0468,-1.5055,-1.5055,-1.5054,-1.4946,-1.4946,-1.4942,8
-2.5997e-06,5.1363e-05,-1.1526e-05,-8.094e-06,4.5635e-06,-5.1926e-06,0.022621,0.02257,0.022581,-0.042762,-0.042767,-0.042761,0.0013672,0.00087199,0.001786,0.0013788,0.00076655,0.00145,2.0087,2.0087,2.0085,2.0049,2.0049,2.0047,-0.0015826,0.85323,-0.25853,0.010348,0.11958,0.37038,0.0024052,0.0023469,0.0022549,-0.00053025,-0.00052759,-0.00053213,-0.83914,18.706,10.064,-0.82382,8.0482,5.5097,-1.4994,-1.4994,-1.4995,-1.4993,-1.4993,-1.4993,0
-1.7572e-05,1.6897e-06,1.807e-05,3.592e-06,-7.6973e-06,-2.8892e-06,0.010181,0.010179,0.010161,0.035148,0.035156,0.035159,0.0029313,0.0017752,0.0065914,0.0029359,0.0018189,0.0046189,2.248,2.248,2.2472,2.2458,2.2457,2.2447,0.010271,0.032464,0.92928,0.0085707,0.23734,-0.65217,-0.0010387,-0.001054,-0.0012919,0.0097684,0.0097239,0.0097106,-0.53674,2.6004,11.188,-0.52492,4.7609,7.0378,-1.5064,-1.5064,-1.506,-1.4983,-1.4984,-1.4985,6
-9.5405e-06,4.1501e-05,-0.00016671,-6.4872e-07,3.6167e-05,2.6001e-05,-0.080346,-0.080388,-0.080221,-0.18769,-0.18772,-0.18775,0.0013815,0.0010659,0.0033791,0.0014054,0.00098601,0.003236,2.0622,2.0621,2.0618,2.0621,2.0619,2.0617,0.025988,1.6954,-0.83755,0.0077751,0.95461,0.65209,-0.010012,-0.010044,-0.010131,-0.00478,-0.0048336,-0.0047568,-0.7773,19.72,20.018,-0.8044,20.434,7.6747,-1.4999,-1.4999,-1.4997,-1.4975,-1.4976,-1.4974,2
-3.343e-06,5.9543e-05,-5.6124e-05,3.4099e-06,6.6032e-05,-6.7419e-05,0.0014107,0.0013512,0.0014073,0.0044255,0.0043595,0.0044269,0.002168,0.001218,0.0029334,0.0022081,0.0012121,0.0022125,1.2852,1.2852,1.2846,1.2861,1.2861,1.2856,-0.010717,0.096766,-0.08635,-0.017178,0.15318,0.17071,-0.0088404,-0.0089019,-0.0087726,-0.0074437,-0.0075224,-0.0071428,-0.68903,0.76102,4.0057,-0.70601,1.1477,2.8754,-1.5002,-1.5002,-1.5003,-1.5002,-1.5003,-1.5001,4
-9.4738e-06,-5.18e-05,-0.00023622,4.699e-06,-7.7845e-06,1.7952e-06,0.0049591,0.0050109,0.0052471,0.035498,0.035506,0.035504,0.0022524,0.001283,0.0034829,0.0022568,0.0011644,0.0040202,1.396,1.3959,1.3953,1.3929,1.3928,1.392,0.02463,-0.1812,-0.2051,0.01082,0.00796,0.25666,-0.012319,-0.012239,-0.011989,0.0068982,0.0068724,0.0061329,-0.69115,1.0602,6.4872,-0.73082,0.143,5.1895,-1.4979,-1.498,-1.4979,-1.5032,-1.5032,-1.5032,5
-1.0085e-06,9.5813e-07,9.5143e-05,2.3833e-06,-5.4343e-06,-0.00020871,0.028772,0.028771,0.028676,0.0049439,0.0049494,0.0051581,0.0012352,0.00062947,0.0017438,0.0012493,0.0006745,0.0022641,1.6552,1.6552,1.6549,1.6531,1.6531,1.6527,0.004051,-0.035171,0.95006,-0.00040851,-0.18512,-3.8781,0.0041825,0.0041667,0.0040596,-0.00050707,-0.0005071,-8.2745e-05,-0.7175,3.5665,8.7207,-0.79167,2.6729,26.519,-1.5007,-1.5007,-1.5007,-1.4972,-1.4972,-1.4974,9
1.0571e-05,2.8624e-05,-1.5813e-05,1.1655e-05,-0.00014899,4.4169e-05,0.011692,0.011663,0.011679,-0.028984,-0.028835,-0.02888,0.0029268,0.0018548,0.0032102,0.0029095,0.002092,0.0062547,2.2624,2.2623,2.2619,2.2502,2.25,2.2483,-0.0055767,0.072404,0.054743,-0.017018,-1.1316,-0.67777,-0.0057479,-0.0057328,-0.0055734,-0.0050053,-0.004816,-0.0047011,-0.56003,3.6919,6.8646,-0.53666,5.4211,4.8999,-1.498,-1.498,-1.498,-1.4998,-1.5,-1.5002,7
-8.8251e-06,-1.6245e-05,-3.9675e-05,3.4564e-06,-6.0532e-06,3.3311e-05,0.020782,0.020798,0.020838,0.014143,0.014149,0.014116,0.0012492,0.00094235,0.0016323,0.0012108,0.00078535,0.0012765,1.5818,1.5818,1.5816,1.578,1.5779,1.5778,0.010829,-1.2796,-0.97044,-0.0042114,0.063141,0.52755,0.00092809,0.00095788,0.001087,0.00085253,0.00084724,0.00081707,-0.78762,46.116,10.585,-0.73476,16.392,7.13,-1.4996,-1.4996,-1.4997,-1.4982,-1.4982,-1.4982,6
5.6151e-06,-2.0299e-05,-3.3282e-05,-1.1601e-06,-8.014e-05,4.9411e-05,0.028671,0.028691,0.028724,0.020252,0.020332,0.020282,0.0022151,0.0011561,0.0038403,0.0022583,0.0013726,0.0040327,1.3374,1.3374,1.337,1.3385,1.3385,1.3382,0.0042845,-0.064618,-0.031762,0.026054,-0.60279,0.11901,0.0039135,0.0039116,0.0032351,0.018034,0.01815,0.016802,-0.70732,-0.048718,3.4389,-0.7042,3.9978,6.7359,-1.5064,-1.5065,-1.5063,-1.4976,-1.4976,-1.4977,6
2.1888e-06,-7.5674e-06,1.6131e-05,-2.0756e-06,2.7188e-05,0.0004006,0.015673,0.01568,0.015664,-0.038651,-0.038678,-0.039079,0.00079555,0.00035429,0.00086305,0.00079831,0.00055687,0.0029234,1.4529,1.4529,1.4529,1.4535,1.4535,1.4531,-0.0053257,-2.0945,0.43932,0.0029586,0.26465,1.527,-0.0032403,-0.0032243,-0.0032329,-0.0021497,-0.0021412,-0.0024772,-0.52784,21.279,12.741,-0.55502,16.642,7.1603,-1.4983,-1.4983,-1.4983,-1.4969,-1.4968,-1.4972,7
-1.1573e-05,-4.6304e-05,6.3223e-05,-1.5415e-06,-7.6856e-05,-0.00011575,0.020575,0.020621,0.020558,0.055521,0.055598,0.055714,0.0026419,0.0014294,0.0028928,0.0026025,0.0014101,0.0053251,1.891,1.8908,1.8905,1.888,1.8879,1.8869,0.0024139,-0.075149,0.75652,0.023381,-0.11346,-0.12959,0.00887,0.008923,0.0087159,0.008529,0.0085591,0.0081878,-0.6221,1.1958,7.6012,-0.63216,0.11965,4.1389,-1.4967,-1.4967,-1.4966,-1.5003,-1.5003,-1.4997,5
-1.3128e-06,2.3208e-05,5.4196e-05,2.9804e-06,1.5438e-05,-5.3201e-05,0.019299,0.019276,0.019222,0.050233,0.050218,0.050271,0.001146,0.00055935,0.00091,0.0011148,0.00052929,0.0010184,1.1777,1.1776,1.1776,1.1787,1.1787,1.1786,0.011139,1.521,0.058284,-0.0072573,0.50124,-0.66205,0.0043782,0.0043231,0.0043091,0.0037629,0.003731,0.0037538,-0.78195,8.9822,3.9262,-0.66548,4.979,6.0603,-1.4975,-1.4976,-1.4976,-1.4987,-1.4987,-1.4986,5
-6.9324e-06,1.5995e-06,-1.6577e-05,-3.5401e-06,-5.776e-07,2.3016e-06,-0.10329,-0.10329,-0.10327,-0.20134,-0.20134,-0.20134,0.00081489,0.00028337,0.0010066,0.00081753,0.00026867,0.00057299,1.8169,1.8169,1.8168,1.8134,1.8134,1.8134,0.008794,-0.2496,-1.0167,0.0079357,-0.22155,-0.56334,-0.0087691,-0.0087671,-0.0087045,0.0028212,0.0028247,0.0028211,-0.49802,4.1759,33.797,-0.50325,5.7478,6.4632,-1.4983,-1.4983,-1.4984,-1.4983,-1.4983,-1.4982,2
-1.338e-05,-1.6044e-05,-7.0588e-05,5.232e-06,-6.6459e-06,-8.248e-05,-0.08418,-0.084164,-0.084093,-0.19852,-0.19852,-0.19844,0.0012376,0.00077563,0.0022462,0.001298,0.00076523,0.0017998,1.6731,1.673,1.6729,1.6753,1.6753,1.675,0.0068434,-0.59082,-1.2524,0.00046079,-0.29474,-1.1843,-0.011537,-0.011509,-0.011234,-0.0098215,-0.009793,-0.0096303,-0.7531,12.73,13.372,-0.81732,9.1675,12.575,-1.5011,-1.5011,-1.5011,-1.4967,-1.4967,-1.4967,2
-8.9409e-06,-6.4182e-05,0.00011143,6.8713e-07,-2.1218e-05,-0.0002311,-0.077073,-0.077009,-0.07712,-0.18672,-0.1867,-0.18646,0.0014208,0.0011592,0.0022639,0.001377,0.00083516,0.0031527,2.0544,2.0543,2.0541,2.0544,2.0544,2.054,0.0081571,-1.0772,1.5217,0.0052153,0.38959,-0.90603,-0.009616,-0.0095461,-0.0097243,-0.0073623,-0.0073468,-0.0071535,-0.83815,24.148,21.912,-0.82306,10.935,12.257,-1.4992,-1.4992,-1.4992,-1.499,-1.499,-1.4991,2
