feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-4.5097e-06,0.00010272,0.00040456,-1.4723e-05,-4.1168e-05,-0.00063256,0.022166,0.022063,0.021658,0.060461,0.060502,0.061134,0.0022609,0.0016417,0.0051786,0.0022276,0.0011658,0.0061419,1.372,1.3718,1.3708,1.3715,1.3715,1.3703,0.012621,0.67881,1.1644,0.028007,-0.1939,-2.3288,0.002839,0.0025966,0.0021189,0.0023763,0.0024603,0.0017292,-0.66829,6.7357,5.6564,-0.72692,-0.10036,11.741,-1.5001,-1.5004,-1.5001,-1.4982,-1.4982,-1.4971,5
-1.3232e-05,-9.0042e-05,-0.00018805,6.6784e-06,2.5974e-05,0.00012381,0.013453,0.013543,0.013731,0.058713,0.058687,0.058563,0.0026391,0.0016822,0.004798,0.0026355,0.0016212,0.0037003,1.8806,1.8805,1.8799,1.8834,1.8833,1.8825,0.023049,-0.60904,-0.14726,0.019358,0.4471,0.64951,-0.0072588,-0.0071338,-0.00734,0.0081487,0.008093,0.007871,-0.64884,4.5196,3.3281,-0.66386,3.211,3.5779,-1.508,-1.5081,-1.5081,-1.4984,-1.4984,-1.4982,5
-6.7762e-06,-0.00026037,-0.00049897,-1.7069e-05,-0.00021963,-0.00032702,0.018603,0.018863,0.019362,-0.039665,-0.039446,-0.039119,0.0030176,0.0026006,0.010738,0.0029639,0.0028226,0.0047862,2.3431,2.3428,2.3411,2.3391,2.3388,2.338,0.013082,-2.5607,-0.092179,0.03672,-2.5101,-0.70595,0.0049282,0.005216,0.0059426,-0.016441,-0.016298,-0.016079,-0.50423,15.384,3.6527,-0.51224,21.355,6.456,-1.502,-1.5022,-1.5011,-1.4912,-1.4913,-1.4912,10
-2.3851e-06,3.82e-06,-4.0975e-06,-9.3981e-07,2.8047e-06,-1.968e-05,0.0094133,0.0094095,0.0094136,0.0087537,0.0087509,0.0087706,0.00076852,0.00023721,0.00067166,0.0007612,0.00022583,0.00076067,0.88585,0.88585,0.88585,0.88781,0.88781,0.88782,0.004546,0.29613,0.50735,0.0024898,0.18487,-1.3013,0.0010415,0.0010179,0.00099853,-1.0722e-05,-6.947e-06,-4.1191e-05,-0.63036,5.7657,6.9968,-0.63023,2.7902,11.187,-1.4956,-1.4956,-1.4956,-1.4981,-1.4981,-1.498,4
9.8717e-06,-1.527e-05,-0.00042161,1.0694e-05,5.2374e-05,0.00034092,-0.023371,-0.023356,-0.022934,-0.010741,-0.010793,-0.011134,0.0029206,0.0018944,0.0048789,0.0029116,0.0017864,0.0042807,2.2722,2.2721,2.271,2.2566,2.2565,2.2554,-0.02636,0.11817,0.039189,-0.0024653,0.18075,0.37629,0.016283,0.016244,0.016253,0.0078631,0.0078387,0.0079533,-0.56856,3.1053,5.872,-0.55361,2.3041,2.314,-1.4965,-1.4966,-1.4966,-1.5014,-1.5014,-1.5009,1
-3.0213e-06,3.9351e-06,1.3854e-05,-2.0388e-06,-1.0391e-06,-1.6082e-05,0.0074714,0.0074675,0.0074536,0.0043705,0.0043716,0.0043877,0.00078891,0.00025891,0.00069801,0.00077943,0.00024024,0.00063982,1.2874,1.2874,1.2874,1.2871,1.2871,1.2871,0.0078329,1.2825,-0.31753,0.0021043,-0.10282,-0.85192,-0.0012192,-0.0012308,-0.0012327,-0.0013758,-0.0013727,-0.001315,-0.56673,11.307,18.939,-0.54827,5.044,8.3435,-1.4965,-1.4966,-1.4966,-1.4983,-1.4983,-1.4983,4
-2.8696e-06,5.4841e-05,-3.4428e-05,3.8691e-06,3.6968e-05,-1.6913e-05,0.034268,0.034213,0.034247,-0.038316,-0.038353,-0.038336,0.0025537,0.0013441,0.0042038,0.0025492,0.0013425,0.0038795,1.7856,1.7856,1.7851,1.7795,1.7794,1.7787,-0.019644,0.15292,-0.20783,-0.0087303,0.15251,-0.59493,0.015308,0.015248,0.015252,-0.0055958,-0.0056112,-0.0057042,-0.656,0.44605,2.5979,-0.64417,1.5687,5.5017,-1.4997,-1.4997,-1.4992,-1.4968,-1.4968,-1.4966,0
7.232e-06,-1.3361e-05,1.208e-05,2.8964e-07,-2.8222e-05,2.631e-05,0.02861,0.028623,0.028611,0.027054,0.027082,0.027056,0.0013768,0.00080846,0.0019823,0.0013927,0.00099548,0.0016773,2.025,2.025,2.0249,2.025,2.025,2.0247,0.013453,0.31345,-0.80312,-0.0053086,-0.72442,1.5136,0.0024717,0.0024648,0.0024416,0.00064671,0.00068042,0.00073178,-0.81326,7.8227,10.273,-0.85226,25.53,13.171,-1.5011,-1.5011,-1.501,-1.4989,-1.499,-1.4989,6
-3.431e-06,-7.0015e-05,0.00033987,-3.0719e-09,-2.4926e-05,0.00017009,0.022865,0.022935,0.022595,0.028241,0.028266,0.028096,0.0022647,0.0014144,0.0050859,0.0021788,0.0012262,0.0024299,1.3313,1.3311,1.3302,1.335,1.335,1.3348,0.018847,-0.90224,0.31644,-0.010564,-0.075054,0.83614,-0.0062402,-0.0060938,-0.005632,0.023288,0.023288,0.023079,-0.70051,4.3485,5.7702,-0.72467,0.024331,6.1803,-1.5008,-1.5009,-1.5003,-1.4921,-1.4921,-1.4919,6
7.4637e-07,1.2227e-06,4.1345e-05,2.6668e-06,5.0794e-06,-8.8548e-05,0.0065523,0.006551,0.0065097,-0.030789,-0.030794,-0.030705,0.0011493,0.00051501,0.0013637,0.0011484,0.00061806,0.0010932,1.2508,1.2508,1.2506,1.25,1.25,1.2498,0.00037407,0.13388,1.0113,-0.0018009,0.097463,-1.3431,-0.0015872,-0.0015899,-0.0017206,-0.00011538,-0.00012658,-6.722e-05,-0.71274,1.3601,17.147,-0.71812,9.2426,9.0758,-1.5,-1.5,-1.5001,-1.4994,-1.4994,-1.4994,10
1.2626e-05,-2.3301e-05,-0.00010129,-2.0344e-06,-4.3687e-05,-0.00010691,0.035002,0.035025,0.035127,0.077318,0.077361,0.077468,0.0022255,0.0012457,0.0030012,0.0022408,0.0013364,0.0032912,1.324,1.3238,1.3234,1.3206,1.3205,1.3197,-0.012029,-0.51235,-1.4165,-0.0096419,-0.36993,-0.043066,-0.001865,-0.0017916,-0.0015396,0.028695,0.02883,0.028896,-0.67982,2.2507,9.5638,-0.74597,1.8143,5.531,-1.5035,-1.5037,-1.5038,-1.4998,-1.4999,-1.4999,8
-1.1825e-06,-5.4884e-06,2.1776e-05,-8.6609e-06,0.00019976,7.4722e-05,0.038556,0.038562,0.03854,0.021277,0.021077,0.021002,0.0013996,0.00074601,0.001722,0.0014334,0.0016796,0.0027929,2.1552,2.1552,2.155,2.1513,2.151,2.151,0.0076521,0.10576,0.7139,0.02207,4.229,0.055016,-0.000603,-0.00060497,-0.00063968,-0.0023405,-0.0025989,-0.0026091,-0.81179,2.7147,7.4195,-0.84376,29.884,5.6056,-1.5028,-1.5028,-1.5027,-1.4973,-1.4975,-1.4973,9
-6.5235e-06,1.7422e-05,-9.7989e-05,1.9064e-05,6.8833e-05,-3.4192e-05,0.0016621,0.0016447,0.0017427,0.022128,0.022059,0.022093,0.0022042,0.0012374,0.0034863,0.0021049,0.0011518,0.0027108,1.2211,1.2209,1.2204,1.222,1.2219,1.2216,-0.013152,-0.16318,-0.25891,-0.026431,0.23629,-0.222,-0.0052905,-0.0052771,-0.0051233,0.016828,0.016705,0.016654,-0.70844,1.1098,2.6314,-0.69761,0.35559,1.7749,-1.5026,-1.5028,-1.5022,-1.4915,-1.4915,-1.4912,4
-1.5864e-05,3.5284e-05,0.00018722,-8.1214e-06,1.6443e-05,-0.000258,0.010756,0.01072,0.010533,-0.019881,-0.019897,-0.019639,0.0023454,0.0012018,0.003972,0.0023442,0.0013746,0.0029467,1.5187,1.5186,1.5178,1.5129,1.5128,1.5122,0.026484,0.068747,0.28412,-0.0017734,0.36232,-0.1597,-0.01162,-0.011641,-0.011931,-0.0054359,-0.0054355,-0.0052315,-0.70107,0.5436,5.8974,-0.69221,2.4681,2.481,-1.4973,-1.4973,-1.4977,-1.5048,-1.5049,-1.5047,10
8.1866e-06,-7.2319e-06,-6.2496e-05,-3.2608e-05,-6.6675e-05,-0.00044644,0.017133,0.01714,0.017202,0.0051512,0.0052179,0.0056643,0.002261,0.0012634,0.0026973,0.0022627,0.0013006,0.005595,1.3642,1.3642,1.3637,1.3584,1.3584,1.3575,0.0097609,-0.33567,-0.15287,0.02102,-0.23073,-1.305,0.013274,0.013255,0.013567,-0.00099648,-0.00089018,-0.00043353,-0.73192,2.676,9.7414,-0.71129,1.6295,9.4559,-1.4975,-1.4975,-1.4977,-1.5014,-1.5015,-1.5014,6
-8.6783e-06,1.7528e-05,-3.8786e-05,-3.0428e-06,7.9181e-06,-7.2237e-05,-0.029719,-0.029736,-0.029697,-0.017778,-0.017786,-0.017714,0.0012139,0.00069123,0.0015215,0.0012461,0.00074074,0.0020315,1.5713,1.5713,1.5711,1.5705,1.5705,1.5703,0.014696,1.2663,-0.62062,0.0027766,-0.079464,-0.11011,-0.00098731,-0.0010168,-0.00090246,-0.0015175,-0.0015359,-0.0014976,-0.77052,18.416,9.4457,-0.79241,19.112,12.896,-1.4998,-1.4998,-1.4999,-1.4979,-1.4979,-1.4979,1
-6.0918e-06,4.9932e-07,-7.0407e-07,1.4736e-06,-4.7569e-06,-1.2034e-05,-0.10895,-0.10895,-0.10895,-0.20949,-0.20949,-0.20948,0.00080985,0.00026483,0.00052269,0.0008066,0.00035183,0.00065921,1.8238,1.8238,1.8238,1.8209,1.8209,1.8209,0.0031055,0.28519,0.09309,-0.0054126,-1.7722,0.20221,-0.0081585,-0.0081645,-0.0081717,0.0050585,0.0050635,0.0050478,-0.45756,4.3471,5.0592,-0.45107,29.755,8.93,-1.4976,-1.4976,-1.4976,-1.498,-1.498,-1.498,2
-3.3213e-06,3.626e-05,-2.1554e-05,2.4301e-05,9.8602e-06,1.6557e-06,0.0055123,0.005476,0.0054976,-0.024929,-0.024939,-0.02494,0.0026151,0.0015455,0.0039992,0.0026402,0.0015058,0.0075701,1.8963,1.8963,1.8955,1.891,1.8909,1.8896,-0.0027947,0.21834,0.41023,-0.013203,-0.2239,0.11953,-0.01149,-0.011502,-0.011009,0.003452,0.0034562,0.0033333,-0.64881,4.0643,7.1982,-0.61321,4.1323,5.8606,-1.5001,-1.5001,-1.5001,-1.4975,-1.4975,-1.4971,7
3.5029e-06,-6.6316e-05,6.2321e-05,-1.4041e-05,-0.00038935,-0.00067629,0.029294,0.029361,0.029298,0.048411,0.0488,0.049476,0.0030197,0.0017558,0.0042206,0.0029923,0.0027619,0.0092724,2.371,2.3708,2.3701,2.3668,2.3663,2.3649,0.0047298,-0.47815,-0.21175,0.016048,-3.0675,-0.14778,0.0050896,0.0051368,0.0052188,-0.01175,-0.011426,-0.01192,-0.52707,3.2831,6.0625,-0.52888,16.363,6.1104,-1.5012,-1.5011,-1.5012,-1.4951,-1.4952,-1.4947,5
-7.9267e-06,7.2274e-06,-0.00022935,9.704e-06,6.5586e-06,2.5632e-06,0.040225,0.040218,0.040448,0.074669,0.074662,0.07466,0.0021352,0.0011728,0.0038651,0.0021734,0.0010887,0.0017044,1.2456,1.2456,1.2447,1.2381,1.2381,1.2378,-0.012475,0.096167,-0.543,-0.027963,0.055888,0.38421,-0.015381,-0.015383,-0.014933,0.015828,0.015804,0.015792,-0.70569,0.65218,4.4965,-0.6722,0.022451,3.2185,-1.4984,-1.4985,-1.499,-1.504,-1.504,-1.5036,8
-5.1174e-07,3.9055e-06,9.4042e-05,-3.6251e-06,2.4893e-06,-9.0925e-05,0.015944,0.01594,0.015846,-0.041902,-0.041904,-0.041813,0.00080077,0.00037751,0.0016652,0.00079371,0.00069739,0.0037334,1.4546,1.4546,1.4545,1.4535,1.4534,1.4534,0.0075873,0.64112,2.4733,0.0024367,-1.1858,-1.7939,-0.0035417,-0.0035494,-0.0037227,-0.0019555,-0.0018941,-0.001348,-0.53701,20.03,46.118,-0.55092,21.466,18.572,-1.4972,-1.4971,-1.4972,-1.4982,-1.4981,-1.4979,7
7.9274e-06,-8.702e-07,8.2657e-05,1.6141e-05,-7.661e-05,0.00070353,0.0024921,0.002493,0.0024103,-0.028046,-0.02797,-0.028673,0.0025997,0.0014015,0.0060319,0.0026439,0.0016767,0.0073535,1.8858,1.8857,1.8851,1.8814,1.8812,1.8795,0.0038181,-0.066129,0.61977,-0.011297,-1.4574,1.7207,-0.0086664,-0.00864,-0.0083133,-0.0059709,-0.0058197,-0.0066948,-0.64665,0.039033,6.938,-0.60779,7.2639,10.623,-1.4985,-1.4985,-1.4982,-1.4998,-1.5,-1.5001,7
1.2743e-07,-3.0646e-05,-0.00018373,-1.4462e-05,-8.8287e-05,-2.3585e-05,-0.0091286,-0.009098,-0.0089142,-0.021529,-0.021441,-0.021417,0.0030431,0.0018361,0.0036876,0.0030043,0.0018664,0.0068229,2.3607,2.3607,2.3604,2.3592,2.3591,2.3573,0.023718,-0.032709,0.016373,0.015486,-0.11136,0.043731,-0.0092201,-0.0092216,-0.0095165,0.0069411,0.0069774,0.0072023,-0.45094,1.6502,3.9146,-0.55205,3.41,3.8921,-1.5052,-1.5052,-1.5051,-1.4938,-1.4938,-1.4938,10
3.1387e-06,2.6874e-05,0.00019446,3.7305e-06,8.1874e-06,0.00016174,0.029911,0.029884,0.029689,0.055389,0.055381,0.055219,0.0013966,0.0011515,0.0024286,0.0014563,0.000878,0.002854,2.0883,2.0883,2.0881,2.0842,2.0841,2.0837,-0.0057219,0.61583,1.4801,-0.012577,0.1835,0.50664,0.0036069,0.0035547,0.0034256,0.0041088,0.0041019,0.0041842,-0.83948,21.519,13.962,-0.86326,9.1242,8.1577,-1.5014,-1.5013,-1.5012,-1.4989,-1.4989,-1.4987,5
-8.8233e-06,-5.4188e-05,6.9092e-05,-4.4298e-06,1.2945e-05,0.00012912,0.016535,0.016589,0.01652,-0.02186,-0.021873,-0.022002,0.0026291,0.001542,0.0031605,0.0025483,0.0015139,0.0035785,1.8769,1.8767,1.8763,1.8663,1.8663,1.8658,0.0089148,-0.012074,-0.1173,0.023275,-0.13953,0.16875,0.011993,0.012013,0.012353,-0.003054,-0.0030817,-0.0029552,-0.66301,1.8677,2.0811,-0.63417,2.33,6.0099,-1.496,-1.496,-1.4961,-1.5033,-1.5033,-1.5032,10
-1.3198e-05,5.4779e-05,0.00025286,6.2509e-06,7.9512e-06,0.00010387,0.020412,0.020357,0.020104,-0.038913,-0.038921,-0.039025,0.0021969,0.001249,0.0028788,0.0022232,0.0013085,0.0026977,1.2981,1.2981,1.2976,1.3007,1.3006,1.3001,-0.029107,0.42548,0.20487,-0.025173,-0.57208,0.534,-0.0039242,-0.0040032,-0.0040658,-0.0064496,-0.0063879,-0.0067082,-0.69246,2.3345,3.85,-0.66396,4.7033,4.8331,-1.5053,-1.5053,-1.5049,-1.4983,-1.4984,-1.4984,0
-2.1392e-05,6.2745e-06,0.00029445,-6.8602e-06,-5.0294e-06,-0.00039534,-0.017729,-0.017736,-0.01803,-0.032489,-0.032484,-0.032089,0.0026338,0.0014375,0.0064485,0.0025757,0.0013633,0.0056116,1.8507,1.8506,1.8497,1.8479,1.8478,1.8468,-0.059562,0.2018,0.89277,-0.00095755,-0.19201,-0.82392,0.0067251,0.0066916,0.0070685,-0.013272,-0.013253,-0.012709,-0.58235,1.28,6.7788,-0.61634,1.3628,8.2177,-1.5021,-1.5022,-1.5019,-1.4953,-1.4953,-1.495,3
3.3911e-06,3.6187e-05,7.3542e-05,-1.0734e-05,3.9425e-06,-5.1453e-05,0.032169,0.032132,0.032059,-0.034736,-0.03474,-0.034689,0.0011208,0.00058096,0.0014227,0.0011365,0.0005407,0.0012175,1.1731,1.1731,1.1729,1.1748,1.1748,1.1746,-0.015715,1.1151,1.9673,0.011934,0.40088,-0.95574,0.0042357,0.0041717,0.0040889,-0.00097028,-0.00098894,-0.00089816,-0.67049,9.7931,37.988,-0.75315,3.9941,15.544,-1.4991,-1.4992,-1.4992,-1.4962,-1.4962,-1.4962,0
-2.9165e-06,1.8895e-05,0.00066724,4.2779e-06,-2.5838e-05,-0.00041289,0.0083618,0.0083429,0.0076757,0.059243,0.059268,0.059681,0.0025821,0.0016501,0.0054502,0.0026292,0.0015301,0.0064706,1.8763,1.8761,1.8753,1.8816,1.8815,1.8807,0.0032325,0.61467,1.0143,0.011661,-0.19566,-1.8274,-0.0092707,-0.0093462,-0.0097385,0.0080537,0.0080565,0.0074884,-0.64483,4.3746,4.3261,-0.66297,3.2031,13.251,-1.5069,-1.507,-1.5068,-1.4969,-1.4968,-1.4973,5
6.2193e-06,-8.3556e-05,3.4733e-05,-2.0817e-05,3.6256e-05,0.0002104,0.018621,0.018705,0.01867,0.0043963,0.0043601,0.0041497,0.0022481,0.0013401,0.0025605,0.0022504,0.0012693,0.0051116,1.362,1.3618,1.3613,1.3573,1.3573,1.3566,0.0077256,-0.57111,0.22257,0.031755,0.61811,-0.081851,0.01516,0.015322,0.015049,0.0045586,0.0044742,0.0046943,-0.72343,3.7026,2.7352,-0.73034,1.971,8.6123,-1.4978,-1.4979,-1.4981,-1.5044,-1.5045,-1.5042,6
-6.2864e-06,1.1517e-06,-2.9406e-05,-2.298e-07,2.0036e-06,-1.6541e-05,-0.033077,-0.033078,-0.033049,-0.017106,-0.017108,-0.017091,0.00075983,0.00024159,0.00057009,0.00075898,0.00022063,0.00075704,0.82132,0.82132,0.8213,0.8229,0.8229,0.8229,0.0079837,0.24172,-0.86152,0.003713,0.49484,-0.57708,-0.010638,-0.010643,-0.010606,0.00038369,0.00038006,0.00033925,-0.58998,6.6583,8.1924,-0.57061,4.8284,7.4861,-1.497,-1.497,-1.497,-1.5,-1.5,-1.5,1
-5.474e-06,-5.1268e-05,-0.00072458,-1.6009e-05,-2.0593e-05,5.4383e-05,-0.1046,-0.10455,-0.10382,-0.1249,-0.12488,-0.12493,0.0022222,0.0012024,0.0058502,0.0022108,0.0012053,0.0024598,1.3634,1.3633,1.3621,1.3693,1.3693,1.3689,0.010477,-0.072141,-1.1748,0.03263,-0.016448,0.2612,0.03033,0.030392,0.031199,-0.012473,-0.012469,-0.012443,-0.72399,0.71797,6.3289,-0.661,0.51762,2.86,-1.4988,-1.4989,-1.4985,-1.5029,-1.5029,-1.5028,2
1.788e-06,1.3308e-05,-6.5755e-06,1.4181e-05,3.3075e-05,-1.3946e-05,0.01215,0.012137,0.012143,-0.033768,-0.033801,-0.033787,0.002565,0.0014023,0.004708,0.0025346,0.0014004,0.0059804,1.7875,1.7874,1.7863,1.7828,1.7827,1.7822,-0.013611,-0.065304,0.47728,-0.044117,0.021976,0.12626,-0.0063409,-0.0063398,-0.0062703,0.003399,0.0033659,0.0037658,-0.65772,1.3828,6.6631,-0.64516,1.1101,4.7621,-1.4975,-1.4975,-1.4976,-1.5017,-1.5016,-1.5016,0
-2.0147e-05,-4.7581e-06,-0.00029083,1.7374e-05,2.7634e-05,0.00028643,-0.035346,-0.035342,-0.035051,-0.030781,-0.030809,-0.031095,0.0022316,0.001135,0.0028226,0.0022379,0.0011626,0.0047198,1.3812,1.3812,1.3806,1.3786,1.3785,1.3777,0.0012686,0.00029094,-0.97622,-0.011497,0.36131,0.68645,-0.012346,-0.012317,-0.012089,-0.014426,-0.014461,-0.014325,-0.72115,0.07525,6.4318,-0.69647,2.1102,8.7417,-1.498,-1.4981,-1.4978,-1.5024,-1.5024,-1.5021,3
3.1495e-06,6.9159e-06,-2.9647e-05,1.4719e-06,-7.289e-06,-2.8858e-05,0.033927,0.03392,0.033949,0.025818,0.025826,0.025855,0.0011271,0.00051774,0.00090012,0.0011407,0.00056423,0.0011902,1.2447,1.2447,1.2446,1.243,1.243,1.2429,0.00055556,0.71285,-0.19987,-0.01076,-0.32971,-0.44576,0.0050616,0.0050442,0.0050815,0.0022091,0.0022332,0.0022387,-0.71533,6.75,2.9216,-0.68061,6.4475,8.2133,-1.5004,-1.5005,-1.5004,-1.4975,-1.4975,-1.4974,9
1.4439e-05,-5.985e-05,0.00056903,-3.2469e-07,0.00023749,0.00092033,0.018591,0.018651,0.018082,-0.010253,-0.010491,-0.011411,0.0028769,0.0016934,0.0046308,0.0028893,0.0039347,0.0080945,2.2423,2.2423,2.2418,2.2336,2.2332,2.2322,-0.028586,-0.21027,-0.015462,-0.0055506,3.4442,1.1774,0.013661,0.013685,0.013835,0.0040634,0.0038461,0.0046763,-0.53645,1.9844,4.8267,-0.53766,37.237,5.0774,-1.498,-1.498,-1.4977,-1.5018,-1.5019,-1.5009,7
-2.7142e-06,2.7048e-05,0.00017098,-3.3899e-06,-6.7883e-05,-0.00022404,0.022719,0.022692,0.022521,0.021422,0.021489,0.021713,0.0029629,0.0020808,0.0080432,0.0029952,0.0016655,0.0046962,2.3225,2.3223,2.3212,2.3155,2.3155,2.3149,0.0025381,-0.22113,0.25647,0.017439,-0.2771,1.4839,-0.0021805,-0.0022152,-0.0019046,0.0013361,0.0013934,0.0012564,-0.51576,13.351,12.177,-0.49496,2.1977,16.748,-1.5057,-1.5057,-1.5054,-1.4985,-1.4985,-1.4987,9
-8.992e-07,5.5152e-05,-0.00040257,3.1319e-06,1.2892e-05,-8.6142e-05,-0.022858,-0.022914,-0.022511,-0.022388,-0.022401,-0.022315,0.0021643,0.0012787,0.0043191,0.0022344,0.0014259,0.0049824,1.3483,1.3483,1.3473,1.3454,1.3453,1.3447,0.0003747,0.50573,-1.1169,-0.034365,0.50954,0.25795,-0.0098811,-0.0099514,-0.0097572,-0.0086566,-0.0086605,-0.0091864,-0.72238,2.2834,5.8649,-0.70139,6.4755,3.7098,-1.5011,-1.5011,-1.5007,-1.5005,-1.5006,-1.4998,1
7.9956e-07,4.8255e-06,1.1565e-05,3.2807e-06,-1.1198e-05,9.3909e-05,0.031286,0.031281,0.031269,-0.0044848,-0.0044736,-0.0045676,0.00081119,0.00031601,0.00052177,0.00081874,0.00030523,0.0011091,1.864,1.864,1.864,1.8613,1.8613,1.8612,-0.0021404,0.51238,0.40464,-0.0073193,-1.7658,5.182,0.0020292,0.0020231,0.0020112,0.00063202,0.00064718,0.00048416,-0.49472,11.611,6.5137,-0.43706,18.179,42.404,-1.4976,-1.4976,-1.4976,-1.4982,-1.4982,-1.4982,9
1.5724e-05,-1.9439e-05,0.00060286,8.2886e-06,4.1807e-05,-0.00025213,0.0086167,0.0086361,0.0080333,-0.025356,-0.025398,-0.025146,0.0030267,0.0019472,0.0068713,0.0028568,0.001688,0.0035458,2.2187,2.2186,2.218,2.2218,2.2217,2.2213,-0.011866,-0.19412,1.0578,-0.015983,-0.049546,-0.74576,-0.0030481,-0.0030248,-0.0028983,0.01397,0.013978,0.014236,-0.48925,6.685,6.7337,-0.53225,1.4718,4.1769,-1.5032,-1.5033,-1.5031,-1.4921,-1.492,-1.4919,0
-1.1277e-05,-1.8801e-05,-2.0443e-05,-5.8157e-06,8.7733e-06,7.0529e-06,-0.10065,-0.10063,-0.10061,-0.21026,-0.21027,-0.21028,0.00077564,0.00047967,0.00068393,0.00077797,0.00028039,0.00051341,1.0158,1.0158,1.0158,1.0169,1.0169,1.0169,0.012475,-4.2705,-0.64665,0.0076101,1.5484,0.17516,-0.023596,-0.023528,-0.023502,0.0010737,0.0010542,0.0010394,-0.64323,70.048,8.9894,-0.61719,21.032,3.1981,-1.4894,-1.4895,-1.4895,-1.4982,-1.4983,-1.4983,2
-2.6055e-06,3.2764e-06,-1.9913e-06,2.4493e-06,-1.0118e-06,3.0112e-05,0.017056,0.017052,0.017054,0.013641,0.013642,0.013612,0.00076178,0.00022489,0.00059904,0.00076608,0.00023418,0.00064384,0.8858,0.8858,0.88578,0.88827,0.88826,0.88823,0.011507,0.18171,0.3172,-0.011718,0.11712,0.81403,0.0052723,0.0052729,0.005183,0.0019332,0.001929,0.001975,-0.63634,2.3453,3.14,-0.59568,2.0587,7.4112,-1.4963,-1.4963,-1.4963,-1.4971,-1.4971,-1.497,6
-2.4395e-05,-8.1159e-05,-9.4286e-05,6.9905e-06,-2.6792e-05,0.00025668,0.036476,0.036557,0.036651,-0.0018316,-0.0018048,-0.0020615,0.0030099,0.0018532,0.0043077,0.0029875,0.0017487,0.0079323,2.3181,2.318,2.3173,2.3207,2.3206,2.32,0.022074,-0.35721,-0.98793,0.022486,0.02776,0.15587,0.0044475,0.0045022,0.0041721,-0.014902,-0.014898,-0.0144,-0.49812,1.7086,6.2653,-0.52826,1.0221,8.072,-1.5038,-1.5039,-1.5035,-1.4958,-1.4958,-1.4957,9
-6.1986e-08,5.0898e-05,0.0001382,-7.8726e-06,1.1865e-05,0.00017704,0.0074679,0.007417,0.0072788,-0.00076734,-0.0007792,-0.00095624,0.0021968,0.0012351,0.0023776,0.0021651,0.001318,0.0026195,1.2875,1.2875,1.2872,1.2914,1.2913,1.2908,-0.012867,0.34535,-0.19558,0.0013353,-0.11289,-0.40039,0.010955,0.010886,0.011078,-0.0096085,-0.0096135,-0.0094197,-0.67023,3.6365,5.3303,-0.72942,1.7363,3.0374,-1.5058,-1.5058,-1.5056,-1.4959,-1.496,-1.4957,4
-2.4479e-06,-1.494e-05,1.1773e-05,-5.3459e-06,1.1379e-05,3.5741e-05,-0.026145,-0.02613,-0.026142,-0.030942,-0.030954,-0.030989,0.0010762,0.00061441,0.00089983,0.0011283,0.00051,0.00076261,1.1839,1.1839,1.1838,1.1851,1.185,1.185,0.007682,-1.648,-0.13669,0.0019249,0.1245,0.56738,-0.0019276,-0.0018851,-0.0019526,-0.0039749,-0.0039761,-0.0040348,-0.62584,16.885,4.354,-0.67708,1.5177,4.8285,-1.5,-1.5,-1.4999,-1.498,-1.4981,-1.4981,3
-5.0373e-06,3.6895e-05,3.5311e-05,-1.0699e-05,-2.6239e-05,0.00028383,-0.031318,-0.031355,-0.03139,-0.03731,-0.037284,-0.037568,0.0022127,0.0014141,0.0052502,0.0022568,0.0010972,0.0038455,1.3805,1.3804,1.3801,1.3839,1.3839,1.3832,-0.0061022,0.068272,0.46015,-0.013021,-0.086233,1.1837,0.0059042,0.0058454,0.0053365,-0.020277,-0.020216,-0.019694,-0.70052,1.5163,5.3207,-0.73309,0.030108,7.1806,-1.5019,-1.5019,-1.5013,-1.495,-1.495,-1.4944,3
-1.0545e-05,-2.8942e-05,8.2497e-05,-7.992e-06,-2.2659e-05,0.00072632,-0.0031676,-0.0031387,-0.0032212,-0.019435,-0.019412,-0.020139,0.0023255,0.0012839,0.0039159,0.0022731,0.0012633,0.0047184,1.4209,1.4209,1.4202,1.4339,1.4339,1.4327,0.026047,-0.29241,0.11395,0.0091928,-0.1318,1.3091,0.002763,0.0027692,0.0021631,-0.0028199,-0.0027991,-0.0032806,-0.69164,1.6442,2.7076,-0.70656,0.65952,4.9016,-1.4927,-1.4926,-1.4921,-1.4985,-1.4986,-1.4986,10
-3.0648e-06,1.8839e-05,6.0822e-05,-2.199e-06,2.4907e-05,8.2728e-05,-0.034719,-0.034738,-0.034798,-0.025878,-0.025903,-0.025986,0.0014405,0.0010473,0.001493,0.0013704,0.00087381,0.0026672,2.081,2.081,2.0807,2.0785,2.0786,2.0784,-0.00095223,0.17459,1.1202,-0.0053956,1.6698,3.0027,-0.0048257,-0.0048315,-0.0049186,0.00058884,0.00055942,0.00041684,-0.83645,26.127,7.7361,-0.82226,22.903,23.556,-1.4988,-1.4988,-1.4988,-1.5,-1.5,-1.4999,1
