aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,target
0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,1,5,0,0,0,1,0,0,1,1,0,3,1,0,0,0,0,1,0,0,0,0,1,1,3,2,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,5,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,4,0,1,1,0,1,1,1,5,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0,2,2,0,0,0,0,0,0,4,2,3,1,0,0,2,0,0,0,0,0,2,2,3,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,4,0,4,5,5,5,3,2,2,0,0,0,3,1,1,1,2,2,2,1,0,0,3,1,2,1,0,2,2,4,3,3,2,1,1,1,1,0,0,8,1,3,3,3,1,0,4,4,2,0,2,0,2,0,1,0,3,2,3,0,0,0,3,2,2,3,1,1,0,1,4,3,0,3,3,1,3,3,2,2,4,0,0,2,1,1,0,0,1,0,0,1,3,6,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,1,0,0,0,0,0,3,3,3,2,1,1,1,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,0,4,5,0,0,0,0,0,2,9,4,2,0,0,0,3,0,1,0,2,2,3,3,3,3,0,0,0,0,3,7,0,0,0,0,0,0,1,3,6,0,2,4,4,4,2,5,7,2,0,0,3,4,4,4,4,4,4,4,3,3,3,5,6,6,0,3,3,3,3,3,2,1,1,1,1,0,0,8,4,3,3,3,4,0,7,7,3,0,4,2,3,0,3,0,3,1,4,0,0,4,7,4,3,3,2,0,0,4,6,3,0,3,3,4,3,4,4,2,0,0,0,3,6,3,6,0,1,0,0,3,4,7,0,0,0,0,0,0,0,0,3,2,2,2,2,4,4,8,7,1,2,0,0,0,3,3,3,3,3,3,4,3,6,5,2,0,0,0,0
2,0,7,1,0,0,0,0,0,0,1,2,3,1,0,0,2,0,0,0,0,0,2,2,1,2,0,0,0,0,2,2,0,0,0,0,0,0,1,1,3,0,3,2,1,1,2,3,0,0,0,0,2,3,2,2,2,2,1,0,0,0,2,0,7,3,0,2,2,1,1,3,2,1,1,1,1,0,0,1,2,2,2,2,2,0,2,2,2,0,3,0,1,0,2,0,1,0,2,0,0,0,1,2,3,2,2,1,0,0,2,2,0,2,2,2,2,1,2,3,2,4,0,1,1,2,4,0,1,0,3,2,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,2,5,5,0,0,0,0,1,1,1,1,2,2,2,3,3,1,0,0,0,0,0,0
5,0,7,6,0,0,0,0,0,0,6,6,5,5,3,1,4,0,0,0,1,0,5,5,5,5,0,0,0,0,8,7,0,0,0,0,0,2,3,6,6,0,5,5,4,7,6,6,5,0,0,0,5,6,7,7,6,5,5,4,0,0,5,6,7,7,3,4,4,5,5,4,2,1,1,1,1,0,0,8,5,5,5,5,5,4,9,9,5,0,5,0,5,0,5,0,6,0,0,0,0,1,7,5,5,7,5,4,3,4,6,5,0,6,5,7,5,6,6,5,5,3,0,6,6,4,2,0,5,0,3,4,4,4,0,0,0,0,0,0,0,0,4,4,5,0,0,4,5,8,8,0,0,0,0,4,5,4,6,5,5,6,5,5,6,5,5,3,0,0,0
7,0,7,7,0,0,0,0,0,0,5,4,8,6,5,3,8,0,0,0,0,0,8,7,8,8,0,0,0,0,8,8,0,0,0,0,0,0,5,8,5,0,9,9,9,9,9,5,1,0,0,0,8,8,8,7,7,7,8,7,0,0,8,5,7,6,4,8,8,8,8,6,4,3,3,1,1,0,0,5,7,8,8,8,8,6,3,5,8,0,8,1,5,0,8,0,8,0,0,0,0,0,1,6,9,8,7,6,4,5,8,8,0,9,9,7,8,8,8,8,9,7,0,7,7,7,6,0,2,0,1,6,9,9,0,0,0,0,0,0,0,0,8,6,5,0,0,8,9,6,6,0,0,0,0,4,9,9,8,8,8,7,7,8,7,6,6,3,0,0,0
6,0,6,6,0,0,0,0,0,1,7,8,5,2,1,0,6,0,0,0,2,1,5,5,5,5,0,0,0,0,4,5,0,0,0,0,0,4,6,4,3,0,5,3,3,2,4,8,3,0,0,0,4,6,7,7,6,6,5,5,3,0,5,2,4,2,0,6,6,5,5,2,1,1,1,1,1,0,0,0,6,5,5,5,5,0,9,0,5,0,5,0,4,0,5,0,4,0,4,0,0,3,8,7,4,4,3,2,1,0,1,5,0,5,4,4,4,4,5,8,7,5,0,6,2,5,2,0,6,0,0,4,4,5,0,0,0,0,0,0,0,0,6,6,5,0,0,7,6,2,2,0,0,0,0,4,3,4,4,4,6,7,7,6,6,5,6,3,0,0,0
8,0,4,3,0,0,0,0,0,0,9,9,5,2,1,0,8,0,2,0,3,3,8,8,9,8,0,0,0,0,5,6,0,0,0,0,0,0,0,5,9,0,9,9,8,6,5,9,3,0,0,0,6,9,8,8,8,7,7,6,5,2,8,3,5,2,0,8,8,9,8,7,5,3,3,3,1,0,0,9,8,8,8,9,8,6,9,9,8,0,0,0,3,0,8,0,6,2,5,0,0,4,9,8,5,5,5,3,1,1,6,8,0,9,9,5,8,7,8,8,9,4,0,3,3,3,3,0,2,0,0,3,8,5,0,0,0,0,0,0,0,0,8,3,7,2,2,9,9,9,9,1,3,0,0,0,9,9,7,8,7,6,6,6,8,8,4,0,0,0,0
5,0,4,3,0,0,0,0,0,2,9,4,1,0,0,0,4,0,2,0,3,3,4,4,5,4,0,0,0,0,6,8,0,0,0,0,0,4,3,5,6,0,5,5,5,4,5,7,0,0,0,0,4,6,7,5,4,4,4,4,4,3,4,2,9,6,3,4,4,6,5,5,2,1,1,1,1,0,0,9,5,4,4,4,4,6,8,8,4,0,0,0,3,0,4,0,4,1,4,0,1,4,8,3,2,3,2,1,0,1,0,4,0,4,4,8,4,9,4,0,0,0,0,3,3,3,3,0,2,0,0,3,5,6,0,0,0,0,0,0,0,0,4,2,2,2,2,5,5,7,7,1,3,0,0,0,3,5,4,4,4,5,5,5,5,8,3,0,0,0,0
9,0,0,3,0,0,0,0,0,0,8,9,9,7,2,0,4,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,4,7,8,8,0,9,9,9,8,9,9,3,1,0,0,9,9,9,9,9,9,9,8,5,2,4,5,7,8,5,4,4,4,4,3,2,1,1,1,1,0,0,4,9,4,4,9,9,7,4,4,9,0,0,0,3,0,9,0,9,0,0,0,0,3,8,9,9,9,8,7,5,1,0,4,0,9,9,9,9,9,9,8,8,1,0,3,3,3,3,0,2,0,0,3,9,9,0,0,0,0,0,0,0,0,4,7,7,0,0,9,9,9,9,0,0,0,0,6,4,4,9,9,9,9,9,9,9,8,7,3,0,0,0
4,0,5,5,0,0,0,0,0,0,2,4,6,3,2,1,4,0,0,0,0,0,4,4,4,5,0,0,0,0,7,5,0,0,0,0,0,4,5,4,1,0,2,5,4,5,6,6,5,0,0,0,4,5,4,4,4,4,5,7,1,0,4,6,9,6,2,4,4,4,4,2,2,1,1,1,1,0,0,7,4,4,4,4,5,2,7,7,4,0,5,0,3,0,4,0,4,0,0,0,0,0,3,5,5,5,4,3,3,3,5,4,0,4,4,5,4,4,4,7,5,5,0,5,4,4,6,0,2,0,2,3,4,4,0,0,0,0,0,0,0,0,4,4,5,0,0,4,4,7,7,1,2,0,0,6,3,3,4,4,4,4,4,6,6,6,5,3,0,0,0
1,0,2,3,0,0,0,0,0,1,6,1,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,2,2,3,3,1,4,1,0,0,1,1,1,0,0,0,1,2,2,1,1,0,1,0,0,1,0,1,1,3,2,1,1,1,1,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,3,0,1,0,1,1,2,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,2,0,0,0,0,3,3,3,3,0,2,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,3,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,3,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,2,1,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0
0,0,1,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,3,2,1,0,0,0,0,0,1,0,0,2,0,3,2,1,1,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,4,0,0,0,1,0,0,1,2,0,3,3,3,3,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0
6,0,7,7,0,0,0,0,0,0,3,5,7,6,5,3,7,0,2,0,0,0,6,6,8,8,0,0,0,0,6,8,0,0,0,0,0,1,6,5,6,0,8,7,7,5,5,8,3,0,0,0,8,6,5,5,5,5,8,4,0,0,7,6,9,8,2,7,8,7,8,6,4,1,1,1,1,0,0,9,6,7,7,7,6,4,9,9,7,0,7,0,7,0,7,0,7,1,5,0,0,0,2,5,8,8,7,5,3,0,5,7,0,8,7,7,8,7,7,6,6,5,0,7,6,6,7,0,6,0,0,6,8,5,0,0,0,0,0,0,0,0,8,5,4,0,0,8,7,4,4,0,0,0,0,2,8,8,8,7,7,7,8,7,5,4,3,1,0,0,0
6,0,6,7,0,0,0,0,0,0,6,7,6,3,0,0,6,0,0,0,0,0,6,6,5,5,0,0,0,0,7,7,0,0,0,0,0,0,5,5,7,0,3,4,4,6,7,6,7,0,0,0,7,5,6,6,6,6,7,4,0,0,6,0,1,4,2,6,5,4,6,2,0,1,1,1,1,0,0,5,6,6,6,6,4,6,6,5,6,0,6,0,4,0,5,0,7,0,0,0,0,0,7,7,6,5,5,5,4,0,1,6,0,5,6,5,8,7,6,6,5,0,0,7,6,5,5,1,4,0,1,4,7,5,0,0,0,0,0,0,0,0,5,5,6,0,0,5,7,7,7,0,0,0,0,6,6,6,7,5,4,4,5,5,7,7,7,2,0,0,0
5,0,4,4,0,0,0,0,0,2,9,7,3,0,0,0,4,0,0,0,3,3,5,5,3,4,0,0,0,0,3,8,0,0,0,0,0,0,0,6,7,0,8,8,6,4,3,7,8,2,0,0,4,5,7,7,6,4,4,4,4,3,4,6,5,8,1,4,4,3,4,0,2,1,1,1,1,0,0,5,5,4,4,4,4,0,9,9,5,0,5,1,5,0,5,0,4,2,5,0,1,4,8,5,4,4,3,3,1,0,8,4,0,7,7,4,6,4,5,7,8,0,0,2,7,4,7,0,4,0,0,4,8,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,3,0,0,0,8,8,4,4,5,4,4,4,5,8,2,0,0,0,0
4,0,7,7,0,0,0,0,0,0,8,6,6,7,4,0,7,0,0,0,0,0,7,6,7,8,0,0,0,0,8,7,0,0,0,0,0,0,5,7,0,0,6,6,7,9,8,5,6,0,0,0,8,7,6,4,4,4,4,4,0,0,7,4,6,8,2,7,8,4,8,6,3,1,1,1,1,0,0,9,4,7,7,7,4,6,9,9,7,0,8,0,7,0,6,2,8,0,0,0,0,0,7,5,7,9,8,6,2,5,8,7,0,6,6,9,8,8,5,7,9,7,0,7,6,5,7,0,3,0,2,5,9,8,0,0,1,1,0,0,0,0,8,2,2,0,0,6,8,6,6,2,3,0,0,0,7,7,8,9,8,4,3,3,4,3,3,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3,0,0,3,0,0,0,0,0,0,1,3,3,1,0,0,3,0,2,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,3,1,1,1,1,3,0,0,0,0,3,3,3,3,2,2,2,1,0,0,2,5,8,5,3,3,3,1,2,3,2,1,1,1,1,0,0,2,3,2,2,2,3,4,3,3,3,0,0,0,3,0,3,0,2,0,3,0,0,0,4,3,3,3,2,0,0,1,0,2,0,3,2,2,3,2,3,3,2,3,0,3,3,3,3,0,2,0,0,3,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,3,3,5,5,0,0,0,0,2,2,1,2,3,3,3,3,4,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,2,0,3,2,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,0,5,5,0,0,0,0,0,0,1,3,3,1,0,0,3,0,0,0,0,0,3,3,1,3,0,0,0,0,5,3,0,0,0,0,0,0,2,1,3,0,1,1,1,1,4,3,1,0,0,0,2,3,3,3,3,3,2,1,0,0,2,0,0,8,0,3,3,1,2,3,2,1,1,1,1,0,0,2,3,2,2,2,3,0,3,3,3,0,3,0,1,0,3,0,1,0,0,0,0,0,5,3,2,1,1,1,0,0,1,2,0,0,1,2,2,2,3,3,3,2,0,6,3,3,5,0,2,0,3,2,2,2,0,0,0,0,0,0,0,0,2,1,1,0,0,3,3,0,0,0,0,0,0,3,2,1,1,3,3,3,3,4,2,0,0,0,0,0,0
8,0,6,7,0,0,0,0,0,0,8,8,7,4,2,0,8,0,0,0,1,0,8,8,8,8,0,0,0,0,7,7,0,0,0,0,0,1,6,4,8,0,7,7,8,9,8,6,6,0,0,0,8,7,7,7,8,8,9,5,0,0,8,0,3,7,3,8,8,9,7,7,4,2,1,1,1,0,0,8,8,8,8,8,7,7,7,7,8,0,8,0,7,0,8,0,7,0,0,0,0,1,8,8,7,8,7,7,5,5,8,8,0,8,8,4,7,8,8,8,7,0,0,7,6,6,5,0,5,0,3,6,8,9,0,0,0,0,0,0,0,0,8,7,6,0,0,8,9,6,7,0,0,0,0,4,9,9,7,8,9,8,7,5,6,5,7,4,0,0,0
5,0,0,3,0,0,0,0,0,0,2,5,6,4,2,0,5,0,2,0,0,0,5,6,4,4,0,0,0,0,0,0,0,0,0,0,0,1,4,5,7,0,6,8,8,5,6,7,7,1,0,0,6,4,4,5,6,8,8,4,0,0,4,0,8,3,5,5,4,4,4,0,5,3,3,3,3,1,1,6,5,4,4,5,5,7,9,9,5,0,0,0,3,0,5,0,5,0,0,0,0,0,6,6,6,6,6,4,2,1,0,4,0,3,4,7,5,5,6,5,4,0,0,3,3,3,3,0,2,0,0,3,4,3,0,0,0,0,0,0,0,0,4,6,5,0,0,6,6,7,7,0,0,0,0,5,4,4,5,5,5,5,5,6,6,6,6,3,0,0,0
2,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,3,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,5,0,0,1,1,1,1,3,2,1,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,2,2,1,0,3,3,3,3,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,4,4,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,6,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,3,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,0,1,3,0,0,0,0,0,0,4,4,4,2,0,0,3,0,0,0,2,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,4,4,4,4,4,4,3,0,0,0,4,4,4,4,4,4,4,3,0,0,3,3,3,3,0,3,3,4,3,3,2,1,1,1,1,0,0,8,3,3,3,4,4,0,6,6,4,0,4,0,3,0,3,2,4,0,0,0,0,0,4,4,4,4,3,2,0,1,6,3,0,4,4,4,4,4,4,4,4,2,0,3,3,3,3,0,2,0,0,3,3,3,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,3,2,0,0,0,0
6,0,6,7,0,0,0,0,0,0,2,1,8,6,4,2,6,0,0,0,0,0,6,6,7,7,0,0,0,0,6,5,0,0,0,0,0,0,3,7,8,0,2,3,3,7,8,4,1,0,0,0,6,7,7,7,7,6,6,5,0,0,6,2,3,5,3,6,7,6,7,5,2,1,1,1,1,0,0,8,6,6,6,7,6,2,8,8,7,0,7,0,4,0,7,0,7,0,0,0,0,0,0,5,8,6,4,4,2,0,2,6,0,4,4,8,7,8,7,4,4,6,0,6,4,6,1,0,2,0,3,6,5,5,0,0,0,0,0,0,0,0,7,4,6,0,0,8,9,8,8,2,2,0,0,5,3,3,7,7,8,8,7,6,5,4,4,1,0,0,0
1,0,2,2,0,0,0,0,0,1,7,2,0,0,0,0,2,0,0,0,2,2,2,2,2,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,4,0,1,3,3,2,2,2,1,0,0,0,3,2,2,2,1,1,1,3,0,0,2,0,1,0,0,2,2,2,3,3,2,1,1,1,1,0,0,3,1,2,2,2,2,0,2,2,2,0,3,0,1,0,2,2,3,0,3,0,1,3,4,1,1,1,0,0,0,0,2,2,0,2,3,2,3,3,3,0,0,0,0,1,1,1,2,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,3,0,0,2,1,2,2,4,3,1,1,0,0,0,2,3,3,2,2,2,2,2,2,2,0,0,0,0,0
3,0,3,4,0,0,0,0,0,0,2,2,4,3,2,0,3,0,1,0,0,0,3,3,3,3,0,0,0,0,5,5,0,0,0,0,0,0,3,2,0,0,9,9,7,6,5,4,0,0,0,0,4,3,3,2,3,3,3,2,0,0,3,1,3,2,1,3,3,3,3,3,2,1,1,1,1,0,0,6,3,3,3,3,3,3,7,7,3,0,4,2,2,0,3,1,6,0,0,0,0,0,1,4,4,4,2,2,1,4,7,3,0,0,4,6,4,4,4,4,5,2,0,3,5,2,4,1,3,0,0,2,3,1,0,0,0,0,0,0,0,0,3,1,1,0,0,3,3,2,2,1,2,0,0,1,4,4,6,3,4,3,2,1,1,0,0,0,0,0,0
9,0,3,3,0,0,0,0,0,0,7,7,9,7,2,0,8,0,2,0,0,0,9,9,8,8,0,0,0,0,3,3,0,0,0,0,0,4,7,8,7,0,9,9,9,7,9,8,6,0,0,0,9,8,9,9,9,9,9,6,3,1,8,1,4,3,0,8,8,8,8,1,1,1,0,0,0,0,0,6,9,8,8,4,9,2,4,8,4,0,3,0,3,0,9,0,7,0,0,0,0,0,8,9,9,8,7,7,4,1,3,8,0,8,9,8,7,9,9,6,5,0,0,3,3,3,3,0,2,0,0,3,4,4,0,0,0,0,0,0,0,0,8,2,2,0,0,4,4,4,4,0,0,0,0,1,4,4,7,9,9,9,9,9,8,6,6,4,0,0,0
8,0,4,4,0,0,0,0,0,0,6,7,9,7,4,2,8,0,0,0,0,0,8,8,9,9,0,0,0,0,5,2,0,0,0,0,0,4,7,7,7,0,8,8,9,9,9,5,1,0,0,0,9,8,8,9,9,9,9,5,0,0,8,5,6,6,1,8,8,9,8,5,2,2,3,3,3,0,0,0,8,8,8,9,9,5,9,1,9,0,8,0,6,0,8,0,8,0,0,0,0,0,7,8,9,8,7,6,3,4,6,8,0,8,8,7,8,8,9,9,8,3,0,5,2,7,5,0,5,0,3,7,8,6,0,0,0,0,0,0,0,0,8,7,7,0,0,9,8,8,7,0,0,0,0,5,9,9,8,8,9,9,8,9,9,7,7,4,0,0,0
7,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,3,6,7,7,5,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,9,8,1,4,6,6,7,5,3,1,1,1,1,0,0,8,7,7,7,0,0,0,8,8,0,0,6,0,6,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,3,7,6,7,0,4,0,0,5,8,9,0,0,0,0,0,0,0,0,5,1,1,2,2,6,6,9,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,3,3,0,0,0,0,0,1,9,5,2,0,0,0,4,0,1,0,3,3,4,4,3,4,0,0,0,0,6,7,0,0,0,0,0,0,1,4,7,0,3,2,2,2,2,4,8,2,0,0,4,4,4,4,4,4,4,4,4,3,4,6,9,8,0,4,4,3,4,3,2,1,1,1,1,0,0,8,4,4,4,4,4,0,8,8,4,0,4,0,3,0,4,0,4,0,3,0,0,4,7,4,4,4,6,5,3,5,8,4,0,4,4,5,4,3,4,5,5,6,0,2,6,3,6,1,4,0,0,3,4,7,0,0,0,0,0,0,0,0,4,2,2,2,2,4,4,7,6,1,3,0,0,0,3,3,4,4,4,4,4,3,5,7,3,1,0,0,0
8,0,6,7,0,0,0,0,0,0,8,8,8,5,3,0,8,0,0,0,2,2,8,8,7,8,0,0,0,0,6,6,0,0,0,0,0,4,7,7,6,0,7,4,5,8,9,7,7,0,0,0,8,8,8,8,8,8,8,8,5,2,8,5,7,3,0,8,8,7,7,1,1,0,0,1,1,0,0,6,8,8,8,8,8,4,7,7,8,0,8,0,5,0,8,0,7,0,0,0,0,3,8,8,8,6,5,5,2,3,6,8,0,8,6,5,8,6,7,9,9,6,0,7,5,7,1,0,4,0,3,7,7,7,0,0,0,0,0,0,0,0,8,7,7,0,0,9,9,4,4,2,3,0,0,4,7,7,7,7,8,8,8,8,8,7,7,3,0,0,0
8,0,6,7,0,0,0,0,0,0,7,8,9,6,5,3,8,0,0,0,1,1,8,8,9,9,0,0,0,0,7,6,0,0,0,0,0,3,7,6,7,0,8,8,7,8,9,7,8,0,0,0,8,8,8,8,8,8,9,8,5,2,8,4,6,5,5,8,9,9,8,5,4,2,2,2,1,0,0,9,8,8,8,9,9,6,9,9,9,0,8,0,7,0,8,0,8,0,0,0,0,1,7,8,9,8,6,5,3,0,2,8,0,8,8,7,8,7,8,9,9,7,0,7,5,7,3,0,5,0,3,7,8,8,0,0,0,0,0,0,0,0,9,7,7,0,0,9,9,7,7,0,0,0,0,6,8,8,8,9,9,9,8,8,8,7,7,4,0,0,0
